
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 634                634                634                 34                 34                 34       

                0.                 2.2645E-03      -745.787E-06          0.                10.4117           242.627E-03          0.         
              359.333E-06          2.26308E-03     -744.528E-06          0.                10.4066           246.585E-03          0.         
              767.657E-06          2.26483E-03     -746.055E-06          0.                10.413            241.831E-03          0.         
              500.768E-03          3.49254E-03       -1.20571E-03        0.                15.9566            86.3604E-03         0.         
                1.00077            4.62488E-03       -1.61796E-03        0.                21.0912             3.50212E-03        0.         
                1.50077            5.22112E-03       -1.8004E-03         0.                23.8577           139.875E-03          0.         
                2.00077            5.68334E-03       -1.9608E-03         0.                25.9681           147.021E-03          0.         
                2.50077            6.02897E-03       -2.08144E-03        0.                27.5448           148.666E-03          0.         
                3.00077            6.30147E-03       -2.17232E-03        0.                28.7956           171.976E-03          0.         
                3.50077            6.52239E-03       -2.25157E-03        0.                29.7995           162.005E-03          0.         
                4.00077            6.69871E-03       -2.31017E-03        0.                30.6092           178.155E-03          0.         
                4.50077            6.84578E-03       -2.3633E-03         0.                31.2768           169.558E-03          0.         
                5.00077            6.96394E-03       -2.40274E-03        0.                31.8191           179.529E-03          0.         
                5.50077            7.06376E-03       -2.43896E-03        0.                32.2719           172.855E-03          0.         
                6.00077            7.14423E-03       -2.46598E-03        0.                32.6409           178.815E-03          0.         
                6.50077            7.21274E-03       -2.49097E-03        0.                32.9514           173.545E-03          0.         
                7.00077            7.2681E-03        -2.50971E-03        0.                33.205            176.924E-03          0.         
                7.50077            7.31551E-03       -2.52712E-03        0.                33.4197           172.668E-03          0.         
                8.00077            7.35399E-03       -2.54029E-03        0.                33.5957           174.313E-03          0.         
                8.50077            7.38716E-03       -2.55259E-03        0.                33.7457           170.727E-03          0.         
                9.00077            7.41423E-03       -2.56196E-03        0.                33.8692           171.329E-03          0.         
                9.50077            7.43779E-03       -2.57082E-03        0.                33.9755           168.151E-03          0.         
               10.0008             7.45712E-03       -2.57759E-03        0.                34.0637           168.1E-03            0.         
               10.5008             7.47414E-03       -2.58409E-03        0.                34.1403           165.263E-03          0.         
               11.0008             7.48826E-03       -2.58916E-03        0.                34.2045           164.637E-03          0.         
               11.5008             7.50085E-03       -2.59407E-03        0.                34.2609           162.076E-03          0.         
               12.0008             7.51146E-03       -2.59799E-03        0.                34.3088           161.107E-03          0.         
               12.5008             7.52103E-03       -2.60179E-03        0.                34.3516           158.778E-03          0.         
               13.0008             7.5292E-03        -2.60488E-03        0.                34.3884           157.595E-03          0.         
               13.5008             7.53666E-03       -2.60792E-03        0.                34.4216           155.407E-03          0.         
               14.0008             7.54312E-03       -2.61044E-03        0.                34.4506           154.043E-03          0.         
               14.5008             7.54908E-03       -2.61293E-03        0.                34.477            151.969E-03          0.         
               15.0008             7.55433E-03       -2.61505E-03        0.                34.5004           150.507E-03          0.         
               15.5008             7.55921E-03       -2.61715E-03        0.                34.5219           148.53E-03           0.         
               16.0008             7.56355E-03       -2.61897E-03        0.                34.5411           146.994E-03          0.         
               16.5008             7.5676E-03        -2.62076E-03        0.                34.5589           145.068E-03          0.         
               17.0008             7.57121E-03       -2.62234E-03        0.                34.5748           143.479E-03          0.         
               17.5008             7.57461E-03       -2.62389E-03        0.                34.5896           141.624E-03          0.         
               18.0008             7.57768E-03       -2.62529E-03        0.                34.6029           140.006E-03          0.         
               18.5008             7.58052E-03       -2.62661E-03        0.                34.6154           138.209E-03          0.         
               19.0008             7.58315E-03       -2.62783E-03        0.                34.6269           136.585E-03          0.         
               19.5008             7.58574E-03       -2.62914E-03        0.                34.6377           134.784E-03          0.         
               20.0008             7.58801E-03       -2.63023E-03        0.                34.6475           133.209E-03          0.         
               20.5008             7.59017E-03       -2.63133E-03        0.                34.6567           131.448E-03          0.         
               21.0008             7.59211E-03       -2.63231E-03        0.                34.6651           129.812E-03          0.         
               21.5008             7.59401E-03       -2.63333E-03        0.                34.673            128.084E-03          0.         
               22.0008             7.59572E-03       -2.6342E-03         0.                34.6804           126.498E-03          0.         
               22.5008             7.5975E-03        -2.63523E-03        0.                34.6875           124.793E-03          0.         
               23.0008             7.59902E-03       -2.63606E-03        0.                34.6939           123.192E-03          0.         
               23.5008             7.60041E-03       -2.63682E-03        0.                34.6999           121.575E-03          0.         
               24.0008             7.6019E-03        -2.63776E-03        0.                34.7055           119.893E-03          0.         
               24.5008             7.60303E-03       -2.63838E-03        0.                34.7106           118.331E-03          0.         
               25.0008             7.60423E-03       -2.6391E-03         0.                34.7155           116.728E-03          0.         
               25.5008             7.60553E-03       -2.63995E-03        0.                34.7204           115.097E-03          0.         
               26.0008             7.60659E-03       -2.64059E-03        0.                34.7248           113.579E-03          0.         
               26.5008             7.60762E-03       -2.64126E-03        0.                34.729            111.966E-03          0.         
               27.0008             7.60861E-03       -2.64187E-03        0.                34.7331           110.428E-03          0.         
               27.5008             7.60976E-03       -2.64266E-03        0.                34.7372           108.86E-03           0.         
               28.0008             7.6107E-03        -2.64326E-03        0.                34.7411           107.365E-03          0.         
               28.5008             7.61165E-03       -2.64392E-03        0.                34.7448           105.81E-03           0.         
               29.0008             7.61248E-03       -2.64444E-03        0.                34.7484           104.3E-03            0.         
               29.5008             7.61353E-03       -2.64514E-03        0.                34.7523           102.811E-03          0.         
               30.0008             7.61457E-03       -2.64585E-03        0.                34.7562           101.336E-03          0.         
               30.5008             7.61555E-03       -2.64654E-03        0.                34.7597            99.8335E-03         0.         
               31.0008             7.61626E-03       -2.647E-03          0.                34.7629            98.3608E-03         0.         
               31.5008             7.61707E-03       -2.64755E-03        0.                34.7662            96.8804E-03         0.         
               32.0008             7.618E-03         -2.64816E-03        0.                34.7699            95.4852E-03         0.         
               32.5008             7.61906E-03       -2.64883E-03        0.                34.774             94.0671E-03         0.         
               33.0008             7.61998E-03       -2.6493E-03         0.                34.7786            92.6548E-03         0.         
               33.5008             7.62159E-03       -2.65043E-03        0.                34.7835            91.1436E-03         0.         
               34.0008             7.62246E-03       -2.65079E-03        0.                34.7883            89.8276E-03         0.         
               34.5008             7.62415E-03       -2.65214E-03        0.                34.7925            88.0418E-03         0.         
               35.0008             7.62464E-03       -2.65247E-03        0.                34.7949            86.856E-03          0.         
               35.5008             7.62457E-03       -2.65233E-03        0.                34.7964            85.7885E-03         0.         
               36.0008             7.62547E-03       -2.65306E-03        0.                34.7992            84.1326E-03         0.         
               36.5008             7.62669E-03       -2.6541E-03         0.                34.8021            82.5286E-03         0.         
               37.0008             7.62713E-03       -2.6545E-03         0.                34.8035            81.4298E-03         0.         
               37.5008             7.62672E-03       -2.65409E-03        0.                34.8045            80.4379E-03         0.         
               38.0008             7.62781E-03       -2.65517E-03        0.                34.8063            78.7277E-03         0.         
               38.5008             7.62803E-03       -2.65513E-03        0.                34.8092            77.6455E-03         0.         
               39.0008             7.62896E-03       -2.65551E-03        0.                34.8144            76.2705E-03         0.         
               39.5008             7.63181E-03       -2.65774E-03        0.                34.8209            74.121E-03          0.         
               40.0008             7.63263E-03       -2.65811E-03        0.                34.8249            73.2394E-03         0.         
               40.5008             7.63296E-03       -2.65833E-03        0.                34.8265            72.3699E-03         0.         
               41.0008             7.63338E-03       -2.65879E-03        0.                34.8277            70.89E-03           0.         
               41.5008             7.63358E-03       -2.65911E-03        0.                34.8281            69.657E-03          0.         
               42.0008             7.63388E-03       -2.65963E-03        0.                34.8274            68.8747E-03         0.         
               42.5008             7.63248E-03       -2.65825E-03        0.                34.8282            67.954E-03          0.         
               43.0008             7.63471E-03       -2.66033E-03        0.                34.8315            65.7169E-03         0.         
               43.5008             7.63558E-03       -2.66101E-03        0.                34.8336            64.8539E-03         0.         
               44.0008             7.6346E-03        -2.65992E-03        0.                34.8348            64.4771E-03         0.         
               44.5008             7.6363E-03        -2.6615E-03         0.                34.8378            62.2747E-03         0.         
               45.0008             7.63708E-03       -2.66205E-03        0.                34.8407            61.1033E-03         0.         
               45.5008             7.63735E-03       -2.66226E-03        0.                34.8419            60.2816E-03         0.         
               46.0008             7.63758E-03       -2.6626E-03         0.                34.8424            59.0012E-03         0.         
               46.5008             7.63781E-03       -2.66301E-03        0.                34.8421            58.0247E-03         0.         
               47.0008             7.63706E-03       -2.66231E-03        0.                34.8427            57.15E-03           0.         
               47.5008             7.63837E-03       -2.66352E-03        0.                34.8449            55.5079E-03         0.         
               48.0008             7.63893E-03       -2.66396E-03        0.                34.8469            54.4385E-03         0.         
               48.5008             7.63925E-03       -2.66432E-03        0.                34.8474            53.5946E-03         0.         
               49.0008             7.63873E-03       -2.66371E-03        0.                34.8491            52.5805E-03         0.         
               49.5008             7.64068E-03       -2.66553E-03        0.                34.8518            50.8005E-03         0.         
               50.0008             7.64072E-03       -2.66547E-03        0.                34.8532            50.1575E-03         0.         
               50.5008             7.64068E-03       -2.66552E-03        0.                34.8532            49.4649E-03         0.         
               51.0008             7.64093E-03       -2.6659E-03         0.                34.8536            48.0743E-03         0.         
               51.5008             7.64115E-03       -2.66619E-03        0.                34.8542            47.081E-03          0.         
               52.0008             7.64133E-03       -2.66645E-03        0.                34.8546            46.0508E-03         0.         
               52.5008             7.64147E-03       -2.6667E-03         0.                34.8549            45.0515E-03         0.         
               53.0008             7.64167E-03       -2.66698E-03        0.                34.8553            44.0483E-03         0.         
               53.5008             7.64181E-03       -2.66714E-03        0.                34.8562            43.049E-03          0.         
               54.0008             7.64267E-03       -2.66815E-03        0.                34.8565            41.6507E-03         0.         
               54.5008             7.64228E-03       -2.66816E-03        0.                34.8546            40.8335E-03         0.         
