
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 375                375                375                 75                 75                 75       

                0.                 2.21418E-03     -744.042E-06          0.                10.1534           160.188E-03          0.         
              359.333E-06          2.21283E-03     -742.849E-06          0.                10.1485           163.931E-03          0.         
              767.657E-06          2.21449E-03     -744.3E-06            0.                10.1546           159.423E-03          0.         
              500.768E-03          3.39601E-03       -1.18223E-03        0.                15.4977            32.8248E-03         0.         
                1.00077            4.49279E-03       -1.58181E-03        0.                20.4705           -48.8898E-03         0.         
                1.50077            5.07158E-03       -1.75993E-03        0.                23.1542            78.2098E-03         0.         
                2.00077            5.51982E-03       -1.91591E-03        0.                25.1999            82.9147E-03         0.         
                2.50077            5.85527E-03       -2.0335E-03         0.                26.7293            81.905E-03          0.         
                3.00077            6.11955E-03       -2.12191E-03        0.                27.9419           103.124E-03          0.         
                3.50077            6.3339E-03        -2.19906E-03        0.                28.9154            92.0527E-03         0.         
                4.00077            6.50486E-03       -2.25603E-03        0.                29.7002           106.948E-03          0.         
                4.50077            6.64749E-03       -2.30769E-03        0.                30.3475            97.8967E-03         0.         
                5.00077            6.76201E-03       -2.34598E-03        0.                30.8729           107.218E-03          0.         
                5.50077            6.85876E-03       -2.38115E-03        0.                31.3117           100.452E-03          0.         
                6.00077            6.9367E-03        -2.40733E-03        0.                31.6691           106.161E-03          0.         
                6.50077            7.00304E-03       -2.43154E-03        0.                31.9698           101.023E-03          0.         
                7.00077            7.05661E-03       -2.44964E-03        0.                32.2152           104.411E-03          0.         
                7.50077            7.10248E-03       -2.46647E-03        0.                32.423            100.427E-03          0.         
                8.00077            7.13966E-03       -2.47915E-03        0.                32.5931           102.249E-03          0.         
                8.50077            7.17171E-03       -2.49098E-03        0.                32.7381            99.0239E-03         0.         
                9.00077            7.19782E-03       -2.49997E-03        0.                32.8573            99.9124E-03         0.         
                9.50077            7.22054E-03       -2.50845E-03        0.                32.9599            97.1494E-03         0.         
               10.0008             7.23915E-03       -2.5149E-03         0.                33.0449            97.4581E-03         0.         
               10.5008             7.25551E-03       -2.52108E-03        0.                33.1187            95.0694E-03         0.         
               11.0008             7.26906E-03       -2.52587E-03        0.                33.1804            94.8491E-03         0.         
               11.5008             7.28113E-03       -2.53051E-03        0.                33.2347            92.7562E-03         0.         
               12.0008             7.29128E-03       -2.53418E-03        0.                33.2807            92.223E-03          0.         
               12.5008             7.30042E-03       -2.53774E-03        0.                33.3216            90.3747E-03         0.         
               13.0008             7.3082E-03        -2.54061E-03        0.                33.3568            89.6475E-03         0.         
               13.5008             7.31529E-03       -2.54343E-03        0.                33.3885            87.9471E-03         0.         
               14.0008             7.32142E-03       -2.54574E-03        0.                33.4162            87.0522E-03         0.         
               14.5008             7.32706E-03       -2.54803E-03        0.                33.4413            85.4711E-03         0.         
               15.0008             7.33201E-03       -2.54995E-03        0.                33.4635            84.4871E-03         0.         
               15.5008             7.33661E-03       -2.55185E-03        0.                33.4839            83.0045E-03         0.         
               16.0008             7.34068E-03       -2.55348E-03        0.                33.5021            81.9539E-03         0.         
               16.5008             7.34446E-03       -2.55509E-03        0.                33.5188            80.5257E-03         0.         
               17.0008             7.34783E-03       -2.55648E-03        0.                33.5337            79.4258E-03         0.         
