
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 831                831                831                 31                 31                 31       

                0.                 2.29471E-03     -742.155E-06          0.                10.5754           316.438E-03          0.         
              359.333E-06          2.29324E-03     -740.846E-06          0.                10.5701           320.557E-03          0.         
              767.657E-06          2.29505E-03     -742.43E-06           0.                10.5766           315.621E-03          0.         
              500.768E-03          3.55546E-03       -1.21774E-03        0.                16.2617           138.296E-03          0.         
                1.00077            4.71188E-03       -1.63812E-03        0.                21.5067            56.9412E-03         0.         
                1.50077            5.31972E-03       -1.82303E-03        0.                24.329            201.609E-03          0.         
                2.00077            5.79134E-03       -1.98616E-03        0.                26.4832           211.641E-03          0.         
                2.50077            6.14374E-03       -2.10862E-03        0.                28.0918           216.173E-03          0.         
                3.00077            6.42176E-03       -2.20102E-03        0.                29.3685           241.634E-03          0.         
                3.50077            6.64708E-03       -2.28153E-03        0.                30.3929           233.048E-03          0.         
                4.00077            6.827E-03         -2.34115E-03        0.                31.2195           250.493E-03          0.         
                4.50077            6.97705E-03       -2.39519E-03        0.                31.901            242.584E-03          0.         
                5.00077            7.09767E-03       -2.43535E-03        0.                32.4547           253.258E-03          0.         
                5.50077            7.19957E-03       -2.47225E-03        0.                32.9171           246.864E-03          0.         
                6.00077            7.28176E-03       -2.49981E-03        0.                33.2941           253.138E-03          0.         
                6.50077            7.35173E-03       -2.52531E-03        0.                33.6113           247.892E-03          0.         
                7.00077            7.40832E-03       -2.54446E-03        0.                33.8705           251.33E-03           0.         
                7.50077            7.4568E-03        -2.56228E-03        0.                34.09             246.933E-03          0.         
                8.00077            7.49617E-03       -2.57578E-03        0.                34.27             248.47E-03           0.         
                8.50077            7.53013E-03       -2.5884E-03         0.                34.4235           244.639E-03          0.         
                9.00077            7.55787E-03       -2.59805E-03        0.                34.55             245.023E-03          0.         
                9.50077            7.58202E-03       -2.60718E-03        0.                34.6589           241.533E-03          0.         
               10.0008             7.60187E-03       -2.61419E-03        0.                34.7493           241.194E-03          0.         
               10.5008             7.61935E-03       -2.62091E-03        0.                34.8279           238.002E-03          0.         
               11.0008             7.63389E-03       -2.62619E-03        0.                34.8939           237.041E-03          0.         
               11.5008             7.64685E-03       -2.63131E-03        0.                34.9519           234.098E-03          0.         
               12.0008             7.6578E-03        -2.63541E-03        0.                35.0012           232.764E-03          0.         
               12.5008             7.66769E-03       -2.63941E-03        0.                35.0453           230.037E-03          0.         
               13.0008             7.67614E-03       -2.64267E-03        0.                35.0833           228.468E-03          0.         
               13.5008             7.68388E-03       -2.64588E-03        0.                35.1176           225.871E-03          0.         
               14.0008             7.6906E-03        -2.64857E-03        0.                35.1476           224.107E-03          0.         
               14.5008             7.6968E-03        -2.65123E-03        0.                35.175            221.617E-03          0.         
               15.0008             7.70227E-03       -2.65351E-03        0.                35.1993           219.746E-03          0.         
               15.5008             7.70738E-03       -2.65576E-03        0.                35.2217           217.347E-03          0.         
               16.0008             7.71192E-03       -2.65773E-03        0.                35.2417           215.396E-03          0.         
               16.5008             7.71617E-03       -2.65968E-03        0.                35.2602           213.045E-03          0.         
               17.0008             7.71999E-03       -2.6614E-03         0.                35.2769           211.034E-03          0.         
               17.5008             7.72357E-03       -2.66311E-03        0.                35.2924           208.751E-03          0.         
               18.0008             7.72682E-03       -2.66465E-03        0.                35.3064           206.708E-03          0.         
               18.5008             7.72984E-03       -2.66611E-03        0.                35.3195           204.482E-03          0.         
               19.0008             7.73265E-03       -2.66748E-03        0.                35.3316           202.433E-03          0.         
               19.5008             7.73541E-03       -2.66893E-03        0.                35.3431           200.202E-03          0.         
               20.0008             7.73785E-03       -2.67016E-03        0.                35.3535           198.196E-03          0.         
               20.5008             7.74016E-03       -2.6714E-03         0.                35.3633           196.004E-03          0.         
               21.0008             7.74226E-03       -2.67252E-03        0.                35.3723           193.938E-03          0.         
               21.5008             7.74432E-03       -2.67368E-03        0.                35.3807           191.779E-03          0.         
               22.0008             7.74618E-03       -2.67469E-03        0.                35.3887           189.763E-03          0.         
               22.5008             7.74811E-03       -2.67585E-03        0.                35.3963           187.626E-03          0.         
               23.0008             7.74978E-03       -2.67681E-03        0.                35.4032           185.593E-03          0.         
               23.5008             7.75132E-03       -2.67771E-03        0.                35.4098           183.545E-03          0.         
               24.0008             7.75295E-03       -2.67878E-03        0.                35.4159           181.43E-03           0.         
               24.5008             7.75423E-03       -2.67954E-03        0.                35.4215           179.436E-03          0.         
               25.0008             7.75557E-03       -2.68039E-03        0.                35.4269           177.405E-03          0.         
               25.5008             7.75701E-03       -2.68137E-03        0.                35.4323           175.342E-03          0.         
               26.0008             7.75821E-03       -2.68215E-03        0.                35.4372           173.393E-03          0.         
               26.5008             7.75938E-03       -2.68294E-03        0.                35.4418           171.35E-03           0.         
               27.0008             7.76051E-03       -2.68369E-03        0.                35.4465           169.384E-03          0.         
               27.5008             7.76179E-03       -2.6846E-03         0.                35.451            167.387E-03          0.         
               28.0008             7.76287E-03       -2.68534E-03        0.                35.4554           165.463E-03          0.         
               28.5008             7.76395E-03       -2.68612E-03        0.                35.4595           163.48E-03           0.         
               29.0008             7.76492E-03       -2.68677E-03        0.                35.4636           161.544E-03          0.         
               29.5008             7.76609E-03       -2.6876E-03         0.                35.4679           159.631E-03          0.         
               30.0008             7.76727E-03       -2.68843E-03        0.                35.4723           157.729E-03          0.         
               30.5008             7.76838E-03       -2.68925E-03        0.                35.4762           155.799E-03          0.         
               31.0008             7.76923E-03       -2.68985E-03        0.                35.4799           153.9E-03            0.         
               31.5008             7.77017E-03       -2.69052E-03        0.                35.4837           151.998E-03          0.         
               32.0008             7.77123E-03       -2.69125E-03        0.                35.4878           150.182E-03          0.         
               32.5008             7.77241E-03       -2.69206E-03        0.                35.4923           148.345E-03          0.         
               33.0008             7.77346E-03       -2.69264E-03        0.                35.4973           146.518E-03          0.         
               33.5008             7.77519E-03       -2.69389E-03        0.                35.5027           144.587E-03          0.         
               34.0008             7.77619E-03       -2.69438E-03        0.                35.508            142.851E-03          0.         
               34.5008             7.778E-03         -2.69586E-03        0.                35.5126           140.639E-03          0.         
               35.0008             7.77864E-03       -2.69632E-03        0.                35.5154           139.017E-03          0.         
               35.5008             7.7787E-03        -2.69631E-03        0.                35.5174           137.534E-03          0.         
               36.0008             7.77972E-03       -2.69716E-03        0.                35.5206           135.47E-03           0.         
               36.5008             7.78107E-03       -2.69832E-03        0.                35.524            133.44E-03           0.         
               37.0008             7.78164E-03       -2.69885E-03        0.                35.5258           131.909E-03          0.         
               37.5008             7.78137E-03       -2.69857E-03        0.                35.5272           130.506E-03          0.         
               38.0008             7.78258E-03       -2.69977E-03        0.                35.5295           128.383E-03          0.         
               38.5008             7.78294E-03       -2.69986E-03        0.                35.5329           126.891E-03          0.         
               39.0008             7.78398E-03       -2.70035E-03        0.                35.5385           125.13E-03           0.         
               39.5008             7.78695E-03       -2.7027E-03         0.                35.5454           122.564E-03          0.         
               40.0008             7.78791E-03       -2.7032E-03         0.                35.5499           121.246E-03          0.         
               40.5008             7.78836E-03       -2.70354E-03        0.                35.552            119.959E-03          0.         
               41.0008             7.78892E-03       -2.70413E-03        0.                35.5537           118.063E-03          0.         
               41.5008             7.78925E-03       -2.70457E-03        0.                35.5546           116.41E-03           0.         
               42.0008             7.7897E-03        -2.70523E-03        0.                35.5543           115.205E-03          0.         
               42.5008             7.78845E-03       -2.70399E-03        0.                35.5556           113.897E-03          0.         
               43.0008             7.79079E-03       -2.70616E-03        0.                35.5594           111.263E-03          0.         
               43.5008             7.79182E-03       -2.707E-03          0.                35.562            109.963E-03          0.         
               44.0008             7.791E-03         -2.70605E-03        0.                35.5637           109.193E-03          0.         
               44.5008             7.79282E-03       -2.70774E-03        0.                35.5673           106.594E-03          0.         
               45.0008             7.79376E-03       -2.70842E-03        0.                35.5706           105.003E-03          0.         
               45.5008             7.79419E-03       -2.70876E-03        0.                35.5724           103.77E-03           0.         
               46.0008             7.79458E-03       -2.70924E-03        0.                35.5735           102.081E-03          0.         
               46.5008             7.79499E-03       -2.7098E-03         0.                35.5739           100.691E-03          0.         
               47.0008             7.79443E-03       -2.70924E-03        0.                35.5751            99.428E-03          0.         
               47.5008             7.7959E-03        -2.71058E-03        0.                35.5781            97.3918E-03         0.         
               48.0008             7.79668E-03       -2.71118E-03        0.                35.5808            95.9114E-03         0.         
               48.5008             7.79721E-03       -2.71169E-03        0.                35.5822            94.659E-03          0.         
               49.0008             7.79693E-03       -2.71124E-03        0.                35.5848            93.2668E-03         0.         
               49.5008             7.79913E-03       -2.71321E-03        0.                35.5886            91.0874E-03         0.         
               50.0008             7.79947E-03       -2.71334E-03        0.                35.5911            90.0355E-03         0.         
               50.5008             7.79975E-03       -2.71359E-03        0.                35.5924            88.9441E-03         0.         
               51.0008             7.80035E-03       -2.71416E-03        0.                35.5944            87.1697E-03         0.         
               51.5008             7.80099E-03       -2.71467E-03        0.                35.5967            85.7752E-03         0.         
               52.0008             7.80163E-03       -2.71517E-03        0.                35.5991            84.3663E-03         0.         
               52.5008             7.80232E-03       -2.71569E-03        0.                35.6017            82.9668E-03         0.         
               53.0008             7.80312E-03       -2.71625E-03        0.                35.6048            81.5965E-03         0.         
               53.5008             7.80398E-03       -2.71673E-03        0.                35.6088            80.2005E-03         0.         
               54.0008             7.80564E-03       -2.71809E-03        0.                35.6127            78.4363E-03         0.         
               54.5008             7.80621E-03       -2.71851E-03        0.                35.615             77.1949E-03         0.         
               55.0008             7.80639E-03       -2.71879E-03        0.                35.6155            75.9574E-03         0.         
               55.5008             7.80638E-03       -2.71907E-03        0.                35.6149            74.5502E-03         0.         
               56.0008             7.8064E-03        -2.71955E-03        0.                35.6128            73.45E-03           0.         
               56.5008             7.80446E-03       -2.71778E-03        0.                35.6124            72.6831E-03         0.         
               57.0008             7.80646E-03       -2.71953E-03        0.                35.6161            70.7155E-03         0.         
               57.5008             7.80805E-03       -2.72069E-03        0.                35.6204            69.3181E-03         0.         
               58.0008             7.80838E-03       -2.72087E-03        0.                35.6225            68.361E-03          0.         
               58.5008             7.80871E-03       -2.72121E-03        0.                35.6238            67.0247E-03         0.         
