
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 354                354                354                 54                 54                 54       

                0.                 2.34306E-03     -706.399E-06          0.                10.8917           590.132E-03          0.         
              359.333E-06          2.34144E-03     -704.953E-06          0.                10.8859           594.697E-03          0.         
              767.657E-06          2.34342E-03     -706.691E-06          0.                10.893            589.262E-03          0.         
              500.768E-03          3.68598E-03       -1.2218E-03         0.                16.9326           354.514E-03          0.         
                1.00077            4.89739E-03       -1.65758E-03        0.                22.4354           293.187E-03          0.         
                1.50077            5.53064E-03       -1.8452E-03         0.                25.3848           469.985E-03          0.         
                2.00077            6.02324E-03       -2.01278E-03        0.                27.6399           495.028E-03          0.         
                2.50077            6.39051E-03       -2.13779E-03        0.                29.3212           513.328E-03          0.         
                3.00077            6.68089E-03       -2.23261E-03        0.                30.6577           548.71E-03           0.         
                3.50077            6.91592E-03       -2.31509E-03        0.                31.729            547.573E-03          0.         
                4.00077            7.10397E-03       -2.37638E-03        0.                32.5948           571.052E-03          0.         
                4.50077            7.26068E-03       -2.43195E-03        0.                33.3081           567.322E-03          0.         
                5.00077            7.3869E-03        -2.47341E-03        0.                33.8886           581.469E-03          0.         
                5.50077            7.49351E-03       -2.51153E-03        0.                34.3732           577.267E-03          0.         
                6.00077            7.57967E-03       -2.54014E-03        0.                34.7689           585.338E-03          0.         
                6.50077            7.65304E-03       -2.56665E-03        0.                35.1019           581.012E-03          0.         
                7.00077            7.71252E-03       -2.58668E-03        0.                35.3746           585.143E-03          0.         
                7.50077            7.76351E-03       -2.60536E-03        0.                35.6056           580.84E-03           0.         
                8.00077            7.80504E-03       -2.61962E-03        0.                35.7953           582.343E-03          0.         
                8.50077            7.84088E-03       -2.63299E-03        0.                35.9573           578.069E-03          0.         
                9.00077            7.87028E-03       -2.64332E-03        0.                36.0912           577.94E-03           0.         
                9.50077            7.89591E-03       -2.65311E-03        0.                36.2066           573.658E-03          0.         
               10.0008             7.91708E-03       -2.66074E-03        0.                36.3028           572.489E-03          0.         
               10.5008             7.93576E-03       -2.66809E-03        0.                36.3865           568.276E-03          0.         
               11.0008             7.95139E-03       -2.67395E-03        0.                36.457            566.277E-03          0.         
               11.5008             7.96536E-03       -2.67964E-03        0.                36.5192           562.165E-03          0.         
               12.0008             7.97723E-03       -2.68429E-03        0.                36.5723           559.657E-03          0.         
               12.5008             7.98798E-03       -2.68883E-03        0.                36.6199           555.663E-03          0.         
               13.0008             7.99725E-03       -2.69263E-03        0.                36.6611           552.829E-03          0.         
               13.5008             8.00576E-03       -2.69636E-03        0.                36.6985           548.899E-03          0.         
               14.0008             8.0132E-03        -2.69957E-03        0.                36.7314           545.805E-03          0.         
               14.5008             8.02011E-03       -2.70273E-03        0.                36.7615           541.939E-03          0.         
               15.0008             8.02626E-03       -2.70551E-03        0.                36.7884           538.694E-03          0.         
               15.5008             8.03201E-03       -2.70826E-03        0.                36.8133           534.886E-03          0.         
               16.0008             8.03719E-03       -2.71073E-03        0.                36.8357           531.527E-03          0.         
               16.5008             8.04206E-03       -2.71317E-03        0.                36.8565           527.741E-03          0.         
               17.0008             8.04647E-03       -2.71538E-03        0.                36.8754           524.298E-03          0.         
               17.5008             8.05064E-03       -2.71756E-03        0.                36.893            520.564E-03          0.         
               18.0008             8.05446E-03       -2.71958E-03        0.                36.9092           517.069E-03          0.         
               18.5008             8.05804E-03       -2.72153E-03        0.                36.9244           513.379E-03          0.         
               19.0008             8.0614E-03        -2.72337E-03        0.                36.9384           509.87E-03           0.         
               19.5008             8.06469E-03       -2.72529E-03        0.                36.9518           506.164E-03          0.         
               20.0008             8.06767E-03       -2.72699E-03        0.                36.9642           502.682E-03          0.         
               20.5008             8.07051E-03       -2.7287E-03         0.                36.9758           499.005E-03          0.         
               21.0008             8.07313E-03       -2.73029E-03        0.                36.9867           495.456E-03          0.         
               21.5008             8.07569E-03       -2.73191E-03        0.                36.9969           491.809E-03          0.         
               22.0008             8.07806E-03       -2.73338E-03        0.                37.0067           488.308E-03          0.         
               22.5008             8.08049E-03       -2.735E-03          0.                37.016            484.678E-03          0.         
               23.0008             8.08266E-03       -2.73643E-03        0.                37.0247           481.146E-03          0.         
               23.5008             8.08469E-03       -2.73779E-03        0.                37.033            477.606E-03          0.         
               24.0008             8.08681E-03       -2.73931E-03        0.                37.0407           473.989E-03          0.         
               24.5008             8.08857E-03       -2.74054E-03        0.                37.048            470.493E-03          0.         
               25.0008             8.09038E-03       -2.74184E-03        0.                37.0551           466.972E-03          0.         
               25.5008             8.0923E-03        -2.74326E-03        0.                37.0621           463.408E-03          0.         
               26.0008             8.09398E-03       -2.74451E-03        0.                37.0687           459.956E-03          0.         
               26.5008             8.09562E-03       -2.74575E-03        0.                37.075            456.415E-03          0.         
               27.0008             8.09721E-03       -2.74695E-03        0.                37.0812           452.958E-03          0.         
               27.5008             8.09895E-03       -2.7483E-03         0.                37.0873           449.464E-03          0.         
               28.0008             8.1005E-03        -2.7495E-03         0.                37.0933           446.039E-03          0.         
               28.5008             8.10204E-03       -2.75073E-03        0.                37.099            442.559E-03          0.         
               29.0008             8.10346E-03       -2.75183E-03        0.                37.1046           439.135E-03          0.         
               29.5008             8.10508E-03       -2.75309E-03        0.                37.1105           435.739E-03          0.         
               30.0008             8.10671E-03       -2.75437E-03        0.                37.1164           432.344E-03          0.         
               30.5008             8.10828E-03       -2.75564E-03        0.                37.1219           428.913E-03          0.         
               31.0008             8.10958E-03       -2.75668E-03        0.                37.1271           425.521E-03          0.         
