
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  2                  2                  2          s11_Path1_Step:82  s22_Path1_Step:82  s33_Path1_Step:82

                0.               703.21E-06          51.5748E-06         0.                 3.74849            1.54661            0.         
              359.333E-06        702.921E-06         51.2702E-06         0.                 3.74644            1.5445             0.         
              767.657E-06        703.274E-06         51.5995E-06         0.                 3.74887            1.54686            0.         
              500.768E-03          1.03257E-03      128.728E-06          0.                 5.6002             2.54675            0.         
                1.00077            1.33597E-03        4.08231E-06        0.                 6.9502             2.45077            0.         
                1.50077            1.45617E-03      -21.2075E-06         0.                 7.52885            2.53798            0.         
                2.00077            1.55327E-03      -55.9521E-06         0.                 7.97025            2.53403            0.         
                2.50077            1.61594E-03      -74.5703E-06         0.                 8.26212            2.5512             0.         
                3.00077            1.6615E-03       -88.1131E-06         0.                 8.47427            2.56366            0.         
                3.50077            1.69304E-03      -97.4204E-06         0.                 8.62125            2.57266            0.         
                4.00077            1.714E-03       -102.496E-06          0.                 8.72094            2.58441            0.         
                4.50077            1.72732E-03     -105.58E-06           0.                 8.78452            2.5926             0.         
                5.00077            1.73422E-03     -106.15E-06           0.                 8.81932            2.60219            0.         
                5.50077            1.73642E-03     -105.305E-06          0.                 8.83228            2.61059            0.         
                6.00077            1.73489E-03     -103.346E-06          0.                 8.82793            2.61801            0.         
                6.50077            1.73017E-03      -99.9261E-06         0.                 8.80957            2.6272             0.         
                7.00077            1.72349E-03      -96.5108E-06         0.                 8.78104            2.63281            0.         
                7.50077            1.7145E-03       -91.5728E-06         0.                 8.7433             2.64214            0.         
                8.00077            1.7041E-03       -85.6366E-06         0.                 8.70003            2.65415            0.         
                8.50077            1.69567E-03      -86.3506E-06         0.                 8.65489            2.63513            0.         
                9.00077            1.69137E-03      -51.9835E-06         0.                 8.69495            2.80594            0.         
                9.50077            1.75023E-03     -197.218E-06          0.                 8.73674            2.15827            0.         
               10.0008             1.39715E-03      451.383E-06          0.                 8.08162            4.88658            0.         
               10.5008             1.34325E-03     -125.508E-06          0.                 6.75208            1.79086            0.         
               11.0008             1.19395E-03     -301.155E-06          0.                 5.65672          606.579E-03          0.         
               11.5008             1.10461E-03     -428.759E-06          0.                 4.96037         -219.015E-03          0.         
               12.0008             1.02151E-03     -496.579E-06          0.                 4.40519         -722.589E-03          0.         
               12.5008           951.072E-06       -549.252E-06          0.                 3.94334           -1.12442            0.         
               13.0008           884.671E-06       -580.015E-06          0.                 3.54233           -1.40505            0.         
               13.5008           824.355E-06       -602.334E-06          0.                 3.1883            -1.63074            0.         
               14.0008           767.858E-06       -613.55E-06           0.                 2.87431           -1.79178            0.         
               14.5008           715.438E-06       -619.643E-06          0.                 2.59083           -1.91878            0.         
               15.0008           666.158E-06       -618.905E-06          0.                 2.33608           -2.00458            0.         
               15.5008           619.897E-06       -614.728E-06          0.                 2.10327           -2.06702            0.         
               16.0008           576.224E-06       -605.895E-06          0.                 1.89239           -2.10055            0.         
               16.5008           535.037E-06       -594.722E-06          0.                 1.69868           -2.11739            0.         
               17.0008           496.121E-06       -580.302E-06          0.                 1.52268           -2.11324            0.         
               17.5008           459.418E-06       -564.376E-06          0.                 1.36092           -2.09723            0.         
               18.0008           424.792E-06       -546.227E-06          0.                 1.21399           -2.0659             0.         
               18.5008           392.206E-06       -527.226E-06          0.                 1.07921           -2.02643            0.         
               19.0008           361.547E-06       -506.778E-06          0.               957.081E-03         -1.97593            0.         
               19.5008           332.787E-06       -485.991E-06          0.               845.436E-03         -1.92022            0.         
               20.0008           305.816E-06       -464.352E-06          0.               744.636E-03         -1.85682            0.         
               20.5008           280.605E-06       -442.767E-06          0.               652.881E-03         -1.79051            0.         
               21.0008           257.043E-06       -420.785E-06          0.               570.421E-03         -1.71913            0.         
               21.5008           235.098E-06       -399.155E-06          0.               495.723E-03         -1.64665            0.         
               22.0008           214.662E-06       -377.474E-06          0.               428.959E-03         -1.57115            0.         
               22.5008           195.697E-06       -356.362E-06          0.               368.805E-03         -1.49593            0.         
               23.0008           178.099E-06       -335.454E-06          0.               315.384E-03         -1.41929            0.         
               23.5008           161.828E-06       -315.269E-06          0.               267.543E-03         -1.34399            0.         
               24.0008           146.784E-06       -295.471E-06          0.               225.373E-03         -1.26847            0.         
               24.5008           132.927E-06       -276.497E-06          0.               187.872E-03         -1.19507            0.         
               25.0008           120.161E-06       -258.037E-06          0.               155.11E-03          -1.12236            0.         
               25.5008           108.448E-06       -240.457E-06          0.               126.214E-03         -1.05231            0.         
               26.0008            97.6983E-06      -223.472E-06          0.               101.246E-03       -983.597E-03          0.         
               26.5008            87.8747E-06      -207.391E-06          0.                79.4444E-03      -917.898E-03          0.         
               27.0008            78.8946E-06      -191.947E-06          0.                60.8679E-03      -853.976E-03          0.         
               27.5008            70.7236E-06      -177.405E-06          0.                44.856E-03       -793.267E-03          0.         
               28.0008            63.285E-06       -163.514E-06          0.                31.4648E-03      -734.613E-03          0.         
               28.5008            56.548E-06       -150.502E-06          0.                20.1231E-03      -679.245E-03          0.         
               29.0008            50.4419E-06      -138.134E-06          0.                10.8873E-03      -626.079E-03          0.         
               29.5008            44.94E-06        -126.605E-06          0.                 3.2649E-03      -576.175E-03          0.         
               30.0008            39.977E-06       -115.697E-06          0.                -2.68693E-03     -528.519E-03          0.         
               30.5008            35.5306E-06      -105.58E-06           0.                -7.39109E-03     -484.029E-03          0.         
               31.0008            31.5407E-06       -96.0482E-06         0.               -10.7896E-03      -441.755E-03          0.         
               31.5008            27.9892E-06       -87.2507E-06         0.               -13.2442E-03      -402.498E-03          0.         
               32.0008            24.8208E-06       -78.9966E-06         0.               -14.6963E-03      -365.368E-03          0.         
               32.5008            22.022E-06        -71.4165E-06         0.               -15.454E-03       -331.067E-03          0.         
               33.0008            19.5417E-06       -64.3325E-06         0.               -15.4587E-03      -298.766E-03          0.         
               33.5008            17.3704E-06       -57.8608E-06         0.               -14.9714E-03      -269.084E-03          0.         
               34.0008            15.4612E-06       -51.8358E-06         0.               -13.9343E-03      -241.247E-03          0.         
               34.5008            13.8083E-06       -46.362E-06          0.               -12.5677E-03      -215.809E-03          0.         
               35.0008            12.3688E-06       -41.2851E-06         0.               -10.8146E-03      -192.044E-03          0.         
               35.5008            11.1401E-06       -36.7E-06            0.                -8.86016E-03     -170.453E-03          0.         
               36.0008            10.0828E-06       -32.4633E-06         0.                -6.64898E-03     -150.359E-03          0.         
               36.5008             9.19739E-06      -28.662E-06          0.                -4.33609E-03     -132.216E-03          0.         
