
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 497                497                497                 97                 97                 97       

                0.                 2.2395E-03      -745.844E-06          0.                10.2817           196.864E-03          0.         
              359.333E-06          2.23811E-03     -744.62E-06           0.                10.2767           200.709E-03          0.         
              767.657E-06          2.23982E-03     -746.107E-06          0.                10.2829           196.085E-03          0.         
              500.768E-03          3.44356E-03       -1.19442E-03        0.                15.7226            55.9802E-03         0.         
                1.00077            4.55767E-03       -1.60024E-03        0.                20.7742           -26.6702E-03         0.         
                1.50077            5.145E-03         -1.78055E-03        0.                23.4983           104.584E-03          0.         
                2.00077            5.60008E-03       -1.93873E-03        0.                25.5755           110.262E-03          0.         
                2.50077            5.94051E-03       -2.05786E-03        0.                27.128            110.35E-03           0.         
                3.00077            6.2088E-03        -2.1475E-03         0.                28.3592           132.459E-03          0.         
                3.50077            6.42637E-03       -2.2257E-03         0.                29.3475           121.809E-03          0.         
                4.00077            6.59995E-03       -2.28348E-03        0.                30.1445           137.238E-03          0.         
                4.50077            6.74475E-03       -2.33587E-03        0.                30.8016           128.341E-03          0.         
                5.00077            6.86104E-03       -2.37473E-03        0.                31.3353           137.934E-03          0.         
                5.50077            6.95929E-03       -2.41042E-03        0.                31.7809           131.176E-03          0.         
                6.00077            7.03846E-03       -2.43702E-03        0.                32.144            136.984E-03          0.         
                6.50077            7.10585E-03       -2.46161E-03        0.                32.4494           131.763E-03          0.         
                7.00077            7.1603E-03        -2.48002E-03        0.                32.6988           135.137E-03          0.         
                7.50077            7.20692E-03       -2.49713E-03        0.                32.9099           131.015E-03          0.         
                8.00077            7.24473E-03       -2.51005E-03        0.                33.0828           132.751E-03          0.         
                8.50077            7.27732E-03       -2.52211E-03        0.                33.2303           129.352E-03          0.         
                9.00077            7.30389E-03       -2.53128E-03        0.                33.3516           130.107E-03          0.         
                9.50077            7.32701E-03       -2.53995E-03        0.                33.456            127.149E-03          0.         
               10.0008             7.34597E-03       -2.54654E-03        0.                33.5425           127.293E-03          0.         
               10.5008             7.36264E-03       -2.55288E-03        0.                33.6177           124.697E-03          0.         
               11.0008             7.37648E-03       -2.5578E-03         0.                33.6806           124.292E-03          0.         
               11.5008             7.38879E-03       -2.56256E-03        0.                33.7358           121.984E-03          0.         
               12.0008             7.39916E-03       -2.56635E-03        0.                33.7828           121.254E-03          0.         
               12.5008             7.4085E-03        -2.57003E-03        0.                33.8246           119.186E-03          0.         
               13.0008             7.41647E-03       -2.573E-03          0.                33.8605           118.253E-03          0.         
               13.5008             7.42373E-03       -2.57592E-03        0.                33.893            116.331E-03          0.         
               14.0008             7.43002E-03       -2.57833E-03        0.                33.9212           115.224E-03          0.         
               14.5008             7.43581E-03       -2.58071E-03        0.                33.947            113.42E-03           0.         
               15.0008             7.4409E-03        -2.58273E-03        0.                33.9698           112.22E-03           0.         
