
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:63  s22_Path1_Step:63  s33_Path1_Step:63
                  X                  31                 31                 31                 1                  1                  1        

                0.                 1.78576E-03     -494.212E-06          0.                 8.38138          679.293E-03          0.         
              359.333E-06          1.7848E-03      -493.619E-06          0.                 8.3775           680.639E-03          0.         
              767.657E-06          1.78598E-03     -494.364E-06          0.                 8.3823           678.92E-03           0.         
              500.768E-03          2.67652E-03     -713.095E-06          0.                12.612              1.16215            0.         
                1.00077            3.51712E-03       -1.01589E-03        0.                16.4296             1.11748            0.         
                1.50077            3.94422E-03       -1.13271E-03        0.                18.4366             1.28723            0.         
                2.00077            4.27467E-03       -1.23849E-03        0.                19.9614             1.33856            0.         
                2.50077            4.51601E-03       -1.31236E-03        0.                21.0813             1.39357            0.         
                3.00077            4.70188E-03       -1.36436E-03        0.                21.9526             1.46136            0.         
                3.50077            4.84787E-03       -1.40703E-03        0.                22.6336             1.50518            0.         
                4.00077            4.95926E-03       -1.43413E-03        0.                23.1632             1.56693            0.         
                4.50077            5.04739E-03       -1.45669E-03        0.                23.5802             1.61001            0.         
                5.00077            5.11257E-03       -1.46882E-03        0.                23.8968             1.66552            0.         
                5.50077            5.16256E-03       -1.47814E-03        0.                24.1396             1.70799            0.         
                6.00077            5.19665E-03       -1.48035E-03        0.                24.3127             1.75856            0.         
                6.50077            5.22025E-03       -1.48067E-03        0.                24.4348             1.79982            0.         
                7.00077            5.23246E-03       -1.476E-03          0.                24.5067             1.84633            0.         
                7.50077            5.23715E-03       -1.47002E-03        0.                24.5419             1.88595            0.         
                8.00077            5.23343E-03       -1.46045E-03        0.                24.5399             1.92896            0.         
                8.50077            5.22413E-03       -1.44996E-03        0.                24.5107             1.96657            0.         
                9.00077            5.20839E-03       -1.43676E-03        0.                24.4528             2.0066             0.         
                9.50077            5.1884E-03        -1.42297E-03        0.                24.374              2.04194            0.         
               10.0008             5.16319E-03       -1.40694E-03        0.                24.2722             2.07933            0.         
               10.5008             5.13466E-03       -1.39061E-03        0.                24.1537             2.1123             0.         
               11.0008             5.10175E-03       -1.37239E-03        0.                24.0158             2.14716            0.         
               11.5008             5.06622E-03       -1.3541E-03         0.                23.8643             2.17764            0.         
               12.0008             5.02681E-03       -1.33403E-03        0.                23.6959             2.21031            0.         
               12.5008             4.98535E-03       -1.31417E-03        0.                23.5166             2.23817            0.         
               13.0008             4.94024E-03       -1.29246E-03        0.                23.3216             2.26896            0.         
               13.5008             4.89369E-03       -1.27136E-03        0.                23.1181             2.29396            0.         
               14.0008             4.84353E-03       -1.24818E-03        0.                22.8996             2.3232             0.         
               14.5008             4.79264E-03       -1.22616E-03        0.                22.6752             2.34509            0.         
               15.0008             4.73804E-03       -1.20163E-03        0.                22.436              2.37326            0.         
               15.5008             4.6836E-03        -1.17904E-03        0.                22.1941             2.39165            0.         
               16.0008             4.62515E-03       -1.15325E-03        0.                21.9373             2.41938            0.         
               16.5008             4.56804E-03       -1.13052E-03        0.                21.6818             2.43368            0.         
               17.0008             4.5064E-03        -1.10353E-03        0.                21.4106             2.46185            0.         
               17.5008             4.44774E-03       -1.08121E-03        0.                21.1463             2.47119            0.         
               18.0008             4.38374E-03       -1.05306E-03        0.                20.8649             2.50111            0.         
               18.5008             4.32485E-03       -1.03185E-03        0.                20.5976             2.50414            0.         
               19.0008             4.2594E-03        -1.00247E-03        0.                20.3109             2.53773            0.         
               19.5008             4.20218E-03     -983.538E-06          0.                20.0477             2.53233            0.         
               20.0008             4.13625E-03     -952.707E-06          0.                19.7612             2.57258            0.         
               20.5008             4.08239E-03     -937.144E-06          0.                19.5096             2.55552            0.         
