
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:35  s22_Path1_Step:35  s33_Path1_Step:35
                  X                  54                 54                 54                 4                  4                  4        

                0.                 1.38968E-03     -262.094E-06          0.                 6.74532            1.16514            0.         
              359.333E-06          1.38899E-03     -261.905E-06          0.                 6.74208            1.16487            0.         
              767.657E-06          1.38984E-03     -262.169E-06          0.                 6.74603            1.16505            0.         
              500.768E-03          2.0641E-03      -350.168E-06          0.                10.0896             1.93428            0.         
                1.00077            2.69679E-03     -586.132E-06          0.                12.9483             1.85873            0.         
                1.50077            3.0003E-03      -665.887E-06          0.                14.3805             1.9963             0.         
                2.00077            3.23623E-03     -743.861E-06          0.                15.4647             2.02021            0.         
                2.50077            3.403E-03       -795.063E-06          0.                16.2383             2.05739            0.         
                3.00077            3.52896E-03     -831.22E-06           0.                16.8271             2.09858            0.         
                3.50077            3.62405E-03     -859.346E-06          0.                17.2701             2.12537            0.         
                4.00077            3.69359E-03     -876.534E-06          0.                17.6002             2.16253            0.         
                4.50077            3.74483E-03     -889.478E-06          0.                17.8429             2.18847            0.         
                5.00077            3.77928E-03     -895.308E-06          0.                18.0113             2.22083            0.         
                5.50077            3.80144E-03     -898.149E-06          0.                18.1213             2.24639            0.         
                6.00077            3.81223E-03     -896.471E-06          0.                18.1804             2.27473            0.         
                6.50077            3.81414E-03     -892.349E-06          0.                18.1978             2.29963            0.         
                7.00077            3.80828E-03     -885.523E-06          0.                18.1798             2.32446            0.         
                7.50077            3.7956E-03      -876.437E-06          0.                18.1304             2.34864            0.         
                8.00077            3.77775E-03     -866.06E-06           0.                18.0564             2.37016            0.         
                8.50077            3.75432E-03     -853.354E-06          0.                17.9578             2.3936             0.         
                9.00077            3.72769E-03     -840.509E-06          0.                17.8427             2.41198            0.         
                9.50077            3.69622E-03     -825.108E-06          0.                17.7071             2.43481            0.         
               10.0008             3.66319E-03     -810.623E-06          0.                17.5619             2.44996            0.         
               10.5008             3.62562E-03     -793.103E-06          0.                17.3985             2.47264            0.         
               11.0008             3.58813E-03     -777.788E-06          0.                17.2316             2.48406            0.         
               11.5008             3.54608E-03     -758.623E-06          0.                17.0479             2.50722            0.         
               12.0008             3.50584E-03     -743.172E-06          0.                16.8668             2.51441            0.         
               12.5008             3.46069E-03     -722.65E-06           0.                16.6694             2.53898            0.         
