
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 929                929                929                 29                 29                 29       

                0.                 2.30748E-03     -738.727E-06          0.                10.648            357.469E-03          0.         
              359.333E-06          2.30598E-03     -737.393E-06          0.                10.6426           361.668E-03          0.         
              767.657E-06          2.30782E-03     -739.005E-06          0.                10.6492           356.641E-03          0.         
              500.768E-03          3.58398E-03       -1.2219E-03         0.                16.4024           168.525E-03          0.         
                1.00077            4.75164E-03       -1.6459E-03         0.                21.6991            88.8439E-03         0.         
                1.50077            5.36483E-03       -1.83178E-03        0.                24.5475           238.179E-03          0.         
                2.00077            5.84079E-03       -1.99607E-03        0.                26.7222           250.061E-03          0.         
                2.50077            6.19632E-03       -2.11928E-03        0.                28.3456           256.372E-03          0.         
                3.00077            6.4769E-03        -2.21233E-03        0.                29.6345           283.136E-03          0.         
                3.50077            6.70424E-03       -2.29338E-03        0.                30.6685           275.454E-03          0.         
                4.00077            6.88585E-03       -2.35343E-03        0.                31.503            293.684E-03          0.         
                4.50077            7.03728E-03       -2.40786E-03        0.                32.1909           286.253E-03          0.         
                5.00077            7.15905E-03       -2.44834E-03        0.                32.75             297.364E-03          0.         
                5.50077            7.26191E-03       -2.48554E-03        0.                33.2169           291.192E-03          0.         
                6.00077            7.34491E-03       -2.51334E-03        0.                33.5976           297.674E-03          0.         
                6.50077            7.41557E-03       -2.53907E-03        0.                33.918            292.489E-03          0.         
                7.00077            7.47274E-03       -2.55841E-03        0.                34.1799           295.984E-03          0.         
                7.50077            7.52172E-03       -2.57641E-03        0.                34.4017           291.545E-03          0.         
                8.00077            7.56152E-03       -2.59007E-03        0.                34.5836           293.041E-03          0.         
                8.50077            7.59584E-03       -2.60284E-03        0.                34.7387           289.1E-03            0.         
                9.00077            7.6239E-03        -2.61263E-03        0.                34.8667           289.378E-03          0.         
                9.50077            7.64834E-03       -2.62188E-03        0.                34.9768           285.736E-03          0.         
               10.0008             7.66844E-03       -2.62901E-03        0.                35.0683           285.249E-03          0.         
               10.5008             7.68615E-03       -2.63585E-03        0.                35.1479           281.876E-03          0.         
               11.0008             7.70089E-03       -2.64123E-03        0.                35.2147           280.738E-03          0.         
               11.5008             7.71404E-03       -2.64645E-03        0.                35.2735           277.598E-03          0.         
               12.0008             7.72516E-03       -2.65065E-03        0.                35.3235           276.069E-03          0.         
               12.5008             7.7352E-03        -2.65474E-03        0.                35.3682           273.133E-03          0.         
               13.0008             7.7438E-03        -2.65809E-03        0.                35.4068           271.358E-03          0.         
               13.5008             7.75167E-03       -2.66139E-03        0.                35.4417           268.543E-03          0.         
               14.0008             7.75852E-03       -2.66417E-03        0.                35.4722           266.565E-03          0.         
               14.5008             7.76484E-03       -2.66691E-03        0.                35.5001           263.852E-03          0.         
               15.0008             7.77044E-03       -2.66928E-03        0.                35.5248           261.761E-03          0.         
               15.5008             7.77565E-03       -2.67161E-03        0.                35.5476           259.136E-03          0.         
