
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 425                425                425                 25                 25                 25       

                0.                 2.22362E-03     -744.808E-06          0.                10.2011           173.379E-03          0.         
              359.333E-06          2.22226E-03     -743.604E-06          0.                10.1962           177.159E-03          0.         
              767.657E-06          2.22394E-03     -745.068E-06          0.                10.2022           172.608E-03          0.         
              500.768E-03          3.41365E-03       -1.18683E-03        0.                15.581             41.0295E-03         0.         
                1.00077            4.51685E-03       -1.58873E-03        0.                20.583            -41.0972E-03         0.         
                1.50077            5.0988E-03        -1.76768E-03        0.                23.2816            87.4902E-03         0.         
                2.00077            5.54958E-03       -1.92447E-03        0.                25.339             92.523E-03          0.         
                2.50077            5.88687E-03       -2.04264E-03        0.                26.8769            91.8922E-03         0.         
                3.00077            6.15264E-03       -2.1315E-03         0.                28.0964           113.422E-03          0.         
                3.50077            6.36818E-03       -2.20905E-03        0.                29.0754           102.49E-03           0.         
                4.00077            6.54011E-03       -2.26632E-03        0.                29.8647           117.572E-03          0.         
                4.50077            6.68355E-03       -2.31826E-03        0.                30.5156           108.568E-03          0.         
                5.00077            6.79872E-03       -2.35676E-03        0.                31.0441           117.983E-03          0.         
                5.50077            6.89603E-03       -2.39212E-03        0.                31.4854           111.214E-03          0.         
                6.00077            6.97442E-03       -2.41846E-03        0.                31.8449           116.956E-03          0.         
                6.50077            7.04115E-03       -2.44281E-03        0.                32.1473           111.784E-03          0.         
                7.00077            7.09504E-03       -2.46102E-03        0.                32.3942           115.165E-03          0.         
                7.50077            7.14119E-03       -2.47796E-03        0.                32.6033           111.128E-03          0.         
                8.00077            7.1786E-03        -2.49072E-03        0.                32.7744           112.918E-03          0.         
                8.50077            7.21085E-03       -2.50264E-03        0.                32.9203           109.629E-03          0.         
                9.00077            7.23713E-03       -2.51169E-03        0.                33.0403           110.468E-03          0.         
                9.50077            7.26E-03          -2.52025E-03        0.                33.1435           107.633E-03          0.         
               10.0008             7.27873E-03       -2.52675E-03        0.                33.2291           107.882E-03          0.         
               10.5008             7.29521E-03       -2.53299E-03        0.                33.3034           105.418E-03          0.         
               11.0008             7.30887E-03       -2.53783E-03        0.                33.3656           105.13E-03           0.         
               11.5008             7.32103E-03       -2.54251E-03        0.                33.4202           102.959E-03          0.         
               12.0008             7.33126E-03       -2.54622E-03        0.                33.4665           102.354E-03          0.         
               12.5008             7.34047E-03       -2.54983E-03        0.                33.5078           100.427E-03          0.         
               13.0008             7.34832E-03       -2.55273E-03        0.                33.5433            99.6248E-03         0.         
               13.5008             7.35548E-03       -2.55559E-03        0.                33.5753            97.8441E-03         0.         
               14.0008             7.36166E-03       -2.55794E-03        0.                33.6031            96.8726E-03         0.         
               14.5008             7.36736E-03       -2.56026E-03        0.                33.6285            95.2108E-03         0.         
               15.0008             7.37236E-03       -2.56222E-03        0.                33.6509            94.1488E-03         0.         
               15.5008             7.37701E-03       -2.56415E-03        0.                33.6715            92.5854E-03         0.         
               16.0008             7.38113E-03       -2.56581E-03        0.                33.6898            91.4558E-03         0.         
               16.5008             7.38496E-03       -2.56745E-03        0.                33.7067            89.9465E-03         0.         
               17.0008             7.38837E-03       -2.56887E-03        0.                33.7218            88.7671E-03         0.         
               17.5008             7.39156E-03       -2.57028E-03        0.                33.7359            87.329E-03          0.         
