
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:54  s22_Path1_Step:54  s33_Path1_Step:54
                  X                  44                 44                 44                 4                  4                  4        

                0.                 1.67619E-03     -422.055E-06          0.                 7.94328          854.995E-03          0.         
              359.333E-06          1.67532E-03     -421.593E-06          0.                 7.93957          855.805E-03          0.         
              767.657E-06          1.6764E-03      -422.183E-06          0.                 7.94414          854.713E-03          0.         
              500.768E-03          2.50494E-03     -599.439E-06          0.                11.9271             1.44071            0.         
                1.00077            3.28569E-03     -883.462E-06          0.                15.4678             1.38471            0.         
                1.50077            3.67629E-03     -989.328E-06          0.                17.3051             1.54502            0.         
                2.00077            3.9788E-03        -1.08706E-03        0.                18.6993             1.58732            0.         
                2.50077            4.19789E-03       -1.15431E-03        0.                19.7156             1.63627            0.         
                3.00077            4.36565E-03       -1.20161E-03        0.                20.5014             1.69557            0.         
                3.50077            4.49618E-03       -1.24002E-03        0.                21.1098             1.7334             0.         
                4.00077            4.59458E-03       -1.26408E-03        0.                21.5774             1.78733            0.         
                4.50077            4.67124E-03       -1.2838E-03         0.                21.9399             1.82428            0.         
                5.00077            4.72652E-03       -1.29387E-03        0.                22.2088             1.87249            0.         
                5.50077            4.76758E-03       -1.30126E-03        0.                22.4088             1.90877            0.         
                6.00077            4.79377E-03       -1.30203E-03        0.                22.5435             1.95243            0.         
                6.50077            4.81012E-03       -1.30101E-03        0.                22.6303             1.98749            0.         
                7.00077            4.81576E-03       -1.2953E-03         0.                22.67               2.02744            0.         
                7.50077            4.81433E-03       -1.28837E-03        0.                22.6751             2.06089            0.         
                8.00077            4.80493E-03       -1.27802E-03        0.                22.645              2.09765            0.         
                8.50077            4.79031E-03       -1.26684E-03        0.                22.5893             2.12913            0.         
                9.00077            4.7695E-03        -1.25301E-03        0.                22.5063             2.16323            0.         
                9.50077            4.74478E-03       -1.23874E-03        0.                22.4038             2.19247            0.         
               10.0008             4.71498E-03       -1.22218E-03        0.                22.2791             2.22428            0.         
               10.5008             4.68223E-03       -1.20554E-03        0.                22.1392             2.25115            0.         
               11.0008             4.64515E-03       -1.18685E-03        0.                21.9805             2.28084            0.         
               11.5008             4.60595E-03       -1.16846E-03        0.                21.8102             2.30517            0.         
               12.0008             4.56283E-03       -1.148E-03          0.                21.6232             2.33316            0.         
               12.5008             4.51837E-03       -1.1283E-03         0.                21.4279             2.3547             0.         
               13.0008             4.47013E-03       -1.10627E-03        0.                21.2173             2.38146            0.         
               13.5008             4.42145E-03       -1.0857E-03         0.                21.0017             2.39984            0.         
               14.0008             4.36892E-03       -1.0623E-03         0.                20.7713             2.42589            0.         
               14.5008             4.31706E-03       -1.04133E-03        0.                20.54               2.44059            0.         
               15.0008             4.26106E-03       -1.01669E-03        0.                20.2937             2.46677            0.         
               15.5008             4.20722E-03     -995.882E-06          0.                20.0517             2.47701            0.         
               16.0008             4.14859E-03     -970.08E-06           0.                19.794              2.50448            0.         
               16.5008             4.09406E-03     -950.123E-06          0.                19.5469             2.50905            0.         
               17.0008             4.03369E-03     -923.136E-06          0.                19.2822             2.53951            0.         
               17.5008             3.98007E-03     -904.944E-06          0.                19.0366             2.53657            0.         
               18.0008             3.91894E-03     -876.611E-06          0.                18.7705             2.57267            0.         
               18.5008             3.86802E-03     -861.343E-06          0.                18.5337             2.55928            0.         
               19.0008             3.80713E-03     -831.202E-06          0.                18.2721             2.60514            0.         
               19.5008             3.76115E-03     -820.631E-06          0.                18.0521             2.57674            0.         
               20.0008             3.70169E-03     -787.909E-06          0.                17.8027             2.63858            0.         
               20.5008             3.66224E-03     -783.527E-06          0.                17.6056             2.58964            0.         
               21.0008             3.60719E-03     -748.24E-06           0.                17.3838             2.67279            0.         
               21.5008             3.57329E-03     -748.534E-06          0.                17.207              2.60975            0.         
               22.0008             3.53972E-03     -722.774E-06          0.                17.0796             2.68242            0.         
               22.5008             3.48368E-03     -692.44E-06           0.                16.8431             2.73856            0.         
               23.0008             3.6308E-03      -784.489E-06          0.                17.4402             2.52781            0.         
               23.5008             3.1798E-03      -530.431E-06          0.                15.5597             3.02661            0.         
               24.0008             2.27832E-03     -289.799E-06          0.                11.3126             2.63761            0.         
               24.5008             2.0877E-03      -811.791E-06          0.                 9.3724          -421.441E-03          0.         
               25.0008             1.94272E-03     -984.555E-06          0.                 8.30478           -1.5829             0.         
               25.5008             1.76438E-03       -1.05667E-03        0.                 7.24688           -2.282              0.         
               26.0008             1.66237E-03       -1.14755E-03        0.                 6.55147           -2.93983            0.         
               26.5008             1.52607E-03       -1.16196E-03        0.                 5.81697           -3.2626             0.         
               27.0008             1.43185E-03       -1.19794E-03        0.                 5.26193           -3.62093            0.         
               27.5008             1.32086E-03       -1.18843E-03        0.                 4.70243           -3.7734             0.         
               28.0008             1.23554E-03       -1.19463E-03        0.                 4.24782           -3.96075            0.         
               28.5008             1.14173E-03       -1.17072E-03        0.                 3.80377           -4.00716            0.         
               29.0008             1.06516E-03       -1.15919E-03        0.                 3.42685           -4.0865             0.         
               29.5008           983.976E-06         -1.12554E-03        0.                 3.06618           -4.0593             0.         
               30.0008           915.44E-06          -1.10263E-03        0.                 2.75169           -4.0649             0.         
               30.5008           844.381E-06         -1.06241E-03        0.                 2.45558           -3.98515            0.         
               31.0008           783.316E-06         -1.03219E-03        0.                 2.19321           -3.93916            0.         
               31.5008           720.935E-06       -987.904E-06          0.                 1.94959           -3.82249            0.         
               32.0008           666.891E-06       -953.276E-06          0.                 1.73173           -3.74083            0.         
               32.5008           612.229E-06       -906.929E-06          0.                 1.53197           -3.59941            0.         
               33.0008           564.771E-06       -870.06E-06           0.                 1.35241           -3.49413            0.         
               33.5008           517.076E-06       -823.237E-06          0.                 1.18972           -3.33756            0.         
               34.0008           475.741E-06       -785.751E-06          0.                 1.0431            -3.21794            0.         
               34.5008           434.352E-06       -739.672E-06          0.               911.828E-03         -3.05376            0.         
               35.0008           398.647E-06       -702.773E-06          0.               793.394E-03         -2.92696            0.         
               35.5008           362.944E-06       -658.351E-06          0.               688.655E-03         -2.76105            0.         
               36.0008           332.357E-06       -622.915E-06          0.               594.162E-03         -2.63254            0.         
               36.5008           301.752E-06       -580.802E-06          0.               511.713E-03         -2.46936            0.         
               37.0008           275.77E-06        -547.439E-06          0.               437.38E-03          -2.34324            0.         
               37.5008           249.703E-06       -508.075E-06          0.               373.516E-03         -2.18609            0.         
               38.0008           227.824E-06       -477.184E-06          0.               316.002E-03         -2.06536            0.         
               38.5008           205.769E-06       -440.837E-06          0.               267.501E-03         -1.91659            0.         
               39.0008           187.511E-06       -412.653E-06          0.               223.884E-03         -1.80334            0.         
               39.5008           168.978E-06       -379.45E-06           0.               187.962E-03         -1.6645             0.         
               40.0008           153.889E-06       -354.075E-06          0.               155.704E-03         -1.56009            0.         
               40.5008           138.424E-06       -324.036E-06          0.               129.973E-03         -1.43211            0.         
               41.0008           126.086E-06       -301.474E-06          0.               106.893E-03         -1.33731            0.         
               41.5008           113.276E-06       -274.537E-06          0.                89.3179E-03        -1.22063            0.         
               42.0008           103.306E-06       -254.714E-06          0.                73.562E-03         -1.13575            0.         
               42.5008            92.7759E-06      -230.753E-06          0.                62.4238E-03        -1.03038            0.         
               43.0008            84.8276E-06      -213.54E-06           0.                52.4253E-03      -955.394E-03          0.         
               43.5008            76.2427E-06      -192.388E-06          0.                46.2856E-03      -861.088E-03          0.         
               44.0008            70.006E-06       -177.62E-06           0.                40.7357E-03      -795.689E-03          0.         
               44.5008            63.0674E-06      -159.079E-06          0.                38.4007E-03      -711.959E-03          0.         
               45.0008            58.2671E-06      -146.565E-06          0.                36.2165E-03      -655.659E-03          0.         
               45.5008            52.7112E-06      -130.422E-06          0.                36.7056E-03      -581.876E-03          0.         
               46.0008            49.1054E-06      -119.958E-06          0.                37.0005E-03      -534.055E-03          0.         
               46.5008            44.7016E-06      -105.992E-06          0.                39.517E-03       -469.49E-03           0.         
               47.0008            42.0793E-06       -97.3686E-06         0.                41.5734E-03      -429.449E-03          0.         
               47.5008            38.6271E-06       -85.3587E-06         0.                45.478E-03       -373.318E-03          0.         
               48.0008            36.8058E-06       -78.3709E-06         0.                48.7225E-03      -340.318E-03          0.         
               48.5008            34.1328E-06       -68.1021E-06         0.                53.5092E-03      -291.817E-03          0.         
               49.0008            32.9559E-06       -62.5504E-06         0.                57.4907E-03      -265.107E-03          0.         
               49.5008            30.9145E-06       -53.8176E-06         0.                62.7655E-03      -223.44E-03           0.         
               50.0008            30.2489E-06       -49.5136E-06         0.                67.1351E-03      -202.284E-03          0.         
               50.5008            28.7138E-06       -42.1244E-06         0.                72.5973E-03      -166.678E-03          0.         
               51.0008            28.4475E-06       -38.8927E-06         0.                77.0911E-03      -150.368E-03          0.         
               51.5008            27.3135E-06       -32.6694E-06         0.                82.517E-03       -120.091E-03          0.         
               52.0008            27.3526E-06       -30.3493E-06         0.                86.9405E-03      -107.963E-03          0.         
               52.5008            26.5319E-06       -25.1297E-06         0.                92.169E-03        -82.3318E-03         0.         
               53.0008            26.7991E-06       -23.5755E-06         0.                96.3843E-03       -73.7692E-03         0.         
               53.5008            26.2192E-06       -19.2133E-06         0.               101.305E-03        -52.1554E-03         0.         
               54.0008            26.651E-06        -18.2948E-06         0.               105.219E-03        -46.5969E-03         0.         
               54.5008            26.2525E-06       -14.6593E-06         0.               109.761E-03        -28.4296E-03         0.         
               55.0008            26.7976E-06       -14.2612E-06         0.               113.317E-03        -25.3698E-03         0.         
               55.5008            26.5327E-06       -11.237E-06          0.               117.441E-03        -10.1362E-03         0.         
               56.0008            27.1502E-06       -11.2586E-06         0.               120.611E-03         -9.12514E-03        0.         
               56.5008            26.9803E-06        -8.74455E-06        0.               124.301E-03          3.63036E-03        0.         
               57.0008            27.6379E-06        -9.09828E-06        0.               127.075E-03          2.98826E-03        0.         
               57.5008            27.533E-06         -7.00666E-06        0.               130.334E-03         13.6667E-03         0.         
               58.0008            28.2059E-06        -7.61759E-06        0.               132.719E-03         11.7157E-03         0.         
               58.5008            28.1424E-06        -5.87292E-06        0.               135.563E-03         20.6666E-03         0.         
               59.0008            28.8118E-06        -6.67744E-06        0.               137.578E-03         17.7033E-03         0.         
               59.5008            28.7719E-06        -5.21537E-06        0.               140.03E-03          25.2285E-03         0.         
               60.0008            29.424E-06         -6.16008E-06        0.               141.7E-03           21.5052E-03         0.         
               60.5008            29.3945E-06        -4.92621E-06        0.               143.791E-03         27.8634E-03         0.         
               61.0008            30.0195E-06        -5.96681E-06        0.               145.146E-03         23.5927E-03         0.         
