
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 267                267                267                 67                 67                 67       

                0.                 2.33978E-03     -714.567E-06          0.                10.8597           541.719E-03          0.         
              359.333E-06          2.33818E-03     -713.142E-06          0.                10.854            546.218E-03          0.         
              767.657E-06          2.34013E-03     -714.857E-06          0.                10.8611           540.856E-03          0.         
              500.768E-03          3.67148E-03       -1.22452E-03        0.                16.8523           314.022E-03          0.         
                1.00077            4.87605E-03       -1.65884E-03        0.                22.3221           247.794E-03          0.         
                1.50077            5.50628E-03       -1.84654E-03        0.                25.2558           418.731E-03          0.         
                2.00077            5.99633E-03       -2.01381E-03        0.                27.4982           440.704E-03          0.         
                2.50077            6.36183E-03       -2.13873E-03        0.                29.1704           456.274E-03          0.         
                3.00077            6.6507E-03        -2.2334E-03         0.                30.4994           489.706E-03          0.         
                3.50077            6.88457E-03       -2.31576E-03        0.                31.5649           487.033E-03          0.         
                4.00077            7.07162E-03       -2.37694E-03        0.                32.4256           509.318E-03          0.         
                4.50077            7.22752E-03       -2.4324E-03         0.                33.1349           504.695E-03          0.         
                5.00077            7.35305E-03       -2.47375E-03        0.                33.712            518.139E-03          0.         
                5.50077            7.45907E-03       -2.51176E-03        0.                34.1938           513.439E-03          0.         
                6.00077            7.54474E-03       -2.54027E-03        0.                34.5871           521.126E-03          0.         
                6.50077            7.61768E-03       -2.56668E-03        0.                34.9181           516.558E-03          0.         
                7.00077            7.67679E-03       -2.58661E-03        0.                35.189            520.517E-03          0.         
                7.50077            7.72745E-03       -2.60519E-03        0.                35.4185           516.137E-03          0.         
                8.00077            7.7687E-03        -2.61936E-03        0.                35.607            517.608E-03          0.         
                8.50077            7.8043E-03        -2.63263E-03        0.                35.7678           513.366E-03          0.         
                9.00077            7.83347E-03       -2.64288E-03        0.                35.9007           513.297E-03          0.         
                9.50077            7.8589E-03        -2.65258E-03        0.                36.0152           509.119E-03          0.         
               10.0008             7.87989E-03       -2.66012E-03        0.                36.1106           508.072E-03          0.         
               10.5008             7.8984E-03        -2.66738E-03        0.                36.1936           504.009E-03          0.         
               11.0008             7.91387E-03       -2.67316E-03        0.                36.2635           502.172E-03          0.         
               11.5008             7.9277E-03        -2.67876E-03        0.                36.3251           498.242E-03          0.         
               12.0008             7.93944E-03       -2.68333E-03        0.                36.3777           495.922E-03          0.         
               12.5008             7.95006E-03       -2.68779E-03        0.                36.4247           492.13E-03           0.         
               13.0008             7.95921E-03       -2.6915E-03         0.                36.4655           489.502E-03          0.         
               13.5008             7.9676E-03        -2.69516E-03        0.                36.5024           485.788E-03          0.         
               14.0008             7.97494E-03       -2.69828E-03        0.                36.5349           482.913E-03          0.         
               14.5008             7.98174E-03       -2.70136E-03        0.                36.5646           479.273E-03          0.         
               15.0008             7.98778E-03       -2.70406E-03        0.                36.5911           476.255E-03          0.         
               15.5008             7.99344E-03       -2.70673E-03        0.                36.6156           472.68E-03           0.         
               16.0008             7.99852E-03       -2.70912E-03        0.                36.6376           469.555E-03          0.         
               16.5008             8.00329E-03       -2.71148E-03        0.                36.6581           466.007E-03          0.         
               17.0008             8.0076E-03        -2.71361E-03        0.                36.6766           462.804E-03          0.         
               17.5008             8.01168E-03       -2.71572E-03        0.                36.6939           459.311E-03          0.         
               18.0008             8.01541E-03       -2.71766E-03        0.                36.7097           456.06E-03           0.         
               18.5008             8.01891E-03       -2.71952E-03        0.                36.7246           452.614E-03          0.         
               19.0008             8.02217E-03       -2.72129E-03        0.                36.7384           449.35E-03           0.         
               19.5008             8.02538E-03       -2.72313E-03        0.                36.7514           445.892E-03          0.         
               20.0008             8.02827E-03       -2.72476E-03        0.                36.7635           442.658E-03          0.         
               20.5008             8.03102E-03       -2.72638E-03        0.                36.7748           439.23E-03           0.         
               21.0008             8.03356E-03       -2.72789E-03        0.                36.7854           435.931E-03          0.         
               21.5008             8.03604E-03       -2.72943E-03        0.                36.7953           432.535E-03          0.         
               22.0008             8.03832E-03       -2.73083E-03        0.                36.8048           429.285E-03          0.         
               22.5008             8.04067E-03       -2.73237E-03        0.                36.8139           425.906E-03          0.         
               23.0008             8.04276E-03       -2.73373E-03        0.                36.8223           422.627E-03          0.         
               23.5008             8.04471E-03       -2.73501E-03        0.                36.8302           419.339E-03          0.         
               24.0008             8.04674E-03       -2.73646E-03        0.                36.8377           415.976E-03          0.         
               24.5008             8.04843E-03       -2.7376E-03         0.                36.8447           412.734E-03          0.         
               25.0008             8.05016E-03       -2.73883E-03        0.                36.8516           409.465E-03          0.         
