
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  3                  3                  3          s11_Path1_Step:93  s22_Path1_Step:93  s33_Path1_Step:93

                0.               781.5E-06           18.8091E-06         0.                 4.09575            1.51873            0.         
              359.333E-06        781.169E-06         18.5594E-06         0.                 4.09357            1.51683            0.         
              767.657E-06        781.576E-06         18.8233E-06         0.                 4.09616            1.51894            0.         
              500.768E-03          1.14876E-03       79.5225E-06         0.                 6.11448            2.50237            0.         
                1.00077            1.48857E-03      -58.0047E-06         0.                 7.6303             2.40568            0.         
                1.50077            1.62765E-03      -88.4816E-06         0.                 8.29759            2.50027            0.         
                2.00077            1.73951E-03     -128.327E-06          0.                 8.80642            2.49666            0.         
                2.50077            1.81181E-03     -149.481E-06          0.                 9.14373            2.51817            0.         
                3.00077            1.86545E-03     -165.911E-06          0.                 9.39262            2.53032            0.         
                3.50077            1.90161E-03     -175.871E-06          0.                 9.5624             2.54433            0.         
                4.00077            1.92704E-03     -182.86E-06           0.                 9.68184            2.55426            0.         
                4.50077            1.94162E-03     -185.178E-06          0.                 9.75338            2.56874            0.         
                5.00077            1.95075E-03     -187.24E-06           0.                 9.79705            2.57463            0.         
                5.50077            1.95176E-03     -184.44E-06           0.                 9.80741            2.59103            0.         
                6.00077            1.95113E-03     -183.987E-06          0.                 9.80497            2.59225            0.         
                6.50077            1.9434E-03      -177.509E-06          0.                 9.77656            2.61187            0.         
                7.00077            1.9371E-03      -176.182E-06          0.                 9.74619            2.60731            0.         
                7.50077            1.92362E-03     -166.692E-06          0.                 9.69341            2.63213            0.         
                8.00077            1.914E-03       -165.58E-06           0.                 9.64539            2.62048            0.         
                8.50077            1.89705E-03     -153.618E-06          0.                 9.579              2.65183            0.         
                9.00077            1.88369E-03     -151.67E-06           0.                 9.51311            2.63771            0.         
                9.50077            1.86948E-03     -142.301E-06          0.                 9.45621            2.6606             0.         
               10.0008             1.83881E-03     -122.951E-06          0.                 9.33209            2.70532            0.         
               10.5008             1.89614E-03     -161.383E-06          0.                 9.56011            2.60987            0.         
               11.0008             1.77048E-03      -49.3957E-06         0.                 9.11092            2.96314            0.         
               11.5008             1.39381E-03      207.438E-06          0.                 7.62053            3.61287            0.         
               12.0008             1.35723E-03     -327.967E-06          0.                 6.45647          764.214E-03          0.         
               12.5008             1.22788E-03     -440.19E-06           0.                 5.58016          -54.2148E-03         0.         
               13.0008             1.12888E-03     -531.646E-06          0.                 4.89934         -709.539E-03          0.         
               13.5008             1.05588E-03     -597.473E-06          0.                 4.40028           -1.18438            0.         
               14.0008           976.085E-06       -630.088E-06          0.                 3.9263            -1.499              0.         
               14.5008           913.257E-06       -660.476E-06          0.                 3.54454           -1.77118            0.         
               15.0008           846.847E-06       -670.312E-06          0.                 3.18154           -1.94308            0.         
               15.5008           791.387E-06       -680.77E-06           0.                 2.87432           -2.0983             0.         
               16.0008           734.497E-06       -677.693E-06          0.                 2.58428           -2.18578            0.         
               16.5008           685.145E-06       -675.872E-06          0.                 2.33114           -2.26608            0.         
               17.0008           635.351E-06       -664.218E-06          0.                 2.09357           -2.29608            0.         
               17.5008           591.191E-06       -654.189E-06          0.                 1.88233           -2.32428            0.         
               18.0008           547.153E-06       -636.624E-06          0.                 1.68543           -2.31311            0.         
               18.5008           507.667E-06       -621.054E-06          0.                 1.50856           -2.30401            0.         
               19.0008           468.648E-06       -599.548E-06          0.                 1.34491           -2.26322            0.         
               19.5008           433.514E-06       -580.382E-06          0.                 1.19719           -2.22753            0.         
               20.0008           399.044E-06       -556.461E-06          0.                 1.06157           -2.16592            0.         
               20.5008           367.993E-06       -535.173E-06          0.               938.935E-03         -2.11176            0.         
               21.0008           337.697E-06       -510.028E-06          0.               827.23E-03          -2.0362             0.         
               21.5008           310.462E-06       -487.74E-06           0.               726.24E-03          -1.96991            0.         
               22.0008           283.996E-06       -462.29E-06           0.               634.994E-03         -1.8858             0.         
               22.5008           260.292E-06       -439.852E-06          0.               552.625E-03         -1.81231            0.         
               23.0008           237.321E-06       -414.795E-06          0.               478.831E-03         -1.72388            0.         
               23.5008           216.849E-06       -392.84E-06           0.               412.377E-03         -1.64702            0.         
               24.0008           197.045E-06       -368.69E-06           0.               353.386E-03         -1.55754            0.         
               24.5008           179.501E-06       -347.68E-06           0.               300.432E-03         -1.48027            0.         
               25.0008           162.541E-06       -324.803E-06          0.               253.907E-03         -1.39223            0.         
               25.5008           147.625E-06       -305.057E-06          0.               212.307E-03         -1.31675            0.         
               26.0008           133.2E-06         -283.699E-06          0.               176.194E-03         -1.232              0.         
               26.5008           120.62E-06        -265.426E-06          0.               144.057E-03         -1.15992            0.         
               27.0008           108.439E-06       -245.737E-06          0.               116.563E-03         -1.07976            0.         
               27.5008            97.9186E-06      -229.054E-06          0.                92.2373E-03        -1.0122             0.         
               28.0008            87.7055E-06      -211.105E-06          0.                71.8097E-03      -937.508E-03          0.         
               28.5008            78.9872E-06      -196.062E-06          0.                53.8647E-03      -875.19E-03           0.         
               29.0008            70.4895E-06      -179.864E-06          0.                39.1673E-03      -806.471E-03          0.         
               29.5008            63.3344E-06      -166.454E-06          0.                26.3755E-03      -749.798E-03          0.         
               30.0008            56.3207E-06      -151.971E-06          0.                16.2693E-03      -687.293E-03          0.         
               30.5008            50.5113E-06      -140.147E-06          0.                 7.58611E-03     -636.414E-03          0.         
               31.0008            44.7716E-06      -127.31E-06           0.                 1.10789E-03     -580.143E-03          0.         
               31.5008            40.1115E-06      -116.994E-06          0.                -4.34727E-03     -535.015E-03          0.         
               32.0008            35.4576E-06      -105.708E-06          0.                -8.00483E-03     -484.831E-03          0.         
               32.5008            31.7711E-06       -96.8045E-06         0.               -10.9677E-03      -445.267E-03          0.         
               33.0008            28.0355E-06       -86.9599E-06         0.               -12.4749E-03      -400.903E-03          0.         
               33.5008            25.1668E-06       -79.3569E-06         0.               -13.554E-03       -366.611E-03          0.         
               34.0008            22.2015E-06       -70.8341E-06         0.               -13.4621E-03      -327.714E-03          0.         
               34.5008            20.0136E-06       -64.4144E-06         0.               -13.1555E-03      -298.333E-03          0.         
               35.0008            17.6892E-06       -57.0899E-06         0.               -11.9125E-03      -264.499E-03          0.         
               35.5008            16.0627E-06       -51.7339E-06         0.               -10.6233E-03      -239.624E-03          0.         
               36.0008            14.2669E-06       -45.4845E-06         0.                -8.58911E-03     -210.415E-03          0.         
               36.5008            13.0985E-06       -41.0741E-06         0.                -6.63905E-03     -189.621E-03          0.         
               37.0008            11.7343E-06       -35.7798E-06         0.                -4.09875E-03     -164.59E-03           0.         
               37.5008            10.9355E-06       -32.2012E-06         0.                -1.74109E-03     -147.446E-03          0.         
               38.0008             9.92022E-06      -27.7476E-06         0.                 1.08325E-03     -126.149E-03          0.         
               38.5008             9.41564E-06      -24.8932E-06         0.                 3.6528E-03      -112.234E-03          0.         
               39.0008             8.67913E-06      -21.1732E-06         0.                 6.5915E-03       -94.2419E-03         0.         
               39.5008             8.40531E-06      -18.943E-06          0.                 9.2249E-03       -83.1506E-03         0.         
               40.0008             7.88856E-06      -15.8574E-06         0.                12.1515E-03       -68.0563E-03         0.         
               40.5008             7.79245E-06      -14.1597E-06         0.                14.7399E-03       -59.4089E-03         0.         
               41.0008             7.44632E-06      -11.6185E-06         0.                17.5633E-03       -46.8326E-03         0.         
               41.5008             7.48402E-06      -10.3703E-06         0.                20.0294E-03       -40.2778E-03         0.         
               42.0008             7.26795E-06       -8.29194E-06        0.                22.6867E-03       -29.8704E-03         0.         
               42.5008             7.4035E-06        -7.41901E-06        0.                24.9788E-03       -25.0876E-03         0.         
               43.0008             7.28437E-06       -5.73101E-06        0.                27.4299E-03       -16.5325E-03         0.         
               43.5008             7.48865E-06       -5.16757E-06        0.                29.5163E-03       -13.233E-03          0.         
               44.0008             7.43969E-06       -3.8059E-06         0.                31.7385E-03        -6.24603E-03        0.         
               44.5008             7.68942E-06       -3.49435E-06        0.                33.6029E-03        -4.17288E-03        0.         
               45.0008             7.68926E-06       -2.403E-06          0.                35.587E-03          1.49811E-03        0.         
               45.5008             7.9661E-06        -2.2934E-06         0.                37.225E-03          2.57118E-03        0.         
               46.0008             7.99796E-06       -1.42386E-06        0.                38.9721E-03         7.14776E-03        0.         
               46.5008             8.28771E-06       -1.47329E-06        0.                40.3879E-03         7.41783E-03        0.         
               47.0008             8.3386E-06      -783.905E-09          0.                41.9062E-03        11.0928E-03         0.         
