
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 110                110                110                 10                 10                 10       

                0.                 2.13394E-03     -731.908E-06          0.                 9.75846           77.3295E-03         0.         
              359.333E-06          2.13268E-03     -730.8E-06            0.                 9.75393           80.7983E-03         0.         
              767.657E-06          2.13424E-03     -732.151E-06          0.                 9.75957           76.6072E-03         0.         
              500.768E-03          3.25251E-03       -1.14117E-03        0.                14.8267           -14.762E-03          0.         
                1.00077            4.29835E-03       -1.52192E-03        0.                19.569            -91.27E-03           0.         
                1.50077            4.85168E-03       -1.693E-03          0.                22.1333            26.104E-03          0.         
                2.00077            5.27969E-03       -1.84217E-03        0.                24.0862            29.4007E-03         0.         
                2.50077            5.60032E-03       -1.95493E-03        0.                25.5473            26.5009E-03         0.         
                3.00077            5.85269E-03       -2.03951E-03        0.                26.705             45.9656E-03         0.         
                3.50077            6.05749E-03       -2.11341E-03        0.                27.6348            34.4294E-03         0.         
                4.00077            6.2207E-03        -2.16787E-03        0.                28.3839            48.2689E-03         0.         
                4.50077            6.3569E-03        -2.21729E-03        0.                29.0018            39.2102E-03         0.         
                5.00077            6.46617E-03       -2.25383E-03        0.                29.5031            48.0216E-03         0.         
                5.50077            6.55848E-03       -2.2874E-03         0.                29.9218            41.4783E-03         0.         
                6.00077            6.63278E-03       -2.31234E-03        0.                30.2625            47.0392E-03         0.         
                6.50077            6.696E-03         -2.33539E-03        0.                30.5491            42.2565E-03         0.         
                7.00077            6.74699E-03       -2.35257E-03        0.                30.7828            45.73E-03           0.         
                7.50077            6.79063E-03       -2.36853E-03        0.                30.9805            42.1804E-03         0.         
                8.00077            6.82594E-03       -2.38051E-03        0.                31.1422            44.2399E-03         0.         
                8.50077            6.85634E-03       -2.39168E-03        0.                31.2798            41.4942E-03         0.         
                9.00077            6.88106E-03       -2.40011E-03        0.                31.3929            42.7167E-03         0.         
                9.50077            6.90251E-03       -2.40806E-03        0.                31.4899            40.4586E-03         0.         
               10.0008             6.92003E-03       -2.41404E-03        0.                31.57              41.1639E-03         0.         
               10.5008             6.93537E-03       -2.41977E-03        0.                31.6394            39.2937E-03         0.         
               11.0008             6.94801E-03       -2.42416E-03        0.                31.697             39.5096E-03         0.         
               11.5008             6.95919E-03       -2.42838E-03        0.                31.7474            37.9402E-03         0.         
               12.0008             6.9685E-03        -2.43167E-03        0.                31.7897            37.8676E-03         0.         
               12.5008             6.97681E-03       -2.43484E-03        0.                31.8271            36.5439E-03         0.         
               13.0008             6.98376E-03       -2.43733E-03        0.                31.8587            36.2928E-03         0.         
               13.5008             6.99E-03          -2.43974E-03        0.                31.8867            35.1159E-03         0.         
