
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                  09                 09                 09                 9                  9                  9        

                0.               847.964E-06         -9.55511E-06        0.                 4.38954            1.49222            0.         
              359.333E-06        847.596E-06         -9.76246E-06        0.                 4.38725            1.49047            0.         
              767.657E-06        848.049E-06         -9.54976E-06        0.                 4.39               1.4924             0.         
              500.768E-03          1.24763E-03       36.6061E-06         0.                 6.55024            2.45919            0.         
                1.00077            1.61821E-03     -111.392E-06          0.                 8.20689            2.36404            0.         
                1.50077            1.77406E-03     -146.905E-06          0.                 8.95218            2.46297            0.         
                2.00077            1.89833E-03     -190.598E-06          0.                 9.51847            2.46192            0.         
                2.50077            1.97978E-03     -214.734E-06          0.                 9.89789            2.48457            0.         
                3.00077            2.04004E-03     -232.926E-06          0.                10.178              2.49961            0.         
                3.50077            2.08135E-03     -244.57E-06           0.                10.3715             2.51424            0.         
                4.00077            2.11013E-03     -252.177E-06          0.                10.5072             2.52705            0.         
                4.50077            2.1273E-03      -255.366E-06          0.                10.5906             2.54172            0.         
                5.00077            2.13753E-03     -257.216E-06          0.                10.6404             2.55071            0.         
                5.50077            2.13935E-03     -254.807E-06          0.                10.6543             2.56656            0.         
                6.00077            2.13815E-03     -253.448E-06          0.                10.6505             2.57144            0.         
                6.50077            2.13E-03        -247.161E-06          0.                10.6195             2.58929            0.         
                7.00077            2.12192E-03     -244.32E-06           0.                10.5827             2.58938            0.         
                7.50077            2.10719E-03     -235.084E-06          0.                10.523              2.61061            0.         
                8.00077            2.09527E-03     -232.087E-06          0.                10.4664             2.60455            0.         
                8.50077            2.07616E-03     -220.28E-06           0.                10.3886             2.63119            0.         
                9.00077            2.06209E-03     -218.001E-06          0.                10.3195             2.61748            0.         
                9.50077            2.04026E-03     -203.862E-06          0.                10.2317             2.6513             0.         
               10.0008             2.02317E-03     -201.471E-06          0.                10.1473             2.6326             0.         
               10.5008             2.0036E-03      -188.614E-06          0.                10.069              2.6638             0.         
               11.0008             1.96939E-03     -173.875E-06          0.                 9.91802            2.67818            0.         
               11.5008             2.01398E-03     -189.357E-06          0.                10.1216             2.6789             0.         
               12.0008             1.89446E-03     -165.668E-06          0.                 9.54359            2.58453            0.         
               12.5008             1.45884E-03      180.171E-06          0.                 7.90878            3.58951            0.         
               13.0008             1.42612E-03     -382.799E-06          0.                 6.71474          604.581E-03          0.         
               13.5008             1.2908E-03      -492.867E-06          0.                 5.81133         -213.512E-03          0.         
               14.0008             1.1859E-03      -584.485E-06          0.                 5.09958         -880.403E-03          0.         
               14.5008             1.10979E-03     -650.782E-06          0.                 4.58347           -1.36336            0.         
               15.0008             1.02515E-03     -681.868E-06          0.                 4.08708           -1.67884            0.         
               15.5008           959.342E-06       -711.837E-06          0.                 3.69061           -1.95426            0.         
               16.0008           888.974E-06       -719.836E-06          0.                 3.31039           -2.12382            0.         
               16.5008           830.721E-06       -729.242E-06          0.                 2.99056           -2.27865            0.         
               17.0008           770.512E-06       -724.176E-06          0.                 2.6869            -2.36183            0.         
               17.5008           718.62E-06        -720.946E-06          0.                 2.42311           -2.43942            0.         
               18.0008           666.E-06          -707.221E-06          0.                 2.17463           -2.46381            0.         
               18.5008           619.57E-06        -695.59E-06           0.                 1.95451           -2.48781            0.         
               19.0008           573.104E-06       -675.925E-06          0.                 1.74881           -2.47014            0.         
               19.5008           531.614E-06       -658.667E-06          0.                 1.56459           -2.45591            0.         
               20.0008           490.508E-06       -635.079E-06          0.                 1.39388           -2.4081             0.         
               20.5008           453.622E-06       -614.212E-06          0.                 1.24015           -2.36676            0.         
               21.0008           417.357E-06       -588.268E-06          0.                 1.09889           -2.29789            0.         
               21.5008           384.791E-06       -565.318E-06          0.               971.398E-03         -2.23786            0.         
               22.0008           352.957E-06       -538.24E-06           0.               855.221E-03         -2.15505            0.         
               22.5008           324.424E-06       -514.366E-06          0.               750.367E-03         -2.08288            0.         
               23.0008           296.648E-06       -487.096E-06          0.               655.624E-03         -1.99169            0.         
               23.5008           271.841E-06       -463.173E-06          0.               570.223E-03         -1.91249            0.         
