
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 061                061                061                 61                 61                 61       

                0.                 2.32344E-03     -731.203E-06          0.                10.7446           425.587E-03          0.         
              359.333E-06          2.3219E-03      -729.832E-06          0.                10.7391           429.907E-03          0.         
              767.657E-06          2.32379E-03     -731.486E-06          0.                10.7459           424.744E-03          0.         
              500.768E-03          3.62289E-03       -1.2255E-03         0.                16.598            220.592E-03          0.         
                1.00077            4.8064E-03        -1.65428E-03        0.                21.9685           144.842E-03          0.         
                1.50077            5.42702E-03       -1.84126E-03        0.                24.8535           302.026E-03          0.         
                2.00077            5.90908E-03       -2.00702E-03        0.                27.0571           317.32E-03           0.         
                2.50077            6.26895E-03       -2.13114E-03        0.                28.7015           326.829E-03          0.         
                3.00077            6.55311E-03       -2.225E-03          0.                30.0075           355.909E-03          0.         
                3.50077            6.78329E-03       -2.30671E-03        0.                31.055            349.911E-03          0.         
                4.00077            6.96724E-03       -2.36732E-03        0.                31.9007           369.545E-03          0.         
                4.50077            7.12061E-03       -2.42225E-03        0.                32.5978           363.034E-03          0.         
                5.00077            7.24399E-03       -2.46314E-03        0.                33.1646           374.94E-03           0.         
                5.50077            7.34822E-03       -2.50072E-03        0.                33.6378           369.229E-03          0.         
                6.00077            7.43236E-03       -2.52885E-03        0.                34.0239           376.108E-03          0.         
                6.50077            7.50399E-03       -2.55489E-03        0.                34.3488           371.089E-03          0.         
                7.00077            7.56199E-03       -2.57449E-03        0.                34.6145           374.719E-03          0.         
                7.50077            7.61168E-03       -2.59275E-03        0.                34.8395           370.257E-03          0.         
                8.00077            7.65209E-03       -2.60663E-03        0.                35.0241           371.715E-03          0.         
                8.50077            7.68695E-03       -2.61962E-03        0.                35.1817           367.628E-03          0.         
                9.00077            7.71548E-03       -2.62959E-03        0.                35.3117           367.756E-03          0.         
                9.50077            7.74033E-03       -2.63904E-03        0.                35.4237           363.888E-03          0.         
               10.0008             7.7608E-03        -2.64633E-03        0.                35.5168           363.175E-03          0.         
               10.5008             7.77884E-03       -2.65335E-03        0.                35.5978           359.525E-03          0.         
               11.0008             7.79388E-03       -2.65889E-03        0.                35.6658           358.113E-03          0.         
               11.5008             7.8073E-03        -2.66426E-03        0.                35.7258           354.662E-03          0.         
               12.0008             7.81867E-03       -2.66861E-03        0.                35.7769           352.827E-03          0.         
               12.5008             7.82895E-03       -2.67284E-03        0.                35.8225           349.558E-03          0.         
               13.0008             7.83777E-03       -2.67634E-03        0.                35.862            347.455E-03          0.         
               13.5008             7.84585E-03       -2.67978E-03        0.                35.8977           344.293E-03          0.         
               14.0008             7.85289E-03       -2.68269E-03        0.                35.929            341.972E-03          0.         
               14.5008             7.85941E-03       -2.68556E-03        0.                35.9576           338.903E-03          0.         
               15.0008             7.86518E-03       -2.68806E-03        0.                35.983            336.458E-03          0.         
               15.5008             7.87056E-03       -2.69052E-03        0.                36.0065           333.47E-03           0.         
               16.0008             7.87539E-03       -2.6927E-03         0.                36.0276           330.933E-03          0.         
               16.5008             7.8799E-03        -2.69486E-03        0.                36.0471           327.983E-03          0.         
               17.0008             7.88397E-03       -2.69679E-03        0.                36.0647           325.378E-03          0.         
               17.5008             7.88781E-03       -2.6987E-03         0.                36.0811           322.492E-03          0.         
               18.0008             7.89131E-03       -2.70044E-03        0.                36.0961           319.848E-03          0.         
               18.5008             7.89457E-03       -2.70211E-03        0.                36.1101           317.014E-03          0.         
               19.0008             7.89761E-03       -2.70367E-03        0.                36.1231           314.361E-03          0.         
