
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 649                649                649                 49                 49                 49       

                0.                 2.26793E-03     -745.742E-06          0.                10.4296           249.098E-03          0.         
              359.333E-06          2.2665E-03      -744.478E-06          0.                10.4245           253.071E-03          0.         
              767.657E-06          2.26826E-03     -746.011E-06          0.                10.4309           248.3E-03            0.         
              500.768E-03          3.49928E-03       -1.20722E-03        0.                15.9889            90.763E-03          0.         
                1.00077            4.63413E-03       -1.62034E-03        0.                21.1349             7.93722E-03        0.         
                1.50077            5.23158E-03       -1.80307E-03        0.                23.9073           145.051E-03          0.         
                2.00077            5.6948E-03        -1.96377E-03        0.                26.0222           152.425E-03          0.         
                2.50077            6.04113E-03       -2.08461E-03        0.                27.6022           154.303E-03          0.         
                3.00077            6.31421E-03       -2.17566E-03        0.                28.8557           177.794E-03          0.         
                3.50077            6.5356E-03        -2.25505E-03        0.                29.8618           167.928E-03          0.         
                4.00077            6.7123E-03        -2.31376E-03        0.                30.6732           184.187E-03          0.         
                4.50077            6.85968E-03       -2.36699E-03        0.                31.3423           175.638E-03          0.         
                5.00077            6.97809E-03       -2.40651E-03        0.                31.8857           185.668E-03          0.         
                5.50077            7.07813E-03       -2.44281E-03        0.                32.3396           179.01E-03           0.         
                6.00077            7.15878E-03       -2.46989E-03        0.                32.7094           184.995E-03          0.         
                6.50077            7.22744E-03       -2.49493E-03        0.                33.0206           179.721E-03          0.         
                7.00077            7.28293E-03       -2.51371E-03        0.                33.2748           183.103E-03          0.         
                7.50077            7.33045E-03       -2.53117E-03        0.                33.49             178.83E-03           0.         
                8.00077            7.36902E-03       -2.54437E-03        0.                33.6663           180.464E-03          0.         
                8.50077            7.40227E-03       -2.5567E-03         0.                33.8167           176.853E-03          0.         
                9.00077            7.42941E-03       -2.5661E-03         0.                33.9406           177.434E-03          0.         
                9.50077            7.45303E-03       -2.57499E-03        0.                34.0471           174.226E-03          0.         
               10.0008             7.47241E-03       -2.58178E-03        0.                34.1355           174.149E-03          0.         
               10.5008             7.48948E-03       -2.5883E-03         0.                34.2123           171.278E-03          0.         
               11.0008             7.50364E-03       -2.59339E-03        0.                34.2767           170.621E-03          0.         
               11.5008             7.51627E-03       -2.59832E-03        0.                34.3333           168.025E-03          0.         
               12.0008             7.52691E-03       -2.60225E-03        0.                34.3813           167.023E-03          0.         
               12.5008             7.53651E-03       -2.60608E-03        0.                34.4242           164.658E-03          0.         
               13.0008             7.54471E-03       -2.60918E-03        0.                34.4612           163.44E-03           0.         
               13.5008             7.55219E-03       -2.61224E-03        0.                34.4945           161.214E-03          0.         
               14.0008             7.55868E-03       -2.61478E-03        0.                34.5236           159.814E-03          0.         
               14.5008             7.56467E-03       -2.61728E-03        0.                34.5501           157.703E-03          0.         
               15.0008             7.56994E-03       -2.61942E-03        0.                34.5736           156.204E-03          0.         
               15.5008             7.57484E-03       -2.62153E-03        0.                34.5952           154.189E-03          0.         
               16.0008             7.5792E-03        -2.62336E-03        0.                34.6145           152.616E-03          0.         
               16.5008             7.58326E-03       -2.62517E-03        0.                34.6323           150.652E-03          0.         
               17.0008             7.5869E-03        -2.62676E-03        0.                34.6483           149.025E-03          0.         
               17.5008             7.59031E-03       -2.62833E-03        0.                34.6631           147.131E-03          0.         
               18.0008             7.5934E-03        -2.62974E-03        0.                34.6765           145.475E-03          0.         
               18.5008             7.59626E-03       -2.63107E-03        0.                34.6891           143.639E-03          0.         
