
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:39  s22_Path1_Step:39  s33_Path1_Step:39
                  X                  91                 91                 91                 1                  1                  1        

                0.                 1.44924E-03     -293.195E-06          0.                 6.99826            1.11185            0.         
              359.333E-06          1.44852E-03     -292.954E-06          0.                 6.99493            1.11178            0.         
              767.657E-06          1.44941E-03     -293.28E-06           0.                 6.999              1.11172            0.         
              500.768E-03          2.15507E-03     -398.336E-06          0.                10.4747             1.84942            0.         
                1.00077            2.81785E-03     -644.207E-06          0.                13.4718             1.77712            0.         
                1.50077            3.13879E-03     -729.172E-06          0.                14.985              1.91932            0.         
                2.00077            3.38805E-03     -811.169E-06          0.                16.1313             1.94658            0.         
                2.50077            3.5652E-03      -865.575E-06          0.                16.9529             1.98598            0.         
                3.00077            3.69943E-03     -903.985E-06          0.                17.5806             2.03049            0.         
                3.50077            3.80143E-03     -934.131E-06          0.                18.0559             2.05936            0.         
                4.00077            3.87659E-03     -952.703E-06          0.                18.4126             2.09955            0.         
                4.50077            3.93266E-03     -966.93E-06           0.                18.6781             2.12761            0.         
                5.00077            3.97107E-03     -973.612E-06          0.                18.8656             2.16274            0.         
                5.50077            3.99668E-03     -977.248E-06          0.                18.992              2.19043            0.         
                6.00077            4.01028E-03     -976.062E-06          0.                19.0649             2.22134            0.         
                6.50077            4.01464E-03     -972.391E-06          0.                19.0942             2.24837            0.         
                7.00077            4.01077E-03     -965.798E-06          0.                19.086              2.2756             0.         
                7.50077            3.99978E-03     -956.9E-06            0.                19.0451             2.30186            0.         
                8.00077            3.98325E-03     -946.554E-06          0.                18.9779             2.32563            0.         
                8.50077            3.96085E-03     -933.814E-06          0.                18.8847             2.35112            0.         
                9.00077            3.93497E-03     -920.828E-06          0.                18.7738             2.37158            0.         
                9.50077            3.90391E-03     -905.182E-06          0.                18.6408             2.39646            0.         
               10.0008             3.87105E-03     -890.395E-06          0.                18.497              2.41347            0.         
               10.5008             3.83326E-03     -872.402E-06          0.                18.3333             2.43822            0.         
               11.0008             3.79535E-03     -856.626E-06          0.                18.165              2.45127            0.         
               11.5008             3.75237E-03     -836.725E-06          0.                17.9778             2.47656            0.         
               12.0008             3.71107E-03     -820.653E-06          0.                17.7924             2.48506            0.         
               12.5008             3.66418E-03     -799.083E-06          0.                17.5879             2.51191            0.         
               13.0008             3.62103E-03     -783.42E-06           0.                17.3921             2.51484            0.         
               13.5008             3.57132E-03     -760.276E-06          0.                17.1758             2.54471            0.         
               14.0008             3.52792E-03     -745.917E-06          0.                16.9764             2.5404             0.         
               14.5008             3.47639E-03     -721.111E-06          0.                16.7537             2.5756             0.         
               15.0008             3.43442E-03     -709.149E-06          0.                16.5574             2.56146            0.         
               15.5008             3.38201E-03     -682.319E-06          0.                16.3338             2.60559            0.         
               16.0008             3.34318E-03     -674.115E-06          0.                16.1469             2.57761            0.         
               16.5008             3.29084E-03     -644.571E-06          0.                15.9286             2.63597            0.         
               17.0008             3.25644E-03     -641.56E-06           0.                15.7553             2.58907            0.         
               17.5008             3.2065E-03      -609.225E-06          0.                15.5545             2.66633            0.         
               18.0008             3.17469E-03     -609.886E-06          0.                15.388              2.60509            0.         
               18.5008             3.14137E-03     -584.716E-06          0.                15.2607             2.67519            0.         
               19.0008             3.08305E-03     -560.444E-06          0.                15.0018             2.69523            0.         
               19.5008             3.22407E-03     -621.367E-06          0.                15.6235             2.6355             0.         
               20.0008             2.93892E-03     -543.413E-06          0.                14.2842             2.52117            0.         
               20.5008             2.08677E-03      -51.9909E-06         0.                10.7497             3.525              0.         
               21.0008             1.96851E-03     -697.417E-06          0.                 8.96105          -43.8715E-03         0.         
               21.5008             1.81344E-03     -852.768E-06          0.                 7.87268           -1.13318            0.         
               22.0008             1.64882E-03     -938.385E-06          0.                 6.86147           -1.87752            0.         
               22.5008             1.55263E-03       -1.02801E-03        0.                 6.19861           -2.5182             0.         
               23.0008             1.4254E-03        -1.04803E-03        0.                 5.50106           -2.85364            0.         
               23.5008             1.33769E-03       -1.08542E-03        0.                 4.97722           -3.2075             0.         
               24.0008             1.23408E-03       -1.08057E-03        0.                 4.44764           -3.37072            0.         
               24.5008             1.15474E-03       -1.0892E-03         0.                 4.01968           -3.55988            0.         
               25.0008             1.06725E-03       -1.06993E-03        0.                 3.60009           -3.61884            0.         
               25.5008           996.022E-06         -1.06142E-03        0.                 3.24539           -3.7042             0.         
               26.0008           920.342E-06         -1.0325E-03         0.                 2.90472           -3.69154            0.         
               26.5008           856.496E-06         -1.01294E-03        0.                 2.60851           -3.70603            0.         
               27.0008           790.226E-06       -977.477E-06          0.                 2.32864           -3.64228            0.         
               27.5008           733.245E-06       -950.754E-06          0.                 2.08114           -3.60704            0.         
               28.0008           675.019E-06       -911.166E-06          0.                 1.85056           -3.50722            0.         
               28.5008           624.502E-06       -880.051E-06          0.                 1.64464           -3.43741            0.         
               29.0008           573.426E-06       -838.262E-06          0.                 1.45522           -3.31315            0.         
