
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 459                459                459                 59                 59                 59       

                0.                 2.23117E-03     -745.44E-06           0.                10.2392           183.828E-03          0.         
              359.333E-06          2.2298E-03      -744.226E-06          0.                10.2342           187.638E-03          0.         
              767.657E-06          2.23149E-03     -745.701E-06          0.                10.2403           183.053E-03          0.         
              500.768E-03          3.42771E-03       -1.19048E-03        0.                15.6474            47.6177E-03         0.         
                1.00077            4.53601E-03       -1.59422E-03        0.                20.6725           -34.7875E-03         0.         
                1.50077            5.12048E-03       -1.77382E-03        0.                23.3831            95.0017E-03         0.         
                2.00077            5.57327E-03       -1.93126E-03        0.                25.4497           100.312E-03          0.         
                2.50077            5.91204E-03       -2.04988E-03        0.                26.9945            99.9927E-03         0.         
                3.00077            6.17898E-03       -2.13912E-03        0.                28.2194           121.778E-03          0.         
                3.50077            6.39547E-03       -2.21697E-03        0.                29.2029           110.965E-03          0.         
                4.00077            6.56817E-03       -2.27448E-03        0.                29.9957           126.201E-03          0.         
                4.50077            6.71225E-03       -2.32663E-03        0.                30.6495           117.238E-03          0.         
                5.00077            6.82794E-03       -2.3653E-03         0.                31.1804           126.732E-03          0.         
                5.50077            6.92569E-03       -2.40082E-03        0.                31.6238           119.964E-03          0.         
                6.00077            7.00445E-03       -2.42728E-03        0.                31.9849           125.735E-03          0.         
                6.50077            7.07149E-03       -2.45174E-03        0.                32.2888           120.538E-03          0.         
                7.00077            7.12564E-03       -2.47005E-03        0.                32.5368           123.916E-03          0.         
                7.50077            7.17201E-03       -2.48706E-03        0.                32.7468           119.839E-03          0.         
                8.00077            7.2096E-03        -2.4999E-03         0.                32.9188           121.604E-03          0.         
                8.50077            7.24201E-03       -2.51188E-03        0.                33.0654           118.264E-03          0.         
                9.00077            7.26843E-03       -2.52099E-03        0.                33.186            119.066E-03          0.         
                9.50077            7.29141E-03       -2.5296E-03         0.                33.2898           116.175E-03          0.         
               10.0008             7.31025E-03       -2.53614E-03        0.                33.3758           116.377E-03          0.         
               10.5008             7.32682E-03       -2.54243E-03        0.                33.4505           113.853E-03          0.         
               11.0008             7.34056E-03       -2.54731E-03        0.                33.513            113.513E-03          0.         
               11.5008             7.35279E-03       -2.55202E-03        0.                33.5679           111.28E-03           0.         
               12.0008             7.36308E-03       -2.55577E-03        0.                33.6145           110.619E-03          0.         
               12.5008             7.37235E-03       -2.55941E-03        0.                33.656            108.628E-03          0.         
               13.0008             7.38026E-03       -2.56234E-03        0.                33.6918           107.768E-03          0.         
               13.5008             7.38747E-03       -2.56523E-03        0.                33.724            105.923E-03          0.         
               14.0008             7.3937E-03        -2.56761E-03        0.                33.752            104.891E-03          0.         
               14.5008             7.39944E-03       -2.56995E-03        0.                33.7775           103.166E-03          0.         
               15.0008             7.40448E-03       -2.57194E-03        0.                33.8001           102.042E-03          0.         
               15.5008             7.40917E-03       -2.5739E-03         0.                33.8209           100.415E-03          0.         
               16.0008             7.41332E-03       -2.57558E-03        0.                33.8394            99.2227E-03         0.         
               16.5008             7.41719E-03       -2.57725E-03        0.                33.8564            97.6491E-03         0.         
               17.0008             7.42063E-03       -2.57869E-03        0.                33.8716            96.4068E-03         0.         
               17.5008             7.42386E-03       -2.58012E-03        0.                33.8858            94.9044E-03         0.         
               18.0008             7.42677E-03       -2.58139E-03        0.                33.8985            93.6357E-03         0.         
               18.5008             7.42945E-03       -2.58259E-03        0.                33.9104            92.1915E-03         0.         
               19.0008             7.43194E-03       -2.5837E-03         0.                33.9213            90.9174E-03         0.         
               19.5008             7.43438E-03       -2.58489E-03        0.                33.9316            89.4702E-03         0.         
               20.0008             7.43651E-03       -2.58586E-03        0.                33.9409            88.2464E-03         0.         
               20.5008             7.43852E-03       -2.58684E-03        0.                33.9495            86.8393E-03         0.         
               21.0008             7.44032E-03       -2.5877E-03         0.                33.9574            85.5557E-03         0.         
               21.5008             7.44209E-03       -2.58861E-03        0.                33.9649            84.1808E-03         0.         
               22.0008             7.44366E-03       -2.58937E-03        0.                33.9718            82.9456E-03         0.         
               22.5008             7.44532E-03       -2.59028E-03        0.                33.9784            81.594E-03          0.         
               23.0008             7.44671E-03       -2.591E-03          0.                33.9843            80.3465E-03         0.         
               23.5008             7.44797E-03       -2.59165E-03        0.                33.9899            79.0816E-03         0.         
               24.0008             7.44934E-03       -2.59248E-03        0.                33.995             77.7527E-03         0.         
               24.5008             7.45033E-03       -2.59298E-03        0.                33.9997            76.5435E-03         0.         
               25.0008             7.45142E-03       -2.5936E-03         0.                34.0042            75.2887E-03         0.         
               25.5008             7.45259E-03       -2.59433E-03        0.                34.0086            74.0093E-03         0.         
               26.0008             7.45354E-03       -2.59487E-03        0.                34.0126            72.8428E-03         0.         
               26.5008             7.45444E-03       -2.59542E-03        0.                34.0163            71.5796E-03         0.         
               27.0008             7.45532E-03       -2.59593E-03        0.                34.0201            70.3894E-03         0.         
               27.5008             7.45634E-03       -2.5966E-03         0.                34.0238            69.1703E-03         0.         
               28.0008             7.45716E-03       -2.5971E-03         0.                34.0272            68.0255E-03         0.         
               28.5008             7.45799E-03       -2.59764E-03        0.                34.0304            66.8183E-03         0.         
               29.0008             7.4587E-03        -2.59806E-03        0.                34.0336            65.6535E-03         0.         
               29.5008             7.45963E-03       -2.59865E-03        0.                34.0371            64.509E-03          0.         
               30.0008             7.46055E-03       -2.59925E-03        0.                34.0405            63.3804E-03         0.         
               30.5008             7.4614E-03        -2.59983E-03        0.                34.0436            62.2254E-03         0.         
               31.0008             7.46199E-03       -2.60018E-03        0.                34.0463            61.0991E-03         0.         
               31.5008             7.46267E-03       -2.60062E-03        0.                34.0492            59.9592E-03         0.         
               32.0008             7.46347E-03       -2.60112E-03        0.                34.0524            58.9057E-03         0.         
               32.5008             7.46439E-03       -2.60168E-03        0.                34.056             57.8262E-03         0.         
               33.0008             7.46518E-03       -2.60203E-03        0.                34.0601            56.7509E-03         0.         
               33.5008             7.46665E-03       -2.60305E-03        0.                34.0645            55.5776E-03         0.         
               34.0008             7.46736E-03       -2.60329E-03        0.                34.0687            54.603E-03          0.         
               34.5008             7.4689E-03        -2.60453E-03        0.                34.0722            53.1592E-03         0.         
               35.0008             7.46922E-03       -2.60472E-03        0.                34.074             52.329E-03          0.         
               35.5008             7.46897E-03       -2.60445E-03        0.                34.0748            51.592E-03          0.         
               36.0008             7.46967E-03       -2.60506E-03        0.                34.0768            50.2682E-03         0.         
               36.5008             7.47068E-03       -2.60596E-03        0.                34.0789            49.0022E-03         0.         
               37.0008             7.47087E-03       -2.6062E-03         0.                34.0793            48.2556E-03         0.         
               37.5008             7.47019E-03       -2.60563E-03        0.                34.0791            47.5861E-03         0.         
               38.0008             7.47099E-03       -2.60654E-03        0.                34.0797            46.2118E-03         0.         
               38.5008             7.47086E-03       -2.60632E-03        0.                34.0812            45.4481E-03         0.         
               39.0008             7.47141E-03       -2.60651E-03        0.                34.0848            44.3885E-03         0.         
               39.5008             7.47384E-03       -2.60855E-03        0.                34.0893            42.5597E-03         0.         
               40.0008             7.47413E-03       -2.60866E-03        0.                34.0911            42.0375E-03         0.         
               40.5008             7.47387E-03       -2.60862E-03        0.                34.0902            41.4815E-03         0.         
               41.0008             7.47361E-03       -2.60877E-03        0.                34.0883            40.3459E-03         0.         
               41.5008             7.47302E-03       -2.60876E-03        0.                34.0853            39.421E-03          0.         
               42.0008             7.47239E-03       -2.60888E-03        0.                34.0804            38.9922E-03         0.         
               42.5008             7.46993E-03       -2.60706E-03        0.                34.0765            38.3417E-03         0.         
               43.0008             7.47095E-03       -2.60867E-03        0.                34.0743            36.4444E-03         0.         
               43.5008             7.47039E-03       -2.60879E-03        0.                34.0701            35.8813E-03         0.         
               44.0008             7.46776E-03       -2.60704E-03        0.                34.0639            35.851E-03          0.         
               44.5008             7.46761E-03       -2.60794E-03        0.                34.0586            33.8987E-03         0.         
               45.0008             7.46623E-03       -2.60765E-03        0.                34.0517            33.114E-03          0.         
               45.5008             7.46409E-03       -2.60697E-03        0.                34.042             32.5329E-03         0.         
               46.0008             7.46156E-03       -2.60627E-03        0.                34.03              31.6566E-03         0.         
               46.5008             7.45872E-03       -2.60556E-03        0.                34.0159            30.8973E-03         0.         
               47.0008             7.45452E-03       -2.60356E-03        0.                34.0009            30.4428E-03         0.         
               47.5008             7.45205E-03       -2.60343E-03        0.                33.986             29.0032E-03         0.         
               48.0008             7.44846E-03       -2.60234E-03        0.                33.9691            28.3227E-03         0.         
               48.5008             7.44424E-03       -2.60099E-03        0.                33.9492            28.0672E-03         0.         
               49.0008             7.43925E-03       -2.59897E-03        0.                33.9302            26.2196E-03         0.         
               49.5008             7.43577E-03       -2.59794E-03        0.                33.9098            29.4172E-03         0.         
               50.0008             7.4345E-03        -2.59998E-03        0.                33.9006            15.4587E-03         0.         
               50.5008             7.43499E-03       -2.58774E-03        0.                33.9257            79.5991E-03         0.         
               51.0008             7.43845E-03       -2.57295E-03        0.                33.9705           162.909E-03          0.         
               51.5008             7.44106E-03       -2.55874E-03        0.                34.0098           241.556E-03          0.         
               52.0008             7.442E-03         -2.54396E-03        0.                34.0415           320.16E-03           0.         
               52.5008             7.44169E-03       -2.52909E-03        0.                34.067            396.883E-03          0.         
               53.0008             7.44015E-03       -2.51401E-03        0.                34.0863           472.495E-03          0.         
               53.5008             7.43736E-03       -2.4987E-03         0.                34.1              546.555E-03          0.         
               54.0008             7.43406E-03       -2.48405E-03        0.                34.1072           619.01E-03           0.         
               54.5008             7.42835E-03       -2.46827E-03        0.                34.1063           690.524E-03          0.         
               55.0008             7.42092E-03       -2.45213E-03        0.                34.0972           760.754E-03          0.         
               55.5008             7.412E-03         -2.43584E-03        0.                34.0804           829.335E-03          0.         
               56.0008             7.40173E-03       -2.41947E-03        0.                34.0555           896.962E-03          0.         
               56.5008             7.38817E-03       -2.40069E-03        0.                34.0257           963.355E-03          0.         
               57.0008             7.37724E-03       -2.38526E-03        0.                33.9933             1.02728            0.         
               57.5008             7.36442E-03       -2.36897E-03        0.                33.9547             1.09035            0.         
               58.0008             7.34891E-03       -2.35144E-03        0.                33.9066             1.15262            0.         
               58.5008             7.332E-03         -2.33388E-03        0.                33.8508             1.21295            0.         
               59.0008             7.31363E-03       -2.31612E-03        0.                33.7874             1.27204            0.         
               59.5008             7.29352E-03       -2.29796E-03        0.                33.716              1.32973            0.         
               60.0008             7.27192E-03       -2.27966E-03        0.                33.6363             1.38632            0.         
               60.5008             7.24755E-03       -2.25972E-03        0.                33.5501             1.44143            0.         
               61.0008             7.22476E-03       -2.24266E-03        0.                33.4567             1.49463            0.         
               61.5008             7.19689E-03       -2.22174E-03        0.                33.3552             1.54745            0.         
               62.0008             7.16955E-03       -2.20264E-03        0.                33.2464             1.59847            0.         
               62.5008             7.14112E-03       -2.18391E-03        0.                33.1294             1.6474             0.         
               63.0008             7.10857E-03       -2.16273E-03        0.                33.0005             1.6965             0.         
               63.5008             7.07473E-03       -2.14196E-03        0.                32.8617             1.74356            0.         
               64.0008             7.03793E-03       -2.11951E-03        0.                32.7153             1.78925            0.         
