
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 639                639                639                 39                 39                 39       

                0.                 2.26527E-03     -745.754E-06          0.                10.4158           244.189E-03          0.         
              359.333E-06          2.26384E-03     -744.494E-06          0.                10.4107           248.151E-03          0.         
              767.657E-06          2.26559E-03     -746.022E-06          0.                10.417            243.393E-03          0.         
              500.768E-03          3.49407E-03       -1.20604E-03        0.                15.964             87.4232E-03         0.         
                1.00077            4.62699E-03       -1.61849E-03        0.                21.1012             4.57361E-03        0.         
                1.50077            5.2235E-03        -1.801E-03          0.                23.8691           141.122E-03          0.         
                2.00077            5.68595E-03       -1.96146E-03        0.                25.9804           148.322E-03          0.         
                2.50077            6.03174E-03       -2.08215E-03        0.                27.5579           150.023E-03          0.         
                3.00077            6.30437E-03       -2.17307E-03        0.                28.8093           173.377E-03          0.         
                3.50077            6.5254E-03        -2.25235E-03        0.                29.8137           163.431E-03          0.         
                4.00077            6.70181E-03       -2.31098E-03        0.                30.6238           179.607E-03          0.         
                4.50077            6.84895E-03       -2.36413E-03        0.                31.2917           171.022E-03          0.         
                5.00077            6.96717E-03       -2.40358E-03        0.                31.8343           181.007E-03          0.         
                5.50077            7.06704E-03       -2.43982E-03        0.                32.2874           174.337E-03          0.         
                6.00077            7.14755E-03       -2.46686E-03        0.                32.6566           180.303E-03          0.         
                6.50077            7.21609E-03       -2.49186E-03        0.                32.9672           175.032E-03          0.         
                7.00077            7.27148E-03       -2.5106E-03         0.                33.221            178.412E-03          0.         
                7.50077            7.31892E-03       -2.52803E-03        0.                33.4358           174.152E-03          0.         
                8.00077            7.35742E-03       -2.5412E-03         0.                33.6118           175.794E-03          0.         
                8.50077            7.39061E-03       -2.55351E-03        0.                33.7619           172.202E-03          0.         
                9.00077            7.41769E-03       -2.56289E-03        0.                33.8855           172.799E-03          0.         
                9.50077            7.44126E-03       -2.57176E-03        0.                33.9918           169.614E-03          0.         
               10.0008             7.46061E-03       -2.57853E-03        0.                34.0801           169.557E-03          0.         
               10.5008             7.47764E-03       -2.58504E-03        0.                34.1568           166.711E-03          0.         
               11.0008             7.49177E-03       -2.59011E-03        0.                34.221            166.078E-03          0.         
               11.5008             7.50437E-03       -2.59502E-03        0.                34.2774           163.508E-03          0.         
               12.0008             7.51499E-03       -2.59894E-03        0.                34.3254           162.532E-03          0.         
               12.5008             7.52456E-03       -2.60275E-03        0.                34.3682           160.194E-03          0.         
               13.0008             7.53274E-03       -2.60585E-03        0.                34.405            159.003E-03          0.         
               13.5008             7.5402E-03        -2.60889E-03        0.                34.4383           156.806E-03          0.         
               14.0008             7.54667E-03       -2.61142E-03        0.                34.4673           155.433E-03          0.         
               14.5008             7.55264E-03       -2.61391E-03        0.                34.4937           153.35E-03           0.         
               15.0008             7.55789E-03       -2.61604E-03        0.                34.5171           151.879E-03          0.         
               15.5008             7.56278E-03       -2.61813E-03        0.                34.5387           149.893E-03          0.         
               16.0008             7.56712E-03       -2.61996E-03        0.                34.5579           148.348E-03          0.         
               16.5008             7.57117E-03       -2.62175E-03        0.                34.5756           146.413E-03          0.         
               17.0008             7.57479E-03       -2.62333E-03        0.                34.5916           144.815E-03          0.         
               17.5008             7.57819E-03       -2.62489E-03        0.                34.6064           142.951E-03          0.         
               18.0008             7.58127E-03       -2.62629E-03        0.                34.6198           141.323E-03          0.         
               18.5008             7.58411E-03       -2.62761E-03        0.                34.6322           139.517E-03          0.         
               19.0008             7.58675E-03       -2.62884E-03        0.                34.6437           137.884E-03          0.         
               19.5008             7.58934E-03       -2.63015E-03        0.                34.6545           136.074E-03          0.         
               20.0008             7.59162E-03       -2.63125E-03        0.                34.6644           134.489E-03          0.         
               20.5008             7.59377E-03       -2.63235E-03        0.                34.6736           132.719E-03          0.         
               21.0008             7.59572E-03       -2.63333E-03        0.                34.682            131.074E-03          0.         
               21.5008             7.59762E-03       -2.63435E-03        0.                34.6899           129.337E-03          0.         
