
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 206                206                206                 06                 06                 06       

                0.                 2.1705E-03      -738.466E-06          0.                 9.93653          109.735E-03          0.         
              359.333E-06          2.1692E-03      -737.321E-06          0.                 9.93186          113.321E-03          0.         
              767.657E-06          2.1708E-03      -738.715E-06          0.                 9.93766          108.994E-03          0.         
              500.768E-03          3.31669E-03       -1.16022E-03        0.                15.1255             2.9571E-03         0.         
                1.00077            4.38508E-03       -1.54937E-03        0.                19.9698           -76.1878E-03         0.         
                1.50077            4.94973E-03       -1.72366E-03        0.                22.587             45.103E-03          0.         
                2.00077            5.38673E-03       -1.87589E-03        0.                24.5811            48.8067E-03         0.         
                2.50077            5.71395E-03       -1.99084E-03        0.                26.0725            46.536E-03          0.         
                3.00077            5.97161E-03       -2.07715E-03        0.                27.2545            66.6485E-03         0.         
                3.50077            6.18066E-03       -2.15252E-03        0.                28.2037            55.1991E-03         0.         
                4.00077            6.34732E-03       -2.20811E-03        0.                28.9687            69.4313E-03         0.         
                4.50077            6.48638E-03       -2.25854E-03        0.                29.5996            60.308E-03          0.         
                5.00077            6.59798E-03       -2.29587E-03        0.                30.1116            69.3045E-03         0.         
                5.50077            6.69227E-03       -2.33016E-03        0.                30.5393            62.6273E-03         0.         
                6.00077            6.76819E-03       -2.35565E-03        0.                30.8874            68.2358E-03         0.         
                6.50077            6.8328E-03        -2.37922E-03        0.                31.1803            63.281E-03          0.         
                7.00077            6.88495E-03       -2.39682E-03        0.                31.4193            66.7134E-03         0.         
                7.50077            6.92959E-03       -2.41317E-03        0.                31.6215            62.9703E-03         0.         
                8.00077            6.96576E-03       -2.42546E-03        0.                31.787             64.9318E-03         0.         
                8.50077            6.99691E-03       -2.43694E-03        0.                31.928             61.9812E-03         0.         
                9.00077            7.02228E-03       -2.44562E-03        0.                32.044             63.0696E-03         0.         
                9.50077            7.04433E-03       -2.45382E-03        0.                32.1436            60.6013E-03         0.         
               10.0008             7.06237E-03       -2.46002E-03        0.                32.2261            61.1493E-03         0.         
               10.5008             7.07823E-03       -2.46597E-03        0.                32.2977            59.067E-03          0.         
               11.0008             7.09134E-03       -2.47055E-03        0.                32.3575            59.1114E-03         0.         
               11.5008             7.10301E-03       -2.47499E-03        0.                32.41              57.3305E-03         0.         
               12.0008             7.1128E-03        -2.47848E-03        0.                32.4545            57.078E-03          0.         
               12.5008             7.1216E-03        -2.48186E-03        0.                32.494             55.5446E-03         0.         
               13.0008             7.12908E-03       -2.48457E-03        0.                32.5279            55.1085E-03         0.         
               13.5008             7.13589E-03       -2.48722E-03        0.                32.5585            53.7245E-03         0.         
               14.0008             7.14175E-03       -2.48939E-03        0.                32.585             53.1275E-03         0.         
               14.5008             7.14714E-03       -2.49152E-03        0.                32.6091            51.8632E-03         0.         
               15.0008             7.15185E-03       -2.49331E-03        0.                32.6303            51.181E-03          0.         
               15.5008             7.1562E-03        -2.49506E-03        0.                32.6497            50.0152E-03         0.         
               16.0008             7.16004E-03       -2.49655E-03        0.                32.6669            49.2693E-03         0.         
               16.5008             7.1636E-03        -2.49802E-03        0.                32.6827            48.1583E-03         0.         
               17.0008             7.16674E-03       -2.49927E-03        0.                32.6967            47.3643E-03         0.         
               17.5008             7.16965E-03       -2.5005E-03         0.                32.7096            46.324E-03          0.         
               18.0008             7.17225E-03       -2.50158E-03        0.                32.7211            45.5044E-03         0.         
               18.5008             7.17461E-03       -2.50257E-03        0.                32.7316            44.5216E-03         0.         
               19.0008             7.17676E-03       -2.50348E-03        0.                32.7412            43.6936E-03         0.         
               19.5008             7.17885E-03       -2.50446E-03        0.                32.75              42.7083E-03         0.         
               20.0008             7.1806E-03        -2.50521E-03        0.                32.7577            41.9305E-03         0.         
