
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 350                350                350                 50                 50                 50       

                0.                 2.34306E-03     -706.732E-06          0.                10.8911           588.403E-03          0.         
              359.333E-06          2.34144E-03     -705.287E-06          0.                10.8853           592.966E-03          0.         
              767.657E-06          2.34342E-03     -707.024E-06          0.                10.8924           587.533E-03          0.         
              500.768E-03          3.68565E-03       -1.22197E-03        0.                16.9306           353.048E-03          0.         
                1.00077            4.89687E-03       -1.65771E-03        0.                22.4324           291.532E-03          0.         
                1.50077            5.53005E-03       -1.84535E-03        0.                25.3815           468.123E-03          0.         
                2.00077            6.02258E-03       -2.01292E-03        0.                27.6362           493.053E-03          0.         
                2.50077            6.38981E-03       -2.13794E-03        0.                29.3172           511.253E-03          0.         
                3.00077            6.68014E-03       -2.23276E-03        0.                30.6535           546.564E-03          0.         
                3.50077            6.91514E-03       -2.31524E-03        0.                31.7247           545.37E-03           0.         
                4.00077            7.10316E-03       -2.37654E-03        0.                32.5903           568.806E-03          0.         
                4.50077            7.25986E-03       -2.43211E-03        0.                33.3035           565.043E-03          0.         
                5.00077            7.38606E-03       -2.47356E-03        0.                33.8839           579.164E-03          0.         
                5.50077            7.49265E-03       -2.51168E-03        0.                34.3685           574.943E-03          0.         
                6.00077            7.5788E-03        -2.54029E-03        0.                34.7641           582.999E-03          0.         
                6.50077            7.65216E-03       -2.5668E-03         0.                35.0971           578.664E-03          0.         
                7.00077            7.71163E-03       -2.58682E-03        0.                35.3697           582.788E-03          0.         
                7.50077            7.76261E-03       -2.6055E-03         0.                35.6006           578.482E-03          0.         
                8.00077            7.80413E-03       -2.61976E-03        0.                35.7904           579.983E-03          0.         
                8.50077            7.83997E-03       -2.63312E-03        0.                35.9523           575.71E-03           0.         
                9.00077            7.86936E-03       -2.64345E-03        0.                36.0862           575.583E-03          0.         
                9.50077            7.89499E-03       -2.65324E-03        0.                36.2015           571.303E-03          0.         
               10.0008             7.91615E-03       -2.66087E-03        0.                36.2977           570.139E-03          0.         
               10.5008             7.93483E-03       -2.66821E-03        0.                36.3814           565.93E-03           0.         
               11.0008             7.95044E-03       -2.67407E-03        0.                36.4519           563.937E-03          0.         
               11.5008             7.96441E-03       -2.67976E-03        0.                36.514            559.831E-03          0.         
