
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 364                364                364                 64                 64                 64       

                0.                 2.21188E-03     -743.822E-06          0.                10.1418           157.147E-03          0.         
              359.333E-06          2.21053E-03     -742.631E-06          0.                10.137            160.881E-03          0.         
              767.657E-06          2.21219E-03     -744.079E-06          0.                10.143            156.383E-03          0.         
              500.768E-03          3.39174E-03       -1.1811E-03         0.                15.4776            30.9553E-03         0.         
                1.00077            4.48699E-03       -1.58012E-03        0.                20.4434           -50.6492E-03         0.         
                1.50077            5.06501E-03       -1.75804E-03        0.                23.1235            76.1048E-03         0.         
                2.00077            5.51264E-03       -1.91381E-03        0.                25.1664            80.7378E-03         0.         
                2.50077            5.84765E-03       -2.03126E-03        0.                26.6937            79.6435E-03         0.         
                3.00077            6.11156E-03       -2.11956E-03        0.                27.9046           100.792E-03          0.         
                3.50077            6.32563E-03       -2.19662E-03        0.                28.8769            89.6908E-03         0.         
                4.00077            6.49636E-03       -2.25352E-03        0.                29.6606           104.544E-03          0.         
                4.50077            6.6388E-03        -2.30512E-03        0.                30.307             95.4833E-03         0.         
                5.00077            6.75315E-03       -2.34335E-03        0.                30.8317           104.783E-03          0.         
                5.50077            6.84977E-03       -2.37847E-03        0.                31.2699            98.0195E-03         0.         
                6.00077            6.9276E-03        -2.40462E-03        0.                31.6268           103.721E-03          0.         
                6.50077            6.99385E-03       -2.42879E-03        0.                31.927             98.592E-03          0.         
                7.00077            7.04734E-03       -2.44687E-03        0.                32.1721           101.981E-03          0.         
                7.50077            7.09314E-03       -2.46367E-03        0.                32.3796            98.0102E-03         0.         
                8.00077            7.13027E-03       -2.47632E-03        0.                32.5494            99.8404E-03         0.         
                8.50077            7.16227E-03       -2.48814E-03        0.                32.6942            96.6303E-03         0.         
                9.00077            7.18834E-03       -2.49711E-03        0.                32.8133            97.5304E-03         0.         
                9.50077            7.21102E-03       -2.50558E-03        0.                32.9157            94.7841E-03         0.         
               10.0008             7.2296E-03        -2.51201E-03        0.                33.0006            95.1068E-03         0.         
               10.5008             7.24593E-03       -2.51818E-03        0.                33.0742            92.7358E-03         0.         
               11.0008             7.25946E-03       -2.52296E-03        0.                33.1359            92.5312E-03         0.         
               11.5008             7.27151E-03       -2.52758E-03        0.                33.19              90.4566E-03         0.         
               12.0008             7.28164E-03       -2.53125E-03        0.                33.2359            89.94E-03           0.         
               12.5008             7.29076E-03       -2.5348E-03         0.                33.2768            88.1101E-03         0.         
               13.0008             7.29852E-03       -2.53766E-03        0.                33.3119            87.4003E-03         0.         
               13.5008             7.3056E-03        -2.54046E-03        0.                33.3436            85.7186E-03         0.         
               14.0008             7.31172E-03       -2.54277E-03        0.                33.3711            84.8414E-03         0.         
               14.5008             7.31735E-03       -2.54505E-03        0.                33.3962            83.2791E-03         0.         
               15.0008             7.32228E-03       -2.54697E-03        0.                33.4184            82.3131E-03         0.         
               15.5008             7.32687E-03       -2.54886E-03        0.                33.4387            80.8493E-03         0.         
               16.0008             7.33093E-03       -2.55048E-03        0.                33.4568            79.817E-03          0.         
               16.5008             7.3347E-03        -2.55208E-03        0.                33.4735            78.4076E-03         0.         
               17.0008             7.33806E-03       -2.55347E-03        0.                33.4884            77.3262E-03         0.         
               17.5008             7.3412E-03        -2.55483E-03        0.                33.5022            75.9879E-03         0.         
               18.0008             7.34403E-03       -2.55605E-03        0.                33.5147            74.8811E-03         0.         
               18.5008             7.34664E-03       -2.55718E-03        0.                33.5263            73.6008E-03         0.         
               19.0008             7.34904E-03       -2.55824E-03        0.                33.5369            72.4883E-03         0.         
               19.5008             7.35141E-03       -2.55937E-03        0.                33.5468            71.205E-03          0.         
               20.0008             7.35347E-03       -2.56028E-03        0.                33.5559            70.1439E-03         0.         
               20.5008             7.3554E-03        -2.5612E-03         0.                33.5643            68.9007E-03         0.         
               21.0008             7.35714E-03       -2.56201E-03        0.                33.5719            67.7796E-03         0.         
               21.5008             7.35884E-03       -2.56286E-03        0.                33.579             66.5678E-03         0.         
               22.0008             7.36034E-03       -2.56356E-03        0.                33.5857            65.4946E-03         0.         
               22.5008             7.36193E-03       -2.56442E-03        0.                33.592             64.3059E-03         0.         
               23.0008             7.36325E-03       -2.56508E-03        0.                33.5977            63.2213E-03         0.         
               23.5008             7.36444E-03       -2.56568E-03        0.                33.603             62.1184E-03         0.         
               24.0008             7.36574E-03       -2.56645E-03        0.                33.6079            60.9522E-03         0.         
               24.5008             7.36666E-03       -2.5669E-03         0.                33.6123            59.9051E-03         0.         
               25.0008             7.36768E-03       -2.56746E-03        0.                33.6165            58.8108E-03         0.         
               25.5008             7.36878E-03       -2.56814E-03        0.                33.6207            57.6927E-03         0.         
               26.0008             7.36965E-03       -2.56862E-03        0.                33.6244            56.6879E-03         0.         
               26.5008             7.37048E-03       -2.56911E-03        0.                33.6278            55.5847E-03         0.         
               27.0008             7.37126E-03       -2.56956E-03        0.                33.6313            54.5545E-03         0.         
               27.5008             7.3722E-03        -2.57018E-03        0.                33.6346            53.4943E-03         0.         
               28.0008             7.37293E-03       -2.57061E-03        0.                33.6376            52.5102E-03         0.         
               28.5008             7.37366E-03       -2.57108E-03        0.                33.6405            51.4607E-03         0.         
               29.0008             7.37426E-03       -2.57143E-03        0.                33.6433            50.4549E-03         0.         
               29.5008             7.37507E-03       -2.57196E-03        0.                33.6462            49.4651E-03         0.         
               30.0008             7.37585E-03       -2.57247E-03        0.                33.6491            48.4962E-03         0.         
               30.5008             7.37655E-03       -2.57297E-03        0.                33.6515            47.4959E-03         0.         
               31.0008             7.37696E-03       -2.57323E-03        0.                33.6535            46.5291E-03         0.         
               31.5008             7.37745E-03       -2.57357E-03        0.                33.6555            45.5388E-03         0.         
               32.0008             7.37802E-03       -2.57396E-03        0.                33.6577            44.6433E-03         0.         
               32.5008             7.37868E-03       -2.5744E-03         0.                33.6601            43.7095E-03         0.         
               33.0008             7.37915E-03       -2.57461E-03        0.                33.6629            42.7911E-03         0.         
               33.5008             7.38027E-03       -2.57548E-03        0.                33.6657            41.7595E-03         0.         
               34.0008             7.38055E-03       -2.57553E-03        0.                33.6681            40.9455E-03         0.         
               34.5008             7.3816E-03        -2.57658E-03        0.                33.6694            39.6402E-03         0.         
               35.0008             7.38133E-03       -2.57653E-03        0.                33.6685            38.9801E-03         0.         
               35.5008             7.38039E-03       -2.576E-03          0.                33.6663            38.3691E-03         0.         
               36.0008             7.3803E-03        -2.5763E-03         0.                33.6647            37.2093E-03         0.         
               36.5008             7.3804E-03        -2.57686E-03        0.                33.6626            36.064E-03          0.         
               37.0008             7.37951E-03       -2.57669E-03        0.                33.6582            35.4989E-03         0.         
               37.5008             7.3776E-03        -2.57567E-03        0.                33.6525            34.9305E-03         0.         
               38.0008             7.37697E-03       -2.57604E-03        0.                33.6466            33.743E-03          0.         
               38.5008             7.37522E-03       -2.57523E-03        0.                33.6407            33.0629E-03         0.         
               39.0008             7.37392E-03       -2.57474E-03        0.                33.6359            32.2015E-03         0.         
               39.5008             7.37427E-03       -2.57604E-03        0.                33.631             30.4362E-03         0.         
               40.0008             7.37219E-03       -2.57528E-03        0.                33.6221            30.1651E-03         0.         
               40.5008             7.36934E-03       -2.57432E-03        0.                33.6093            29.6421E-03         0.         
               41.0008             7.36616E-03       -2.5734E-03         0.                33.5943            28.7902E-03         0.         
               41.5008             7.36242E-03       -2.57228E-03        0.                33.5768            27.8982E-03         0.         
               42.0008             7.35839E-03       -2.57116E-03        0.                33.5566            27.6973E-03         0.         
               42.5008             7.35225E-03       -2.56797E-03        0.                33.5361            27.4933E-03         0.         
               43.0008             7.34986E-03       -2.56861E-03        0.                33.5179            24.4259E-03         0.         
               43.5008             7.34489E-03       -2.56612E-03        0.                33.4955            29.3981E-03         0.         
               44.0008             7.34278E-03       -2.56759E-03        0.                33.4862            13.6009E-03         0.         
               44.5008             7.34465E-03       -2.55498E-03        0.                33.5159            85.5115E-03         0.         
               45.0008             7.3486E-03        -2.54073E-03        0.                33.5621           166.946E-03          0.         
               45.5008             7.35067E-03       -2.52609E-03        0.                33.5997           246.579E-03          0.         
               46.0008             7.35123E-03       -2.51124E-03        0.                33.6295           324.861E-03          0.         
               46.5008             7.35048E-03       -2.49631E-03        0.                33.6521           401.771E-03          0.         
               47.0008             7.3474E-03        -2.48002E-03        0.                33.6689           477.614E-03          0.         
               47.5008             7.34514E-03       -2.46554E-03        0.                33.6811           551.122E-03          0.         
               48.0008             7.34079E-03       -2.45002E-03        0.                33.6866           624.037E-03          0.         
               48.5008             7.33494E-03       -2.43428E-03        0.                33.6844           695.614E-03          0.         
               49.0008             7.32694E-03       -2.41735E-03        0.                33.6769           765.793E-03          0.         
               49.5008             7.32019E-03       -2.40273E-03        0.                33.6642           833.658E-03          0.         
               50.0008             7.31012E-03       -2.38595E-03        0.                33.6435           901.502E-03          0.         
               50.5008             7.29873E-03       -2.36916E-03        0.                33.6152           967.679E-03          0.         
               51.0008             7.28624E-03       -2.35244E-03        0.                33.5806             1.03201            0.         
               51.5008             7.27245E-03       -2.33548E-03        0.                33.5396             1.0951             0.         
               52.0008             7.25716E-03       -2.31822E-03        0.                33.4915             1.15707            0.         
               52.5008             7.24055E-03       -2.3008E-03         0.                33.4369             1.21736            0.         
               53.0008             7.22249E-03       -2.28308E-03        0.                33.3752             1.27665            0.         
               53.5008             7.20305E-03       -2.26514E-03        0.                33.3072             1.33413            0.         
               54.0008             7.18276E-03       -2.24767E-03        0.                33.2312             1.39036            0.         
               54.5008             7.15987E-03       -2.22908E-03        0.                33.1462             1.44524            0.         
               55.0008             7.13482E-03       -2.20988E-03        0.                33.051              1.49934            0.         
               55.5008             7.10807E-03       -2.19055E-03        0.                32.9471             1.55123            0.         
               56.0008             7.0794E-03        -2.17082E-03        0.                32.8327             1.60288            0.         
               56.5008             7.04724E-03       -2.14875E-03        0.                32.7123             1.65251            0.         
               57.0008             7.01705E-03       -2.12963E-03        0.                32.5865             1.70063            0.         
               57.5008             6.98478E-03       -2.10976E-03        0.                32.4532             1.74689            0.         
               58.0008             6.94906E-03       -2.08815E-03        0.                32.3076             1.7936             0.         
               58.5008             6.9118E-03        -2.06671E-03        0.                32.1531             1.83706            0.         
               59.0008             6.87224E-03       -2.04448E-03        0.                31.9877             1.88089            0.         
               59.5008             6.83089E-03       -2.02214E-03        0.                31.8136             1.92162            0.         
               60.0008             6.78711E-03       -1.99894E-03        0.                31.6275             1.96332            0.         
               60.5008             6.74065E-03       -1.97455E-03        0.                31.4347             2.00139            0.         
               61.0008             6.69476E-03       -1.9522E-03         0.                31.2308             2.04012            0.         
               61.5008             6.64404E-03       -1.92657E-03        0.                31.0191             2.07581            0.         
               62.0008             6.59278E-03       -1.90179E-03        0.                30.7963             2.11287            0.         
               62.5008             6.54092E-03       -1.87817E-03        0.                30.5664             2.14458            0.         
               63.0008             6.48382E-03       -1.85097E-03        0.                30.3209             2.18029            0.         
               63.5008             6.42623E-03       -1.82521E-03        0.                30.0678             2.21007            0.         
               64.0008             6.36457E-03       -1.79653E-03        0.                29.8036             2.24295            0.         
               64.5008             6.30539E-03       -1.77191E-03        0.                29.5347             2.26935            0.         
               65.0008             6.23954E-03       -1.74173E-03        0.                29.2529             2.30101            0.         
               65.5008             6.17564E-03       -1.71497E-03        0.                28.9678             2.32551            0.         
               66.0008             6.10963E-03       -1.6872E-03         0.                28.671              2.35398            0.         
               66.5008             6.04001E-03       -1.65717E-03        0.                28.37               2.37728            0.         
               67.0008             5.97125E-03       -1.62858E-03        0.                28.0621             2.40346            0.         
               67.5008             5.90163E-03       -1.59957E-03        0.                27.756              2.42461            0.         
               68.0008             5.83373E-03       -1.57291E-03        0.                27.4437             2.44756            0.         
               68.5008             5.7614E-03        -1.54229E-03        0.                27.1289             2.46982            0.         
               69.0008             5.69118E-03       -1.51388E-03        0.                26.8165             2.48884            0.         
               69.5008             5.62185E-03       -1.48497E-03        0.                26.51               2.51182            0.         
               70.0008             5.55752E-03       -1.4603E-03         0.                26.2189             2.52463            0.         
               70.5008             5.49233E-03       -1.43201E-03        0.                25.9313             2.55338            0.         
               71.0008             5.43561E-03       -1.41168E-03        0.                25.6734             2.55606            0.         
               71.5008             5.37701E-03       -1.38408E-03        0.                25.4158             2.59618            0.         
               72.0008             5.33292E-03       -1.37094E-03        0.                25.2118             2.58297            0.         
               72.5008             5.28345E-03       -1.34097E-03        0.                25.0118             2.64622            0.         
               73.0008             5.2661E-03        -1.3426E-03         0.                24.919              2.60582            0.         
               73.5008             5.24453E-03       -1.31526E-03        0.                24.8552             2.7102             0.         
               74.0008             5.28449E-03       -1.34212E-03        0.                25.0162             2.64104            0.         
               74.5008             5.34653E-03       -1.33588E-03        0.                25.348              2.78816            0.         
               75.0008             5.67211E-03       -1.39196E-03        0.                26.939              3.08791            0.         
               75.5008             6.2875E-03        -1.87994E-03        0.                29.2481             1.67262            0.         
