
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 476                476                476                 76                 76                 76       

                0.                 2.23535E-03     -745.694E-06          0.                10.2604           190.11E-03           0.         
              359.333E-06          2.23398E-03     -744.475E-06          0.                10.2555           193.937E-03          0.         
              767.657E-06          2.23567E-03     -745.956E-06          0.                10.2616           189.333E-03          0.         
              500.768E-03          3.43561E-03       -1.19247E-03        0.                15.6848            51.6269E-03         0.         
                1.00077            4.54679E-03       -1.59725E-03        0.                20.7231           -30.9112E-03         0.         
                1.50077            5.13269E-03       -1.77721E-03        0.                23.4404            99.5897E-03         0.         
                2.00077            5.58661E-03       -1.93502E-03        0.                25.5123           105.074E-03          0.         
                2.50077            5.92621E-03       -2.05389E-03        0.                27.0609           104.948E-03          0.         
                3.00077            6.19382E-03       -2.14333E-03        0.                28.2889           126.89E-03           0.         
                3.50077            6.41085E-03       -2.22135E-03        0.                29.2748           116.152E-03          0.         
                4.00077            6.58399E-03       -2.279E-03          0.                30.0696           131.481E-03          0.         
                4.50077            6.72842E-03       -2.33127E-03        0.                30.7251           122.549E-03          0.         
                5.00077            6.84441E-03       -2.37004E-03        0.                31.2574           132.09E-03           0.         
                5.50077            6.94241E-03       -2.40564E-03        0.                31.7019           125.325E-03          0.         
                6.00077            7.02138E-03       -2.43216E-03        0.                32.064            131.114E-03          0.         
                6.50077            7.08859E-03       -2.45669E-03        0.                32.3686           125.905E-03          0.         
                7.00077            7.14288E-03       -2.47505E-03        0.                32.6173           129.28E-03           0.         
                7.50077            7.18938E-03       -2.49212E-03        0.                32.8279           125.181E-03          0.         
                8.00077            7.22708E-03       -2.50499E-03        0.                33.0003           126.932E-03          0.         
                8.50077            7.25958E-03       -2.51701E-03        0.                33.1473           123.563E-03          0.         
                9.00077            7.28607E-03       -2.52615E-03        0.                33.2683           124.342E-03          0.         
                9.50077            7.30912E-03       -2.53479E-03        0.                33.3724           121.419E-03          0.         
               10.0008             7.32802E-03       -2.54136E-03        0.                33.4587           121.592E-03          0.         
