
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:87  s22_Path1_Step:87  s33_Path1_Step:87
                  X                  73                 73                 73                 3                  3                  3        

                0.                 1.98666E-03     -693.925E-06          0.                 9.06215            6.85989E-03        0.         
              359.333E-06          1.98553E-03     -692.932E-06          0.                 9.05808            9.96405E-03        0.         
              767.657E-06          1.98693E-03     -694.148E-06          0.                 9.06316            6.20044E-03        0.         
              500.768E-03          3.00836E-03       -1.06235E-03        0.                13.7012           -49.2222E-03         0.         
                1.00077            3.96904E-03       -1.41006E-03        0.                18.0612          -108.921E-03          0.         
                1.50077            4.4818E-03        -1.57274E-03        0.                20.4298           -21.6872E-03         0.         
                2.00077            4.87834E-03       -1.69446E-03        0.                22.2692            67.0299E-03         0.         
                2.50077            5.17955E-03       -1.78514E-03        0.                23.6695           143.568E-03          0.         
                3.00077            5.41545E-03       -1.84856E-03        0.                24.7801           243.046E-03          0.         
                3.50077            5.60618E-03       -1.90211E-03        0.                25.6738           311.632E-03          0.         
                4.00077            5.75691E-03       -1.93735E-03        0.                26.393            402.664E-03          0.         
                4.50077            5.88134E-03       -1.96772E-03        0.                26.9844           471.184E-03          0.         
                5.00077            5.97948E-03       -1.98597E-03        0.                27.4612           554.842E-03          0.         
                5.50077            6.06062E-03       -2.00125E-03        0.                27.855            623.009E-03          0.         
                6.00077            6.12377E-03       -2.00836E-03        0.                28.1702           700.923E-03          0.         
                6.50077            6.17536E-03       -2.01352E-03        0.                28.4289           767.953E-03          0.         
                7.00077            6.21433E-03       -2.01308E-03        0.                28.6323           841.159E-03          0.         
                7.50077            6.24518E-03       -2.0113E-03         0.                28.7958           906.533E-03          0.         
                8.00077            6.26702E-03       -2.00566E-03        0.                28.9194           975.632E-03          0.         
                8.50077            6.28296E-03       -1.99906E-03        0.                29.0143             1.03894            0.         
                9.00077            6.2923E-03        -1.98973E-03        0.                29.0797             1.10447            0.         
                9.50077            6.29724E-03       -1.97974E-03        0.                29.1235             1.1654             0.         
               10.0008             6.29714E-03       -1.96771E-03        0.                29.1449             1.22767            0.         
               10.5008             6.2936E-03        -1.95522E-03        0.                29.1493             1.28615            0.         
               11.0008             6.28611E-03       -1.94124E-03        0.                29.1357             1.34518            0.         
               11.5008             6.2758E-03        -1.92687E-03        0.                29.1082             1.40115            0.         
               12.0008             6.26223E-03       -1.91136E-03        0.                29.0659             1.45715            0.         
               12.5008             6.24621E-03       -1.89549E-03        0.                29.0114             1.51056            0.         
               13.0008             6.22734E-03       -1.87866E-03        0.                28.9439             1.56367            0.         
               13.5008             6.20623E-03       -1.86151E-03        0.                28.8654             1.61443            0.         
               14.0008             6.18252E-03       -1.84354E-03        0.                28.7749             1.66471            0.         
               14.5008             6.15669E-03       -1.82525E-03        0.                28.6739             1.71281            0.         
               15.0008             6.1284E-03        -1.8062E-03         0.                28.5615             1.76036            0.         
               15.5008             6.09806E-03       -1.78685E-03        0.                28.439              1.80578            0.         
               16.0008             6.06529E-03       -1.76674E-03        0.                28.3053             1.8507             0.         
               16.5008             6.03051E-03       -1.74636E-03        0.                28.1616             1.89338            0.         
               17.0008             5.99326E-03       -1.72517E-03        0.                28.0066             1.93576            0.         
               17.5008             5.9541E-03        -1.70378E-03        0.                27.8419             1.9757             0.         
               18.0008             5.9124E-03        -1.6815E-03         0.                27.6657             2.01568            0.         
               18.5008             5.86885E-03       -1.65909E-03        0.                27.4802             2.05282            0.         
               19.0008             5.8227E-03        -1.63567E-03        0.                27.283              2.09057            0.         
               19.5008             5.77503E-03       -1.61247E-03        0.                27.0772             2.12476            0.         
               20.0008             5.72444E-03       -1.58786E-03        0.                26.8591             2.16057            0.         
               20.5008             5.67252E-03       -1.5637E-03         0.                26.6333             2.19171            0.         
               21.0008             5.61751E-03       -1.53788E-03        0.                26.3944             2.22576            0.         
               21.5008             5.56171E-03       -1.51301E-03        0.                26.1496             2.25361            0.         
               22.0008             5.50246E-03       -1.48593E-03        0.                25.8911             2.28643            0.         
               22.5008             5.44323E-03       -1.46062E-03        0.                25.6289             2.31063            0.         
               23.0008             5.37998E-03       -1.43228E-03        0.                25.3519             2.34279            0.         
               23.5008             5.31757E-03       -1.40654E-03        0.                25.0745             2.36284            0.         
               24.0008             5.25084E-03       -1.37706E-03        0.                24.7809             2.39515            0.         
               24.5008             5.18617E-03       -1.35145E-03        0.                24.4918             2.41017            0.         
               25.0008             5.1162E-03        -1.32044E-03        0.                24.1846             2.44409            0.         
               25.5008             5.0509E-03        -1.29602E-03        0.                23.8893             2.4526             0.         
               26.0008             4.97851E-03       -1.26345E-03        0.                23.5725             2.49013            0.         
               26.5008             4.91373E-03       -1.24076E-03        0.                23.2772             2.49015            0.         
               27.0008             4.83993E-03       -1.20644E-03        0.                22.9562             2.53415            0.         
               27.5008             4.77822E-03       -1.18718E-03        0.                22.6701             2.52244            0.         
               28.0008             4.70417E-03       -1.15061E-03        0.                22.3519             2.5777             0.         
               28.5008             4.64809E-03       -1.13652E-03        0.                22.086              2.54907            0.         
               29.0008             4.57534E-03       -1.09678E-03        0.                21.7805             2.62293            0.         
               29.5008             4.52907E-03       -1.09093E-03        0.                21.5504             2.56948            0.         
               30.0008             4.46088E-03       -1.04713E-03        0.                21.2754             2.67332            0.         
               30.5008             4.42943E-03       -1.05306E-03        0.                21.1009             2.58563            0.         
               31.0008             4.37427E-03       -1.00609E-03        0.                20.9                2.72902            0.         
               31.5008             4.36328E-03       -1.0221E-03         0.                20.8139             2.62582            0.         
               32.0008             4.36984E-03       -1.00363E-03        0.                20.8814             2.73389            0.         
               32.5008             4.38493E-03     -958.87E-06           0.                21.041              2.99416            0.         
               33.0008             4.92086E-03       -1.31323E-03        0.                23.1817             2.12718            0.         
               33.5008             4.20137E-03     -451.972E-06          0.                21.0118             5.29171            0.         
               34.0008             2.73273E-03       36.5479E-06         0.                14.2679             5.15967            0.         
               34.5008             2.46215E-03     -746.874E-06          0.                11.4363           596.955E-03          0.         
               35.0008             2.30059E-03       -1.01009E-03        0.                10.118             -1.0647             0.         
               35.5008             2.06577E-03       -1.10287E-03        0.                 8.72904           -1.9739             0.         
               36.0008             1.9598E-03        -1.24746E-03        0.                 7.91537           -2.918              0.         
               36.5008             1.78828E-03       -1.26585E-03        0.                 6.99058           -3.32555            0.         
               37.0008             1.68572E-03       -1.33075E-03        0.                 6.33959           -3.84935            0.         
