
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:73  s22_Path1_Step:73  s33_Path1_Step:73
                  X                  35                 35                 35                 5                  5                  5        

                0.                 1.89836E-03     -585.035E-06          0.                 8.80134          412.119E-03          0.         
              359.333E-06          1.89731E-03     -584.269E-06          0.                 8.7973           414.197E-03          0.         
              767.657E-06          1.89861E-03     -585.218E-06          0.                 8.80231          411.626E-03          0.         
              500.768E-03          2.85692E-03     -857.481E-06          0.                13.2869           739.946E-03          0.         
                1.00077            3.76354E-03       -1.17998E-03        0.                17.4117           712.957E-03          0.         
                1.50077            4.2328E-03        -1.30954E-03        0.                19.6146           893.215E-03          0.         
                2.00077            4.59552E-03       -1.42422E-03        0.                21.291            956.957E-03          0.         
                2.50077            4.86304E-03       -1.50566E-03        0.                22.533              1.02023            0.         
                3.00077            5.07046E-03       -1.56304E-03        0.                23.5066             1.09928            0.         
                3.50077            5.23513E-03       -1.61062E-03        0.                24.2758             1.15154            0.         
                4.00077            5.36253E-03       -1.64133E-03        0.                24.882              1.22368            0.         
                4.50077            5.465E-03         -1.66723E-03        0.                25.3673             1.27544            0.         
                5.00077            5.54285E-03       -1.68192E-03        0.                25.7452             1.34071            0.         
                5.50077            5.60444E-03       -1.6936E-03         0.                26.044              1.39203            0.         
                6.00077            5.6491E-03        -1.69773E-03        0.                26.2686             1.45185            0.         
                6.50077            5.68253E-03       -1.69977E-03        0.                26.4386             1.50206            0.         
                7.00077            5.70401E-03       -1.69664E-03        0.                26.5558             1.55737            0.         
                7.50077            5.71738E-03       -1.69196E-03        0.                26.6338             1.60602            0.         
                8.00077            5.72213E-03       -1.68376E-03        0.                26.6734             1.65736            0.         
                8.50077            5.72078E-03       -1.67429E-03        0.                26.6835             1.70411            0.         
                9.00077            5.71306E-03       -1.66239E-03        0.                26.665              1.75197            0.         
                9.50077            5.70053E-03       -1.64943E-03        0.                26.6234             1.7966             0.         
               10.0008             5.68313E-03       -1.63474E-03        0.                26.5598             1.84122            0.         
               10.5008             5.66171E-03       -1.61906E-03        0.                26.477              1.88374            0.         
               11.0008             5.63651E-03       -1.60228E-03        0.                26.3766             1.9251             0.         
               11.5008             5.60774E-03       -1.58444E-03        0.                26.2594             1.96554            0.         
               12.0008             5.57601E-03       -1.56599E-03        0.                26.128              2.00377            0.         
               12.5008             5.54088E-03       -1.54631E-03        0.                25.9812             2.04222            0.         
               13.0008             5.50339E-03       -1.52643E-03        0.                25.8225             2.07735            0.         
               13.5008             5.46253E-03       -1.5051E-03         0.                25.649              2.11389            0.         
               14.0008             5.41986E-03       -1.48403E-03        0.                25.4656             2.14582            0.         
               14.5008             5.37371E-03       -1.46117E-03        0.                25.2673             2.18067            0.         
               15.0008             5.32634E-03       -1.43909E-03        0.                25.0613             2.20931            0.         
               15.5008             5.27523E-03       -1.41477E-03        0.                24.8399             2.24275            0.         
               16.0008             5.22358E-03       -1.39186E-03        0.                24.6131             2.26787            0.         
               16.5008             5.16782E-03       -1.36611E-03        0.                24.3701             2.30028            0.         
               17.0008             5.11237E-03       -1.34262E-03        0.                24.1247             2.32153            0.         
               17.5008             5.0523E-03        -1.31545E-03        0.                23.8619             2.35351            0.         
