
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:98  s22_Path1_Step:98  s33_Path1_Step:98
                  X                  82                 82                 82                 2                  2                  2        

                0.                 2.07131E-03     -717.969E-06          0.                 9.45832           35.8589E-03         0.         
              359.333E-06          2.07011E-03     -716.917E-06          0.                 9.45401           39.1496E-03         0.         
              767.657E-06          2.07159E-03     -718.203E-06          0.                 9.45938           35.1661E-03         0.         
              500.768E-03          3.14582E-03       -1.10779E-03        0.                14.3329           -35.3563E-03         0.         
                1.00077            4.15467E-03       -1.47466E-03        0.                18.9083          -107.011E-03          0.         
                1.50077            4.68902E-03       -1.64016E-03        0.                21.3841             4.87776E-03        0.         
                2.00077            5.10189E-03       -1.78407E-03        0.                23.2679             7.95262E-03        0.         
                2.50077            5.41112E-03       -1.89295E-03        0.                24.6768             4.50597E-03        0.         
                3.00077            5.65416E-03       -1.97442E-03        0.                25.7917            23.1642E-03         0.         
                3.50077            5.85117E-03       -2.04556E-03        0.                26.686             11.7606E-03         0.         
                4.00077            6.00778E-03       -2.09781E-03        0.                27.4048            25.079E-03          0.         
                4.50077            6.13813E-03       -2.14513E-03        0.                27.9961            16.2888E-03         0.         
                5.00077            6.24223E-03       -2.17992E-03        0.                28.4738            24.822E-03          0.         
                5.50077            6.32972E-03       -2.21174E-03        0.                28.8706            18.6038E-03         0.         
                6.00077            6.39954E-03       -2.23514E-03        0.                29.1909            24.0328E-03         0.         
                6.50077            6.45836E-03       -2.25658E-03        0.                29.4575            19.6219E-03         0.         
                7.00077            6.50508E-03       -2.27227E-03        0.                29.6717            23.0331E-03         0.         
                7.50077            6.5443E-03        -2.28661E-03        0.                29.8495            19.9136E-03         0.         
                8.00077            6.57517E-03       -2.29704E-03        0.                29.9908            21.9206E-03         0.         
                8.50077            6.60084E-03       -2.30646E-03        0.                30.1071            19.6802E-03         0.         
                9.00077            6.62067E-03       -2.31318E-03        0.                30.1978            20.8515E-03         0.         
                9.50077            6.63693E-03       -2.31923E-03        0.                30.2713            19.0522E-03         0.         
               10.0008             6.64891E-03       -2.32318E-03        0.                30.3264            20.2504E-03         0.         
               10.5008             6.65893E-03       -2.32732E-03        0.                30.371             16.9334E-03         0.         
               11.0008             6.66466E-03       -2.32786E-03        0.                30.3997            24.5871E-03         0.         
               11.5008             6.67522E-03       -2.33612E-03        0.                30.4395           927.317E-06          0.         
               12.0008             6.68379E-03       -2.31979E-03        0.                30.5137           101.429E-03          0.         
               12.5008             6.69574E-03       -2.30958E-03        0.                30.5943           176.323E-03          0.         
               13.0008             6.70376E-03       -2.29658E-03        0.                30.6596           258.458E-03          0.         
               13.5008             6.71027E-03       -2.28388E-03        0.                30.7165           336.313E-03          0.         
               14.0008             6.71452E-03       -2.27045E-03        0.                30.7631           413.867E-03          0.         
               14.5008             6.7171E-03        -2.25679E-03        0.                30.8013           489.522E-03          0.         
               15.0008             6.71782E-03       -2.24269E-03        0.                30.8306           564.134E-03          0.         
               15.5008             6.71695E-03       -2.22835E-03        0.                30.8521           637.103E-03          0.         
               16.0008             6.71436E-03       -2.21363E-03        0.                30.8655           708.909E-03          0.         
               16.5008             6.71023E-03       -2.19868E-03        0.                30.8712           779.122E-03          0.         
               17.0008             6.70447E-03       -2.18339E-03        0.                30.869            848.127E-03          0.         
               17.5008             6.6972E-03        -2.16787E-03        0.                30.8594           915.61E-03           0.         
               18.0008             6.68835E-03       -2.15204E-03        0.                30.8421           981.822E-03          0.         
               18.5008             6.67794E-03       -2.13591E-03        0.                30.8175             1.04658            0.         
               19.0008             6.66601E-03       -2.11953E-03        0.                30.7853             1.11               0.         
               19.5008             6.65265E-03       -2.10298E-03        0.                30.7457             1.17198            0.         
               20.0008             6.6376E-03        -2.08602E-03        0.                30.6984             1.23267            0.         
               20.5008             6.62096E-03       -2.0688E-03         0.                30.6432             1.29194            0.         
               21.0008             6.60268E-03       -2.05125E-03        0.                30.5802             1.34978            0.         
               21.5008             6.58281E-03       -2.03344E-03        0.                30.5093             1.40634            0.         
               22.0008             6.56125E-03       -2.01526E-03        0.                30.4304             1.46143            0.         
               22.5008             6.53811E-03       -1.99687E-03        0.                30.3432             1.51532            0.         
               23.0008             6.51315E-03       -1.97806E-03        0.                30.2478             1.56761            0.         
               23.5008             6.48629E-03       -1.95875E-03        0.                30.1435             1.61892            0.         
               24.0008             6.45793E-03       -1.93941E-03        0.                30.0308             1.66831            0.         
               24.5008             6.42728E-03       -1.91922E-03        0.                29.9087             1.71709            0.         
               25.0008             6.39512E-03       -1.89899E-03        0.                29.7784             1.7637             0.         
               25.5008             6.36097E-03       -1.87823E-03        0.                29.6383             1.8099             0.         
               26.0008             6.32499E-03       -1.85718E-03        0.                29.4897             1.85372            0.         
               26.5008             6.28671E-03       -1.83534E-03        0.                29.3305             1.89755            0.         
               27.0008             6.24688E-03       -1.81351E-03        0.                29.1633             1.93839            0.         
               27.5008             6.20471E-03       -1.79083E-03        0.                28.985              1.98001            0.         
               28.0008             6.16094E-03       -1.76821E-03        0.                28.7988             2.01786            0.         
               28.5008             6.11442E-03       -1.74433E-03        0.                28.6004             2.05747            0.         
               29.0008             6.06665E-03       -1.72089E-03        0.                28.3951             2.09208            0.         
               29.5008             6.01599E-03       -1.69592E-03        0.                28.1769             2.13002            0.         
               30.0008             5.96459E-03       -1.67197E-03        0.                27.9531             2.16122            0.         
               30.5008             5.90954E-03       -1.64572E-03        0.                27.7145             2.19784            0.         
               31.0008             5.85412E-03       -1.62098E-03        0.                27.4719             2.22524            0.         
               31.5008             5.79464E-03       -1.59324E-03        0.                27.2133             2.26113            0.         
               32.0008             5.73612E-03       -1.56832E-03        0.                26.9545             2.28425            0.         
               32.5008             5.67272E-03       -1.53923E-03        0.                26.6777             2.32028            0.         
               33.0008             5.61141E-03       -1.51419E-03        0.                26.4053             2.33824            0.         
               33.5008             5.54468E-03       -1.48396E-03        0.                26.1121             2.37542            0.         
               34.0008             5.48136E-03       -1.45933E-03        0.                25.8289             2.38717            0.         
               34.5008             5.41126E-03       -1.42758E-03        0.                25.5201             2.42703            0.         
               35.0008             5.34688E-03       -1.40421E-03        0.                25.2285             2.43089            0.         
               35.5008             5.27217E-03       -1.36889E-03        0.                24.9062             2.47682            0.         
               36.0008             5.20934E-03       -1.34845E-03        0.                24.6163             2.46939            0.         
               36.5008             5.13405E-03       -1.31191E-03        0.                24.2899             2.52389            0.         
               37.0008             5.07427E-03       -1.29517E-03        0.                24.0095             2.50233            0.         
               37.5008             4.99673E-03       -1.25414E-03        0.                23.6836             2.57205            0.         
               38.0008             4.94454E-03       -1.24457E-03        0.                23.4279             2.52884            0.         
               38.5008             4.86904E-03       -1.19991E-03        0.                23.1186             2.62179            0.         
               39.0008             4.82824E-03       -1.19954E-03        0.                22.9082             2.54855            0.         
               39.5008             4.76089E-03       -1.15219E-03        0.                22.6398             2.67661            0.         
               40.0008             4.73792E-03       -1.16595E-03        0.                22.4959             2.56282            0.         
               40.5008             4.68563E-03       -1.11366E-03        0.                22.3196             2.73924            0.         
               41.0008             4.6881E-03        -1.14112E-03        0.                22.2823             2.60122            0.         
               41.5008             4.71447E-03       -1.12058E-03        0.                22.4564             2.75618            0.         
               42.0008             4.7385E-03        -1.10037E-03        0.                22.6166             2.90633            0.         
               42.5008             5.45043E-03       -1.3989E-03         0.                25.7774             2.64558            0.         
               43.0008             5.16588E-03       -1.19637E-03        0.                24.6714             3.17633            0.         
               43.5008             3.02125E-03      732.727E-06          0.                17.0338             9.30174            0.         
               44.0008             2.69498E-03     -563.63E-06           0.                12.9794             1.9728             0.         
               44.5008             2.45503E-03     -864.727E-06          0.                11.1849           -28.3301E-03         0.         
               45.0008             2.20195E-03       -1.02137E-03        0.                 9.58488           -1.30262            0.         
               45.5008             2.08699E-03       -1.19697E-03        0.                 8.66807           -2.42429            0.         
               46.0008             1.90193E-03       -1.23679E-03        0.                 7.63401           -2.96781            0.         
               46.5008             1.79478E-03       -1.3209E-03         0.                 6.9242            -3.59978            0.         
               47.0008             1.64876E-03       -1.32145E-03        0.                 6.16442           -3.86821            0.         
               47.5008             1.55022E-03       -1.35683E-03        0.                 5.58803           -4.23127            0.         
               48.0008             1.42989E-03       -1.33632E-03        0.                 5.                -4.3436             0.         
               48.5008             1.34088E-03       -1.34364E-03        0.                 4.52417           -4.54349            0.         
               49.0008             1.23841E-03       -1.30926E-03        0.                 4.05419           -4.55125            0.         
               49.5008             1.15822E-03       -1.29851E-03        0.                 3.65704           -4.64122            0.         
               50.0008             1.06915E-03       -1.25443E-03        0.                 3.27439           -4.57413            0.         
               50.5008           997.179E-06         -1.23161E-03        0.                 2.94186           -4.58646            0.         
               51.0008           919.079E-06         -1.18101E-03        0.                 2.62804           -4.46559            0.         
               51.5008           854.911E-06         -1.15031E-03        0.                 2.35043           -4.42275            0.         
               52.0008           786.319E-06         -1.09583E-03        0.                 2.09308           -4.26438            0.         
               52.5008           729.594E-06         -1.06034E-03        0.                 1.86284           -4.18316            0.         
               53.0008           669.499E-06         -1.00411E-03        0.                 1.65283           -4.00023            0.         
               53.5008           619.809E-06       -966.194E-06          0.                 1.46357           -3.8936             0.         
               54.0008           567.389E-06       -909.898E-06          0.                 1.29356           -3.69639            0.         
               54.5008           524.262E-06       -871.329E-06          0.                 1.13959           -3.57441            0.         
               55.0008           478.781E-06       -816.275E-06          0.                 1.00338           -3.37103            0.         
               55.5008           441.695E-06       -778.368E-06          0.               879.608E-03         -3.2415             0.         
               56.0008           402.463E-06       -725.521E-06          0.               771.855E-03         -3.03823            0.         
               56.5008           370.868E-06       -689.229E-06          0.               673.674E-03         -2.9071             0.         
               57.0008           337.229E-06       -639.274E-06          0.               589.726E-03         -2.70869            0.         
               57.5008           310.566E-06       -605.259E-06          0.               513.036E-03         -2.58042            0.         
               58.0008           281.898E-06       -558.645E-06          0.               448.844E-03         -2.39033            0.         
               58.5008           259.621E-06       -527.337E-06          0.               390.021E-03         -2.26815            0.         
               59.0008           235.342E-06       -484.326E-06          0.               342.079E-03         -2.0888             0.         
               59.5008           216.925E-06       -455.969E-06          0.               297.955E-03         -1.97494            0.         
               60.0008           196.492E-06       -416.673E-06          0.               263.242E-03         -1.80789            0.         
               60.5008           181.445E-06       -391.367E-06          0.               231.076E-03         -1.70376            0.         
               61.0008           164.358E-06       -355.779E-06          0.               207.01E-03          -1.5499             0.         
               61.5008           152.226E-06       -333.517E-06          0.               184.452E-03         -1.45628            0.         
               62.0008           138.031E-06       -301.541E-06          0.               168.844E-03         -1.31593            0.         
               62.5008           128.397E-06       -282.232E-06          0.               153.9E-03           -1.23311            0.         
               63.0008           116.683E-06       -253.707E-06          0.               144.908E-03         -1.10619            0.         
               63.5008           109.172E-06       -237.2E-06            0.               135.902E-03         -1.03407            0.         
