
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:68  s22_Path1_Step:68  s33_Path1_Step:68
                  X                  86                 86                 86                 6                  6                  6        

                0.                 1.85096E-03     -543.356E-06          0.                 8.63086          542.508E-03          0.         
              359.333E-06          1.84996E-03     -542.671E-06          0.                 8.62688          544.239E-03          0.         
              767.657E-06          1.8512E-03      -543.525E-06          0.                 8.63181          542.07E-03           0.         
              500.768E-03          2.78017E-03     -791.018E-06          0.                13.0089           945.747E-03          0.         
                1.00077            3.65809E-03       -1.10513E-03        0.                16.9999           910.11E-03           0.         
                1.50077            4.10866E-03       -1.22903E-03        0.                19.1159             1.08575            0.         
                2.00077            4.45706E-03       -1.33983E-03        0.                20.7249             1.14367            0.         
                2.50077            4.71289E-03       -1.41794E-03        0.                21.9124             1.203              0.         
                3.00077            4.91062E-03       -1.47293E-03        0.                22.8399             1.27685            0.         
                3.50077            5.06687E-03       -1.51834E-03        0.                23.5693             1.32503            0.         
                4.00077            5.18697E-03       -1.54742E-03        0.                24.1405             1.39238            0.         
                4.50077            5.2829E-03        -1.57185E-03        0.                24.5946             1.43993            0.         
                5.00077            5.35488E-03       -1.58534E-03        0.                24.9441             1.50071            0.         
                5.50077            5.41113E-03       -1.59598E-03        0.                25.217              1.54772            0.         
                6.00077            5.45081E-03       -1.59918E-03        0.                25.4174             1.60329            0.         
                6.50077            5.47965E-03       -1.60046E-03        0.                25.5649             1.64912            0.         
                7.00077            5.49669E-03       -1.59656E-03        0.                25.6605             1.7004             0.         
                7.50077            5.50595E-03       -1.5913E-03         0.                25.7182             1.74461            0.         
                8.00077            5.50659E-03       -1.58239E-03        0.                25.7377             1.79214            0.         
                8.50077            5.50143E-03       -1.57245E-03        0.                25.7289             1.83439            0.         
                9.00077            5.48976E-03       -1.55986E-03        0.                25.6911             1.87867            0.         
                9.50077            5.4736E-03        -1.54651E-03        0.                25.6314             1.91871            0.         
               10.0008             5.4523E-03        -1.53109E-03        0.                25.5488             1.96004            0.         
               10.5008             5.42737E-03       -1.51508E-03        0.                25.4483             1.99785            0.         
               11.0008             5.39828E-03       -1.49752E-03        0.                25.3291             2.03622            0.         
               11.5008             5.36609E-03       -1.47942E-03        0.                25.1947             2.07179            0.         
               12.0008             5.33043E-03       -1.4601E-03         0.                25.0445             2.1074             0.         
               12.5008             5.29201E-03       -1.44024E-03        0.                24.8809             2.14078            0.         
               13.0008             5.25058E-03       -1.41941E-03        0.                24.7034             2.17372            0.         
               13.5008             5.20661E-03       -1.39801E-03        0.                24.5138             2.20492            0.         
               14.0008             5.16003E-03       -1.37589E-03        0.                24.312              2.23518            0.         
               14.5008             5.11104E-03       -1.35314E-03        0.                24.0988             2.26433            0.         
               15.0008             5.05985E-03       -1.32992E-03        0.                23.875              2.29193            0.         
               15.5008             5.00634E-03       -1.30594E-03        0.                23.6405             2.31921            0.         
               16.0008             4.9511E-03        -1.28183E-03        0.                23.3973             2.34406            0.         
               16.5008             4.89355E-03       -1.25676E-03        0.                23.1438             2.36972            0.         
               17.0008             4.83487E-03       -1.232E-03          0.                22.8838             2.39164            0.         
               17.5008             4.77387E-03       -1.20596E-03        0.                22.6142             2.4161             0.         
               18.0008             4.71261E-03       -1.18093E-03        0.                22.3413             2.43478            0.         
               18.5008             4.64887E-03       -1.154E-03          0.                22.0592             2.45865            0.         
               19.0008             4.58608E-03       -1.12916E-03        0.                21.7781             2.47354            0.         
               19.5008             4.52069E-03       -1.10168E-03        0.                21.488              2.49769            0.         
               20.0008             4.4577E-03        -1.07765E-03        0.                21.2044             2.50797            0.         
               20.5008             4.39143E-03       -1.04948E-03        0.                20.9112             2.53385            0.         
               21.0008             4.32987E-03       -1.02713E-03        0.                20.6321             2.53793            0.         
               21.5008             4.26403E-03     -998.368E-06          0.                20.3421             2.56777            0.         
               22.0008             4.20595E-03     -978.85E-06           0.                20.076              2.5634             0.         
               22.5008             4.14193E-03     -949.335E-06          0.                19.7966             2.60074            0.         
               23.0008             4.08974E-03     -934.246E-06          0.                19.5528             2.58415            0.         
               23.5008             4.0289E-03      -903.196E-06          0.                19.2933             2.63469            0.         
               24.0008             3.9856E-03      -894.631E-06          0.                19.0834             2.60094            0.         
               24.5008             3.93161E-03     -862.168E-06          0.                18.8623             2.67101            0.         
               25.0008             3.89993E-03     -859.987E-06          0.                18.7016             2.62474            0.         
               25.5008             3.8696E-03      -836.524E-06          0.                18.5863             2.69192            0.         
               26.0008             3.85763E-03     -813.997E-06          0.                18.5651             2.78717            0.         
               26.5008             3.97799E-03     -938.147E-06          0.                18.9649             2.36081            0.         
               27.0008             3.2854E-03      -403.088E-06          0.                16.3401             3.88042            0.         
               27.5008             2.42192E-03     -495.34E-06           0.                11.685              1.83071            0.         
               28.0008             2.17148E-03     -889.635E-06          0.                 9.66621         -673.576E-03          0.         
               28.5008             2.02931E-03       -1.07314E-03        0.                 8.59365           -1.88573            0.         
               29.0008             1.84822E-03       -1.14078E-03        0.                 7.52957           -2.5666             0.         
               29.5008             1.73721E-03       -1.22747E-03        0.                 6.79504           -3.21899            0.         
               30.0008             1.59846E-03       -1.24237E-03        0.                 6.04693           -3.54877            0.         
               30.5008             1.49693E-03       -1.27413E-03        0.                 5.46151           -3.89851            0.         
               31.0008             1.38307E-03       -1.26446E-03        0.                 4.88741           -4.05534            0.         
               31.5008             1.29194E-03       -1.26679E-03        0.                 4.40963           -4.23318            0.         
               32.0008             1.19517E-03       -1.24196E-03        0.                 3.95193           -4.28018            0.         
               32.5008             1.11382E-03       -1.22668E-03        0.                 3.55697           -4.34873            0.         
               33.0008             1.02982E-03       -1.19159E-03        0.                 3.18425           -4.31918            0.         
               33.5008           957.258E-06         -1.16498E-03        0.                 2.85561           -4.31282            0.         
               34.0008           883.608E-06         -1.123E-03          0.                 2.54922           -4.22865            0.         
               34.5008           819.123E-06         -1.08912E-03        0.                 2.27574           -4.16988            0.         
               35.0008           754.428E-06         -1.04291E-03        0.                 2.0236            -4.04741            0.         
               35.5008           697.463E-06         -1.00471E-03        0.                 1.79704           -3.95254            0.         
               36.0008           640.776E-06       -956.388E-06          0.                 1.59037           -3.8045             0.         
               36.5008           590.821E-06       -916.083E-06          0.                 1.40408           -3.68591            0.         
               37.0008           541.386E-06       -867.307E-06          0.                 1.2359            -3.52236            0.         
               37.5008           497.921E-06       -826.553E-06          0.                 1.08415           -3.38963            0.         
               38.0008           455.058E-06       -778.607E-06          0.               948.614E-03         -3.21844            0.         
               38.5008           417.541E-06       -738.639E-06          0.               826.35E-03          -3.07897            0.         
               39.0008           380.61E-06        -692.476E-06          0.               718.392E-03         -2.90626            0.         
               39.5008           348.49E-06        -654.187E-06          0.               621.118E-03         -2.7657             0.         
               40.0008           316.875E-06       -610.487E-06          0.               536.314E-03         -2.59611            0.         
               40.5008           289.602E-06       -574.498E-06          0.               460.043E-03         -2.4587             0.         
               41.0008           262.721E-06       -533.714E-06          0.               394.529E-03         -2.29565            0.         
               41.5008           239.76E-06        -500.43E-06           0.               335.747E-03         -2.16445            0.         
               42.0008           217.06E-06        -462.835E-06          0.               286.162E-03         -2.01037            0.         
