
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 077                077                077                 77                 77                 77       

                0.                 2.325E-03       -730.129E-06          0.                10.7546           433.997E-03          0.         
              359.333E-06          2.32346E-03     -728.754E-06          0.                10.7491           438.331E-03          0.         
              767.657E-06          2.32535E-03     -730.412E-06          0.                10.7559           433.152E-03          0.         
              500.768E-03          3.62703E-03       -1.22568E-03        0.                16.6192           227.172E-03          0.         
                1.00077            4.81227E-03       -1.65496E-03        0.                21.9977           152.001E-03          0.         
                1.50077            5.43369E-03       -1.84203E-03        0.                24.8867           310.163E-03          0.         
                2.00077            5.91641E-03       -2.00794E-03        0.                27.0935           325.906E-03          0.         
                2.50077            6.27675E-03       -2.13214E-03        0.                28.7402           335.83E-03           0.         
                3.00077            6.56131E-03       -2.22607E-03        0.                30.0481           365.208E-03          0.         
                3.50077            6.79179E-03       -2.30785E-03        0.                31.0971           359.433E-03          0.         
                4.00077            6.976E-03         -2.36851E-03        0.                31.944            379.249E-03          0.         
                4.50077            7.12958E-03       -2.4235E-03         0.                32.6421           372.862E-03          0.         
                5.00077            7.25314E-03       -2.46443E-03        0.                33.2097           384.872E-03          0.         
                5.50077            7.35751E-03       -2.50205E-03        0.                33.6837           379.225E-03          0.         
                6.00077            7.44178E-03       -2.53021E-03        0.                34.0703           386.156E-03          0.         
                6.50077            7.51352E-03       -2.55629E-03        0.                34.3957           381.165E-03          0.         
                7.00077            7.5716E-03        -2.57592E-03        0.                34.6618           384.814E-03          0.         
                7.50077            7.62138E-03       -2.5942E-03         0.                34.8872           380.353E-03          0.         
                8.00077            7.66185E-03       -2.6081E-03         0.                35.0722           381.809E-03          0.         
                8.50077            7.69677E-03       -2.62111E-03        0.                35.23             377.707E-03          0.         
                9.00077            7.72535E-03       -2.63111E-03        0.                35.3602           377.818E-03          0.         
                9.50077            7.75025E-03       -2.64058E-03        0.                35.4724           373.925E-03          0.         
               10.0008             7.77076E-03       -2.64789E-03        0.                35.5657           373.186E-03          0.         
