
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 896                896                896                 96                 96                 96       

                0.                 2.30342E-03     -740.048E-06          0.                10.6244           343.213E-03          0.         
              359.333E-06          2.30193E-03     -738.723E-06          0.                10.6191           347.385E-03          0.         
              767.657E-06          2.30376E-03     -740.325E-06          0.                10.6257           342.388E-03          0.         
              500.768E-03          3.57466E-03       -1.22068E-03        0.                16.3562           157.916E-03          0.         
                1.00077            4.73861E-03       -1.6435E-03         0.                21.6358            77.5869E-03         0.         
                1.50077            5.35004E-03       -1.82908E-03        0.                24.4756           225.299E-03          0.         
                2.00077            5.82458E-03       -1.993E-03          0.                26.6435           236.52E-03           0.         
                2.50077            6.17908E-03       -2.11597E-03        0.                28.262            242.199E-03          0.         
                3.00077            6.45881E-03       -2.20881E-03        0.                29.5469           268.503E-03          0.         
                3.50077            6.68549E-03       -2.28969E-03        0.                30.5777           260.496E-03          0.         
                4.00077            6.86654E-03       -2.34961E-03        0.                31.4096           278.449E-03          0.         
                4.50077            7.01752E-03       -2.40391E-03        0.                32.0954           270.844E-03          0.         
                5.00077            7.13891E-03       -2.44429E-03        0.                32.6527           281.799E-03          0.         
                5.50077            7.24145E-03       -2.48139E-03        0.                33.1181           275.545E-03          0.         
                6.00077            7.32418E-03       -2.50911E-03        0.                33.4976           281.952E-03          0.         
                6.50077            7.39462E-03       -2.53477E-03        0.                33.8169           276.742E-03          0.         
                7.00077            7.45159E-03       -2.55405E-03        0.                34.078            280.215E-03          0.         
                7.50077            7.50041E-03       -2.57199E-03        0.                34.299            275.787E-03          0.         
                8.00077            7.54006E-03       -2.58559E-03        0.                34.4802           277.296E-03          0.         
                8.50077            7.57427E-03       -2.59831E-03        0.                34.6348           273.391E-03          0.         
                9.00077            7.60222E-03       -2.60805E-03        0.                34.7623           273.705E-03          0.         
                9.50077            7.62656E-03       -2.61727E-03        0.                34.872            270.114E-03          0.         
               10.0008             7.64658E-03       -2.62435E-03        0.                34.9632           269.677E-03          0.         
               10.5008             7.66421E-03       -2.63116E-03        0.                35.0424           266.366E-03          0.         
               11.0008             7.67889E-03       -2.63651E-03        0.                35.1089           265.289E-03          0.         
               11.5008             7.69197E-03       -2.64169E-03        0.                35.1675           262.216E-03          0.         
               12.0008             7.70303E-03       -2.64586E-03        0.                35.2173           260.754E-03          0.         
               12.5008             7.71302E-03       -2.64991E-03        0.                35.2618           257.889E-03          0.         
               13.0008             7.72158E-03       -2.65324E-03        0.                35.3002           256.185E-03          0.         
               13.5008             7.7294E-03        -2.65651E-03        0.                35.3349           253.445E-03          0.         
               14.0008             7.7362E-03        -2.65926E-03        0.                35.3652           251.54E-03           0.         
