
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  4                  4                  4          s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14

                0.               315.987E-06        226.849E-06          0.                 2.05502            1.75318            0.         
              359.333E-06        315.904E-06        226.281E-06          0.                 2.05356            1.75008            0.         
              767.657E-06        315.996E-06        226.926E-06          0.                 2.05521            1.7536             0.         
              500.768E-03        477.634E-06        319.756E-06          0.                 3.06384            2.53016            0.         
                1.00077          360.648E-06        776.588E-06          0.                 3.28675            4.6914             0.         
                1.50077          456.711E-06        192.698E-06          0.                 2.72384            1.83202            0.         
                2.00077          368.636E-06        124.769E-06          0.                 2.14258            1.31884            0.         
                2.50077          339.586E-06         34.4901E-06         0.                 1.82742          796.867E-03          0.         
                3.00077          314.032E-06        -12.4344E-06         0.                 1.60928          506.544E-03          0.         
                3.50077          290.09E-06         -47.9741E-06         0.                 1.42022          278.314E-03          0.         
                4.00077          271.282E-06        -73.9546E-06         0.                 1.27523          109.097E-03          0.         
                4.50077          252.125E-06        -92.6191E-06         0.                 1.14173          -22.7363E-03         0.         
                5.00077          236.575E-06       -107.657E-06          0.                 1.03357         -129.162E-03          0.         
                5.50077          220.832E-06       -118.321E-06          0.               932.367E-03       -213.213E-03          0.         
                6.00077          207.44E-06        -127.074E-06          0.               846.854E-03       -283.056E-03          0.         
                6.50077          193.879E-06       -132.787E-06          0.               765.994E-03       -337.412E-03          0.         
                7.00077          181.913E-06       -137.32E-06           0.               695.571E-03       -382.727E-03          0.         
                7.50077          169.841E-06       -139.55E-06           0.               628.776E-03       -416.276E-03          0.         
                8.00077          158.967E-06       -141.058E-06          0.               569.528E-03       -443.89E-03           0.         
                8.50077          148.074E-06       -140.757E-06          0.               513.471E-03       -462.136E-03          0.         
                9.00077          138.171E-06       -140.073E-06          0.               463.25E-03        -476.594E-03          0.         
                9.50077          128.328E-06       -137.94E-06           0.               415.984E-03       -483.411E-03          0.         
               10.0008           119.352E-06       -135.687E-06          0.               373.437E-03       -488.029E-03          0.         
               10.5008           110.497E-06       -132.26E-06           0.               333.651E-03       -486.327E-03          0.         
               11.0008           102.424E-06       -128.918E-06          0.               297.78E-03        -483.642E-03          0.         
               11.5008            94.5078E-06      -124.616E-06          0.               264.466E-03       -475.686E-03          0.         
               12.0008            87.3089E-06      -120.557E-06          0.               234.439E-03       -467.686E-03          0.         
               12.5008            80.283E-06       -115.708E-06          0.               206.747E-03       -455.268E-03          0.         
               13.0008            73.9175E-06      -111.223E-06          0.               181.826E-03       -443.538E-03          0.         
               13.5008            67.7272E-06      -106.083E-06          0.               159.007E-03       -428.085E-03          0.         
               14.0008            62.1449E-06      -101.396E-06          0.               138.522E-03       -413.885E-03          0.         
               14.5008            56.7301E-06       -96.1626E-06         0.               119.902E-03       -396.536E-03          0.         
               15.0008            51.8737E-06       -91.4479E-06         0.               103.241E-03       -380.869E-03          0.         
               15.5008            47.1708E-06       -86.2719E-06         0.                88.2155E-03      -362.525E-03          0.         
               16.0008            42.9794E-06       -81.6594E-06         0.                74.8236E-03      -346.179E-03          0.         
               16.5008            38.9234E-06       -76.6536E-06         0.                62.8512E-03      -327.543E-03          0.         
               17.0008            35.3346E-06       -72.2392E-06         0.                52.2306E-03      -311.13E-03           0.         
               17.5008            31.8614E-06       -67.4846E-06         0.                42.8293E-03      -292.74E-03           0.         
               18.0008            28.8134E-06       -63.3356E-06         0.                34.5366E-03      -276.723E-03          0.         
               18.5008            25.8606E-06       -58.8876E-06         0.                27.2816E-03      -258.979E-03          0.         
               19.0008            23.2937E-06       -55.0481E-06         0.                20.9259E-03      -243.695E-03          0.         
               19.5008            20.8016E-06       -50.9409E-06         0.                15.4457E-03      -226.885E-03          0.         
               20.0008            18.659E-06        -47.4363E-06         0.                10.6855E-03      -212.57E-03           0.         
               20.5008            16.5718E-06       -43.6875E-06         0.                 6.65793E-03     -196.885E-03          0.         
               21.0008            14.8003E-06       -40.5283E-06         0.                 3.19778E-03     -183.69E-03           0.         
               21.5008            13.0662E-06       -37.1419E-06         0.               345.532E-06       -169.246E-03          0.         
               22.0008            11.6166E-06       -34.3272E-06         0.                -2.06812E-03     -157.256E-03          0.         
               22.5008            10.1879E-06       -31.2974E-06         0.                -3.98142E-03     -144.109E-03          0.         
               23.0008             9.01536E-06      -28.8174E-06         0.                -5.56414E-03     -133.355E-03          0.         
               23.5008             7.84899E-06      -26.1304E-06         0.                -6.73831E-03     -121.513E-03          0.         
               24.0008             6.91286E-06      -23.969E-06          0.                -7.67169E-03     -111.983E-03          0.         
               24.5008             5.9699E-06       -21.606E-06          0.                -8.27412E-03     -101.419E-03          0.         
               25.0008             5.23385E-06      -19.7425E-06         0.                -8.70965E-03      -93.074E-03          0.         
               25.5008             4.4797E-06       -17.681E-06          0.                -8.87918E-03      -83.7328E-03         0.         
               26.0008             3.91148E-06      -16.092E-06          0.                -8.94195E-03      -76.5091E-03         0.         
               26.5008             3.31555E-06      -14.3072E-06         0.                -8.79256E-03      -68.3181E-03         0.         
               27.0008             2.8868E-06       -12.968E-06          0.                -8.58476E-03      -62.1384E-03         0.         
               27.5008             2.4223E-06       -11.4342E-06         0.                -8.20891E-03      -55.0128E-03         0.         
               28.0008             2.10829E-06      -10.3193E-06         0.                -7.81298E-03      -49.7905E-03         0.         
               28.5008             1.75197E-06       -9.01084E-06        0.                -7.28477E-03      -43.6389E-03         0.         
               29.0008             1.53132E-06       -8.09534E-06        0.                -6.76629E-03      -39.2828E-03         0.         
               29.5008             1.26314E-06       -6.98706E-06        0.                -6.14419E-03      -34.0113E-03         0.         
               30.0008             1.11752E-06       -6.24681E-06        0.                -5.55452E-03      -30.4294E-03         0.         
               30.5008           920.352E-09         -5.31476E-06        0.                -4.8839E-03       -25.9445E-03         0.         
               31.0008           834.199E-09         -4.72696E-06        0.                -4.26251E-03      -23.0467E-03         0.         
               31.5008           693.546E-09         -3.94864E-06        0.                -3.57783E-03      -19.2579E-03         0.         
               32.0008           653.746E-09         -3.49212E-06        0.                -2.95431E-03      -16.958E-03          0.         
               32.5008           557.433E-09         -2.84675E-06        0.                -2.28102E-03      -13.7794E-03         0.         
               33.0008           553.048E-09         -2.50209E-06        0.                -1.67691E-03      -11.9963E-03         0.         
               33.5008           490.944E-09         -1.9707E-06         0.                -1.03316E-03       -9.34792E-03        0.         
               34.0008           512.94E-09          -1.72032E-06        0.              -463.452E-06         -8.00678E-03        0.         
