
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:40  s22_Path1_Step:40  s33_Path1_Step:40
                  X                  05                 05                 05                 5                  5                  5        

                0.                 1.47936E-03     -309.208E-06          0.                 7.12568            1.08343            0.         
              359.333E-06          1.47862E-03     -308.941E-06          0.                 7.12229            1.08346            0.         
              767.657E-06          1.47954E-03     -309.298E-06          0.                 7.12643            1.08328            0.         
              500.768E-03          2.20119E-03     -423.259E-06          0.                10.6691             1.80379            0.         
                1.00077            2.87921E-03     -674.056E-06          0.                13.7364             1.73361            0.         
                1.50077            3.20915E-03     -761.785E-06          0.                15.2914             1.87782            0.         
                2.00077            3.46513E-03     -845.716E-06          0.                16.4689             1.90724            0.         
                2.50077            3.64771E-03     -901.895E-06          0.                17.3157             1.94733            0.         
                3.00077            3.78605E-03     -941.294E-06          0.                17.9629             1.99416            0.         
                3.50077            3.89179E-03     -972.672E-06          0.                18.4553             2.02342            0.         
                4.00077            3.96964E-03     -991.72E-06           0.                18.8252             2.06604            0.         
                4.50077            4.02847E-03       -1.00689E-03        0.                19.1033             2.0942             0.         
                5.00077            4.06865E-03       -1.01368E-03        0.                19.2998             2.13201            0.         
                5.50077            4.09642E-03       -1.01814E-03        0.                19.436              2.15937            0.         
                6.00077            4.11112E-03       -1.01674E-03        0.                19.5149             2.19338            0.         
                6.50077            4.11729E-03       -1.01388E-03        0.                19.5522             2.21945            0.         
                7.00077            4.11393E-03       -1.00675E-03        0.                19.5476             2.25043            0.         
                7.50077            4.10458E-03     -998.78E-06           0.                19.5135             2.27485            0.         
                8.00077            4.088E-03       -987.51E-06           0.                19.4478             2.30332            0.         
                8.50077            4.06722E-03     -975.933E-06          0.                19.3609             2.32572            0.         
                9.00077            4.04068E-03     -961.541E-06          0.                19.2491             2.35228            0.         
                9.50077            4.01136E-03     -947.44E-06           0.                19.1223             2.37228            0.         
               10.0008             3.9771E-03      -930.599E-06          0.                18.975              2.39744            0.         
               10.5008             3.9413E-03      -914.733E-06          0.                18.8178             2.41475            0.         
               11.0008             3.90106E-03     -896.007E-06          0.                18.6427             2.43889            0.         
               11.5008             3.86053E-03     -879.098E-06          0.                18.4628             2.45308            0.         
               12.0008             3.81568E-03     -858.819E-06          0.                18.2666             2.47699            0.         
               12.5008             3.77195E-03     -841.517E-06          0.                18.0707             2.48742            0.         
               13.0008             3.72363E-03     -819.856E-06          0.                17.859              2.51211            0.         
               13.5008             3.67819E-03     -802.877E-06          0.                17.6537             2.51772            0.         
               14.0008             3.62746E-03     -779.946E-06          0.                17.4318             2.54461            0.         
               14.5008             3.58187E-03     -764.14E-06           0.                17.2236             2.54385            0.         
               15.0008             3.52973E-03     -739.865E-06          0.                16.9968             2.57519            0.         
               15.5008             3.48568E-03     -726.292E-06          0.                16.7925             2.56563            0.         
               16.0008             3.43302E-03     -700.32E-06           0.                16.5661             2.60484            0.         
               16.5008             3.39219E-03     -690.3E-06            0.                16.3721             2.58269            0.         
               17.0008             3.33995E-03     -661.968E-06          0.                16.1521             2.63492            0.         
               17.5008             3.30374E-03     -656.879E-06          0.                15.9732             2.59556            0.         
               18.0008             3.25412E-03     -626.106E-06          0.                15.7712             2.66527            0.         
               18.5008             3.2209E-03      -624.274E-06          0.                15.6021             2.61426            0.         
               19.0008             3.18719E-03     -600.947E-06          0.                15.4693             2.67416            0.         
               19.5008             3.13114E-03     -571.968E-06          0.                15.2305             2.72312            0.         
               20.0008             3.24688E-03     -645.435E-06          0.                15.6982             2.55187            0.         
               20.5008             2.87825E-03     -437.913E-06          0.                14.1609             2.95898            0.         
               21.0008             2.11259E-03     -208.355E-06          0.                10.5995             2.75942            0.         
               21.5008             1.95599E-03     -731.508E-06          0.                 8.83401         -243.789E-03          0.         
               22.0008             1.81105E-03     -889.39E-06           0.                 7.79367           -1.32784            0.         
               22.5008             1.64946E-03     -966.382E-06          0.                 6.81392           -2.02183            0.         
               23.0008             1.55121E-03       -1.05022E-03        0.                 6.15082           -2.63622            0.         
               23.5008             1.42623E-03       -1.06862E-03        0.                 5.4679            -2.95912            0.         
               24.0008             1.3369E-03        -1.10209E-03        0.                 4.94282           -3.29556            0.         
               24.5008             1.23453E-03       -1.09644E-03        0.                 4.42113           -3.45237            0.         
               25.0008             1.15414E-03       -1.1024E-03         0.                 3.99252           -3.62958            0.         
               25.5008             1.0673E-03        -1.08247E-03        0.                 3.5775            -3.68394            0.         
               26.0008           995.323E-06         -1.07195E-03        0.                 3.22261           -3.76019            0.         
               26.5008           919.984E-06         -1.04243E-03        0.                 2.8848            -3.74378            0.         
               27.0008           855.613E-06         -1.02126E-03        0.                 2.58879           -3.75089            0.         
               27.5008           789.542E-06       -985.272E-06          0.                 2.31091           -3.68402            0.         
               28.0008           732.195E-06       -957.232E-06          0.                 2.06389           -3.64261            0.         
               28.5008           674.109E-06       -917.198E-06          0.                 1.83486           -3.54023            0.         
               29.0008           623.34E-06        -884.987E-06          0.                 1.62962           -3.46517            0.         
               29.5008           572.385E-06       -842.838E-06          0.                 1.44149           -3.33882            0.         
               30.0008           527.778E-06       -808.475E-06          0.                 1.27218           -3.24138            0.         
               30.5008           483.278E-06       -765.726E-06          0.                 1.11869           -3.10017            0.         
               31.0008           444.397E-06       -730.73E-06           0.               980.293E-03         -2.98903            0.         
               31.5008           405.751E-06       -688.545E-06          0.               856.189E-03         -2.8401             0.         
               32.0008           372.135E-06       -654.044E-06          0.               744.253E-03         -2.72195            0.         
               32.5008           338.776E-06       -613.293E-06          0.               645.02E-03          -2.57086            0.         
               33.0008           309.949E-06       -580.109E-06          0.               555.57E-03          -2.45085            0.         
               33.5008           281.336E-06       -541.416E-06          0.               477.257E-03         -2.30182            0.         
               34.0008           256.818E-06       -510.126E-06          0.               406.758E-03         -2.18381            0.         
               34.5008           232.436E-06       -473.914E-06          0.               345.915E-03         -2.03998            0.         
               35.0008           211.759E-06       -444.898E-06          0.               291.242E-03         -1.9268             0.         
               35.5008           191.12E-06        -411.429E-06          0.               244.862E-03         -1.79042            0.         
               36.0008           173.837E-06       -384.911E-06          0.               203.279E-03         -1.68405            0.         
               36.5008           156.485E-06       -354.315E-06          0.               168.761E-03         -1.55661            0.         
               37.0008           142.174E-06       -330.397E-06          0.               137.892E-03         -1.45835            0.         
               37.5008           127.691E-06       -302.702E-06          0.               113.E-03            -1.34077            0.         
               38.0008           115.961E-06       -281.393E-06          0.                90.8025E-03        -1.25137            0.         
               38.5008           103.961E-06       -256.548E-06          0.                73.6304E-03        -1.14409            0.         
               39.0008            94.4561E-06      -237.785E-06          0.                58.3635E-03        -1.06387            0.         
               39.5008            84.5903E-06      -215.681E-06          0.                47.2988E-03      -966.949E-03          0.         
               40.0008            76.9871E-06      -199.349E-06          0.                37.4918E-03      -895.91E-03           0.         
               40.5008            68.9431E-06      -179.835E-06          0.                31.1828E-03      -809.134E-03          0.         
               41.0008            62.9517E-06      -165.783E-06          0.                25.6054E-03      -747.01E-03           0.         
               41.5008            56.4509E-06      -148.682E-06          0.                22.9288E-03      -669.962E-03          0.         
               42.0008            51.814E-06       -136.735E-06          0.                20.5615E-03      -616.314E-03          0.         
               42.5008            46.6105E-06      -121.85E-06           0.                20.5933E-03      -548.428E-03          0.         
               43.0008            43.1017E-06      -111.821E-06          0.                20.6004E-03      -502.693E-03          0.         
               43.5008            38.9798E-06       -98.951E-06          0.                22.5885E-03      -443.31E-03           0.         
               44.0008            36.4013E-06       -90.6471E-06         0.                24.2924E-03      -404.848E-03          0.         
               44.5008            33.1737E-06       -79.5891E-06         0.                27.6322E-03      -353.254E-03          0.         
               45.0008            31.3544E-06       -72.8196E-06         0.                30.4906E-03      -321.385E-03          0.         
               45.5008            28.8595E-06       -63.3755E-06         0.                34.7024E-03      -276.846E-03          0.         
               46.0008            27.6525E-06       -57.9558E-06         0.                38.2878E-03      -250.877E-03          0.         
               46.5008            25.7519E-06       -49.9363E-06         0.                42.9971E-03      -212.66E-03           0.         
               47.0008            25.0322E-06       -45.6914E-06         0.                46.9778E-03      -191.91E-03           0.         
               47.5008            23.6086E-06       -38.9187E-06         0.                51.8981E-03      -159.304E-03          0.         
               48.0008            23.2706E-06       -35.6854E-06         0.                56.0223E-03      -143.117E-03          0.         
               48.5008            22.2251E-06       -29.9949E-06         0.                60.9392E-03      -115.448E-03          0.         
               49.0008            22.1805E-06       -27.6235E-06         0.                65.0209E-03      -103.205E-03          0.         
               49.5008            21.4307E-06       -22.8649E-06         0.                69.7792E-03       -79.8405E-03         0.         
               50.0008            21.6065E-06       -21.2194E-06         0.                73.6854E-03       -70.9701E-03         0.         
               50.5008            21.084E-06        -17.2568E-06         0.                78.1778E-03       -51.3284E-03         0.         
               51.0008            21.4202E-06       -16.2157E-06         0.                81.8185E-03       -45.3065E-03         0.         
               51.5008            21.0694E-06       -12.9278E-06         0.                85.9753E-03       -28.859E-03          0.         
               52.0008            21.5174E-06       -12.3831E-06         0.                89.2941E-03       -25.2136E-03         0.         
               52.5008            21.2929E-06        -9.6626E-06         0.                93.0754E-03       -11.4847E-03         0.         
               53.0008            21.8138E-06        -9.51984E-06        0.                96.0423E-03        -9.79532E-03        0.         
               53.5008            21.6794E-06        -7.27262E-06        0.                99.4311E-03         1.63806E-03        0.         
               54.0008            22.2427E-06        -7.44976E-06        0.               102.036E-03          1.74201E-03        0.         
               54.5008            22.1698E-06        -5.59412E-06        0.               105.032E-03         11.2524E-03         0.         
               55.0008            22.7516E-06        -6.0207E-06         0.               107.28E-03          10.0939E-03         0.         
               55.5008            22.718E-06         -4.48629E-06        0.               109.896E-03         18.0065E-03         0.         
               56.0008            23.3004E-06        -5.10243E-06        0.               111.802E-03         15.8639E-03         0.         
               56.5008            23.2892E-06        -3.82925E-06        0.               114.059E-03         22.4596E-03         0.         
               57.0008            23.8588E-06        -4.58457E-06        0.               115.646E-03         19.5706E-03         0.         
               57.5008            23.8573E-06        -3.52188E-06        0.               117.571E-03         25.0902E-03         0.         
               58.0008            24.4048E-06        -4.37451E-06        0.               118.865E-03         21.6551E-03         0.         
               58.5008            24.4039E-06        -3.47978E-06        0.               120.488E-03         26.303E-03          0.         
               59.0008            24.9228E-06        -4.39534E-06        0.               121.519E-03         22.489E-03          0.         
               59.5008            24.9162E-06        -3.63329E-06        0.               122.871E-03         26.4371E-03         0.         
               60.0008            25.4026E-06        -4.58392E-06        0.               123.67E-03          22.3818E-03         0.         
               60.5008            25.3863E-06        -3.92555E-06        0.               124.782E-03         25.7733E-03         0.         
               61.0008            25.8382E-06        -4.88902E-06        0.               125.378E-03         21.5884E-03         0.         
               61.5008            25.8097E-06        -4.31078E-06        0.               126.282E-03         24.5415E-03         0.         
               62.0008            26.2265E-06        -5.26971E-06        0.               126.704E-03         20.3165E-03         0.         
               62.5008            26.1848E-06        -4.75267E-06        0.               127.427E-03         22.9275E-03         0.         
               63.0008            26.5671E-06        -5.69374E-06        0.               127.702E-03         18.7324E-03         0.         
               63.5008            26.5121E-06        -5.22289E-06        0.               128.273E-03         21.0791E-03         0.         
               64.0008            26.861E-06         -6.13622E-06        0.               128.425E-03         16.9676E-03         0.         
               64.5008            26.7934E-06        -5.69986E-06        0.               128.867E-03         19.1122E-03         0.         
               65.0008            27.1108E-06        -6.57838E-06        0.               128.919E-03         15.1242E-03         0.         
               65.5008            27.0316E-06        -6.16751E-06        0.               129.254E-03         17.1152E-03         0.         
               66.0008            27.3197E-06        -7.00649E-06        0.               129.226E-03         13.2794E-03         0.         
               66.5008            27.2302E-06        -6.61436E-06        0.               129.474E-03         15.1544E-03         0.         
               67.0008            27.4913E-06        -7.41092E-06        0.               129.382E-03         11.4898E-03         0.         
               67.5008            27.3931E-06        -7.03258E-06        0.               129.56E-03          13.2773E-03         0.         
               68.0008            27.6296E-06        -7.78534E-06        0.               129.42E-03           9.79569E-03        0.         
               68.5008            27.5243E-06        -7.41732E-06        0.               129.542E-03         11.5166E-03         0.         
               69.0008            27.7386E-06        -8.12603E-06        0.               129.366E-03          8.22352E-03        0.         
               69.5008            27.6278E-06        -7.76596E-06        0.               129.445E-03          9.89305E-03        0.         
               70.0008            27.8221E-06        -8.43127E-06        0.               129.245E-03          6.78925E-03        0.         
               70.5008            27.7073E-06        -8.0777E-06         0.               129.291E-03          8.41769E-03        0.         
               71.0008            27.8839E-06        -8.70089E-06        0.               129.076E-03          5.50045E-03        0.         
               71.5008            27.7664E-06        -8.35304E-06        0.               129.098E-03          7.09448E-03        0.         
               72.0008            27.9273E-06        -8.93587E-06        0.               128.874E-03          4.35835E-03        0.         
               72.5008            27.8085E-06        -8.59342E-06        0.               128.88E-03           5.92183E-03        0.         
               73.0008            27.9555E-06        -9.13795E-06        0.               128.653E-03          3.35946E-03        0.         
               73.5008            27.8365E-06        -8.80096E-06        0.               128.647E-03          4.89418E-03        0.         
               74.0008            27.9712E-06        -9.30944E-06        0.               128.423E-03          2.49692E-03        0.         
               74.5008            27.853E-06         -8.9782E-06         0.               128.411E-03          4.00318E-03        0.         
               75.0008            27.977E-06         -9.45296E-06        0.               128.192E-03          1.76161E-03        0.         
               75.5008            27.8604E-06        -9.12789E-06        0.               128.177E-03          3.23868E-03        0.         
               76.0008            27.975E-06         -9.5713E-06         0.               127.966E-03          1.14297E-03        0.         
               76.5008            27.8606E-06        -9.2529E-06         0.               127.951E-03          2.58948E-03        0.         
               77.0008            27.967E-06         -9.66726E-06        0.               127.75E-03         629.758E-06          0.         
               77.5008            27.8554E-06        -9.35607E-06        0.               127.736E-03          2.04397E-03        0.         
               78.0008            27.9546E-06        -9.7436E-06         0.               127.547E-03        210.493E-06          0.         
               78.5008            27.8463E-06        -9.44014E-06        0.               127.536E-03          1.59054E-03        0.         
               79.0008            27.9391E-06        -9.80295E-06        0.               127.358E-03       -126.098E-06          0.         
               79.5008            27.8345E-06        -9.50769E-06        0.               127.351E-03          1.21794E-03        0.         
               80.0008            27.9216E-06        -9.84778E-06        0.               127.186E-03       -390.819E-06          0.         
