
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 913                913                913                 13                 13                 13       

                0.                 2.30508E-03     -739.438E-06          0.                10.6342           349.401E-03          0.         
              359.333E-06          2.30358E-03     -738.109E-06          0.                10.6288           353.584E-03          0.         
              767.657E-06          2.30542E-03     -739.715E-06          0.                10.6354           348.575E-03          0.         
              500.768E-03          3.57855E-03       -1.22116E-03        0.                16.3755           162.514E-03          0.         
                1.00077            4.74406E-03       -1.64447E-03        0.                21.6623            82.4634E-03         0.         
                1.50077            5.35623E-03       -1.83018E-03        0.                24.5057           230.873E-03          0.         
                2.00077            5.83136E-03       -1.99425E-03        0.                26.6765           242.378E-03          0.         
                2.50077            6.18629E-03       -2.11732E-03        0.                28.2971           248.33E-03           0.         
                3.00077            6.46638E-03       -2.21025E-03        0.                29.5836           274.832E-03          0.         
                3.50077            6.69334E-03       -2.29119E-03        0.                30.6158           266.966E-03          0.         
                4.00077            6.87462E-03       -2.35117E-03        0.                31.4488           285.039E-03          0.         
                4.50077            7.02579E-03       -2.40552E-03        0.                32.1354           277.508E-03          0.         
                5.00077            7.14734E-03       -2.44595E-03        0.                32.6935           288.531E-03          0.         
                5.50077            7.25002E-03       -2.48308E-03        0.                33.1596           282.312E-03          0.         
                6.00077            7.33286E-03       -2.51084E-03        0.                33.5396           288.752E-03          0.         
                6.50077            7.40339E-03       -2.53653E-03        0.                33.8593           283.552E-03          0.         
                7.00077            7.46045E-03       -2.55583E-03        0.                34.1207           287.035E-03          0.         
                7.50077            7.50933E-03       -2.5738E-03         0.                34.3421           282.602E-03          0.         
                8.00077            7.54905E-03       -2.58743E-03        0.                34.5236           284.106E-03          0.         
                8.50077            7.5833E-03        -2.60017E-03        0.                34.6784           280.185E-03          0.         
                9.00077            7.6113E-03        -2.60993E-03        0.                34.8061           280.484E-03          0.         
                9.50077            7.63568E-03       -2.61916E-03        0.                34.916            276.87E-03           0.         
               10.0008             7.65574E-03       -2.62626E-03        0.                35.0073           276.412E-03          0.         
               10.5008             7.6734E-03        -2.63308E-03        0.                35.0867           273.073E-03          0.         
               11.0008             7.6881E-03        -2.63845E-03        0.                35.1533           271.97E-03           0.         
               11.5008             7.70122E-03       -2.64364E-03        0.                35.212            268.868E-03          0.         
               12.0008             7.7123E-03        -2.64782E-03        0.                35.2619           267.378E-03          0.         
               12.5008             7.72231E-03       -2.65189E-03        0.                35.3064           264.481E-03          0.         
               13.0008             7.73089E-03       -2.65523E-03        0.                35.3449           262.747E-03          0.         
               13.5008             7.73873E-03       -2.65852E-03        0.                35.3797           259.974E-03          0.         
               14.0008             7.74555E-03       -2.66128E-03        0.                35.4101           258.038E-03          0.         
               14.5008             7.75185E-03       -2.664E-03          0.                35.4379           255.369E-03          0.         
               15.0008             7.75742E-03       -2.66635E-03        0.                35.4625           253.321E-03          0.         
               15.5008             7.76262E-03       -2.66867E-03        0.                35.4853           250.74E-03           0.         
