
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  8                  8                  8          s11_Path1_Step:48  s22_Path1_Step:48  s33_Path1_Step:48

                0.               487.118E-06        139.836E-06          0.                 2.78608            1.61225            0.         
              359.333E-06        486.945E-06        139.418E-06          0.                 2.78442            1.60976            0.         
              767.657E-06        487.154E-06        139.887E-06          0.                 2.78636            1.61258            0.         
              500.768E-03        713.469E-06        261.313E-06          0.                 4.18311            2.65536            0.         
                1.00077          920.496E-06        168.571E-06          0.                 5.09034            2.54989            0.         
                1.50077          988.287E-06        160.303E-06          0.                 5.42757            2.63023            0.         
                2.00077            1.04971E-03      135.354E-06          0.                 5.70139            2.61229            0.         
                2.50077            1.08508E-03      127.564E-06          0.                 5.87107            2.63607            0.         
                3.00077            1.114E-03        116.548E-06          0.                 6.00138            2.63141            0.         
                3.50077            1.13157E-03      113.972E-06          0.                 6.08801            2.64998            0.         
                4.00077            1.14355E-03      110.919E-06          0.                 6.14469            2.6559             0.         
                4.50077            1.15877E-03      101.046E-06          0.                 6.20579            2.63227            0.         
                5.00077            1.14383E-03      142.627E-06          0.                 6.2038             2.82119            0.         
                5.50077            1.25581E-03      -17.4188E-06         0.                 6.49456            2.1932             0.         
                6.00077            1.05652E-03      568.937E-06          0.                 6.52537            4.87787            0.         
                6.50077            1.01437E-03      191.667E-06          0.                 5.61993            2.84089            0.         
                7.00077          919.499E-06        -67.565E-06          0.                 4.65537            1.32127            0.         
                7.50077          843.083E-06       -189.958E-06          0.                 4.03566          546.263E-03          0.         
                8.00077          776.555E-06       -262.309E-06          0.                 3.55834           49.2872E-03         0.         
                8.50077          725.353E-06       -320.406E-06          0.                 3.1866          -345.745E-03          0.         
                9.00077          673.563E-06       -354.254E-06          0.                 2.85591         -615.833E-03          0.         
                9.50077          629.892E-06       -383.459E-06          0.                 2.57585         -847.024E-03          0.         
               10.0008           586.687E-06       -399.398E-06          0.                 2.32234           -1.00844            0.         
               10.5008           548.616E-06       -413.207E-06          0.                 2.09939           -1.14944            0.         
               11.0008           511.323E-06       -418.513E-06          0.                 1.89594           -1.24484            0.         
               11.5008           477.55E-06        -422.663E-06          0.                 1.71289           -1.32783            0.         
               12.0008           444.578E-06       -420.719E-06          0.                 1.54508           -1.3777             0.         
               12.5008           414.281E-06       -418.217E-06          0.                 1.39219           -1.4198             0.         
               13.0008           384.816E-06       -411.129E-06          0.                 1.25196           -1.43656            0.         
               13.5008           357.589E-06       -403.965E-06          0.                 1.12351           -1.44885            0.         
               14.0008           331.231E-06       -393.283E-06          0.                 1.00597           -1.44128            0.         
               14.5008           306.856E-06       -382.92E-06           0.               898.146E-03         -1.43176            0.         
               15.0008           283.368E-06       -369.841E-06          0.               799.881E-03         -1.40652            0.         
               15.5008           261.686E-06       -357.399E-06          0.               709.835E-03         -1.3813             0.         
               16.0008           240.882E-06       -342.857E-06          0.               628.173E-03         -1.34357            0.         
               16.5008           221.735E-06       -329.201E-06          0.               553.514E-03         -1.30743            0.         
               17.0008           203.433E-06       -313.925E-06          0.               486.189E-03         -1.26133            0.         
               17.5008           186.653E-06       -299.719E-06          0.               424.831E-03         -1.21803            0.         
               18.0008           170.665E-06       -284.269E-06          0.               369.845E-03         -1.16682            0.         
               18.5008           156.071E-06       -270.021E-06          0.               319.92E-03          -1.11933            0.         
               19.0008           142.201E-06       -254.821E-06          0.               275.492E-03         -1.06556            0.         
               19.5008           129.604E-06       -240.912E-06          0.               235.326E-03         -1.01619            0.         
               20.0008           117.658E-06       -226.276E-06          0.               199.866E-03       -961.868E-03          0.         
               20.5008           106.865E-06       -212.982E-06          0.               167.962E-03       -912.41E-03           0.         
               21.0008            96.6486E-06      -199.134E-06          0.               140.057E-03       -859.032E-03          0.         
               21.5008            87.4736E-06      -186.647E-06          0.               115.09E-03        -810.828E-03          0.         
               22.0008            78.7993E-06      -173.737E-06          0.                93.4945E-03      -759.516E-03          0.         
               22.5008            71.061E-06       -162.182E-06          0.                74.2981E-03      -713.544E-03          0.         
               23.0008            63.7508E-06      -150.299E-06          0.                57.9216E-03      -665.093E-03          0.         
               23.5008            57.2784E-06      -139.747E-06          0.                43.4794E-03      -622.03E-03           0.         
