
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 160                160                160                 60                 60                 60       

                0.                 2.33332E-03     -724.161E-06          0.                10.8087           480.127E-03          0.         
              359.333E-06          2.33175E-03     -722.764E-06          0.                10.8031           484.536E-03          0.         
              767.657E-06          2.33367E-03     -724.448E-06          0.                10.81             479.274E-03          0.         
              500.768E-03          3.64924E-03       -1.22641E-03        0.                16.7333           263.754E-03          0.         
                1.00077            4.84381E-03       -1.65829E-03        0.                22.1556           192.032E-03          0.         
                1.50077            5.46955E-03       -1.84582E-03        0.                25.0662           355.649E-03          0.         
                2.00077            5.95583E-03       -2.01249E-03        0.                27.2901           373.949E-03          0.         
                2.50077            6.3187E-03        -2.13712E-03        0.                28.9491           386.211E-03          0.         
                3.00077            6.60534E-03       -2.23146E-03        0.                30.2672           417.277E-03          0.         
                3.50077            6.83748E-03       -2.31358E-03        0.                31.3241           412.768E-03          0.         
                4.00077            7.02307E-03       -2.37452E-03        0.                32.1777           433.61E-03           0.         
                4.50077            7.17778E-03       -2.42977E-03        0.                32.8812           427.935E-03          0.         
                5.00077            7.30229E-03       -2.47092E-03        0.                33.4534           440.536E-03          0.         
                5.50077            7.40746E-03       -2.50875E-03        0.                33.9311           435.263E-03          0.         
                6.00077            7.4924E-03        -2.53709E-03        0.                34.3209           442.501E-03          0.         
                6.50077            7.56472E-03       -2.56333E-03        0.                34.649            437.667E-03          0.         
                7.00077            7.62329E-03       -2.58311E-03        0.                34.9174           441.436E-03          0.         
                7.50077            7.67349E-03       -2.60154E-03        0.                35.1447           436.992E-03          0.         
                8.00077            7.71433E-03       -2.61557E-03        0.                35.3313           438.444E-03          0.         
                8.50077            7.74958E-03       -2.62871E-03        0.                35.4906           434.268E-03          0.         
                9.00077            7.77844E-03       -2.63882E-03        0.                35.6221           434.293E-03          0.         
                9.50077            7.80359E-03       -2.6484E-03         0.                35.7354           430.267E-03          0.         
               10.0008             7.82432E-03       -2.65582E-03        0.                35.8296           429.388E-03          0.         
               10.5008             7.8426E-03        -2.66296E-03        0.                35.9117           425.534E-03          0.         
