
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:48  s22_Path1_Step:48  s33_Path1_Step:48
                  X                  83                 83                 83                 3                  3                  3        

                0.                 1.58911E-03     -370.201E-06          0.                 7.58502          966.065E-03          0.         
              359.333E-06          1.58829E-03     -369.829E-06          0.                 7.58146          966.513E-03          0.         
              767.657E-06          1.5893E-03      -370.311E-06          0.                 7.58584          965.845E-03          0.         
              500.768E-03          2.37001E-03     -518.238E-06          0.                11.3736             1.61727            0.         
                1.00077            3.1048E-03      -787.566E-06          0.                14.7023             1.55405            0.         
                1.50077            3.46794E-03     -885.166E-06          0.                16.4118             1.70736            0.         
                2.00077            3.7495E-03      -976.793E-06          0.                17.7083             1.7433             0.         
                2.50077            3.95195E-03       -1.03896E-03        0.                18.6474             1.7884             0.         
                3.00077            4.10643E-03       -1.08281E-03        0.                19.3704             1.84147            0.         
                3.50077            4.22552E-03       -1.1179E-03         0.                19.9254             1.8757             0.         
                4.00077            4.31463E-03       -1.13985E-03        0.                20.3486             1.92376            0.         
                4.50077            4.38291E-03       -1.15731E-03        0.                20.6716             1.9572             0.         
                5.00077            4.43137E-03       -1.16609E-03        0.                20.9075             1.99971            0.         
                5.50077            4.46598E-03       -1.17186E-03        0.                21.0768             2.03269            0.         
                6.00077            4.48701E-03       -1.17191E-03        0.                21.186              2.07067            0.         
                6.50077            4.49818E-03       -1.16965E-03        0.                21.2482             2.10278            0.         
                7.00077            4.49984E-03       -1.16367E-03        0.                21.2677             2.13689            0.         
                7.50077            4.49406E-03       -1.15568E-03        0.                21.2521             2.16791            0.         
                8.00077            4.4816E-03        -1.14545E-03        0.                21.2059             2.19848            0.         
                8.50077            4.46317E-03       -1.13327E-03        0.                21.1323             2.22828            0.         
                9.00077            4.44008E-03       -1.11994E-03        0.                21.0365             2.2556             0.         
                9.50077            4.41192E-03       -1.10459E-03        0.                20.918              2.28418            0.         
               10.0008             4.38062E-03       -1.08898E-03        0.                20.7838             2.3083             0.         
               10.5008             4.34468E-03       -1.07109E-03        0.                20.6296             2.33592            0.         
               11.0008             4.307E-03         -1.05393E-03        0.                20.465              2.35655            0.         
               11.5008             4.26477E-03       -1.03396E-03        0.                20.2818             2.38359            0.         
               12.0008             4.22215E-03       -1.0158E-03         0.                20.0933             2.4005             0.         
               12.5008             4.17479E-03     -994.035E-06          0.                19.8867             2.42752            0.         
               13.0008             4.12849E-03     -975.387E-06          0.                19.68               2.44023            0.         
               13.5008             4.07696E-03     -952.014E-06          0.                19.4547             2.46799            0.         
               14.0008             4.02826E-03     -933.495E-06          0.                19.2353             2.47565            0.         
               14.5008             3.9735E-03      -908.62E-06           0.                18.9959             2.50534            0.         
               15.0008             3.9238E-03      -890.966E-06          0.                18.7698             2.50672            0.         
               15.5008             3.86675E-03     -864.575E-06          0.                18.5213             2.54012            0.         
               16.0008             3.81762E-03     -848.704E-06          0.                18.2948             2.53326            0.         
               16.5008             3.75916E-03     -820.596E-06          0.                18.0421             2.57304            0.         
               17.0008             3.71235E-03     -807.713E-06          0.                17.8223             2.55487            0.         
               17.5008             3.65344E-03     -777.407E-06          0.                17.5712             2.60524            0.         
               18.0008             3.61088E-03     -769.101E-06          0.                17.3651             2.57106            0.         
               18.5008             3.55263E-03     -735.772E-06          0.                17.1232             2.6382             0.         
               19.0008             3.51597E-03     -733.718E-06          0.                16.9364             2.58218            0.         
               19.5008             3.46167E-03     -697.649E-06          0.                16.7195             2.67115            0.         
               20.0008             3.42909E-03     -700.078E-06          0.                16.5458             2.59921            0.         
               20.5008             3.39651E-03     -673.441E-06          0.                16.4249             2.67843            0.         
               21.0008             3.33535E-03     -647.004E-06          0.                16.1553             2.70449            0.         
               21.5008             3.51736E-03     -725.007E-06          0.                16.9591             2.63039            0.         
               22.0008             3.20151E-03     -643.956E-06          0.                15.466              2.47625            0.         
               22.5008             2.21482E-03      -61.4075E-06         0.                11.3981             3.70897            0.         
               23.0008             2.07964E-03     -747.053E-06          0.                 9.44827          -99.6834E-03         0.         
               23.5008             1.92072E-03     -914.595E-06          0.                 8.31769           -1.25936            0.         
               24.0008             1.74168E-03     -999.714E-06          0.                 7.23252           -2.02732            0.         
               24.5008             1.64294E-03       -1.09717E-03        0.                 6.54214           -2.71336            0.         
               25.0008             1.50592E-03       -1.11482E-03        0.                 5.798             -3.05428            0.         
               25.5008             1.41469E-03       -1.15569E-03        0.                 5.24959           -3.43259            0.         
               26.0008             1.30374E-03       -1.14815E-03        0.                 4.68675           -3.5952             0.         
               26.5008             1.22075E-03       -1.158E-03          0.                 4.23754           -3.79736            0.         
               27.0008             1.12742E-03       -1.13583E-03        0.                 3.79287           -3.85187            0.         
               27.5008             1.05271E-03       -1.12732E-03        0.                 3.42012           -3.94352            0.         
               28.0008           972.186E-06         -1.09531E-03        0.                 3.05989           -3.92366            0.         
               28.5008           905.153E-06         -1.07502E-03        0.                 2.74846           -3.94011            0.         
               29.0008           834.765E-06         -1.03634E-03        0.                 2.45302           -3.86717            0.         
               29.5008           774.911E-06         -1.00843E-03        0.                 2.19276           -3.83096            0.         
               30.0008           713.14E-06        -965.563E-06          0.                 1.94972           -3.72057            0.         
               30.5008           660.07E-06        -932.985E-06          0.                 1.73319           -3.64779            0.         
               31.0008           605.927E-06       -887.925E-06          0.                 1.53379           -3.51211            0.         
               31.5008           559.25E-06        -852.879E-06          0.                 1.35497           -3.41489            0.         
               32.0008           511.977E-06       -807.199E-06          0.                 1.1924            -3.26349            0.         
               32.5008           471.266E-06       -771.329E-06          0.                 1.04607           -3.15114            0.         
               33.0008           430.206E-06       -726.251E-06          0.               914.695E-03         -2.99157            0.         
               33.5008           394.996E-06       -690.78E-06           0.               796.237E-03         -2.87127            0.         
               34.0008           359.54E-06        -647.22E-06           0.               691.215E-03         -2.7094             0.         
               34.5008           329.344E-06       -613.037E-06          0.               596.469E-03         -2.58668            0.         
               35.0008           298.914E-06       -571.655E-06          0.               513.605E-03         -2.42699            0.         
               35.5008           273.237E-06       -539.384E-06          0.               438.863E-03         -2.30599            0.         
               36.0008           247.285E-06       -500.63E-06           0.               374.492E-03         -2.1518             0.         
               36.5008           225.64E-06        -470.686E-06          0.               316.472E-03         -2.03556            0.         
               37.0008           203.651E-06       -434.836E-06          0.               267.41E-03          -1.88926            0.         
               37.5008           185.571E-06       -407.468E-06          0.               223.229E-03         -1.77992            0.         
               38.0008           167.063E-06       -374.662E-06          0.               186.72E-03          -1.64311            0.         
               38.5008           152.106E-06       -349.986E-06          0.               153.875E-03         -1.54208            0.         
               39.0008           136.635E-06       -320.255E-06          0.               127.554E-03         -1.41572            0.         
               39.5008           124.393E-06       -298.288E-06          0.               103.888E-03         -1.32383            0.         
               40.0008           111.552E-06       -271.581E-06          0.                85.7385E-03        -1.2084             0.         
               40.5008           101.649E-06       -252.261E-06          0.                69.4136E-03        -1.12602            0.         
               41.0008            91.0716E-06      -228.464E-06          0.                57.73E-03          -1.02159            0.         
               41.5008            83.168E-06       -211.676E-06          0.                47.1918E-03      -948.724E-03          0.         
               42.0008            74.5226E-06      -190.63E-06           0.                40.5442E-03      -855.081E-03          0.         
               42.5008            68.3138E-06      -176.218E-06          0.                34.4918E-03      -791.481E-03          0.         
               43.0008            61.3063E-06      -157.736E-06          0.                31.6921E-03      -708.183E-03          0.         
               43.5008            56.5215E-06      -145.519E-06          0.                29.0471E-03      -653.401E-03          0.         
               44.0008            50.8919E-06      -129.396E-06          0.                29.1175E-03      -579.854E-03          0.         
               44.5008            47.2927E-06      -119.18E-06           0.                28.9955E-03      -533.31E-03           0.         
               45.0008            42.813E-06       -105.201E-06          0.                31.1403E-03      -468.818E-03          0.         
               45.5008            40.1912E-06       -96.7846E-06         0.                32.8238E-03      -429.849E-03          0.         
               46.0008            36.6633E-06       -84.7372E-06         0.                36.4027E-03      -373.66E-03           0.         
               46.5008            34.8385E-06       -77.9209E-06         0.                39.3176E-03      -341.558E-03          0.         
               47.0008            32.0913E-06       -67.5949E-06         0.                43.8226E-03      -292.894E-03          0.         
               47.5008            30.9088E-06       -62.1861E-06         0.                47.5155E-03      -266.937E-03          0.         
               48.0008            28.796E-06        -53.3813E-06         0.                52.55E-03        -225.025E-03          0.         
               48.5008            28.124E-06        -49.1966E-06         0.                56.6694E-03      -204.502E-03          0.         
               49.0008            26.5211E-06       -41.7248E-06         0.                61.9294E-03      -168.589E-03          0.         
