
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 120                120                120                 20                 20                 20       

                0.                 2.32802E-03     -727.656E-06          0.                10.7748           452.337E-03          0.         
              359.333E-06          2.32647E-03     -726.272E-06          0.                10.7693           456.7E-03            0.         
              767.657E-06          2.32837E-03     -727.941E-06          0.                10.7761           451.489E-03          0.         
              500.768E-03          3.63545E-03       -1.22584E-03        0.                16.6627           241.635E-03          0.         
                1.00077            4.82428E-03       -1.65612E-03        0.                22.058            167.796E-03          0.         
                1.50077            5.44735E-03       -1.84336E-03        0.                24.9553           328.093E-03          0.         
                2.00077            5.93143E-03       -2.00955E-03        0.                27.1687           344.835E-03          0.         
                2.50077            6.29274E-03       -2.13391E-03        0.                28.8201           355.678E-03          0.         
                3.00077            6.57809E-03       -2.228E-03          0.                30.1319           385.715E-03          0.         
                3.50077            6.80921E-03       -2.30991E-03        0.                31.1839           380.438E-03          0.         
                4.00077            6.99395E-03       -2.37068E-03        0.                32.0334           400.655E-03          0.         
                4.50077            7.14796E-03       -2.42576E-03        0.                32.7335           394.547E-03          0.         
                5.00077            7.27188E-03       -2.46678E-03        0.                33.3029           406.787E-03          0.         
                5.50077            7.37656E-03       -2.50447E-03        0.                33.7783           401.287E-03          0.         
                6.00077            7.46109E-03       -2.5327E-03         0.                34.1662           408.337E-03          0.         
                6.50077            7.53305E-03       -2.55884E-03        0.                34.4926           403.407E-03          0.         
                7.00077            7.59132E-03       -2.57853E-03        0.                34.7596           407.101E-03          0.         
                7.50077            7.64126E-03       -2.59687E-03        0.                34.9857           402.646E-03          0.         
                8.00077            7.68188E-03       -2.61082E-03        0.                35.1713           404.099E-03          0.         
                8.50077            7.71693E-03       -2.62388E-03        0.                35.3297           399.968E-03          0.         
                9.00077            7.74561E-03       -2.63392E-03        0.                35.4604           400.044E-03          0.         
                9.50077            7.77061E-03       -2.64343E-03        0.                35.573            396.097E-03          0.         
               10.0008             7.7912E-03        -2.65079E-03        0.                35.6667           395.302E-03          0.         
               10.5008             7.80936E-03       -2.65786E-03        0.                35.7482           391.551E-03          0.         
               11.0008             7.8245E-03        -2.66346E-03        0.                35.8167           390.037E-03          0.         
               11.5008             7.83803E-03       -2.66889E-03        0.                35.877            386.471E-03          0.         
               12.0008             7.84949E-03       -2.67329E-03        0.                35.9285           384.52E-03           0.         
               12.5008             7.85985E-03       -2.67758E-03        0.                35.9745           381.127E-03          0.         
               13.0008             7.86875E-03       -2.68113E-03        0.                36.0143           378.899E-03          0.         
               13.5008             7.8769E-03        -2.68462E-03        0.                36.0503           375.607E-03          0.         
               14.0008             7.88401E-03       -2.68758E-03        0.                36.0818           373.155E-03          0.         
               14.5008             7.8906E-03        -2.6905E-03         0.                36.1107           369.951E-03          0.         
               15.0008             7.89643E-03       -2.69305E-03        0.                36.1364           367.371E-03          0.         
               15.5008             7.90188E-03       -2.69556E-03        0.                36.1601           364.245E-03          0.         
               16.0008             7.90677E-03       -2.69779E-03        0.                36.1814           361.569E-03          0.         
               16.5008             7.91135E-03       -2.7E-03            0.                36.2012           358.479E-03          0.         
               17.0008             7.91548E-03       -2.70197E-03        0.                36.219            355.734E-03          0.         
               17.5008             7.91937E-03       -2.70393E-03        0.                36.2356           352.705E-03          0.         
               18.0008             7.92292E-03       -2.70572E-03        0.                36.2508           349.918E-03          0.         
               18.5008             7.92624E-03       -2.70743E-03        0.                36.265            346.941E-03          0.         
               19.0008             7.92933E-03       -2.70905E-03        0.                36.2782           344.145E-03          0.         
               19.5008             7.93237E-03       -2.71073E-03        0.                36.2906           341.159E-03          0.         
               20.0008             7.93509E-03       -2.71221E-03        0.                36.3021           338.399E-03          0.         
               20.5008             7.93767E-03       -2.71369E-03        0.                36.3128           335.447E-03          0.         
               21.0008             7.94005E-03       -2.71505E-03        0.                36.3228           332.624E-03          0.         
               21.5008             7.94237E-03       -2.71644E-03        0.                36.3322           329.704E-03          0.         
               22.0008             7.94449E-03       -2.71769E-03        0.                36.3411           326.931E-03          0.         
               22.5008             7.94668E-03       -2.71909E-03        0.                36.3496           324.032E-03          0.         
               23.0008             7.94861E-03       -2.72029E-03        0.                36.3574           321.235E-03          0.         
               23.5008             7.9504E-03        -2.72143E-03        0.                36.3648           318.426E-03          0.         
               24.0008             7.95228E-03       -2.72273E-03        0.                36.3718           315.546E-03          0.         
               24.5008             7.95381E-03       -2.72372E-03        0.                36.3783           312.787E-03          0.         
               25.0008             7.95539E-03       -2.72481E-03        0.                36.3846           309.997E-03          0.         
               25.5008             7.95707E-03       -2.72601E-03        0.                36.3907           307.17E-03           0.         
               26.0008             7.95853E-03       -2.72703E-03        0.                36.3965           304.455E-03          0.         
               26.5008             7.95993E-03       -2.72805E-03        0.                36.402            301.65E-03           0.         
               27.0008             7.9613E-03        -2.72903E-03        0.                36.4075           298.926E-03          0.         
               27.5008             7.96281E-03       -2.73017E-03        0.                36.4128           296.167E-03          0.         
               28.0008             7.96413E-03       -2.73114E-03        0.                36.418            293.48E-03           0.         
               28.5008             7.96545E-03       -2.73215E-03        0.                36.4229           290.736E-03          0.         
               29.0008             7.96665E-03       -2.73303E-03        0.                36.4278           288.043E-03          0.         
               29.5008             7.96805E-03       -2.73408E-03        0.                36.4329           285.377E-03          0.         
               30.0008             7.96946E-03       -2.73514E-03        0.                36.4381           282.716E-03          0.         
               30.5008             7.9708E-03        -2.73618E-03        0.                36.4428           280.023E-03          0.         
               31.0008             7.97188E-03       -2.73701E-03        0.                36.4473           277.366E-03          0.         
               31.5008             7.97304E-03       -2.7379E-03         0.                36.4518           274.713E-03          0.         
               32.0008             7.97433E-03       -2.73886E-03        0.                36.4567           272.148E-03          0.         
               32.5008             7.97574E-03       -2.73988E-03        0.                36.462            269.563E-03          0.         
               33.0008             7.97701E-03       -2.74069E-03        0.                36.4678           266.996E-03          0.         
               33.5008             7.97896E-03       -2.74215E-03        0.                36.4739           264.318E-03          0.         
               34.0008             7.98019E-03       -2.74287E-03        0.                36.48             261.835E-03          0.         
               34.5008             7.9822E-03        -2.74455E-03        0.                36.4853           258.865E-03          0.         
               35.0008             7.98309E-03       -2.74526E-03        0.                36.489            256.464E-03          0.         
               35.5008             7.98338E-03       -2.74547E-03        0.                36.4917           254.238E-03          0.         
               36.0008             7.9846E-03        -2.74653E-03        0.                36.4956           251.442E-03          0.         
               36.5008             7.98618E-03       -2.74791E-03        0.                36.4998           248.652E-03          0.         
               37.0008             7.98699E-03       -2.74868E-03        0.                36.5024           246.348E-03          0.         
               37.5008             7.98694E-03       -2.74863E-03        0.                36.5046           244.208E-03          0.         
               38.0008             7.98837E-03       -2.75003E-03        0.                36.5076           241.347E-03          0.         
               38.5008             7.98896E-03       -2.75037E-03        0.                36.5117           239.12E-03           0.         
               39.0008             7.9902E-03        -2.75105E-03        0.                36.518            236.666E-03          0.         
               39.5008             7.99335E-03       -2.75357E-03        0.                36.5257           233.356E-03          0.         
               40.0008             7.99454E-03       -2.75431E-03        0.                36.531            231.26E-03           0.         
               40.5008             7.99522E-03       -2.75487E-03        0.                36.5338           229.225E-03          0.         
               41.0008             7.996E-03         -2.75568E-03        0.                36.5362           226.582E-03          0.         
               41.5008             7.99654E-03       -2.75634E-03        0.                36.5379           224.175E-03          0.         
               42.0008             7.99724E-03       -2.75724E-03        0.                36.5384           222.21E-03           0.         
               42.5008             7.99622E-03       -2.75623E-03        0.                36.5404           220.203E-03          0.         
               43.0008             7.99873E-03       -2.75857E-03        0.                36.5449           216.854E-03          0.         
               43.5008             8.00002E-03       -2.75966E-03        0.                36.5483           214.774E-03          0.         
