
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 351                351                351                 51                 51                 51       

                0.                 2.34306E-03     -706.672E-06          0.                10.8912           588.717E-03          0.         
              359.333E-06          2.34144E-03     -705.227E-06          0.                10.8854           593.28E-03           0.         
              767.657E-06          2.34342E-03     -706.964E-06          0.                10.8925           587.847E-03          0.         
              500.768E-03          3.68571E-03       -1.22194E-03        0.                16.931            353.314E-03          0.         
                1.00077            4.89697E-03       -1.65769E-03        0.                22.433            291.832E-03          0.         
                1.50077            5.53016E-03       -1.84532E-03        0.                25.3821           468.461E-03          0.         
                2.00077            6.02271E-03       -2.0129E-03         0.                27.6369           493.412E-03          0.         
                2.50077            6.38994E-03       -2.13792E-03        0.                29.318            511.63E-03           0.         
                3.00077            6.68028E-03       -2.23273E-03        0.                30.6543           546.954E-03          0.         
                3.50077            6.91529E-03       -2.31521E-03        0.                31.7255           545.77E-03           0.         
                4.00077            7.10331E-03       -2.37651E-03        0.                32.5911           569.213E-03          0.         
                4.50077            7.26002E-03       -2.43208E-03        0.                33.3044           565.456E-03          0.         
                5.00077            7.38622E-03       -2.47353E-03        0.                33.8848           579.582E-03          0.         
                5.50077            7.49281E-03       -2.51165E-03        0.                34.3694           575.365E-03          0.         
                6.00077            7.57897E-03       -2.54026E-03        0.                34.765            583.423E-03          0.         
                6.50077            7.65232E-03       -2.56677E-03        0.                35.098            579.09E-03           0.         
                7.00077            7.71179E-03       -2.5868E-03         0.                35.3706           583.215E-03          0.         
                7.50077            7.76277E-03       -2.60547E-03        0.                35.6016           578.91E-03           0.         
                8.00077            7.8043E-03        -2.61973E-03        0.                35.7913           580.412E-03          0.         
                8.50077            7.84014E-03       -2.6331E-03         0.                35.9533           576.138E-03          0.         
                9.00077            7.86953E-03       -2.64343E-03        0.                36.0871           576.01E-03           0.         
                9.50077            7.89516E-03       -2.65322E-03        0.                36.2025           571.731E-03          0.         
               10.0008             7.91632E-03       -2.66085E-03        0.                36.2986           570.566E-03          0.         
               10.5008             7.935E-03         -2.66819E-03        0.                36.3823           566.356E-03          0.         
               11.0008             7.95062E-03       -2.67405E-03        0.                36.4528           564.361E-03          0.         
