
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 038                038                038                 38                 38                 38       

                0.                 2.32211E-03     -732.507E-06          0.                10.7353           416.384E-03          0.         
              359.333E-06          2.32057E-03     -731.141E-06          0.                10.7298           420.689E-03          0.         
              767.657E-06          2.32246E-03     -732.79E-06           0.                10.7366           415.543E-03          0.         
              500.768E-03          3.61892E-03       -1.22549E-03        0.                16.5774           213.405E-03          0.         
                1.00077            4.8007E-03        -1.65379E-03        0.                21.9398           137.023E-03          0.         
                1.50077            5.42053E-03       -1.84069E-03        0.                24.8208           293.162E-03          0.         
                2.00077            5.90194E-03       -2.00633E-03        0.                27.0213           307.97E-03           0.         
                2.50077            6.26135E-03       -2.13037E-03        0.                28.6634           317.027E-03          0.         
                3.00077            6.54513E-03       -2.22415E-03        0.                29.9675           345.785E-03          0.         
                3.50077            6.775E-03         -2.30581E-03        0.                31.0136           339.543E-03          0.         
                4.00077            6.9587E-03        -2.36636E-03        0.                31.8581           358.982E-03          0.         
                4.50077            7.11187E-03       -2.42125E-03        0.                32.5541           352.335E-03          0.         
                5.00077            7.23507E-03       -2.4621E-03         0.                33.1201           364.129E-03          0.         
                5.50077            7.33915E-03       -2.49964E-03        0.                33.5927           358.347E-03          0.         
                6.00077            7.42317E-03       -2.52774E-03        0.                33.9781           365.168E-03          0.         
                6.50077            7.49469E-03       -2.55375E-03        0.                34.3025           360.121E-03          0.         
                7.00077            7.5526E-03        -2.57332E-03        0.                34.5678           363.73E-03           0.         
                7.50077            7.60221E-03       -2.59155E-03        0.                34.7925           359.265E-03          0.         
                8.00077            7.64255E-03       -2.60541E-03        0.                34.9768           360.727E-03          0.         
                8.50077            7.67736E-03       -2.61837E-03        0.                35.1341           356.655E-03          0.         
                9.00077            7.70583E-03       -2.62832E-03        0.                35.2639           356.801E-03          0.         
                9.50077            7.73063E-03       -2.63775E-03        0.                35.3756           352.961E-03          0.         
               10.0008             7.75106E-03       -2.64502E-03        0.                35.4685           352.276E-03          0.         
               10.5008             7.76906E-03       -2.65201E-03        0.                35.5494           348.661E-03          0.         
               11.0008             7.78406E-03       -2.65754E-03        0.                35.6173           347.284E-03          0.         
               11.5008             7.79746E-03       -2.66289E-03        0.                35.6771           343.873E-03          0.         
               12.0008             7.8088E-03        -2.66722E-03        0.                35.7281           342.077E-03          0.         
               12.5008             7.81904E-03       -2.67144E-03        0.                35.7736           338.851E-03          0.         
               13.0008             7.82784E-03       -2.67491E-03        0.                35.813            336.791E-03          0.         
               13.5008             7.83589E-03       -2.67834E-03        0.                35.8486           333.675E-03          0.         
               14.0008             7.84291E-03       -2.68123E-03        0.                35.8798           331.398E-03          0.         
               14.5008             7.8494E-03        -2.68409E-03        0.                35.9083           328.376E-03          0.         
               15.0008             7.85515E-03       -2.68657E-03        0.                35.9336           325.977E-03          0.         
               15.5008             7.86052E-03       -2.68902E-03        0.                35.957            323.037E-03          0.         
               16.0008             7.86532E-03       -2.69118E-03        0.                35.978            320.546E-03          0.         
               16.5008             7.86982E-03       -2.69332E-03        0.                35.9975           317.646E-03          0.         
               17.0008             7.87387E-03       -2.69523E-03        0.                36.015            315.089E-03          0.         
               17.5008             7.87768E-03       -2.69712E-03        0.                36.0314           312.251E-03          0.         
