
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  8                  8                  8          s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58

                0.               560.004E-06        110.168E-06          0.                 3.11088            1.59064            0.         
              359.333E-06        559.793E-06        109.775E-06          0.                 3.10907            1.58821            0.         
              767.657E-06        560.049E-06        110.211E-06          0.                 3.11119            1.59094            0.         
              500.768E-03        820.944E-06        216.601E-06          0.                 4.66029            2.61849            0.         
                1.00077            1.05922E-03      114.709E-06          0.                 5.71328            2.52231            0.         
                1.50077            1.14559E-03       99.0708E-06         0.                 6.13365            2.59813            0.         
                2.00077            1.21746E-03       72.8539E-06         0.                 6.45946            2.59261            0.         
                2.50077            1.26338E-03       58.9401E-06         0.                 6.67283            2.60376            0.         
                3.00077            1.29605E-03       49.9451E-06         0.                 6.82627            2.61641            0.         
                3.50077            1.31993E-03       41.8438E-06         0.                 6.93562            2.61774            0.         
                4.00077            1.33445E-03       39.8102E-06         0.                 7.00739            2.63358            0.         
                4.50077            1.34558E-03       35.54E-06           0.                 7.05746            2.63164            0.         
                5.00077            1.35025E-03       37.0495E-06         0.                 7.08445            2.64798            0.         
                5.50077            1.35192E-03       37.8401E-06         0.                 7.09457            2.65513            0.         
                6.00077            1.35718E-03       31.5587E-06         0.                 7.11045            2.63206            0.         
                6.50077            1.34493E-03       72.6551E-06         0.                 7.12152            2.82336            0.         
                7.00077            1.44149E-03      -90.6993E-06         0.                 7.32617            2.15011            0.         
                7.50077            1.17231E-03      557.893E-06          0.                 7.10695            5.03108            0.         
                8.00077            1.14415E-03       45.5925E-06         0.                 6.02864            2.31787            0.         
                8.50077            1.0189E-03      -156.846E-06          0.                 5.00953            1.03811            0.         
                9.00077          940.679E-06       -283.199E-06          0.                 4.37324          239.237E-03          0.         
                9.50077          868.046E-06       -351.882E-06          0.                 3.87087         -249.779E-03          0.         
               10.0008           809.72E-06        -407.606E-06          0.                 3.46642         -645.44E-03           0.         
               10.5008           752.684E-06       -439.979E-06          0.                 3.11115         -917.4E-03            0.         
               11.0008           702.724E-06       -466.347E-06          0.                 2.80357           -1.14529            0.         
               11.5008           654.673E-06       -480.443E-06          0.                 2.52823           -1.30594            0.         
               12.0008           611.173E-06       -491.217E-06          0.                 2.28258           -1.44105            0.         
               12.5008           569.453E-06       -494.235E-06          0.                 2.06029           -1.53261            0.         
               13.0008           530.951E-06       -495.174E-06          0.                 1.85851           -1.60752            0.         
               13.5008           493.993E-06       -490.633E-06          0.                 1.67471           -1.65114            0.         
               14.0008           459.574E-06       -484.818E-06          0.                 1.50642           -1.68352            0.         
               14.5008           426.57E-06        -474.967E-06          0.                 1.35284           -1.69236            0.         
               15.0008           395.759E-06       -464.472E-06          0.                 1.21181           -1.69386            0.         
               15.5008           366.296E-06       -450.975E-06          0.                 1.08325           -1.67731            0.         
               16.0008           338.819E-06       -437.339E-06          0.               965.267E-03         -1.65642            0.         
               16.5008           312.633E-06       -421.479E-06          0.               858.039E-03         -1.62163            0.         
               17.0008           288.28E-06        -405.882E-06          0.               759.851E-03         -1.58488            0.         
               17.5008           265.153E-06       -388.66E-06           0.               670.993E-03         -1.53744            0.         
               18.0008           243.719E-06       -372.009E-06          0.               589.895E-03         -1.4899             0.         
               18.5008           223.434E-06       -354.198E-06          0.               516.876E-03         -1.43424            0.         
               19.0008           204.708E-06       -337.192E-06          0.               450.498E-03         -1.37992            0.         
               19.5008           187.041E-06       -319.384E-06          0.               391.079E-03         -1.31952            0.         
               20.0008           170.802E-06       -302.55E-06           0.               337.31E-03          -1.26157            0.         
               20.5008           155.525E-06       -285.188E-06          0.               289.497E-03         -1.19913            0.         
