
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81
                  X                  16                 16                 16                 6                  6                  6        

                0.                 1.96066E-03     -664.434E-06          0.                 8.98071          112.84E-03           0.         
              359.333E-06          1.95955E-03     -663.507E-06          0.                 8.97662          115.633E-03          0.         
              767.657E-06          1.96093E-03     -664.645E-06          0.                 8.98173          112.232E-03          0.         
              500.768E-03          2.96334E-03     -985.374E-06          0.                13.6073           268.896E-03          0.         
                1.00077            3.91395E-03       -1.3193E-03         0.                17.9399           262.519E-03          0.         
                1.50077            4.41457E-03       -1.45851E-03        0.                20.2882           449.668E-03          0.         
                2.00077            4.80113E-03       -1.57913E-03        0.                22.0777           525.901E-03          0.         
                2.50077            5.08883E-03       -1.66613E-03        0.                23.4145           596.986E-03          0.         
                3.00077            5.31318E-03       -1.72735E-03        0.                24.4691           686.913E-03          0.         
                3.50077            5.49306E-03       -1.77866E-03        0.                25.3105           747.414E-03          0.         
                4.00077            5.63376E-03       -1.81205E-03        0.                25.9809           829.792E-03          0.         
                4.50077            5.74861E-03       -1.84067E-03        0.                26.5257           889.973E-03          0.         
                5.00077            5.8376E-03        -1.85736E-03        0.                26.9578           965.128E-03          0.         
                5.50077            5.90987E-03       -1.87115E-03        0.                27.3083             1.02492            0.         
                6.00077            5.96437E-03       -1.87686E-03        0.                27.5811             1.09439            0.         
                6.50077            6.00744E-03       -1.88065E-03        0.                27.798              1.15303            0.         
                7.00077            6.03797E-03       -1.87886E-03        0.                27.9599             1.21786            0.         
                7.50077            6.06041E-03       -1.87576E-03        0.                28.0821             1.27484            0.         
                8.00077            6.0738E-03        -1.86876E-03        0.                28.1644             1.33561            0.         
                8.50077            6.08127E-03       -1.86081E-03        0.                28.2176             1.39053            0.         
                9.00077            6.08202E-03       -1.85006E-03        0.                28.241              1.44779            0.         
                9.50077            6.07828E-03       -1.83865E-03        0.                28.2423             1.50036            0.         
               10.0008             6.06933E-03       -1.8251E-03         0.                28.2205             1.55441            0.         
               10.5008             6.05682E-03       -1.81107E-03        0.                28.181              1.60456            0.         
               11.0008             6.04015E-03       -1.79545E-03        0.                28.1227             1.65543            0.         
               11.5008             6.02051E-03       -1.77941E-03        0.                28.0498             1.70312            0.         
               12.0008             5.99739E-03       -1.76212E-03        0.                27.961              1.75102            0.         
               12.5008             5.97164E-03       -1.74441E-03        0.                27.8594             1.79623            0.         
               13.0008             5.94283E-03       -1.72566E-03        0.                27.7438             1.84129            0.         
               13.5008             5.9116E-03        -1.70652E-03        0.                27.6163             1.88396            0.         
               14.0008             5.87758E-03       -1.68649E-03        0.                27.4759             1.92621            0.         
               14.5008             5.84125E-03       -1.66605E-03        0.                27.3243             1.96639            0.         
               15.0008             5.80233E-03       -1.64482E-03        0.                27.1606             2.00591            0.         
               15.5008             5.76115E-03       -1.62316E-03        0.                26.986              2.04364            0.         
               16.0008             5.71752E-03       -1.6008E-03         0.                26.7999             2.08046            0.         
               16.5008             5.67163E-03       -1.57795E-03        0.                26.6029             2.1158             0.         
               17.0008             5.62344E-03       -1.55452E-03        0.                26.3951             2.14991            0.         
               17.5008             5.57297E-03       -1.5305E-03         0.                26.1765             2.18301            0.         
               18.0008             5.52044E-03       -1.50608E-03        0.                25.9479             2.21439            0.         
               18.5008             5.46555E-03       -1.48087E-03        0.                25.7086             2.24543            0.         
               19.0008             5.40896E-03       -1.45556E-03        0.                25.4606             2.274              0.         
               19.5008             5.35011E-03       -1.42941E-03        0.                25.202              2.30319            0.         
               20.0008             5.28983E-03       -1.40336E-03        0.                24.9362             2.32884            0.         
               20.5008             5.2271E-03        -1.37607E-03        0.                24.6598             2.35659            0.         
               21.0008             5.1637E-03        -1.34957E-03        0.                24.3787             2.37893            0.         
               21.5008             5.09773E-03       -1.32134E-03        0.                24.0871             2.40577            0.         
               22.0008             5.03207E-03       -1.29473E-03        0.                23.7944             2.42445            0.         
               22.5008             4.96362E-03       -1.26571E-03        0.                23.4911             2.45116            0.         
               23.0008             4.89679E-03       -1.23956E-03        0.                23.1914             2.46541            0.         
               23.5008             4.82642E-03       -1.20955E-03        0.                22.8805             2.49322            0.         
               24.0008             4.76001E-03       -1.18475E-03        0.                22.58               2.50183            0.         
               24.5008             4.68889E-03       -1.15387E-03        0.                22.267              2.53248            0.         
               25.0008             4.62449E-03       -1.13108E-03        0.                21.9738             2.5338             0.         
               25.5008             4.55438E-03       -1.09968E-03        0.                21.6662             2.56987            0.         
               26.0008             4.49445E-03       -1.08036E-03        0.                21.39               2.56115            0.         
               26.5008             4.42652E-03       -1.04775E-03        0.                21.0964             2.60701            0.         
               27.0008             4.37417E-03       -1.03385E-03        0.                20.8497             2.58387            0.         
               27.5008             4.31126E-03     -999.942E-06          0.                20.584              2.64612            0.         
               28.0008             4.27065E-03     -993.911E-06          0.                20.3841             2.60353            0.         
               28.5008             4.21836E-03     -959.139E-06          0.                20.1755             2.68924            0.         
               29.0008             4.19626E-03     -961.615E-06          0.                20.0564             2.63586            0.         
               29.5008             4.18138E-03     -941.881E-06          0.                20.0146             2.71171            0.         
               30.0008             4.2179E-03      -919.333E-06          0.                20.2451             2.89565            0.         
               30.5008             4.47018E-03       -1.15199E-03        0.                21.1327             2.14567            0.         
               31.0008             3.60603E-03     -294.659E-06          0.                18.2037             5.02682            0.         
               31.5008             2.58578E-03     -419.435E-06          0.                12.6747             2.52307            0.         
               32.0008             2.29794E-03     -867.911E-06          0.                10.3629          -330.693E-03          0.         
               32.5008             2.15239E-03       -1.08461E-03        0.                 9.21234           -1.7215             0.         
               33.0008             1.95338E-03       -1.15899E-03        0.                 8.04292           -2.46995            0.         
               33.5008             1.83974E-03       -1.26253E-03        0.                 7.26407           -3.21468            0.         
               34.0008             1.69005E-03       -1.27999E-03        0.                 6.45441           -3.57772            0.         
               34.5008             1.58469E-03       -1.32038E-03        0.                 5.83346           -3.97919            0.         
               35.0008             1.46307E-03       -1.31171E-03        0.                 5.21721           -4.15538            0.         
               35.5008             1.36804E-03       -1.31878E-03        0.                 4.7105            -4.36494            0.         
               36.0008             1.26532E-03       -1.29402E-03        0.                 4.22179           -4.42309            0.         
               36.5008             1.18031E-03       -1.28136E-03        0.                 3.80302           -4.51194            0.         
               37.0008             1.09144E-03       -1.2456E-03         0.                 3.40628           -4.48774            0.         
               37.5008             1.0155E-03        -1.22025E-03        0.                 3.05772           -4.49415            0.         
               38.0008           937.694E-06         -1.177E-03          0.                 2.73207           -4.4109             0.         
               38.5008           870.102E-06         -1.14346E-03        0.                 2.44183           -4.35952            0.         
               39.0008           801.769E-06         -1.0955E-03         0.                 2.17396           -4.23459            0.         
               39.5008           741.98E-06          -1.05698E-03        0.                 1.93332           -4.14316            0.         
               40.0008           682.079E-06         -1.00657E-03        0.                 1.71373           -3.99014            0.         
               40.5008           629.587E-06       -965.481E-06          0.                 1.51568           -3.87211            0.         
               41.0008           577.305E-06       -914.395E-06          0.                 1.33691           -3.70173            0.         
               41.5008           531.588E-06       -872.561E-06          0.                 1.17542           -3.56748            0.         
               42.0008           486.213E-06       -822.185E-06          0.                 1.03125           -3.38823            0.         
               42.5008           446.721E-06       -780.955E-06          0.               901.017E-03         -3.2458             0.         
               43.0008           407.583E-06       -732.323E-06          0.               786.086E-03         -3.06427            0.         
               43.5008           373.749E-06       -692.683E-06          0.               682.364E-03         -2.91981            0.         
               44.0008           340.208E-06       -646.539E-06          0.               591.993E-03         -2.74102            0.         
               44.5008           311.465E-06       -609.179E-06          0.               510.577E-03         -2.59915            0.         
               45.0008           282.911E-06       -566.028E-06          0.               440.681E-03         -2.42685            0.         
               45.5008           258.703E-06       -531.401E-06          0.               377.857E-03         -2.29094            0.         
               46.0008           234.561E-06       -491.55E-06           0.               324.883E-03         -2.12776            0.         
               46.5008           214.356E-06       -459.926E-06          0.               277.402E-03         -2.00017            0.         
               47.0008           194.087E-06       -423.526E-06          0.               238.278E-03         -1.84788            0.         
               47.5008           177.385E-06       -395.023E-06          0.               203.324E-03         -1.73014            0.         
               48.0008           160.492E-06       -362.105E-06          0.               175.411E-03         -1.5898             0.         
