
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 422                422                422                 22                 22                 22       

                0.                 2.3446E-03      -700.108E-06          0.                10.9111           625.623E-03          0.         
              359.333E-06          2.34297E-03     -698.648E-06          0.                10.9053           630.234E-03          0.         
              767.657E-06          2.34496E-03     -700.402E-06          0.                10.9125           624.748E-03          0.         
              500.768E-03          3.69516E-03       -1.21921E-03        0.                16.9851           384.705E-03          0.         
                1.00077            4.91109E-03       -1.65581E-03        0.                22.5098           327.271E-03          0.         
                1.50077            5.5463E-03        -1.84328E-03        0.                25.4697           508.425E-03          0.         
                2.00077            6.04057E-03       -2.01099E-03        0.                27.7333           535.815E-03          0.         
                2.50077            6.409E-03         -2.13601E-03        0.                29.4205           556.183E-03          0.         
                3.00077            6.70035E-03       -2.23089E-03        0.                30.762            593.043E-03          0.         
                3.50077            6.93615E-03       -2.31341E-03        0.                31.8372           593.081E-03          0.         
                4.00077            7.12485E-03       -2.37476E-03        0.                32.7062           617.465E-03          0.         
                4.50077            7.2821E-03        -2.43038E-03        0.                33.4222           614.425E-03          0.         
                5.00077            7.40878E-03       -2.4719E-03         0.                34.005            629.109E-03          0.         
                5.50077            7.51577E-03       -2.51008E-03        0.                34.4915           625.296E-03          0.         
                6.00077            7.60226E-03       -2.53874E-03        0.                34.8889           633.663E-03          0.         
                6.50077            7.67591E-03       -2.56532E-03        0.                35.2232           629.534E-03          0.         
                7.00077            7.73564E-03       -2.58541E-03        0.                35.4971           633.802E-03          0.         
                7.50077            7.78684E-03       -2.60415E-03        0.                35.729            629.569E-03          0.         
                8.00077            7.82856E-03       -2.61847E-03        0.                35.9197           631.105E-03          0.         
                8.50077            7.86458E-03       -2.6319E-03         0.                36.0824           626.818E-03          0.         
                9.00077            7.89413E-03       -2.64229E-03        0.                36.217            626.652E-03          0.         
                9.50077            7.91989E-03       -2.65215E-03        0.                36.333            622.302E-03          0.         
               10.0008             7.94119E-03       -2.65983E-03        0.                36.4297           621.05E-03           0.         
               10.5008             7.95998E-03       -2.66724E-03        0.                36.5139           616.733E-03          0.         
               11.0008             7.97571E-03       -2.67316E-03        0.                36.5848           614.62E-03           0.         
               11.5008             7.98978E-03       -2.67891E-03        0.                36.6474           610.382E-03          0.         
               12.0008             8.00175E-03       -2.68362E-03        0.                36.701            607.74E-03           0.         
               12.5008             8.01258E-03       -2.68822E-03        0.                36.7489           603.603E-03          0.         
               13.0008             8.02194E-03       -2.69207E-03        0.                36.7905           600.622E-03          0.         
               13.5008             8.03052E-03       -2.69586E-03        0.                36.8282           596.538E-03          0.         
               14.0008             8.03805E-03       -2.69913E-03        0.                36.8613           593.288E-03          0.         
               14.5008             8.04503E-03       -2.70235E-03        0.                36.8918           589.26E-03           0.         
               15.0008             8.05126E-03       -2.70518E-03        0.                36.9189           585.852E-03          0.         
               15.5008             8.05708E-03       -2.70799E-03        0.                36.944            581.877E-03          0.         
               16.0008             8.06233E-03       -2.71051E-03        0.                36.9667           578.35E-03           0.         
               16.5008             8.06726E-03       -2.71301E-03        0.                36.9878           574.393E-03          0.         
               17.0008             8.07174E-03       -2.71528E-03        0.                37.0069           570.778E-03          0.         
               17.5008             8.07598E-03       -2.71752E-03        0.                37.0248           566.87E-03           0.         
               18.0008             8.07987E-03       -2.7196E-03         0.                37.0412           563.2E-03            0.         
               18.5008             8.08351E-03       -2.7216E-03         0.                37.0566           559.333E-03          0.         
               19.0008             8.08693E-03       -2.7235E-03         0.                37.0709           555.648E-03          0.         
               19.5008             8.09029E-03       -2.72547E-03        0.                37.0845           551.764E-03          0.         
               20.0008             8.09333E-03       -2.72723E-03        0.                37.0971           548.103E-03          0.         
               20.5008             8.09622E-03       -2.72899E-03        0.                37.109            544.246E-03          0.         
               21.0008             8.09891E-03       -2.73063E-03        0.                37.12             540.517E-03          0.         
               21.5008             8.10153E-03       -2.73231E-03        0.                37.1305           536.689E-03          0.         
               22.0008             8.10396E-03       -2.73384E-03        0.                37.1405           533.008E-03          0.         
               22.5008             8.10645E-03       -2.73551E-03        0.                37.15             529.196E-03          0.         
               23.0008             8.10868E-03       -2.737E-03          0.                37.1589           525.482E-03          0.         
               23.5008             8.11077E-03       -2.73842E-03        0.                37.1673           521.759E-03          0.         
               24.0008             8.11294E-03       -2.74E-03           0.                37.1753           517.959E-03          0.         
               24.5008             8.11476E-03       -2.74127E-03        0.                37.1828           514.28E-03           0.         
               25.0008             8.11663E-03       -2.74263E-03        0.                37.1901           510.576E-03          0.         
               25.5008             8.1186E-03        -2.74411E-03        0.                37.1973           506.829E-03          0.         
               26.0008             8.12034E-03       -2.74541E-03        0.                37.204            503.193E-03          0.         
               26.5008             8.12204E-03       -2.74671E-03        0.                37.2105           499.469E-03          0.         
               27.0008             8.12368E-03       -2.74796E-03        0.                37.2169           495.828E-03          0.         
               27.5008             8.12548E-03       -2.74937E-03        0.                37.2233           492.151E-03          0.         
               28.0008             8.12708E-03       -2.75062E-03        0.                37.2294           488.542E-03          0.         
               28.5008             8.12868E-03       -2.75191E-03        0.                37.2353           484.879E-03          0.         
               29.0008             8.13016E-03       -2.75306E-03        0.                37.2411           481.272E-03          0.         
               29.5008             8.13183E-03       -2.75438E-03        0.                37.2472           477.693E-03          0.         
               30.0008             8.13352E-03       -2.75571E-03        0.                37.2533           474.115E-03          0.         
               30.5008             8.13514E-03       -2.75703E-03        0.                37.259            470.5E-03            0.         
               31.0008             8.1365E-03        -2.75814E-03        0.                37.2644           466.925E-03          0.         
               31.5008             8.13793E-03       -2.7593E-03         0.                37.2698           463.362E-03          0.         
               32.0008             8.13949E-03       -2.76052E-03        0.                37.2757           459.889E-03          0.         
               32.5008             8.14117E-03       -2.76182E-03        0.                37.2819           456.398E-03          0.         
               33.0008             8.14271E-03       -2.76289E-03        0.                37.2886           452.936E-03          0.         
               33.5008             8.14492E-03       -2.76461E-03        0.                37.2956           449.353E-03          0.         
               34.0008             8.14643E-03       -2.7656E-03         0.                37.3026           445.964E-03          0.         
               34.5008             8.14869E-03       -2.76753E-03        0.                37.3089           442.075E-03          0.         
               35.0008             8.14988E-03       -2.76853E-03        0.                37.3135           438.729E-03          0.         
               35.5008             8.15045E-03       -2.76903E-03        0.                37.3171           435.598E-03          0.         
               36.0008             8.15192E-03       -2.77034E-03        0.                37.322            431.913E-03          0.         
               36.5008             8.15376E-03       -2.77198E-03        0.                37.3271           428.201E-03          0.         
               37.0008             8.15486E-03       -2.77303E-03        0.                37.3306           424.957E-03          0.         
               37.5008             8.15509E-03       -2.77327E-03        0.                37.3337           421.915E-03          0.         
               38.0008             8.15677E-03       -2.77492E-03        0.                37.3376           418.155E-03          0.         
               38.5008             8.15766E-03       -2.77554E-03        0.                37.3426           415.032E-03          0.         
               39.0008             8.15913E-03       -2.77646E-03        0.                37.3498           411.735E-03          0.         
               39.5008             8.1625E-03        -2.77921E-03        0.                37.3584           407.525E-03          0.         
               40.0008             8.16399E-03       -2.78024E-03        0.                37.3646           404.484E-03          0.         
               40.5008             8.16492E-03       -2.78106E-03        0.                37.3684           401.535E-03          0.         
               41.0008             8.16597E-03       -2.78214E-03        0.                37.3717           397.981E-03          0.         
               41.5008             8.16678E-03       -2.78306E-03        0.                37.3743           394.652E-03          0.         
               42.0008             8.16777E-03       -2.78425E-03        0.                37.3757           391.756E-03          0.         
               42.5008             8.16705E-03       -2.78354E-03        0.                37.3785           388.892E-03          0.         
               43.0008             8.16975E-03       -2.78608E-03        0.                37.3839           384.67E-03           0.         
               43.5008             8.17135E-03       -2.78748E-03        0.                37.3883           381.638E-03          0.         
               44.0008             8.17105E-03       -2.78705E-03        0.                37.3916           379.281E-03          0.         
               44.5008             8.17328E-03       -2.78914E-03        0.                37.3967           375.1E-03            0.         
               45.0008             8.17474E-03       -2.79034E-03        0.                37.4018           371.832E-03          0.         
               45.5008             8.17565E-03       -2.79117E-03        0.                37.4052           368.954E-03          0.         
               46.0008             8.17654E-03       -2.79214E-03        0.                37.408            365.618E-03          0.         
               46.5008             8.17745E-03       -2.79319E-03        0.                37.4101           362.57E-03           0.         
               47.0008             8.1774E-03        -2.79315E-03        0.                37.4128           359.731E-03          0.         
               47.5008             8.17929E-03       -2.7949E-03         0.                37.4174           356.116E-03          0.         
               48.0008             8.18058E-03       -2.79602E-03        0.                37.4218           352.974E-03          0.         
               48.5008             8.18162E-03       -2.79703E-03        0.                37.4249           350.085E-03          0.         
               49.0008             8.18181E-03       -2.79706E-03        0.                37.429            347.143E-03          0.         
               49.5008             8.18441E-03       -2.79942E-03        0.                37.4344           343.368E-03          0.         
               50.0008             8.18529E-03       -2.80009E-03        0.                37.4386           340.643E-03          0.         
               50.5008             8.18606E-03       -2.80082E-03        0.                37.4416           337.952E-03          0.         
               51.0008             8.18714E-03       -2.80187E-03        0.                37.4452           334.582E-03          0.         
               51.5008             8.18826E-03       -2.80285E-03        0.                37.4491           331.586E-03          0.         
               52.0008             8.18937E-03       -2.80383E-03        0.                37.4531           328.58E-03           0.         
               52.5008             8.19054E-03       -2.80482E-03        0.                37.4573           325.592E-03          0.         
               53.0008             8.19182E-03       -2.80584E-03        0.                37.462            322.643E-03          0.         
               53.5008             8.19314E-03       -2.80679E-03        0.                37.4676           319.686E-03          0.         
               54.0008             8.19524E-03       -2.80858E-03        0.                37.4732           316.316E-03          0.         
               54.5008             8.19631E-03       -2.8095E-03         0.                37.4771           313.431E-03          0.         
               55.0008             8.19697E-03       -2.81025E-03        0.                37.4794           310.575E-03          0.         
               55.5008             8.19746E-03       -2.81102E-03        0.                37.4804           307.537E-03          0.         
