
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 011                011                011                 11                 11                 11       

                0.                 2.0878E-03      -721.892E-06          0.                 9.53688           45.4616E-03         0.         
              359.333E-06          2.08658E-03     -720.826E-06          0.                 9.53251           48.797E-03          0.         
              767.657E-06          2.08809E-03     -722.128E-06          0.                 9.53795           44.7613E-03         0.         
              500.768E-03          3.17363E-03       -1.11665E-03        0.                14.4613           -30.817E-03          0.         
                1.00077            4.19213E-03       -1.48715E-03        0.                19.0803          -103.765E-03          0.         
                1.50077            4.73154E-03       -1.65415E-03        0.                21.5796             9.45526E-03        0.         
                2.00077            5.14851E-03       -1.79949E-03        0.                23.4821            12.5547E-03         0.         
                2.50077            5.46091E-03       -1.90947E-03        0.                24.9055             9.20181E-03        0.         
                3.00077            5.70665E-03       -1.99184E-03        0.                26.0327            28.0556E-03         0.         
                3.50077            5.906E-03         -2.06383E-03        0.                26.9378            16.5864E-03         0.         
                4.00077            6.06471E-03       -2.11678E-03        0.                27.6662            30.0425E-03         0.         
                4.50077            6.19703E-03       -2.16481E-03        0.                28.2664            21.1569E-03         0.         
                5.00077            6.30299E-03       -2.20023E-03        0.                28.7526            29.7795E-03         0.         
                5.50077            6.39233E-03       -2.23272E-03        0.                29.1578            23.4479E-03         0.         
                6.00077            6.46398E-03       -2.25675E-03        0.                29.4864            28.9448E-03         0.         
                6.50077            6.52471E-03       -2.27888E-03        0.                29.7617            24.3953E-03         0.         
                7.00077            6.57336E-03       -2.29524E-03        0.                29.9848            27.8782E-03         0.         
                7.50077            6.61466E-03       -2.31033E-03        0.                30.1719            24.5788E-03         0.         
                8.00077            6.64767E-03       -2.32149E-03        0.                30.3231            26.6845E-03         0.         
                8.50077            6.67564E-03       -2.33177E-03        0.                30.4498            24.2087E-03         0.         
                9.00077            6.69785E-03       -2.3393E-03         0.                30.5514            25.4862E-03         0.         
                9.50077            6.71659E-03       -2.34625E-03        0.                30.6361            23.528E-03          0.         
               10.0008             6.73121E-03       -2.35121E-03        0.                30.7031            24.2714E-03         0.         
               10.5008             6.74335E-03       -2.35575E-03        0.                30.7579            22.7502E-03         0.         
               11.0008             6.75256E-03       -2.35894E-03        0.                30.8               22.9623E-03         0.         
               11.5008             6.75993E-03       -2.36175E-03        0.                30.8331            21.8093E-03         0.         
               12.0008             6.76516E-03       -2.36362E-03        0.                30.8568            21.7057E-03         0.         
               12.5008             6.76902E-03       -2.36516E-03        0.                30.874             20.7485E-03         0.         
               13.0008             6.77115E-03       -2.36586E-03        0.                30.8838            20.9738E-03         0.         
               13.5008             6.77274E-03       -2.36693E-03        0.                30.8901            18.3495E-03         0.         
               14.0008             6.77181E-03       -2.36533E-03        0.                30.8882            25.0055E-03         0.         
               14.5008             6.77634E-03       -2.37115E-03        0.                30.9011             2.97635E-03        0.         
               15.0008             6.78028E-03       -2.35424E-03        0.                30.9523            98.0457E-03         0.         
               15.5008             6.78798E-03       -2.34225E-03        0.                31.0141           174.38E-03           0.         
               16.0008             6.79276E-03       -2.32827E-03        0.                31.0643           255.781E-03          0.         
               16.5008             6.79631E-03       -2.31448E-03        0.                31.1078           333.899E-03          0.         
               17.0008             6.79812E-03       -2.30025E-03        0.                31.1431           411.177E-03          0.         
               17.5008             6.79849E-03       -2.2858E-03         0.                31.1713           486.959E-03          0.         
               18.0008             6.79733E-03       -2.27109E-03        0.                31.192            561.385E-03          0.         
               18.5008             6.7947E-03        -2.25608E-03        0.                31.2057           634.444E-03          0.         
               19.0008             6.79065E-03       -2.24087E-03        0.                31.2123           706.121E-03          0.         
               19.5008             6.78529E-03       -2.22553E-03        0.                31.2121           776.375E-03          0.         
               20.0008             6.77836E-03       -2.20982E-03        0.                31.2047           845.356E-03          0.         
               20.5008             6.77003E-03       -2.19392E-03        0.                31.1903           912.854E-03          0.         
               21.0008             6.7602E-03        -2.17773E-03        0.                31.1688           979.01E-03           0.         
               21.5008             6.749E-03         -2.16138E-03        0.                31.1402             1.04375            0.         
               22.0008             6.73627E-03       -2.14469E-03        0.                31.1045             1.10718            0.         
               22.5008             6.72223E-03       -2.12792E-03        0.                31.0616             1.16917            0.         
               23.0008             6.70651E-03       -2.11074E-03        0.                31.0113             1.22982            0.         
               23.5008             6.68922E-03       -2.09324E-03        0.                30.9534             1.28913            0.         
               24.0008             6.67056E-03       -2.07568E-03        0.                30.8879             1.34691            0.         
               24.5008             6.64998E-03       -2.0575E-03         0.                30.8145             1.40355            0.         
               25.0008             6.62797E-03       -2.0392E-03         0.                30.7334             1.45861            0.         
               25.5008             6.60441E-03       -2.02066E-03        0.                30.6443             1.51247            0.         
               26.0008             6.57902E-03       -2.00168E-03        0.                30.547              1.56484            0.         
               26.5008             6.55185E-03       -1.98231E-03        0.                30.441              1.61604            0.         
               27.0008             6.52301E-03       -1.96266E-03        0.                30.327              1.66558            0.         
               27.5008             6.49244E-03       -1.94269E-03        0.                30.2041             1.71421            0.         
               28.0008             6.45999E-03       -1.92232E-03        0.                30.0726             1.76098            0.         
               28.5008             6.42553E-03       -1.9014E-03         0.                29.9314             1.8071             0.         
               29.0008             6.38929E-03       -1.88021E-03        0.                29.782              1.85098            0.         
               29.5008             6.35107E-03       -1.85847E-03        0.                29.6226             1.89473            0.         
               30.0008             6.31124E-03       -1.83669E-03        0.                29.4549             1.93574            0.         
