
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41
                  X                  18                 18                 18                 8                  8                  8        

                0.                 1.49099E-03     -315.471E-06          0.                 7.17467            1.07201            0.         
              359.333E-06          1.49023E-03     -315.195E-06          0.                 7.17126            1.07208            0.         
              767.657E-06          1.49116E-03     -315.564E-06          0.                 7.17543            1.07186            0.         
              500.768E-03          2.21902E-03     -433.032E-06          0.                10.744              1.78543            0.         
                1.00077            2.90293E-03     -685.711E-06          0.                13.8385             1.71619            0.         
                1.50077            3.23639E-03     -774.544E-06          0.                15.4097             1.86107            0.         
                2.00077            3.49497E-03     -859.201E-06          0.                16.5995             1.89143            0.         
                2.50077            3.6797E-03      -916.101E-06          0.                17.456              1.93168            0.         
                3.00077            3.81961E-03     -955.857E-06          0.                18.1108             1.97953            0.         
                3.50077            3.92684E-03     -987.747E-06          0.                18.61               2.00883            0.         
                4.00077            4.00573E-03       -1.00696E-03        0.                18.985              2.05249            0.         
                4.50077            4.06566E-03       -1.02253E-03        0.                19.2682             2.0806             0.         
                5.00077            4.10653E-03       -1.02934E-03        0.                19.4681             2.11952            0.         
                5.50077            4.13516E-03       -1.03414E-03        0.                19.6082             2.14669            0.         
                6.00077            4.15029E-03       -1.03265E-03        0.                19.6895             2.18192            0.         
                6.50077            4.15718E-03       -1.03012E-03        0.                19.7299             2.20763            0.         
                7.00077            4.15405E-03       -1.0228E-03         0.                19.7269             2.23999            0.         
                7.50077            4.14533E-03       -1.01516E-03        0.                19.6955             2.26383            0.         
                8.00077            4.1288E-03        -1.00361E-03        0.                19.6306             2.29388            0.         
                8.50077            4.1086E-03      -992.397E-06          0.                19.546              2.31542            0.         
                9.00077            4.08194E-03     -977.609E-06          0.                19.4342             2.34383            0.         
                9.50077            4.05316E-03     -963.928E-06          0.                19.3095             2.36263            0.         
               10.0008             4.01861E-03     -946.565E-06          0.                19.1616             2.38996            0.         
               10.5008             3.98334E-03     -931.197E-06          0.                19.0063             2.40566            0.         
               11.0008             3.9426E-03      -911.796E-06          0.                18.8299             2.4324             0.         
               11.5008             3.9026E-03      -895.487E-06          0.                18.6516             2.44444            0.         
               12.0008             3.85703E-03     -874.348E-06          0.                18.4532             2.47149            0.         
               12.5008             3.81384E-03     -857.78E-06           0.                18.2588             2.4791             0.         
               13.0008             3.76453E-03     -835.035E-06          0.                18.0439             2.50762            0.         
               13.5008             3.71967E-03     -818.963E-06          0.                17.84               2.50956            0.         
               14.0008             3.66765E-03     -794.678E-06          0.                17.6139             2.54116            0.         
               14.5008             3.62271E-03     -780.013E-06          0.                17.407              2.53564            0.         
               15.0008             3.56897E-03     -754.058E-06          0.                17.1749             2.57281            0.         
               15.5008             3.52569E-03     -741.944E-06          0.                16.972              2.55707            0.         
               16.0008             3.47116E-03     -713.915E-06          0.                16.7396             2.60357            0.         
               16.5008             3.43132E-03     -705.793E-06          0.                16.5473             2.57333            0.         
               17.0008             3.37708E-03     -675.004E-06          0.                16.3214             2.63471            0.         
               17.5008             3.34219E-03     -672.417E-06          0.                16.1447             2.58473            0.         
               18.0008             3.29104E-03     -638.956E-06          0.                15.9398             2.66565            0.         
               18.5008             3.25953E-03     -640.388E-06          0.                15.7735             2.60078            0.         
               19.0008             3.22784E-03     -615.153E-06          0.                15.6548             2.67429            0.         
               19.5008             3.17173E-03     -592.42E-06           0.                15.4042             2.69066            0.         
               20.0008             3.34184E-03     -656.93E-06           0.                16.1708             2.66487            0.         
               20.5008             3.08943E-03     -627.617E-06          0.                14.9133             2.35726            0.         
               21.0008             2.14604E-03       41.3694E-06         0.                11.2276             4.11798            0.         
               21.5008             2.03403E-03     -692.109E-06          0.                 9.31119          102.883E-03          0.         
               22.0008             1.86642E-03     -852.788E-06          0.                 8.14795           -1.03693            0.         
               22.5008             1.69602E-03     -947.569E-06          0.                 7.09006           -1.8394             0.         
               23.0008             1.59725E-03       -1.04281E-03        0.                 6.40358           -2.51397            0.         
               23.5008             1.4656E-03        -1.06524E-03        0.                 5.67863           -2.86998            0.         
               24.0008             1.37582E-03       -1.10571E-03        0.                 5.13848           -3.24358            0.         
               24.5008             1.2688E-03        -1.1016E-03         0.                 4.58985           -3.41684            0.         
               25.0008             1.1876E-03        -1.11188E-03        0.                 4.14916           -3.61796            0.         
               25.5008             1.09741E-03       -1.09265E-03        0.                 3.71546           -3.68207            0.         
               26.0008             1.0245E-03        -1.08501E-03        0.                 3.35046           -3.77497            0.         
               26.5008           946.581E-06         -1.05573E-03        0.                 2.99883           -3.76452            0.         
               27.0008           881.219E-06         -1.03653E-03        0.                 2.69408           -3.78367            0.         
               27.5008           813.034E-06         -1.00044E-03        0.                 2.4054            -3.72012            0.         
               28.0008           754.678E-06       -973.741E-06          0.                 2.1507            -3.68752            0.         
               28.5008           694.777E-06       -933.324E-06          0.                 1.91294           -3.58643            0.         
               29.0008           643.018E-06       -901.998E-06          0.                 1.70094           -3.51778            0.         
               29.5008           590.466E-06       -859.245E-06          0.                 1.50561           -3.3912             0.         
               30.0008           544.916E-06       -825.431E-06          0.                 1.3304            -3.29833            0.         
               30.5008           498.995E-06       -781.913E-06          0.                 1.17093           -3.1557             0.         
               31.0008           459.238E-06       -747.218E-06          0.                 1.02742           -3.04771            0.         
               31.5008           419.323E-06       -704.146E-06          0.               898.344E-03         -2.89649            0.         
               32.0008           384.909E-06       -669.767E-06          0.               782.038E-03         -2.78042            0.         
               32.5008           350.419E-06       -628.054E-06          0.               678.674E-03         -2.62639            0.         
               33.0008           320.877E-06       -594.864E-06          0.               585.525E-03         -2.50765            0.         
               33.5008           291.258E-06       -555.168E-06          0.               503.802E-03         -2.35524            0.         
               34.0008           266.111E-06       -523.785E-06          0.               430.205E-03         -2.23789            0.         
               34.5008           240.835E-06       -486.557E-06          0.               366.568E-03         -2.0904             0.         
               35.0008           219.612E-06       -457.391E-06          0.               309.328E-03         -1.97744            0.         
               35.5008           198.184E-06       -422.915E-06          0.               260.681E-03         -1.83725            0.         
               36.0008           180.432E-06       -396.216E-06          0.               216.992E-03         -1.7308             0.         
               36.5008           162.387E-06       -364.637E-06          0.               180.654E-03         -1.59952            0.         
               37.0008           147.68E-06        -340.527E-06          0.               148.078E-03         -1.50098            0.         
               37.5008           132.588E-06       -311.887E-06          0.               121.744E-03         -1.37959            0.         
               38.0008           120.529E-06       -290.387E-06          0.                98.1794E-03        -1.2898             0.         
               38.5008           107.997E-06       -264.643E-06          0.                79.8828E-03        -1.17881            0.         
               39.0008            98.222E-06       -245.702E-06          0.                63.5343E-03        -1.09816            0.         
               39.5008            87.8947E-06      -222.752E-06          0.                51.61E-03        -997.684E-03          0.         
               40.0008            80.0732E-06      -206.26E-06           0.                40.96E-03        -926.209E-03          0.         
               40.5008            71.6295E-06      -185.956E-06          0.                34.0101E-03      -836.057E-03          0.         
               41.0008            65.466E-06       -171.768E-06          0.                27.7868E-03      -773.535E-03          0.         
               41.5008            58.6201E-06      -153.934E-06          0.                24.6484E-03      -693.31E-03           0.         
               42.0008            53.8512E-06      -141.876E-06          0.                21.7962E-03      -639.327E-03          0.         
               42.5008            48.3505E-06      -126.317E-06          0.                21.5111E-03      -568.475E-03          0.         
               43.0008            44.7441E-06      -116.204E-06          0.                21.1634E-03      -522.483E-03          0.         
               43.5008            40.367E-06       -102.716E-06          0.                22.9505E-03      -460.349E-03          0.         
               44.0008            37.7204E-06       -94.355E-06          0.                24.4031E-03      -421.717E-03          0.         
               44.5008            34.2739E-06       -82.7321E-06         0.                27.6331E-03      -367.586E-03          0.         
               45.0008            32.4112E-06       -75.9318E-06         0.                30.3217E-03      -335.636E-03          0.         
               45.5008            29.7288E-06       -65.9738E-06         0.                34.4942E-03      -288.767E-03          0.         
               46.0008            28.499E-06        -60.5475E-06         0.                37.9726E-03      -262.806E-03          0.         
               46.5008            26.4379E-06       -52.0617E-06         0.                42.696E-03       -222.457E-03          0.         
               47.0008            25.7122E-06       -47.8324E-06         0.                46.6173E-03      -201.799E-03          0.         
               47.5008            24.151E-06        -40.6374E-06         0.                51.5909E-03      -167.249E-03          0.         
               48.0008            23.8207E-06       -37.4396E-06         0.                55.6907E-03      -151.232E-03          0.         
               48.5008            22.6572E-06       -31.3673E-06         0.                60.6888E-03      -121.793E-03          0.         
               49.0008            22.6313E-06       -29.0487E-06         0.                64.771E-03       -109.792E-03          0.         
               49.5008            21.7799E-06       -23.9451E-06         0.                69.629E-03        -84.8188E-03         0.         
               50.0008            21.9827E-06       -22.3674E-06         0.                73.5527E-03       -76.2514E-03         0.         
               50.5008            21.3726E-06       -18.0932E-06         0.                78.1559E-03       -55.1498E-03         0.         
               51.0008            21.7422E-06       -17.1323E-06         0.                81.8246E-03       -49.4843E-03         0.         
               51.5008            21.3152E-06       -13.5628E-06         0.                86.0978E-03       -31.7116E-03         0.         
               52.0008            21.8014E-06       -13.1086E-06         0.                89.4504E-03       -28.4674E-03         0.         
               52.5008            21.5103E-06       -10.1333E-06         0.                93.3493E-03       -13.5351E-03         0.         
               53.0008            22.0727E-06       -10.0892E-06         0.                96.3521E-03       -12.2833E-03         0.         
               53.5008            21.8797E-06        -7.61103E-06        0.                99.8565E-03       243.828E-06          0.         
               54.0008            22.4865E-06        -7.89307E-06        0.               102.497E-03       -118.255E-06          0.         
               54.5008            22.3616E-06        -5.82763E-06        0.               105.604E-03         10.3877E-03         0.         
               55.0008            22.988E-06         -6.36358E-06        0.               107.885E-03          8.74198E-03        0.         
               55.5008            22.9078E-06        -4.63813E-06        0.               110.606E-03         17.5625E-03         0.         
               56.0008            23.5351E-06        -5.36654E-06        0.               112.541E-03         14.9182E-03         0.         
               56.5008            23.4817E-06        -3.91888E-06        0.               114.896E-03         22.3439E-03         0.         
               57.0008            24.0959E-06        -4.78804E-06        0.               116.508E-03         18.9444E-03         0.         
               57.5008            24.0559E-06        -3.56545E-06        0.               118.523E-03         25.2249E-03         0.         
               58.0008            24.6472E-06        -4.53233E-06        0.               119.837E-03         21.2758E-03         0.         
               58.5008            24.6108E-06        -3.49055E-06        0.               121.543E-03         26.6233E-03         0.         
               59.0008            25.1723E-06        -4.51977E-06        0.               122.589E-03         22.2963E-03         0.         
               59.5008            25.1327E-06        -3.62199E-06        0.               124.017E-03         26.8896E-03         0.         
               60.0008            25.6604E-06        -4.68487E-06        0.               124.826E-03         22.326E-03          0.         
               60.5008            25.6131E-06        -3.90075E-06        0.               126.006E-03         26.3148E-03         0.         
               61.0008            26.1047E-06        -4.9744E-06         0.               126.608E-03         21.6295E-03         0.         
               61.5008            26.0471E-06        -4.27921E-06        0.               127.573E-03         25.1373E-03         0.         
               62.0008            26.5018E-06        -5.34571E-06        0.               127.996E-03         20.4223E-03         0.         
               62.5008            26.4325E-06        -4.71951E-06        0.               128.775E-03         23.5502E-03         0.         
               63.0008            26.8509E-06        -5.76512E-06        0.               129.047E-03         18.8776E-03         0.         
               63.5008            26.7695E-06        -5.19204E-06        0.               129.667E-03         21.7077E-03         0.         
               64.0008            27.1528E-06        -6.20657E-06        0.               129.813E-03         17.1328E-03         0.         
               64.5008            27.0599E-06        -5.67413E-06        0.               130.299E-03         19.7306E-03         0.         
               65.0008            27.41E-06          -6.65029E-06        0.               130.343E-03         15.2946E-03         0.         
               65.5008            27.3064E-06        -6.14888E-06        0.               130.717E-03         17.7119E-03         0.         
               66.0008            27.6254E-06        -7.08179E-06        0.               130.677E-03         13.4442E-03         0.         
               66.5008            27.5126E-06        -6.60409E-06        0.               130.96E-03          15.7213E-03         0.         
               67.0008            27.8029E-06        -7.49078E-06        0.               130.856E-03         11.6415E-03         0.         
               67.5008            27.6822E-06        -7.0314E-06         0.               131.064E-03         13.8092E-03         0.         
               68.0008            27.9462E-06        -7.87046E-06        0.               130.91E-03           9.92923E-03        0.         
               68.5008            27.8192E-06        -7.4255E-06         0.               131.059E-03         12.0105E-03         0.         
               69.0008            28.0595E-06        -8.21671E-06        0.               130.869E-03          8.33598E-03        0.         
               69.5008            27.9278E-06        -7.78348E-06        0.               130.972E-03         10.3476E-03         0.         
               70.0008            28.1467E-06        -8.52753E-06        0.               130.757E-03          6.87925E-03        0.         
               70.5008            28.0116E-06        -8.10429E-06        0.               130.825E-03          8.83307E-03        0.         
               71.0008            28.2114E-06        -8.80255E-06        0.               130.593E-03          5.5678E-03         0.         
               71.5008            28.0745E-06        -8.38825E-06        0.               130.635E-03          7.4717E-03         0.         
               72.0008            28.2572E-06        -9.04258E-06        0.               130.394E-03          4.40375E-03        0.         
               72.5008            28.1196E-06        -8.63671E-06        0.               130.417E-03          6.26267E-03        0.         
               73.0008            28.2872E-06        -9.24929E-06        0.               130.174E-03          3.3842E-03         0.         
               73.5008            28.1501E-06        -8.85171E-06        0.               130.185E-03          5.20086E-03        0.         
               74.0008            28.3044E-06        -9.42491E-06        0.               129.944E-03          2.50272E-03        0.         
               74.5008            28.1687E-06        -9.03576E-06        0.               129.947E-03          4.27824E-03        0.         
               75.0008            28.3111E-06        -9.57205E-06        0.               129.711E-03          1.75043E-03        0.         
               75.5008            28.1777E-06        -9.19161E-06        0.               129.71E-03           3.48477E-03        0.         
               76.0008            28.3098E-06        -9.69349E-06        0.               129.483E-03          1.11688E-03        0.         
               76.5008            28.1793E-06        -9.32214E-06        0.               129.481E-03          2.80932E-03        0.         
