
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 145                145                145                 45                 45                 45       

                0.                 2.14891E-03     -734.772E-06          0.                 9.83107           89.6781E-03         0.         
              359.333E-06          2.14764E-03     -733.65E-06           0.                 9.8265            93.1935E-03         0.         
              767.657E-06          2.14922E-03     -735.018E-06          0.                 9.8322            88.9483E-03         0.         
              500.768E-03          3.27858E-03       -1.14902E-03        0.                14.9479            -8.16287E-03        0.         
                1.00077            4.33354E-03       -1.53318E-03        0.                19.7314           -85.7817E-03         0.         
                1.50077            4.89146E-03       -1.70557E-03        0.                22.3171            33.1134E-03         0.         
                2.00077            5.32311E-03       -1.85599E-03        0.                24.2867            36.5416E-03         0.         
                2.50077            5.64641E-03       -1.96965E-03        0.                25.7601            33.8629E-03         0.         
                3.00077            5.90093E-03       -2.05493E-03        0.                26.9276            53.5698E-03         0.         
                3.50077            6.10745E-03       -2.12943E-03        0.                27.8653            42.0499E-03         0.         
                4.00077            6.27206E-03       -2.18435E-03        0.                28.6208            56.037E-03          0.         
                4.50077            6.40943E-03       -2.23418E-03        0.                29.244             46.9416E-03         0.         
                5.00077            6.51964E-03       -2.27105E-03        0.                29.7497            55.8223E-03         0.         
                5.50077            6.61276E-03       -2.30491E-03        0.                30.172             49.2194E-03         0.         
                6.00077            6.68772E-03       -2.33008E-03        0.                30.5157            54.7978E-03         0.         
                6.50077            6.75151E-03       -2.35334E-03        0.                30.8049            49.9433E-03         0.         
                7.00077            6.80298E-03       -2.37069E-03        0.                31.0408            53.4011E-03         0.         
                7.50077            6.84704E-03       -2.38681E-03        0.                31.2404            49.7731E-03         0.         
                8.00077            6.88271E-03       -2.39892E-03        0.                31.4037            51.7958E-03         0.         
                8.50077            6.91343E-03       -2.41022E-03        0.                31.5428            48.9682E-03         0.         
                9.00077            6.93843E-03       -2.41876E-03        0.                31.6571            50.1409E-03         0.         
                9.50077            6.96016E-03       -2.42682E-03        0.                31.7553            47.7994E-03         0.         
               10.0008             6.97792E-03       -2.43291E-03        0.                31.8366            48.4468E-03         0.         
               10.5008             6.99351E-03       -2.43874E-03        0.                31.907             46.4928E-03         0.         
               11.0008             7.00639E-03       -2.44322E-03        0.                31.9658            46.6462E-03         0.         
               11.5008             7.01783E-03       -2.44755E-03        0.                32.0173            44.9933E-03         0.         
               12.0008             7.02741E-03       -2.45094E-03        0.                32.0608            44.8561E-03         0.         
               12.5008             7.036E-03         -2.45423E-03        0.                32.0994            43.4494E-03         0.         
               13.0008             7.04327E-03       -2.45684E-03        0.                32.1324            43.133E-03          0.         
               13.5008             7.04987E-03       -2.4594E-03         0.                32.162             41.8739E-03         0.         
               14.0008             7.0555E-03        -2.46146E-03        0.                32.1876            41.3996E-03         0.         
               14.5008             7.06065E-03       -2.46349E-03        0.                32.2106            40.2576E-03         0.         
               15.0008             7.0651E-03        -2.46515E-03        0.                32.2307            39.7003E-03         0.         
               15.5008             7.06916E-03       -2.46678E-03        0.                32.2488            38.6537E-03         0.         
               16.0008             7.07267E-03       -2.46814E-03        0.                32.2646            38.0347E-03         0.         
               16.5008             7.07586E-03       -2.46945E-03        0.                32.2787            37.0391E-03         0.         
               17.0008             7.07857E-03       -2.47053E-03        0.                32.2908            36.3739E-03         0.         
               17.5008             7.08101E-03       -2.47157E-03        0.                32.3015            35.4443E-03         0.         
               18.0008             7.08304E-03       -2.47242E-03        0.                32.3105            34.7556E-03         0.         
               18.5008             7.08475E-03       -2.47317E-03        0.                32.3181            33.8777E-03         0.         
               19.0008             7.08614E-03       -2.47379E-03        0.                32.3243            33.1828E-03         0.         
               19.5008             7.08736E-03       -2.47444E-03        0.                32.3291            32.2958E-03         0.         
               20.0008             7.0881E-03        -2.47481E-03        0.                32.3323            31.6557E-03         0.         
               20.5008             7.08855E-03       -2.47514E-03        0.                32.334             30.8021E-03         0.         
               21.0008             7.08857E-03       -2.47526E-03        0.                32.334             30.1028E-03         0.         
               21.5008             7.08833E-03       -2.47537E-03        0.                32.3325            29.2729E-03         0.         
               22.0008             7.08763E-03       -2.47521E-03        0.                32.3292            28.6223E-03         0.         
               22.5008             7.08672E-03       -2.47513E-03        0.                32.3243            27.8105E-03         0.         
               23.0008             7.08521E-03       -2.47472E-03        0.                32.3173            27.1548E-03         0.         
               23.5008             7.08325E-03       -2.47414E-03        0.                32.3083            26.4264E-03         0.         
               24.0008             7.081E-03         -2.47359E-03        0.                32.2971            25.6885E-03         0.         
               24.5008             7.078E-03         -2.47258E-03        0.                32.2838            25.0443E-03         0.         
               25.0008             7.07472E-03       -2.47157E-03        0.                32.2686            24.3147E-03         0.         
               25.5008             7.0711E-03        -2.47047E-03        0.                32.2514            23.8489E-03         0.         
               26.0008             7.06709E-03       -2.4693E-03         0.                32.2328            22.5327E-03         0.         
               26.5008             7.06236E-03       -2.46726E-03        0.                32.2119            24.5063E-03         0.         
               27.0008             7.05984E-03       -2.46784E-03        0.                32.1979            16.7348E-03         0.         
               27.5008             7.0608E-03        -2.4612E-03         0.                32.2145            53.4622E-03         0.         
               28.0008             7.06328E-03       -2.44451E-03        0.                32.2578           144.592E-03          0.         
               28.5008             7.06662E-03       -2.43085E-03        0.                32.2999           221.767E-03          0.         
               29.0008             7.06776E-03       -2.41583E-03        0.                32.3335           301.607E-03          0.         
               29.5008             7.06803E-03       -2.4011E-03         0.                32.3614           378.903E-03          0.         
               30.0008             7.06693E-03       -2.3861E-03         0.                32.3827           455.164E-03          0.         
               30.5008             7.06451E-03       -2.37092E-03        0.                32.3974           529.949E-03          0.         
               31.0008             7.06054E-03       -2.35532E-03        0.                32.4055           603.399E-03          0.         
               31.5008             7.05542E-03       -2.33965E-03        0.                32.4075           675.43E-03           0.         
               32.0008             7.04912E-03       -2.32384E-03        0.                32.4034           746.195E-03          0.         
               32.5008             7.04166E-03       -2.30793E-03        0.                32.3935           815.501E-03          0.         
               33.0008             7.03276E-03       -2.2916E-03         0.                32.3776           883.487E-03          0.         
               33.5008             7.02325E-03       -2.27577E-03        0.                32.3555           949.911E-03          0.         
               34.0008             7.01161E-03       -2.25892E-03        0.                32.3267             1.01526            0.         
               34.5008             6.99948E-03       -2.24292E-03        0.                32.2905             1.07863            0.         
               35.0008             6.98468E-03       -2.22558E-03        0.                32.2456             1.1414             0.         
               35.5008             6.96796E-03       -2.2076E-03         0.                32.1931             1.20267            0.         
               36.0008             6.95071E-03       -2.19023E-03        0.                32.1344             1.26218            0.         
               36.5008             6.93236E-03       -2.17295E-03        0.                32.0689             1.32014            0.         
               37.0008             6.91159E-03       -2.15467E-03        0.                31.9941             1.37754            0.         
               37.5008             6.88849E-03       -2.13539E-03        0.                31.9115             1.43329            0.         
               38.0008             6.86523E-03       -2.11722E-03        0.                31.8218             1.48734            0.         
               38.5008             6.83951E-03       -2.0977E-03         0.                31.7254             1.54021            0.         
               39.0008             6.81275E-03       -2.0782E-03         0.                31.6228             1.59188            0.         
               39.5008             6.78633E-03       -2.06037E-03        0.                31.5135             1.64091            0.         
               40.0008             6.75586E-03       -2.04006E-03        0.                31.3926             1.69056            0.         
               40.5008             6.72331E-03       -2.01947E-03        0.                31.2612             1.73809            0.         
               41.0008             6.68879E-03       -1.99848E-03        0.                31.1198             1.78451            0.         
               41.5008             6.65238E-03       -1.97721E-03        0.                30.9692             1.82892            0.         
               42.0008             6.61386E-03       -1.9554E-03         0.                30.8074             1.8735             0.         
               42.5008             6.57197E-03       -1.93158E-03        0.                30.6387             1.91541            0.         
               43.0008             6.53149E-03       -1.91051E-03        0.                30.4619             1.95598            0.         
               43.5008             6.48784E-03       -1.88785E-03        0.                30.2753             1.99535            0.         
               44.0008             6.43997E-03       -1.86257E-03        0.                30.077              2.03531            0.         
               44.5008             6.39318E-03       -1.83999E-03        0.                29.8718             2.0706             0.         
               45.0008             6.34294E-03       -1.81536E-03        0.                29.6553             2.10738            0.         
               45.5008             6.29058E-03       -1.79042E-03        0.                29.4288             2.14155            0.         
               46.0008             6.23571E-03       -1.76465E-03        0.                29.1905             2.17574            0.         
               46.5008             6.17924E-03       -1.73893E-03        0.                28.9431             2.20738            0.         
               47.0008             6.11945E-03       -1.71122E-03        0.                28.686              2.23939            0.         
               47.5008             6.06018E-03       -1.68539E-03        0.                28.4226             2.26822            0.         
               48.0008             5.99809E-03       -1.65809E-03        0.                28.1495             2.29736            0.         
               48.5008             5.93416E-03       -1.63039E-03        0.                27.8672             2.32538            0.         
               49.0008             5.86799E-03       -1.6016E-03         0.                27.579              2.35139            0.         
               49.5008             5.8026E-03        -1.5745E-03         0.                27.2842             2.37752            0.         
               50.0008             5.73483E-03       -1.54621E-03        0.                26.9846             2.40018            0.         
               50.5008             5.66494E-03       -1.5164E-03         0.                26.676              2.42764            0.         
               51.0008             5.59666E-03       -1.48928E-03        0.                26.3704             2.4445             0.         
               51.5008             5.52555E-03       -1.45877E-03        0.                26.0562             2.47381            0.         
               52.0008             5.45842E-03       -1.43332E-03        0.                25.7536             2.484              0.         
               52.5008             5.38704E-03       -1.4017E-03         0.                25.4402             2.5185             0.         
               53.0008             5.32395E-03       -1.37967E-03        0.                25.1524             2.51829            0.         
               53.5008             5.25415E-03       -1.34655E-03        0.                24.8503             2.56305            0.         
               54.0008             5.19974E-03       -1.33117E-03        0.                24.5931             2.54637            0.         
               54.5008             5.1335E-03        -1.29571E-03        0.                24.3135             2.61007            0.         
               55.0008             5.09127E-03       -1.28889E-03        0.                24.1066             2.56863            0.         
               55.5008             5.03305E-03       -1.25006E-03        0.                23.8745             2.66466            0.         
               56.0008             5.01412E-03       -1.25888E-03        0.                23.7589             2.58561            0.         
               56.5008             4.9761E-03        -1.21626E-03        0.                23.6453             2.73138            0.         
               57.0008             5.00337E-03       -1.24698E-03        0.                23.7274             2.62513            0.         
               57.5008             5.05694E-03       -1.23944E-03        0.                24.0176             2.76359            0.         
               58.0008             5.24617E-03       -1.23864E-03        0.                25.0029             3.11153            0.         
               58.5008             5.97782E-03       -1.75716E-03        0.                27.8616             1.74794            0.         
               59.0008             4.7027E-03      -208.544E-06          0.                24.0607             7.46752            0.         
               59.5008             2.89131E-03       16.4932E-06         0.                15.056              5.34339            0.         
               60.0008             2.49739E-03     -663.681E-06          0.                11.7707             1.09342            0.         
               60.5008             2.35431E-03     -976.114E-06          0.                10.4589          -790.305E-03          0.         
               61.0008             2.10714E-03       -1.06599E-03        0.                 9.01104           -1.70697            0.         
               61.5008             2.00305E-03       -1.22946E-03        0.                 8.17275           -2.74575            0.         
               62.0008             1.82711E-03       -1.25096E-03        0.                 7.21939           -3.17754            0.         
               62.5008             1.72436E-03       -1.32683E-03        0.                 6.54749           -3.75862            0.         
               63.0008             1.586E-03         -1.31978E-03        0.                 5.8413            -3.9737             0.         
               63.5008             1.49103E-03       -1.35052E-03        0.                 5.29185           -4.30617            0.         
               64.0008             1.37659E-03       -1.32598E-03        0.                 4.74186           -4.38678            0.         
               64.5008             1.29078E-03       -1.33058E-03        0.                 4.28756           -4.56678            0.         
               65.0008             1.19293E-03       -1.29372E-03        0.                 3.84612           -4.55321            0.         
               65.5008             1.11572E-03       -1.2814E-03         0.                 3.46731           -4.62961            0.         
               66.0008             1.03047E-03       -1.23575E-03        0.                 3.10729           -4.54748            0.         
               66.5008           961.303E-06         -1.21212E-03        0.                 2.79087           -4.55045            0.         
               67.0008           886.475E-06         -1.16061E-03        0.                 2.49572           -4.41886            0.         
               67.5008           824.944E-06         -1.12961E-03        0.                 2.23234           -4.3697             0.         
               68.0008           759.239E-06         -1.0747E-03         0.                 1.99078           -4.20383            0.         
               68.5008           704.954E-06         -1.03929E-03        0.                 1.77308           -4.11859            0.         
               69.0008           647.438E-06       -982.992E-06          0.                 1.5766            -3.93064            0.         
               69.5008           599.977E-06       -945.428E-06          0.                 1.39828           -3.82175            0.         
               70.0008           549.875E-06       -889.35E-06           0.                 1.23992           -3.62147            0.         
               70.5008           508.761E-06       -851.323E-06          0.                 1.09543           -3.49863            0.         
               71.0008           465.364E-06       -796.699E-06          0.               969.264E-03         -3.29371            0.         
               71.5008           430.079E-06       -759.47E-06           0.               853.615E-03         -3.16442            0.         
               72.0008           392.716E-06       -707.21E-06           0.               754.507E-03         -2.9608             0.         
               72.5008           362.719E-06       -671.689E-06          0.               663.232E-03         -2.83077            0.         
               73.0008           330.75E-06        -622.429E-06          0.               586.697E-03         -2.63294            0.         
               73.5008           305.497E-06       -589.242E-06          0.               515.828E-03         -2.50641            0.         
               74.0008           278.315E-06       -543.394E-06          0.               457.964E-03         -2.31759            0.         
               74.5008           257.274E-06       -512.942E-06          0.               404.008E-03         -2.19761            0.         
               75.0008           234.309E-06       -470.734E-06          0.               361.436E-03         -2.02005            0.         
               75.5008           216.972E-06       -443.238E-06          0.               321.348E-03         -1.9087             0.         
               76.0008           197.695E-06       -404.757E-06          0.               291.166E-03         -1.74379            0.         
               76.5008           183.584E-06       -380.3E-06            0.               262.319E-03         -1.64236            0.         
               77.0008           167.509E-06       -345.517E-06          0.               242.05E-03          -1.49084            0.         
               77.5008           156.185E-06       -324.076E-06          0.               222.198E-03         -1.40002            0.         
               78.0008           142.871E-06       -292.88E-06           0.               209.749E-03         -1.26212            0.         
               78.5008           133.931E-06       -274.353E-06          0.               196.991E-03         -1.1821             0.         
               79.0008           122.979E-06       -246.57E-06           0.               190.607E-03         -1.05765            0.         
               79.5008           116.062E-06       -230.799E-06          0.               183.349E-03       -988.27E-03           0.         
               80.0008           107.116E-06       -206.215E-06          0.               181.573E-03       -876.793E-03          0.         
               80.5008           101.899E-06       -193.003E-06          0.               178.491E-03       -817.624E-03          0.         
               81.0008            94.6443E-06      -171.378E-06          0.               180.124E-03       -718.441E-03          0.         
               81.5008            90.8409E-06      -160.507E-06          0.               180.132E-03       -668.865E-03          0.         
               82.0008            85.0011E-06      -141.585E-06          0.               184.201E-03       -581.157E-03          0.         
               82.5008            82.3614E-06      -132.824E-06          0.               186.417E-03       -540.434E-03          0.         
               83.0008            77.6954E-06      -116.347E-06          0.               192.138E-03       -463.295E-03          0.         
               83.5008            76.0021E-06      -109.466E-06          0.               195.855E-03       -430.616E-03          0.         
               84.0008            72.3017E-06       -95.1788E-06         0.               202.61E-03        -363.102E-03          0.         
               84.5008            71.3679E-06       -89.9496E-06         0.               207.269E-03       -337.627E-03          0.         
               85.0008            68.4543E-06       -77.6074E-06         0.               214.576E-03       -278.788E-03          0.         
