
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 296                296                296                 96                 96                 96       

                0.                 2.34055E-03     -712.224E-06          0.                10.868            555.301E-03          0.         
              359.333E-06          2.33895E-03     -710.793E-06          0.                10.8623           559.819E-03          0.         
              767.657E-06          2.34091E-03     -712.515E-06          0.                10.8694           554.436E-03          0.         
              500.768E-03          3.67535E-03       -1.2237E-03         0.                16.8739           325.316E-03          0.         
                1.00077            4.88178E-03       -1.65842E-03        0.                22.3527           260.429E-03          0.         
                1.50077            5.51282E-03       -1.84608E-03        0.                25.2906           432.987E-03          0.         
                2.00077            6.00356E-03       -2.01344E-03        0.                27.5365           455.808E-03          0.         
                2.50077            6.36954E-03       -2.13838E-03        0.                29.2111           472.135E-03          0.         
                3.00077            6.65882E-03       -2.23308E-03        0.                30.5421           506.105E-03          0.         
                3.50077            6.893E-03         -2.31548E-03        0.                31.6092           503.858E-03          0.         
                4.00077            7.08032E-03       -2.37669E-03        0.                32.4713           526.473E-03          0.         
                4.50077            7.23645E-03       -2.43218E-03        0.                33.1817           522.097E-03          0.         
                5.00077            7.36216E-03       -2.47355E-03        0.                33.7597           535.734E-03          0.         
                5.50077            7.46834E-03       -2.5116E-03         0.                34.2423           531.172E-03          0.         
                6.00077            7.55414E-03       -2.54013E-03        0.                34.6363           538.965E-03          0.         
                6.50077            7.6272E-03        -2.56657E-03        0.                34.9678           534.463E-03          0.         
                7.00077            7.68641E-03       -2.58652E-03        0.                35.2392           538.468E-03          0.         
                7.50077            7.73716E-03       -2.60513E-03        0.                35.4691           534.109E-03          0.         
                8.00077            7.77848E-03       -2.61933E-03        0.                35.6579           535.588E-03          0.         
                8.50077            7.81415E-03       -2.63262E-03        0.                35.8191           531.336E-03          0.         
                9.00077            7.84339E-03       -2.64289E-03        0.                35.9522           531.25E-03           0.         
                9.50077            7.86888E-03       -2.65262E-03        0.                36.067            527.042E-03          0.         
               10.0008             7.88991E-03       -2.66019E-03        0.                36.1626           525.96E-03           0.         
               10.5008             7.90847E-03       -2.66747E-03        0.                36.2458           521.854E-03          0.         
               11.0008             7.92398E-03       -2.67327E-03        0.                36.3158           519.972E-03          0.         
               11.5008             7.93785E-03       -2.6789E-03         0.                36.3776           515.99E-03           0.         
               12.0008             7.94962E-03       -2.68349E-03        0.                36.4303           513.617E-03          0.         
               12.5008             7.96028E-03       -2.68797E-03        0.                36.4775           509.769E-03          0.         
               13.0008             7.96946E-03       -2.69171E-03        0.                36.5184           507.083E-03          0.         
               13.5008             7.97789E-03       -2.69538E-03        0.                36.5555           503.308E-03          0.         
               14.0008             7.98526E-03       -2.69853E-03        0.                36.588            500.372E-03          0.         
               14.5008             7.99209E-03       -2.70164E-03        0.                36.6179           496.668E-03          0.         
               15.0008             7.99816E-03       -2.70436E-03        0.                36.6445           493.586E-03          0.         
               15.5008             8.00384E-03       -2.70705E-03        0.                36.6691           489.946E-03          0.         
               16.0008             8.00895E-03       -2.70946E-03        0.                36.6912           486.755E-03          0.         
               16.5008             8.01375E-03       -2.71184E-03        0.                36.7118           483.141E-03          0.         
               17.0008             8.01809E-03       -2.71399E-03        0.                36.7304           479.87E-03           0.         
               17.5008             8.02219E-03       -2.71612E-03        0.                36.7478           476.309E-03          0.         
               18.0008             8.02595E-03       -2.71809E-03        0.                36.7637           472.989E-03          0.         
               18.5008             8.02947E-03       -2.71997E-03        0.                36.7787           469.475E-03          0.         
               19.0008             8.03275E-03       -2.72176E-03        0.                36.7925           466.143E-03          0.         
               19.5008             8.03599E-03       -2.72362E-03        0.                36.8057           462.615E-03          0.         
               20.0008             8.0389E-03        -2.72527E-03        0.                36.8178           459.311E-03          0.         
               20.5008             8.04168E-03       -2.72692E-03        0.                36.8292           455.813E-03          0.         
               21.0008             8.04424E-03       -2.72845E-03        0.                36.8398           452.444E-03          0.         
               21.5008             8.04674E-03       -2.73002E-03        0.                36.8499           448.977E-03          0.         
               22.0008             8.04905E-03       -2.73143E-03        0.                36.8595           445.657E-03          0.         
               22.5008             8.05142E-03       -2.733E-03          0.                36.8686           442.208E-03          0.         
               23.0008             8.05353E-03       -2.73438E-03        0.                36.8771           438.858E-03          0.         
               23.5008             8.0555E-03        -2.73568E-03        0.                36.8851           435.499E-03          0.         
               24.0008             8.05756E-03       -2.73715E-03        0.                36.8927           432.065E-03          0.         
               24.5008             8.05927E-03       -2.73831E-03        0.                36.8998           428.752E-03          0.         
               25.0008             8.06102E-03       -2.73956E-03        0.                36.9067           425.412E-03          0.         
               25.5008             8.06288E-03       -2.74093E-03        0.                36.9135           422.031E-03          0.         
               26.0008             8.0645E-03        -2.74212E-03        0.                36.9198           418.762E-03          0.         
               26.5008             8.06609E-03       -2.74331E-03        0.                36.9259           415.404E-03          0.         
               27.0008             8.06762E-03       -2.74445E-03        0.                36.932            412.128E-03          0.         
               27.5008             8.0693E-03        -2.74575E-03        0.                36.9379           408.817E-03          0.         
               28.0008             8.0708E-03        -2.74689E-03        0.                36.9437           405.575E-03          0.         
               28.5008             8.07228E-03       -2.74807E-03        0.                36.9491           402.278E-03          0.         
               29.0008             8.07365E-03       -2.74911E-03        0.                36.9546           399.036E-03          0.         
               29.5008             8.07521E-03       -2.75032E-03        0.                36.9603           395.821E-03          0.         
               30.0008             8.07679E-03       -2.75155E-03        0.                36.966            392.609E-03          0.         
               30.5008             8.0783E-03        -2.75276E-03        0.                36.9714           389.361E-03          0.         
               31.0008             8.07955E-03       -2.75375E-03        0.                36.9764           386.152E-03          0.         
               31.5008             8.08087E-03       -2.75481E-03        0.                36.9815           382.952E-03          0.         
               32.0008             8.08232E-03       -2.75592E-03        0.                36.9869           379.841E-03          0.         
               32.5008             8.0839E-03        -2.75711E-03        0.                36.9927           376.711E-03          0.         
               33.0008             8.08533E-03       -2.75808E-03        0.                36.9991           373.606E-03          0.         
               33.5008             8.08743E-03       -2.75969E-03        0.                37.0058           370.384E-03          0.         
               34.0008             8.08883E-03       -2.76058E-03        0.                37.0124           367.356E-03          0.         
               34.5008             8.091E-03         -2.76241E-03        0.                37.0183           363.834E-03          0.         
               35.0008             8.09206E-03       -2.76329E-03        0.                37.0225           360.865E-03          0.         
               35.5008             8.09252E-03       -2.76368E-03        0.                37.0258           358.095E-03          0.         
               36.0008             8.09389E-03       -2.76488E-03        0.                37.0303           354.765E-03          0.         
               36.5008             8.09562E-03       -2.76642E-03        0.                37.035            351.421E-03          0.         
               37.0008             8.09661E-03       -2.76736E-03        0.                37.0382           348.552E-03          0.         
               37.5008             8.09673E-03       -2.76748E-03        0.                37.0409           345.871E-03          0.         
               38.0008             8.09831E-03       -2.76903E-03        0.                37.0445           342.47E-03           0.         
               38.5008             8.09908E-03       -2.76954E-03        0.                37.0491           339.705E-03          0.         
               39.0008             8.10046E-03       -2.77036E-03        0.                37.0559           336.745E-03          0.         
               39.5008             8.10374E-03       -2.77302E-03        0.                37.0642           332.894E-03          0.         
               40.0008             8.10511E-03       -2.77394E-03        0.                37.07             330.23E-03           0.         
               40.5008             8.10594E-03       -2.77465E-03        0.                37.0734           327.646E-03          0.         
               41.0008             8.10688E-03       -2.77563E-03        0.                37.0764           324.456E-03          0.         
               41.5008             8.10759E-03       -2.77644E-03        0.                37.0786           321.496E-03          0.         
               42.0008             8.10846E-03       -2.77752E-03        0.                37.0796           318.972E-03          0.         
               42.5008             8.10762E-03       -2.77669E-03        0.                37.0821           316.451E-03          0.         
               43.0008             8.11025E-03       -2.77915E-03        0.                37.0871           312.578E-03          0.         
               43.5008             8.11172E-03       -2.78042E-03        0.                37.0912           309.926E-03          0.         
               44.0008             8.11131E-03       -2.77988E-03        0.                37.0941           307.919E-03          0.         
               44.5008             8.11345E-03       -2.78188E-03        0.                37.0989           304.086E-03          0.         
               45.0008             8.11479E-03       -2.78297E-03        0.                37.1036           301.186E-03          0.         
               45.5008             8.11559E-03       -2.78369E-03        0.                37.1067           298.67E-03           0.         
               46.0008             8.11637E-03       -2.78455E-03        0.                37.1091           295.697E-03          0.         
               46.5008             8.11718E-03       -2.7855E-03         0.                37.1108           293.015E-03          0.         
               47.0008             8.11701E-03       -2.78534E-03        0.                37.1132           290.524E-03          0.         
               47.5008             8.11881E-03       -2.787E-03          0.                37.1174           287.257E-03          0.         
               48.0008             8.11998E-03       -2.788E-03          0.                37.1214           284.481E-03          0.         
               48.5008             8.12092E-03       -2.78891E-03        0.                37.1241           281.953E-03          0.         
               49.0008             8.12101E-03       -2.78883E-03        0.                37.1279           279.353E-03          0.         
               49.5008             8.12352E-03       -2.7911E-03         0.                37.133            275.93E-03           0.         
               50.0008             8.12428E-03       -2.79165E-03        0.                37.1368           273.573E-03          0.         
               50.5008             8.12494E-03       -2.79228E-03        0.                37.1394           271.236E-03          0.         
               51.0008             8.12592E-03       -2.79322E-03        0.                37.1427           268.218E-03          0.         
               51.5008             8.12693E-03       -2.7941E-03         0.                37.1462           265.576E-03          0.         
               52.0008             8.12794E-03       -2.79498E-03        0.                37.1499           262.923E-03          0.         
               52.5008             8.129E-03         -2.79586E-03        0.                37.1538           260.285E-03          0.         
               53.0008             8.13018E-03       -2.79678E-03        0.                37.1581           257.685E-03          0.         
