
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 031                031                031                 31                 31                 31       

                0.                 2.32164E-03     -732.899E-06          0.                10.7321           413.492E-03          0.         
              359.333E-06          2.3201E-03      -731.534E-06          0.                10.7266           417.793E-03          0.         
              767.657E-06          2.32198E-03     -733.181E-06          0.                10.7334           412.652E-03          0.         
              500.768E-03          3.61758E-03       -1.22546E-03        0.                16.5705           211.157E-03          0.         
                1.00077            4.7988E-03        -1.6536E-03         0.                21.9302           134.583E-03          0.         
                1.50077            5.41837E-03       -1.84047E-03        0.                24.81             290.392E-03          0.         
                2.00077            5.89956E-03       -2.00606E-03        0.                27.0094           305.048E-03          0.         
                2.50077            6.25882E-03       -2.13007E-03        0.                28.6508           313.965E-03          0.         
                3.00077            6.54247E-03       -2.22383E-03        0.                29.9543           342.623E-03          0.         
                3.50077            6.77225E-03       -2.30546E-03        0.                30.9999           336.305E-03          0.         
                4.00077            6.95586E-03       -2.366E-03          0.                31.844            355.684E-03          0.         
                4.50077            7.10896E-03       -2.42087E-03        0.                32.5397           348.994E-03          0.         
                5.00077            7.23211E-03       -2.46171E-03        0.                33.1054           360.753E-03          0.         
                5.50077            7.33613E-03       -2.49924E-03        0.                33.5777           354.949E-03          0.         
                6.00077            7.42011E-03       -2.52733E-03        0.                33.963            361.753E-03          0.         
                6.50077            7.4916E-03        -2.55332E-03        0.                34.2872           356.697E-03          0.         
                7.00077            7.54947E-03       -2.57289E-03        0.                34.5524           360.3E-03            0.         
                7.50077            7.59907E-03       -2.59111E-03        0.                34.7769           355.835E-03          0.         
                8.00077            7.63938E-03       -2.60496E-03        0.                34.9611           357.297E-03          0.         
                8.50077            7.67417E-03       -2.61791E-03        0.                35.1183           353.231E-03          0.         
                9.00077            7.70262E-03       -2.62786E-03        0.                35.248            353.383E-03          0.         
                9.50077            7.72741E-03       -2.63727E-03        0.                35.3597           349.551E-03          0.         
               10.0008             7.74782E-03       -2.64454E-03        0.                35.4526           348.876E-03          0.         
               10.5008             7.76581E-03       -2.65153E-03        0.                35.5334           345.271E-03          0.         
               11.0008             7.78081E-03       -2.65705E-03        0.                35.6012           343.906E-03          0.         
               11.5008             7.79419E-03       -2.66239E-03        0.                35.661            340.507E-03          0.         
               12.0008             7.80552E-03       -2.66672E-03        0.                35.7119           338.724E-03          0.         
               12.5008             7.81575E-03       -2.67093E-03        0.                35.7574           335.512E-03          0.         
               13.0008             7.82454E-03       -2.6744E-03         0.                35.7968           333.465E-03          0.         
               13.5008             7.83259E-03       -2.67782E-03        0.                35.8323           330.363E-03          0.         
               14.0008             7.8396E-03        -2.68071E-03        0.                35.8635           328.1E-03            0.         
               14.5008             7.84608E-03       -2.68356E-03        0.                35.892            325.093E-03          0.         
               15.0008             7.85183E-03       -2.68603E-03        0.                35.9173           322.709E-03          0.         
               15.5008             7.85718E-03       -2.68848E-03        0.                35.9407           319.784E-03          0.         
               16.0008             7.86198E-03       -2.69063E-03        0.                35.9617           317.308E-03          0.         
               16.5008             7.86647E-03       -2.69277E-03        0.                35.9811           314.423E-03          0.         
               17.0008             7.87051E-03       -2.69468E-03        0.                35.9986           311.881E-03          0.         
               17.5008             7.87432E-03       -2.69656E-03        0.                36.0149           309.059E-03          0.         
               18.0008             7.8778E-03        -2.69828E-03        0.                36.0298           306.479E-03          0.         
               18.5008             7.88103E-03       -2.69993E-03        0.                36.0437           303.711E-03          0.         
               19.0008             7.88405E-03       -2.70148E-03        0.                36.0566           301.123E-03          0.         
               19.5008             7.88701E-03       -2.7031E-03         0.                36.0688           298.346E-03          0.         
               20.0008             7.88965E-03       -2.70451E-03        0.                36.08             295.796E-03          0.         
