
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 111                111                111                 11                 11                 11       

                0.                 2.13458E-03     -732.041E-06          0.                 9.76156           77.8076E-03         0.         
              359.333E-06          2.13332E-03     -730.932E-06          0.                 9.75703           81.2784E-03         0.         
              767.657E-06          2.13488E-03     -732.284E-06          0.                 9.76267           77.0851E-03         0.         
              500.768E-03          3.25362E-03       -1.14151E-03        0.                14.8318           -14.5112E-03         0.         
                1.00077            4.29984E-03       -1.5224E-03         0.                19.5759           -91.0661E-03         0.         
                1.50077            4.85337E-03       -1.69354E-03        0.                22.141             26.3695E-03         0.         
                2.00077            5.28153E-03       -1.84276E-03        0.                24.0947            29.6708E-03         0.         
                2.50077            5.60227E-03       -1.95556E-03        0.                25.5563            26.779E-03          0.         
                3.00077            5.85473E-03       -2.04017E-03        0.                26.7144            46.2534E-03         0.         
                3.50077            6.05961E-03       -2.1141E-03         0.                27.6446            34.717E-03          0.         
                4.00077            6.22288E-03       -2.16858E-03        0.                28.3939            48.5626E-03         0.         
                4.50077            6.35913E-03       -2.21801E-03        0.                29.012             39.5018E-03         0.         
                5.00077            6.46843E-03       -2.25457E-03        0.                29.5135            48.3162E-03         0.         
                5.50077            6.56078E-03       -2.28815E-03        0.                29.9323            41.77E-03           0.         
                6.00077            6.6351E-03        -2.3131E-03         0.                30.2732            47.332E-03          0.         
                6.50077            6.69835E-03       -2.33616E-03        0.                30.5599            42.5459E-03         0.         
                7.00077            6.74936E-03       -2.35335E-03        0.                30.7937            46.0194E-03         0.         
                7.50077            6.79302E-03       -2.36931E-03        0.                30.9915            42.4659E-03         0.         
                8.00077            6.82835E-03       -2.3813E-03         0.                31.1532            44.5248E-03         0.         
                8.50077            6.85876E-03       -2.39248E-03        0.                31.291             41.7748E-03         0.         
                9.00077            6.88349E-03       -2.40091E-03        0.                31.4041            42.9967E-03         0.         
                9.50077            6.90496E-03       -2.40886E-03        0.                31.5011            40.7338E-03         0.         
               10.0008             6.92249E-03       -2.41485E-03        0.                31.5813            41.4387E-03         0.         
               10.5008             6.93784E-03       -2.42059E-03        0.                31.6507            39.563E-03          0.         
