
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41
                  X                  10                 10                 10                 0                  0                  0        

                0.                 1.48336E-03     -311.367E-06          0.                 7.14252            1.07947            0.         
              359.333E-06          1.48261E-03     -311.098E-06          0.                 7.13913            1.07952            0.         
              767.657E-06          1.48354E-03     -311.458E-06          0.                 7.14328            1.07932            0.         
              500.768E-03          2.20732E-03     -426.65E-06           0.                10.6948             1.79732            0.         
                1.00077            2.88733E-03     -678.057E-06          0.                13.7713             1.72759            0.         
                1.50077            3.21851E-03     -766.2E-06            0.                15.332              1.8719             0.         
                2.00077            3.47535E-03     -850.34E-06           0.                16.5136             1.90179            0.         
                2.50077            3.65871E-03     -906.811E-06          0.                17.3639             1.94177            0.         
                3.00077            3.79754E-03     -946.282E-06          0.                18.0135             1.98914            0.         
                3.50077            3.90384E-03     -977.893E-06          0.                18.5084             2.01821            0.         
                4.00077            3.982E-03       -996.932E-06          0.                18.8799             2.06142            0.         
                4.50077            4.04127E-03       -1.01231E-03        0.                19.16               2.08931            0.         
                5.00077            4.08162E-03       -1.01903E-03        0.                19.3574             2.12779            0.         
                5.50077            4.10977E-03       -1.02369E-03        0.                19.4952             2.15476            0.         
                6.00077            4.12452E-03       -1.02216E-03        0.                19.5747             2.18956            0.         
                6.50077            4.13105E-03       -1.01953E-03        0.                19.6133             2.2151             0.         
                7.00077            4.12765E-03       -1.01221E-03        0.                19.609              2.24702            0.         
                7.50077            4.11865E-03       -1.0045E-03         0.                19.5762             2.27072            0.         
                8.00077            4.10195E-03     -992.971E-06          0.                19.5104             2.30031            0.         
                8.50077            4.08153E-03     -981.698E-06          0.                19.4247             2.32178            0.         
                9.00077            4.05477E-03     -966.972E-06          0.                19.3124             2.34969            0.         
                9.50077            4.02583E-03     -953.235E-06          0.                19.1869             2.36848            0.         
               10.0008             3.99126E-03     -935.972E-06          0.                19.0388             2.39527            0.         
               10.5008             3.95588E-03     -920.548E-06          0.                18.8829             2.41105            0.         
               11.0008             3.91522E-03     -901.292E-06          0.                18.7067             2.43718            0.         
               11.5008             3.87514E-03     -884.918E-06          0.                18.5282             2.44942            0.         
               12.0008             3.82974E-03     -863.979E-06          0.                18.3302             2.47575            0.         
               12.5008             3.78653E-03     -847.329E-06          0.                18.1359             2.48372            0.         
               13.0008             3.7375E-03      -824.853E-06          0.                17.922              2.51137            0.         
               13.5008             3.69265E-03     -808.669E-06          0.                17.7183             2.51391            0.         
               14.0008             3.64103E-03     -784.736E-06          0.                17.4936             2.54441            0.         
               14.5008             3.59611E-03     -769.901E-06          0.                17.2871             2.53981            0.         
               15.0008             3.5429E-03      -744.404E-06          0.                17.057              2.57556            0.         
               15.5008             3.49961E-03     -732.02E-06           0.                16.8545             2.5612             0.         
               16.0008             3.44571E-03     -704.571E-06          0.                16.6243             2.60582            0.         
               16.5008             3.40574E-03     -696.007E-06          0.                16.4321             2.57766            0.         
               17.0008             3.35213E-03     -665.928E-06          0.                16.2082             2.63649            0.         
               17.5008             3.31681E-03     -662.596E-06          0.                16.0307             2.58962            0.         
               18.0008             3.26597E-03     -629.911E-06          0.                15.8259             2.66705            0.         
               18.5008             3.23328E-03     -630.008E-06          0.                15.656              2.60697            0.         
