
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:99  s22_Path1_Step:99  s33_Path1_Step:99
                  X                  92                 92                 92                 2                  2                  2        

                0.                 2.07774E-03     -719.549E-06          0.                 9.48887           39.3475E-03         0.         
              359.333E-06          2.07653E-03     -718.491E-06          0.                 9.48454           42.6552E-03         0.         
              767.657E-06          2.07803E-03     -719.783E-06          0.                 9.48994           38.6519E-03         0.         
              500.768E-03          3.1566E-03        -1.11125E-03        0.                14.3827           -33.7294E-03         0.         
                1.00077            4.16919E-03       -1.47953E-03        0.                18.9749          -105.88E-03           0.         
                1.50077            4.70552E-03       -1.64561E-03        0.                21.4599             6.5147E-03         0.         
                2.00077            5.12E-03          -1.79009E-03        0.                23.351              9.59505E-03        0.         
                2.50077            5.43049E-03       -1.8994E-03         0.                24.7657             6.18066E-03        0.         
                3.00077            5.67461E-03       -1.98124E-03        0.                25.8855            24.9125E-03         0.         
                3.50077            5.87257E-03       -2.05272E-03        0.                26.7842            13.4807E-03         0.         
                4.00077            6.03005E-03       -2.10527E-03        0.                27.507             26.8531E-03         0.         
                4.50077            6.16122E-03       -2.15288E-03        0.                28.1021            18.022E-03          0.         
                5.00077            6.26611E-03       -2.18794E-03        0.                28.5833            26.5945E-03         0.         
                5.50077            6.35439E-03       -2.22005E-03        0.                28.9837            20.3242E-03         0.         
                6.00077            6.425E-03         -2.24371E-03        0.                29.3076            25.7911E-03         0.         
                6.50077            6.48464E-03       -2.26545E-03        0.                29.5779            21.3092E-03         0.         
                7.00077            6.53219E-03       -2.28143E-03        0.                29.7959            24.7719E-03         0.         
                7.50077            6.5723E-03        -2.29609E-03        0.                29.9777            21.5488E-03         0.         
                8.00077            6.60407E-03       -2.30682E-03        0.                30.1232            23.6368E-03         0.         
                8.50077            6.63072E-03       -2.31661E-03        0.                30.2439            21.2496E-03         0.         
                9.00077            6.65152E-03       -2.32366E-03        0.                30.3391            22.5094E-03         0.         
                9.50077            6.66876E-03       -2.33006E-03        0.                30.417             20.6479E-03         0.         
               10.0008             6.6818E-03        -2.33447E-03        0.                30.4768            21.4091E-03         0.         
               10.5008             6.69235E-03       -2.33846E-03        0.                30.5244            19.8752E-03         0.         
               11.0008             6.69983E-03       -2.34094E-03        0.                30.5587            20.575E-03          0.         
               11.5008             6.70592E-03       -2.34359E-03        0.                30.5855            17.951E-03          0.         
               12.0008             6.70894E-03       -2.34362E-03        0.                30.601             23.3582E-03         0.         
               12.5008             6.71547E-03       -2.34916E-03        0.                30.6249             6.48875E-03        0.         
               13.0008             6.72205E-03       -2.33742E-03        0.                30.6804            79.5031E-03         0.         
               13.5008             6.73122E-03       -2.32486E-03        0.                30.7509           161.458E-03          0.         
               14.0008             6.73839E-03       -2.31194E-03        0.                30.8116           241.626E-03          0.         
               14.5008             6.74374E-03       -2.29867E-03        0.                30.8636           320.38E-03           0.         
               15.0008             6.74722E-03       -2.28496E-03        0.                30.9065           397.987E-03          0.         
               15.5008             6.74911E-03       -2.271E-03          0.                30.9417           473.957E-03          0.         
               16.0008             6.74929E-03       -2.25667E-03        0.                30.9687           548.789E-03          0.         
               16.5008             6.74794E-03       -2.24211E-03        0.                30.9881           622.016E-03          0.         
               17.0008             6.74497E-03       -2.22722E-03        0.                30.9998           694.045E-03          0.         
               17.5008             6.74053E-03       -2.2121E-03         0.                31.0041           764.555E-03          0.         
               18.0008             6.73454E-03       -2.19669E-03        0.                31.001            833.787E-03          0.         
               18.5008             6.72704E-03       -2.181E-03          0.                30.9906           901.573E-03          0.         
               19.0008             6.71807E-03       -2.16507E-03        0.                30.973            968.013E-03          0.         
               19.5008             6.70773E-03       -2.149E-03          0.                30.9482             1.03302            0.         
