
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 753                753                753                 53                 53                 53       

                0.                 2.28426E-03     -744.116E-06          0.                10.5175           287.242E-03          0.         
              359.333E-06          2.28281E-03     -742.826E-06          0.                10.5123           291.3E-03            0.         
              767.657E-06          2.28459E-03     -744.388E-06          0.                10.5187           286.432E-03          0.         
              500.768E-03          3.53295E-03       -1.21389E-03        0.                16.1517           117.345E-03          0.         
                1.00077            4.68062E-03       -1.63138E-03        0.                21.3565            35.1379E-03         0.         
                1.50077            5.28428E-03       -1.81545E-03        0.                24.1586           176.524E-03          0.         
                2.00077            5.7525E-03        -1.97763E-03        0.                26.2968           185.343E-03          0.         
                2.50077            6.10245E-03       -2.09946E-03        0.                27.8939           188.681E-03          0.         
                3.00077            6.37847E-03       -2.19133E-03        0.                29.1612           213.263E-03          0.         
                3.50077            6.60221E-03       -2.2714E-03         0.                30.1782           204.087E-03          0.         
                4.00077            6.78083E-03       -2.33066E-03        0.                30.9986           221.002E-03          0.         
                4.50077            6.9298E-03        -2.38438E-03        0.                31.675            212.792E-03          0.         
                5.00077            7.04952E-03       -2.42429E-03        0.                32.2246           223.175E-03          0.         
                5.50077            7.15067E-03       -2.46095E-03        0.                32.6835           216.65E-03           0.         
                6.00077            7.23223E-03       -2.48832E-03        0.                33.0576           222.79E-03           0.         
                6.50077            7.30167E-03       -2.51364E-03        0.                33.3724           217.52E-03           0.         
                7.00077            7.35781E-03       -2.53264E-03        0.                33.6295           220.927E-03          0.         
                7.50077            7.40591E-03       -2.55031E-03        0.                33.8473           216.575E-03          0.         
                8.00077            7.44495E-03       -2.56369E-03        0.                34.0258           218.149E-03          0.         
                8.50077            7.47862E-03       -2.57619E-03        0.                34.178            214.407E-03          0.         
                9.00077            7.50611E-03       -2.58574E-03        0.                34.3034           214.873E-03          0.         
                9.50077            7.53004E-03       -2.59477E-03        0.                34.4114           211.5E-03            0.         
               10.0008             7.5497E-03        -2.60169E-03        0.                34.501            211.271E-03          0.         
               10.5008             7.56701E-03       -2.60833E-03        0.                34.5788           208.214E-03          0.         
               11.0008             7.5814E-03        -2.61353E-03        0.                34.6441           207.382E-03          0.         
               11.5008             7.59422E-03       -2.61857E-03        0.                34.7016           204.586E-03          0.         
               12.0008             7.60504E-03       -2.6226E-03         0.                34.7504           203.394E-03          0.         
               12.5008             7.61481E-03       -2.62652E-03        0.                34.7939           200.821E-03          0.         
               13.0008             7.62316E-03       -2.62972E-03        0.                34.8315           199.402E-03          0.         
               13.5008             7.63079E-03       -2.63286E-03        0.                34.8654           196.963E-03          0.         
               14.0008             7.63741E-03       -2.63549E-03        0.                34.895            195.355E-03          0.         
               14.5008             7.64352E-03       -2.63808E-03        0.                34.9221           193.027E-03          0.         
               15.0008             7.64891E-03       -2.6403E-03         0.                34.946            191.316E-03          0.         
               15.5008             7.65393E-03       -2.64249E-03        0.                34.9681           189.081E-03          0.         
               16.0008             7.6584E-03        -2.64441E-03        0.                34.9878           187.292E-03          0.         
               16.5008             7.66257E-03       -2.64629E-03        0.                35.006            185.106E-03          0.         
               17.0008             7.66631E-03       -2.64796E-03        0.                35.0224           183.261E-03          0.         
               17.5008             7.66982E-03       -2.64961E-03        0.                35.0376           181.145E-03          0.         
               18.0008             7.673E-03         -2.65109E-03        0.                35.0514           179.268E-03          0.         
               18.5008             7.67596E-03       -2.6525E-03         0.                35.0643           177.209E-03          0.         
               19.0008             7.67869E-03       -2.65382E-03        0.                35.0761           175.326E-03          0.         
               19.5008             7.68139E-03       -2.65521E-03        0.                35.0873           173.263E-03          0.         
               20.0008             7.68376E-03       -2.65639E-03        0.                35.0975           171.426E-03          0.         
               20.5008             7.68601E-03       -2.65757E-03        0.                35.1071           169.402E-03          0.         
               21.0008             7.68805E-03       -2.65863E-03        0.                35.1158           167.505E-03          0.         
