
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
                  X                  45                 45                 45                 5                  5                  5        

                0.                 1.80028E-03     -504.55E-06           0.                 8.43804          651.977E-03          0.         
              359.333E-06          1.79931E-03     -503.939E-06          0.                 8.43413          653.401E-03          0.         
              767.657E-06          1.80051E-03     -504.706E-06          0.                 8.43896          651.59E-03           0.         
              500.768E-03          2.69946E-03     -729.458E-06          0.                12.7015             1.11885            0.         
                1.00077            3.54821E-03       -1.03474E-03        0.                16.5569             1.07603            0.         
                1.50077            3.98038E-03       -1.15311E-03        0.                18.5874             1.24699            0.         
                2.00077            4.31469E-03       -1.25996E-03        0.                20.1303             1.29975            0.         
                2.50077            4.55917E-03       -1.33478E-03        0.                21.2648             1.35555            0.         
                3.00077            4.74754E-03       -1.3874E-03         0.                22.148              1.42469            0.         
                3.50077            4.89575E-03       -1.43069E-03        0.                22.8394             1.46928            0.         
                4.00077            5.00895E-03       -1.45819E-03        0.                23.3777             1.5323             0.         
                4.50077            5.09877E-03       -1.48119E-03        0.                23.8026             1.57615            0.         
                5.00077            5.16533E-03       -1.49356E-03        0.                24.126              1.63289            0.         
                5.50077            5.21668E-03       -1.50322E-03        0.                24.3752             1.67611            0.         
                6.00077            5.25188E-03       -1.50558E-03        0.                24.5538             1.72789            0.         
                6.50077            5.27662E-03       -1.50617E-03        0.                24.6813             1.76985            0.         
                7.00077            5.28976E-03       -1.50158E-03        0.                24.7579             1.81759            0.         
                7.50077            5.29545E-03       -1.49583E-03        0.                24.7979             1.85784            0.         
                8.00077            5.29253E-03       -1.48631E-03        0.                24.8001             1.90208            0.         
                8.50077            5.28416E-03       -1.47603E-03        0.                24.7752             1.94027            0.         
                9.00077            5.26913E-03       -1.46284E-03        0.                24.721              1.98155            0.         
                9.50077            5.25001E-03       -1.44926E-03        0.                24.6463             2.01739            0.         
               10.0008             5.22545E-03       -1.43321E-03        0.                24.5479             2.05606            0.         
               10.5008             5.19775E-03       -1.41709E-03        0.                24.4334             2.08945            0.         
               11.0008             5.16543E-03       -1.39882E-03        0.                24.2986             2.12562            0.         
               11.5008             5.1307E-03        -1.38074E-03        0.                24.151              2.15644            0.         
               12.0008             5.09182E-03       -1.36061E-03        0.                23.9854             2.19043            0.         
               12.5008             5.05113E-03       -1.34096E-03        0.                23.8097             2.21856            0.         
               13.0008             5.00647E-03       -1.31916E-03        0.                23.6173             2.25068            0.         
               13.5008             4.96061E-03       -1.29826E-03        0.                23.4169             2.27591            0.         
               14.0008             4.91083E-03       -1.27496E-03        0.                23.2006             2.30643            0.         
               14.5008             4.86052E-03       -1.2531E-03         0.                22.9789             2.32855            0.         
               15.0008             4.80619E-03       -1.22844E-03        0.                22.7414             2.35789            0.         
               15.5008             4.75216E-03       -1.20593E-03        0.                22.5015             2.37661            0.         
               16.0008             4.69386E-03       -1.18002E-03        0.                22.2457             2.40527            0.         
               16.5008             4.63692E-03       -1.15723E-03        0.                21.9912             2.42014            0.         
               17.0008             4.57533E-03       -1.13016E-03        0.                21.7203             2.4488             0.         
               17.5008             4.51649E-03       -1.10757E-03        0.                21.4556             2.45922            0.         
               18.0008             4.45243E-03       -1.07947E-03        0.                21.1738             2.48884            0.         
               18.5008             4.39291E-03       -1.05764E-03        0.                20.9043             2.49388            0.         
               19.0008             4.32739E-03       -1.02856E-03        0.                20.6167             2.52582            0.         
               19.5008             4.26891E-03       -1.00849E-03        0.                20.3491             2.52403            0.         
               20.0008             4.20305E-03     -978.437E-06          0.                20.0615             2.56037            0.         
               20.5008             4.14717E-03     -960.946E-06          0.                19.8029             2.54966            0.         
               21.0008             4.0823E-03      -929.82E-06           0.                19.5226             2.59333            0.         
               21.5008             4.03125E-03     -916.371E-06          0.                19.2816             2.57049            0.         
               22.0008             3.96926E-03     -883.96E-06           0.                19.0185             2.626              0.         
               22.5008             3.92531E-03     -876.094E-06          0.                18.8041             2.58736            0.         
               23.0008             3.87029E-03     -843.215E-06          0.                18.578              2.65808            0.         
               23.5008             3.83376E-03     -839.687E-06          0.                18.3948             2.60982            0.         
               24.0008             3.80468E-03     -817.611E-06          0.                18.2833             2.67217            0.         
               24.5008             3.75816E-03     -795.896E-06          0.                18.0815             2.69998            0.         
               25.0008             3.94925E-03     -858.438E-06          0.                18.9606             2.72269            0.         
               25.5008             3.76386E-03     -890.766E-06          0.                17.9393             2.21655            0.         
               26.0008             2.63816E-03      -10.9828E-06         0.                13.6897             4.74097            0.         
               26.5008             2.31825E-03     -736.768E-06          0.                10.7069           387.738E-03          0.         
               27.0008             2.10452E-03     -944.525E-06          0.                 9.21841           -1.08059            0.         
               27.5008             1.92436E-03       -1.06924E-03        0.                 8.05533           -2.05636            0.         
               28.0008             1.79932E-03       -1.16721E-03        0.                 7.22739           -2.79288            0.         
               28.5008             1.65862E-03       -1.20443E-03        0.                 6.42853           -3.24221            0.         
               29.0008             1.55068E-03       -1.24348E-03        0.                 5.79657           -3.64149            0.         
               29.5008             1.4341E-03        -1.24553E-03        0.                 5.18703           -3.86417            0.         
               30.0008             1.33886E-03       -1.25263E-03        0.                 4.67921           -4.07428            0.         
               30.5008             1.23969E-03       -1.2353E-03         0.                 4.19536           -4.16461            0.         
               31.0008             1.15534E-03       -1.22335E-03        0.                 3.77876           -4.25591            0.         
               31.5008             1.06929E-03       -1.19361E-03        0.                 3.38573           -4.25786            0.         
               32.0008           994.271E-06         -1.1693E-03         0.                 3.04009           -4.26796            0.         
               32.5008           918.802E-06         -1.13128E-03        0.                 2.71707           -4.20764            0.         
               33.0008           852.12E-06          -1.09889E-03        0.                 2.42945           -4.16062            0.         
               33.5008           785.732E-06         -1.0556E-03         0.                 2.16319           -4.05644            0.         
               34.0008           726.733E-06         -1.01824E-03        0.                 1.92454           -3.9696             0.         
               34.5008           668.448E-06       -972.05E-06           0.                 1.70568           -3.83556            0.         
               35.0008           616.591E-06       -932.054E-06          0.                 1.50894           -3.72204            0.         
               35.5008           565.647E-06       -884.786E-06          0.                 1.33018           -3.56906            0.         
               36.0008           520.409E-06       -843.926E-06          0.                 1.16941           -3.43901            0.         
               36.5008           476.136E-06       -797.E-06             0.                 1.02469           -3.27568            0.         
               37.0008           436.979E-06       -756.604E-06          0.               894.683E-03         -3.13697            0.         
               37.5008           398.743E-06       -711.079E-06          0.               778.791E-03         -2.96994            0.         
               38.0008           365.119E-06       -672.121E-06          0.               674.916E-03         -2.82865            0.         
