
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 855                855                855                 55                 55                 55       

                0.                 2.29784E-03     -741.455E-06          0.                10.5929           325.768E-03          0.         
              359.333E-06          2.29636E-03     -740.14E-06           0.                10.5876           329.906E-03          0.         
              767.657E-06          2.29818E-03     -741.73E-06           0.                10.5941           324.948E-03          0.         
              500.768E-03          3.56231E-03       -1.21883E-03        0.                16.2953           145.09E-03           0.         
                1.00077            4.72141E-03       -1.64008E-03        0.                21.5526            64.0656E-03         0.         
                1.50077            5.33053E-03       -1.82524E-03        0.                24.3811           209.791E-03          0.         
                2.00077            5.80318E-03       -1.98865E-03        0.                26.5402           220.229E-03          0.         
                2.50077            6.15633E-03       -2.11129E-03        0.                28.1523           225.155E-03          0.         
                3.00077            6.43496E-03       -2.20385E-03        0.                29.4319           250.906E-03          0.         
                3.50077            6.66076E-03       -2.2845E-03         0.                30.4586           242.518E-03          0.         
                4.00077            6.84108E-03       -2.34422E-03        0.                31.2871           260.137E-03          0.         
                4.50077            6.99147E-03       -2.39836E-03        0.                31.9701           252.331E-03          0.         
                5.00077            7.11236E-03       -2.4386E-03         0.                32.5251           263.102E-03          0.         
                5.50077            7.21448E-03       -2.47556E-03        0.                32.9886           256.755E-03          0.         
                6.00077            7.29687E-03       -2.50319E-03        0.                33.3665           263.074E-03          0.         
                6.50077            7.367E-03         -2.52874E-03        0.                33.6844           257.839E-03          0.         
                7.00077            7.42373E-03       -2.54794E-03        0.                33.9443           261.288E-03          0.         
                7.50077            7.47233E-03       -2.5658E-03         0.                34.1643           256.879E-03          0.         
                8.00077            7.5118E-03        -2.57934E-03        0.                34.3447           258.406E-03          0.         
                8.50077            7.54585E-03       -2.59199E-03        0.                34.4986           254.548E-03          0.         
                9.00077            7.57366E-03       -2.60168E-03        0.                34.6255           254.908E-03          0.         
                9.50077            7.59788E-03       -2.61083E-03        0.                34.7347           251.382E-03          0.         
               10.0008             7.61779E-03       -2.61787E-03        0.                34.8254           251.008E-03          0.         
               10.5008             7.63532E-03       -2.62462E-03        0.                34.9042           247.774E-03          0.         
               11.0008             7.64991E-03       -2.62993E-03        0.                34.9703           246.772E-03          0.         
               11.5008             7.66292E-03       -2.63507E-03        0.                35.0285           243.784E-03          0.         
               12.0008             7.67391E-03       -2.63919E-03        0.                35.0781           242.405E-03          0.         
               12.5008             7.68383E-03       -2.64321E-03        0.                35.1222           239.629E-03          0.         
               13.0008             7.69232E-03       -2.64649E-03        0.                35.1604           238.013E-03          0.         
               13.5008             7.70008E-03       -2.64973E-03        0.                35.1949           235.366E-03          0.         
               14.0008             7.70683E-03       -2.65244E-03        0.                35.225            233.553E-03          0.         
               14.5008             7.71306E-03       -2.65511E-03        0.                35.2525           231.012E-03          0.         
