
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 527                527                527                 27                 27                 27       

                0.                 2.24578E-03     -746.055E-06          0.                10.3139           207.191E-03          0.         
              359.333E-06          2.24439E-03     -744.823E-06          0.                10.3089           211.063E-03          0.         
              767.657E-06          2.2461E-03      -746.319E-06          0.                10.3151           206.408E-03          0.         
              500.768E-03          3.45561E-03       -1.19734E-03        0.                15.7799            62.6963E-03         0.         
                1.00077            4.57417E-03       -1.60475E-03        0.                20.8517           -20.0919E-03         0.         
                1.50077            5.16368E-03       -1.7856E-03         0.                23.5862           112.325E-03          0.         
                2.00077            5.6205E-03        -1.94433E-03        0.                25.6715           118.311E-03          0.         
                2.50077            5.96221E-03       -2.06384E-03        0.                27.2298           118.732E-03          0.         
                3.00077            6.23153E-03       -2.15379E-03        0.                28.4658           141.104E-03          0.         
                3.50077            6.44992E-03       -2.23225E-03        0.                29.458            130.593E-03          0.         
                4.00077            6.62416E-03       -2.29023E-03        0.                30.258            146.18E-03           0.         
                4.50077            6.76952E-03       -2.34281E-03        0.                30.9177           137.34E-03           0.         
                5.00077            6.88626E-03       -2.38181E-03        0.                31.4535           147.015E-03          0.         
                5.50077            6.9849E-03        -2.41763E-03        0.                31.9009           140.268E-03          0.         
                6.00077            7.06439E-03       -2.44433E-03        0.                32.2654           146.108E-03          0.         
                6.50077            7.13205E-03       -2.46902E-03        0.                32.572            140.871E-03          0.         
                7.00077            7.18671E-03       -2.48751E-03        0.                32.8225           144.244E-03          0.         
                7.50077            7.23353E-03       -2.5047E-03         0.                33.0345           140.087E-03          0.         
                8.00077            7.2715E-03        -2.51767E-03        0.                33.2081           141.801E-03          0.         
                8.50077            7.30423E-03       -2.52979E-03        0.                33.3561           138.358E-03          0.         
                9.00077            7.33092E-03       -2.53901E-03        0.                33.478            139.076E-03          0.         
                9.50077            7.35415E-03       -2.54773E-03        0.                33.5828           136.067E-03          0.         
               10.0008             7.3732E-03        -2.55437E-03        0.                33.6698           136.166E-03          0.         
               10.5008             7.38995E-03       -2.56074E-03        0.                33.7453           133.514E-03          0.         
               11.0008             7.40386E-03       -2.5657E-03         0.                33.8085           133.058E-03          0.         
               11.5008             7.41623E-03       -2.57049E-03        0.                33.864            130.691E-03          0.         
               12.0008             7.42666E-03       -2.57431E-03        0.                33.9112           129.906E-03          0.         
               12.5008             7.43606E-03       -2.57802E-03        0.                33.9532           127.779E-03          0.         
               13.0008             7.44407E-03       -2.58102E-03        0.                33.9894           126.788E-03          0.         
               13.5008             7.45138E-03       -2.58396E-03        0.                34.022            124.805E-03          0.         
               14.0008             7.45771E-03       -2.5864E-03         0.                34.0505           123.639E-03          0.         
               14.5008             7.46354E-03       -2.58881E-03        0.                34.0764           121.774E-03          0.         
               15.0008             7.46867E-03       -2.59085E-03        0.                34.0993           120.514E-03          0.         
               15.5008             7.47344E-03       -2.59286E-03        0.                34.1204           118.746E-03          0.         
               16.0008             7.47767E-03       -2.5946E-03         0.                34.1392           117.416E-03          0.         
               16.5008             7.48161E-03       -2.59632E-03        0.                34.1565           115.701E-03          0.         
               17.0008             7.48513E-03       -2.59782E-03        0.                34.172            114.319E-03          0.         
               17.5008             7.48842E-03       -2.5993E-03         0.                34.1864           112.675E-03          0.         
               18.0008             7.4914E-03        -2.60062E-03        0.                34.1994           111.267E-03          0.         
               18.5008             7.49415E-03       -2.60187E-03        0.                34.2115           109.681E-03          0.         
               19.0008             7.49669E-03       -2.60302E-03        0.                34.2227           108.267E-03          0.         
               19.5008             7.49919E-03       -2.60426E-03        0.                34.2332           106.678E-03          0.         
               20.0008             7.50138E-03       -2.60528E-03        0.                34.2427           105.313E-03          0.         
               20.5008             7.50345E-03       -2.60631E-03        0.                34.2516           103.764E-03          0.         
               21.0008             7.50531E-03       -2.60722E-03        0.                34.2597           102.339E-03          0.         
               21.5008             7.50713E-03       -2.60817E-03        0.                34.2673           100.823E-03          0.         
               22.0008             7.50876E-03       -2.60897E-03        0.                34.2745            99.4474E-03         0.         
               22.5008             7.51047E-03       -2.60994E-03        0.                34.2812            97.9544E-03         0.         
               23.0008             7.51191E-03       -2.6107E-03         0.                34.2873            96.5654E-03         0.         
               23.5008             7.51323E-03       -2.6114E-03         0.                34.2931            95.1599E-03         0.         
               24.0008             7.51465E-03       -2.61227E-03        0.                34.2984            93.6897E-03         0.         
               24.5008             7.5157E-03        -2.61282E-03        0.                34.3033            92.3396E-03         0.         
               25.0008             7.51683E-03       -2.61348E-03        0.                34.3079            90.9452E-03         0.         
               25.5008             7.51806E-03       -2.61425E-03        0.                34.3125            89.5253E-03         0.         
               26.0008             7.51905E-03       -2.61484E-03        0.                34.3167            88.2181E-03         0.         
               26.5008             7.52001E-03       -2.61543E-03        0.                34.3207            86.8152E-03         0.         
               27.0008             7.52093E-03       -2.61599E-03        0.                34.3246            85.4859E-03         0.         
               27.5008             7.52201E-03       -2.61671E-03        0.                34.3284            84.1276E-03         0.         
               28.0008             7.52288E-03       -2.61725E-03        0.                34.3321            82.8429E-03         0.         
               28.5008             7.52376E-03       -2.61784E-03        0.                34.3355            81.497E-03          0.         
               29.0008             7.52452E-03       -2.61829E-03        0.                34.3389            80.1939E-03         0.         
               29.5008             7.5255E-03        -2.61894E-03        0.                34.3425            78.9124E-03         0.         
               30.0008             7.52648E-03       -2.61958E-03        0.                34.3462            77.6451E-03         0.         
               30.5008             7.52739E-03       -2.6202E-03         0.                34.3494            76.3518E-03         0.         
               31.0008             7.52803E-03       -2.6206E-03         0.                34.3524            75.0869E-03         0.         
               31.5008             7.52877E-03       -2.62109E-03        0.                34.3555            73.8118E-03         0.         
               32.0008             7.52963E-03       -2.62163E-03        0.                34.3589            72.6215E-03         0.         
               32.5008             7.53062E-03       -2.62224E-03        0.                34.3627            71.4078E-03         0.         
               33.0008             7.53147E-03       -2.62265E-03        0.                34.3671            70.1975E-03         0.         
               33.5008             7.53301E-03       -2.62371E-03        0.                34.3718            68.8905E-03         0.         
               34.0008             7.5338E-03        -2.62401E-03        0.                34.3764            67.7791E-03         0.         
               34.5008             7.53543E-03       -2.6253E-03         0.                34.3802            66.2005E-03         0.         
               35.0008             7.53585E-03       -2.62556E-03        0.                34.3823            65.2277E-03         0.         
               35.5008             7.5357E-03        -2.62535E-03        0.                34.3836            64.3612E-03         0.         
               36.0008             7.53652E-03       -2.62602E-03        0.                34.3861            62.9042E-03         0.         
               36.5008             7.53767E-03       -2.62699E-03        0.                34.3888            61.5064E-03         0.         
               37.0008             7.53802E-03       -2.62732E-03        0.                34.3898            60.6183E-03         0.         
               37.5008             7.53752E-03       -2.62684E-03        0.                34.3904            59.8245E-03         0.         
               38.0008             7.53852E-03       -2.62785E-03        0.                34.392             58.3149E-03         0.         
               38.5008             7.53864E-03       -2.62773E-03        0.                34.3945            57.4299E-03         0.         
               39.0008             7.53948E-03       -2.62805E-03        0.                34.3993            56.2428E-03         0.         
               39.5008             7.54223E-03       -2.63022E-03        0.                34.4054            54.2934E-03         0.         
               40.0008             7.54292E-03       -2.6305E-03         0.                34.4089            53.6251E-03         0.         
               40.5008             7.54312E-03       -2.63064E-03        0.                34.41              52.954E-03          0.         
               41.0008             7.54339E-03       -2.63101E-03        0.                34.4106            51.6771E-03         0.         
               41.5008             7.54343E-03       -2.63123E-03        0.                34.4103            50.6423E-03         0.         
               42.0008             7.54354E-03       -2.63165E-03        0.                34.4088            50.0665E-03         0.         
