
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 838                838                838                 38                 38                 38       

                0.                 2.29599E-03     -741.969E-06          0.                10.5823           319.72E-03           0.         
              359.333E-06          2.29451E-03     -740.658E-06          0.                10.577            323.846E-03          0.         
              767.657E-06          2.29632E-03     -742.244E-06          0.                10.5836           318.902E-03          0.         
              500.768E-03          3.55813E-03       -1.21821E-03        0.                16.2747           140.674E-03          0.         
                1.00077            4.71558E-03       -1.63894E-03        0.                21.5244            59.425E-03          0.         
                1.50077            5.32391E-03       -1.82395E-03        0.                24.3491           204.472E-03          0.         
                2.00077            5.79593E-03       -1.98719E-03        0.                26.5052           214.646E-03          0.         
                2.50077            6.14862E-03       -2.10972E-03        0.                28.1151           219.314E-03          0.         
                3.00077            6.42687E-03       -2.20218E-03        0.                29.3929           244.879E-03          0.         
                3.50077            6.65238E-03       -2.28275E-03        0.                30.4183           236.36E-03           0.         
                4.00077            6.83246E-03       -2.34241E-03        0.                31.2456           253.867E-03          0.         
                4.50077            6.98263E-03       -2.39649E-03        0.                31.9276           245.993E-03          0.         
                5.00077            7.10336E-03       -2.43668E-03        0.                32.4818           256.701E-03          0.         
                5.50077            7.20534E-03       -2.4736E-03         0.                32.9446           250.322E-03          0.         
                6.00077            7.28761E-03       -2.50119E-03        0.                33.322            256.612E-03          0.         
                6.50077            7.35764E-03       -2.52671E-03        0.                33.6395           251.369E-03          0.         
                7.00077            7.41428E-03       -2.54588E-03        0.                33.8989           254.811E-03          0.         
                7.50077            7.46281E-03       -2.56371E-03        0.                34.1186           250.409E-03          0.         
                8.00077            7.50222E-03       -2.57723E-03        0.                34.2988           251.943E-03          0.         
                8.50077            7.53621E-03       -2.58986E-03        0.                34.4524           248.102E-03          0.         
                9.00077            7.56398E-03       -2.59952E-03        0.                34.5791           248.477E-03          0.         
                9.50077            7.58815E-03       -2.60866E-03        0.                34.6881           244.974E-03          0.         
               10.0008             7.60803E-03       -2.61568E-03        0.                34.7786           244.623E-03          0.         
               10.5008             7.62553E-03       -2.62242E-03        0.                34.8573           241.415E-03          0.         
               11.0008             7.64008E-03       -2.62771E-03        0.                34.9233           240.439E-03          0.         
               11.5008             7.65307E-03       -2.63283E-03        0.                34.9814           237.48E-03           0.         
               12.0008             7.66403E-03       -2.63694E-03        0.                35.0308           236.13E-03           0.         
               12.5008             7.67392E-03       -2.64094E-03        0.                35.0749           233.386E-03          0.         
               13.0008             7.6824E-03        -2.64422E-03        0.                35.113            231.801E-03          0.         
               13.5008             7.69014E-03       -2.64744E-03        0.                35.1473           229.185E-03          0.         
               14.0008             7.69687E-03       -2.65013E-03        0.                35.1774           227.404E-03          0.         
               14.5008             7.70308E-03       -2.6528E-03         0.                35.2048           224.896E-03          0.         
               15.0008             7.70857E-03       -2.65508E-03        0.                35.2291           223.007E-03          0.         
               15.5008             7.71368E-03       -2.65734E-03        0.                35.2516           220.59E-03           0.         
               16.0008             7.71824E-03       -2.65932E-03        0.                35.2716           218.62E-03           0.         
               16.5008             7.7225E-03        -2.66127E-03        0.                35.2902           216.25E-03           0.         
               17.0008             7.72632E-03       -2.66301E-03        0.                35.3069           214.221E-03          0.         
               17.5008             7.72991E-03       -2.66471E-03        0.                35.3224           211.919E-03          0.         
               18.0008             7.73317E-03       -2.66626E-03        0.                35.3365           209.858E-03          0.         
               18.5008             7.7362E-03        -2.66773E-03        0.                35.3496           207.612E-03          0.         
               19.0008             7.73901E-03       -2.66911E-03        0.                35.3618           205.545E-03          0.         
               19.5008             7.74178E-03       -2.67057E-03        0.                35.3732           203.294E-03          0.         
               20.0008             7.74422E-03       -2.6718E-03         0.                35.3837           201.27E-03           0.         
               20.5008             7.74654E-03       -2.67305E-03        0.                35.3935           199.058E-03          0.         
               21.0008             7.74865E-03       -2.67417E-03        0.                35.4025           196.974E-03          0.         
               21.5008             7.75072E-03       -2.67533E-03        0.                35.411            194.795E-03          0.         
               22.0008             7.75258E-03       -2.67635E-03        0.                35.419            192.761E-03          0.         
               22.5008             7.75453E-03       -2.67752E-03        0.                35.4266           190.605E-03          0.         
               23.0008             7.7562E-03        -2.67849E-03        0.                35.4336           188.552E-03          0.         
               23.5008             7.75775E-03       -2.6794E-03         0.                35.4401           186.486E-03          0.         
               24.0008             7.75939E-03       -2.68047E-03        0.                35.4462           184.352E-03          0.         
               24.5008             7.76067E-03       -2.68123E-03        0.                35.4519           182.339E-03          0.         
               25.0008             7.76201E-03       -2.68209E-03        0.                35.4573           180.288E-03          0.         
               25.5008             7.76346E-03       -2.68307E-03        0.                35.4627           178.207E-03          0.         
               26.0008             7.76467E-03       -2.68386E-03        0.                35.4676           176.238E-03          0.         
               26.5008             7.76585E-03       -2.68466E-03        0.                35.4723           174.176E-03          0.         
               27.0008             7.76698E-03       -2.68541E-03        0.                35.477            172.192E-03          0.         
               27.5008             7.76826E-03       -2.68633E-03        0.                35.4815           170.176E-03          0.         
               28.0008             7.76935E-03       -2.68707E-03        0.                35.4859           168.233E-03          0.         
               28.5008             7.77044E-03       -2.68786E-03        0.                35.49             166.231E-03          0.         
               29.0008             7.77141E-03       -2.68852E-03        0.                35.4942           164.276E-03          0.         
               29.5008             7.77259E-03       -2.68935E-03        0.                35.4985           162.345E-03          0.         
               30.0008             7.77378E-03       -2.69019E-03        0.                35.5029           160.424E-03          0.         
               30.5008             7.77489E-03       -2.69101E-03        0.                35.5069           158.474E-03          0.         
               31.0008             7.77574E-03       -2.69162E-03        0.                35.5105           156.557E-03          0.         
               31.5008             7.77669E-03       -2.6923E-03         0.                35.5143           154.636E-03          0.         
               32.0008             7.77775E-03       -2.69303E-03        0.                35.5185           152.802E-03          0.         
               32.5008             7.77894E-03       -2.69384E-03        0.                35.523            150.946E-03          0.         
               33.0008             7.77999E-03       -2.69444E-03        0.                35.5281           149.1E-03            0.         
               33.5008             7.78174E-03       -2.69569E-03        0.                35.5334           147.151E-03          0.         
               34.0008             7.78274E-03       -2.69618E-03        0.                35.5387           145.397E-03          0.         
               34.5008             7.78455E-03       -2.69766E-03        0.                35.5433           143.166E-03          0.         
               35.0008             7.7852E-03        -2.69813E-03        0.                35.5462           141.524E-03          0.         
               35.5008             7.78527E-03       -2.69813E-03        0.                35.5482           140.023E-03          0.         
               36.0008             7.78629E-03       -2.69898E-03        0.                35.5514           137.941E-03          0.         
               36.5008             7.78765E-03       -2.70015E-03        0.                35.5549           135.892E-03          0.         
               37.0008             7.78823E-03       -2.70069E-03        0.                35.5567           134.342E-03          0.         
               37.5008             7.78795E-03       -2.70041E-03        0.                35.5581           132.921E-03          0.         
               38.0008             7.78918E-03       -2.70161E-03        0.                35.5604           130.78E-03           0.         
               38.5008             7.78954E-03       -2.70172E-03        0.                35.5638           129.27E-03           0.         
               39.0008             7.79059E-03       -2.70221E-03        0.                35.5694           127.492E-03          0.         
               39.5008             7.79356E-03       -2.70456E-03        0.                35.5764           124.907E-03          0.         
               40.0008             7.79452E-03       -2.70507E-03        0.                35.5809           123.57E-03           0.         
               40.5008             7.79498E-03       -2.70541E-03        0.                35.583            122.265E-03          0.         
               41.0008             7.79554E-03       -2.70601E-03        0.                35.5847           120.35E-03           0.         
               41.5008             7.79588E-03       -2.70646E-03        0.                35.5856           118.679E-03          0.         
               42.0008             7.79634E-03       -2.70712E-03        0.                35.5854           117.455E-03          0.         
               42.5008             7.79509E-03       -2.70588E-03        0.                35.5866           116.13E-03           0.         
               43.0008             7.79744E-03       -2.70806E-03        0.                35.5905           113.478E-03          0.         
               43.5008             7.79848E-03       -2.7089E-03         0.                35.5932           112.159E-03          0.         
               44.0008             7.79766E-03       -2.70796E-03        0.                35.5948           111.371E-03          0.         
               44.5008             7.79949E-03       -2.70965E-03        0.                35.5984           108.755E-03          0.         
               45.0008             7.80043E-03       -2.71034E-03        0.                35.6018           107.145E-03          0.         
               45.5008             7.80086E-03       -2.71069E-03        0.                35.6036           105.894E-03          0.         
               46.0008             7.80126E-03       -2.71118E-03        0.                35.6047           104.187E-03          0.         
               46.5008             7.80168E-03       -2.71173E-03        0.                35.6052           102.778E-03          0.         
               47.0008             7.80112E-03       -2.71118E-03        0.                35.6064           101.498E-03          0.         
               47.5008             7.8026E-03        -2.71253E-03        0.                35.6094            99.4448E-03         0.         
               48.0008             7.80338E-03       -2.71313E-03        0.                35.6121            97.9461E-03         0.         
               48.5008             7.80392E-03       -2.71365E-03        0.                35.6135            96.6757E-03         0.         
               49.0008             7.80364E-03       -2.71321E-03        0.                35.6161            95.2664E-03         0.         
               49.5008             7.80584E-03       -2.71518E-03        0.                35.6199            93.0694E-03         0.         
               50.0008             7.80619E-03       -2.71531E-03        0.                35.6225            91.9992E-03         0.         
               50.5008             7.80648E-03       -2.71557E-03        0.                35.6238            90.8902E-03         0.         
               51.0008             7.80709E-03       -2.71615E-03        0.                35.6258            89.0983E-03         0.         
               51.5008             7.80773E-03       -2.71666E-03        0.                35.6281            87.6861E-03         0.         
               52.0008             7.80838E-03       -2.71717E-03        0.                35.6305            86.2598E-03         0.         
               52.5008             7.80907E-03       -2.71769E-03        0.                35.6332            84.8428E-03         0.         
               53.0008             7.80988E-03       -2.71825E-03        0.                35.6363            83.4554E-03         0.         
               53.5008             7.81075E-03       -2.71875E-03        0.                35.6403            82.0421E-03         0.         
               54.0008             7.81242E-03       -2.72011E-03        0.                35.6442            80.2604E-03         0.         
               54.5008             7.81299E-03       -2.72054E-03        0.                35.6465            79.0009E-03         0.         
               55.0008             7.81318E-03       -2.72082E-03        0.                35.6471            77.7459E-03         0.         
               55.5008             7.81318E-03       -2.72111E-03        0.                35.6465            76.3208E-03         0.         
               56.0008             7.8132E-03        -2.72159E-03        0.                35.6444            75.2029E-03         0.         
               56.5008             7.81127E-03       -2.71983E-03        0.                35.644             74.4196E-03         0.         
               57.0008             7.81328E-03       -2.72158E-03        0.                35.6478            72.4363E-03         0.         
               57.5008             7.81487E-03       -2.72275E-03        0.                35.6521            71.0206E-03         0.         
               58.0008             7.81521E-03       -2.72293E-03        0.                35.6542            70.0464E-03         0.         
               58.5008             7.81555E-03       -2.72329E-03        0.                35.6555            68.6926E-03         0.         
               59.0008             7.81598E-03       -2.72375E-03        0.                35.6567            67.2933E-03         0.         
               59.5008             7.81613E-03       -2.72402E-03        0.                35.6571            66.0495E-03         0.         
               60.0008             7.81643E-03       -2.72451E-03        0.                35.6569            64.8639E-03         0.         
               60.5008             7.81549E-03       -2.72357E-03        0.                35.6579            63.8436E-03         0.         
               61.0008             7.81779E-03       -2.72587E-03        0.                35.6598            61.9848E-03         0.         
               61.5008             7.81671E-03       -2.72464E-03        0.                35.6615            61.3755E-03         0.         
               62.0008             7.81785E-03       -2.72554E-03        0.                35.6644            60.0758E-03         0.         
               62.5008             7.81963E-03       -2.72715E-03        0.                35.6674            58.2737E-03         0.         
               63.0008             7.8192E-03        -2.72679E-03        0.                35.6676            57.6378E-03         0.         
               63.5008             7.81922E-03       -2.72712E-03        0.                35.6663            56.6968E-03         0.         
               64.0008             7.81823E-03       -2.72626E-03        0.                35.6668            55.3646E-03         0.         
               64.5008             7.82033E-03       -2.72847E-03        0.                35.6677            53.6569E-03         0.         
               65.0008             7.81887E-03       -2.72706E-03        0.                35.6679            53.1095E-03         0.         
               65.5008             7.81957E-03       -2.72781E-03        0.                35.6687            51.9595E-03         0.         
               66.0008             7.82099E-03       -2.72945E-03        0.                35.6688            50.3385E-03         0.         
               66.5008             7.81879E-03       -2.7276E-03         0.                35.6667            49.9313E-03         0.         
               67.0008             7.8195E-03        -2.72859E-03        0.                35.6661            48.594E-03          0.         
               67.5008             7.81906E-03       -2.72812E-03        0.                35.6676            47.3511E-03         0.         
               68.0008             7.82135E-03       -2.73071E-03        0.                35.667             45.7829E-03         0.         
               68.5008             7.81883E-03       -2.72888E-03        0.                35.6623            45.6356E-03         0.         
