
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:95  s22_Path1_Step:95  s33_Path1_Step:95
                  X                  56                 56                 56                 6                  6                  6        

                0.                 2.04925E-03     -712.205E-06          0.                 9.35418           25.703E-03          0.         
              359.333E-06          2.04807E-03     -711.17E-06           0.                 9.34994           28.9386E-03         0.         
              767.657E-06          2.04953E-03     -712.436E-06          0.                 9.35524           25.0197E-03         0.         
              500.768E-03          3.10928E-03       -1.09588E-03        0.                14.1647           -39.95E-03           0.         
                1.00077            4.10543E-03       -1.45799E-03        0.                18.6827          -109.956E-03          0.         
                1.50077            4.63288E-03       -1.62139E-03        0.                21.1265           270.887E-06          0.         
                2.00077            5.04E-03          -1.76328E-03        0.                22.984              3.38419E-03        0.         
                2.50077            5.34458E-03       -1.87056E-03        0.                24.3718          -184.004E-06          0.         
                3.00077            5.58352E-03       -1.95063E-03        0.                25.4678            18.3007E-03         0.         
                3.50077            5.77681E-03       -2.02047E-03        0.                26.3453             6.93738E-03        0.         
                4.00077            5.92996E-03       -2.07152E-03        0.                27.0482            20.1747E-03         0.         
                4.50077            6.05697E-03       -2.11766E-03        0.                27.6243            11.4252E-03         0.         
                5.00077            6.15782E-03       -2.15132E-03        0.                28.0872            19.9663E-03         0.         
                5.50077            6.24208E-03       -2.182E-03          0.                28.4693            13.7917E-03         0.         
                6.00077            6.30871E-03       -2.20427E-03        0.                28.775             19.2422E-03         0.         
                6.50077            6.3643E-03        -2.22453E-03        0.                29.027             15.086E-03          0.         
                7.00077            6.408E-03         -2.23928E-03        0.                29.2272            17.9067E-03         0.         
                7.50077            6.44391E-03       -2.25196E-03        0.                29.3908            17.363E-03          0.         
                8.00077            6.47395E-03       -2.26342E-03        0.                29.526             12.5237E-03         0.         
                8.50077            6.50262E-03       -2.26683E-03        0.                29.6688            46.9875E-03         0.         
                9.00077            6.52767E-03       -2.25757E-03        0.                29.8157           140.726E-03          0.         
                9.50077            6.55069E-03       -2.25097E-03        0.                29.9473           216.915E-03          0.         
               10.0008             6.56796E-03       -2.24128E-03        0.                30.0547           298.635E-03          0.         
               10.5008             6.58214E-03       -2.23149E-03        0.                30.1462           375.296E-03          0.         
               11.0008             6.59245E-03       -2.22017E-03        0.                30.2203           452.885E-03          0.         
               11.5008             6.60019E-03       -2.20857E-03        0.                30.2816           527.294E-03          0.         
               12.0008             6.60494E-03       -2.19591E-03        0.                30.3292           601.767E-03          0.         
               12.5008             6.60754E-03       -2.18301E-03        0.                30.3662           673.623E-03          0.         
               13.0008             6.60764E-03       -2.16928E-03        0.                30.3916           745.155E-03          0.         
               13.5008             6.60587E-03       -2.15535E-03        0.                30.4078           814.343E-03          0.         
               14.0008             6.60193E-03       -2.14077E-03        0.                30.4138           882.954E-03          0.         
               14.5008             6.59627E-03       -2.126E-03          0.                30.4113           949.445E-03          0.         
               15.0008             6.58864E-03       -2.11068E-03        0.                30.3994             1.01521            0.         
               15.5008             6.57939E-03       -2.09517E-03        0.                30.3795             1.07899            0.         
               16.0008             6.56825E-03       -2.07916E-03        0.                30.3507             1.14194            0.         
               16.5008             6.5555E-03        -2.06296E-03        0.                30.3139             1.20295            0.         
               17.0008             6.54089E-03       -2.04628E-03        0.                30.2683             1.26311            0.         
               17.5008             6.52469E-03       -2.0294E-03         0.                30.2148             1.32139            0.         
               18.0008             6.50662E-03       -2.01204E-03        0.                30.1524             1.3788             0.         
               18.5008             6.4869E-03        -1.99443E-03        0.                30.0821             1.43432            0.         
               19.0008             6.46532E-03       -1.97635E-03        0.                30.0029             1.48903            0.         
               19.5008             6.44222E-03       -1.95818E-03        0.                29.9156             1.54173            0.         
               20.0008             6.41703E-03       -1.93933E-03        0.                29.819              1.59382            0.         
               20.5008             6.39019E-03       -1.92033E-03        0.                29.7141             1.64376            0.         
               21.0008             6.36125E-03       -1.90067E-03        0.                29.5995             1.69316            0.         
               21.5008             6.3307E-03        -1.88093E-03        0.                29.4765             1.74033            0.         
               22.0008             6.29792E-03       -1.86041E-03        0.                29.3437             1.78718            0.         
               22.5008             6.26363E-03       -1.83994E-03        0.                29.2023             1.83157            0.         
               23.0008             6.22689E-03       -1.81855E-03        0.                29.0504             1.87588            0.         
               23.5008             6.18844E-03       -1.79703E-03        0.                28.8898             1.91757            0.         
               24.0008             6.14778E-03       -1.77486E-03        0.                28.7184             1.95931            0.         
               24.5008             6.10515E-03       -1.75236E-03        0.                28.5382             1.9983             0.         
               25.0008             6.0602E-03        -1.72905E-03        0.                28.347              2.03767            0.         
               25.5008             6.01379E-03       -1.70592E-03        0.                28.1475             2.07386            0.         
               26.0008             5.96461E-03       -1.68155E-03        0.                27.9364             2.11094            0.         
               26.5008             5.91391E-03       -1.65734E-03        0.                27.717              2.14448            0.         
               27.0008             5.8606E-03        -1.63199E-03        0.                27.4862             2.17916            0.         
               27.5008             5.80605E-03       -1.607E-03          0.                27.2477             2.2102             0.         
               28.0008             5.74874E-03       -1.5807E-03         0.                26.9978             2.24255            0.         
               28.5008             5.69014E-03       -1.55469E-03        0.                26.7405             2.27125            0.         
               29.0008             5.62903E-03       -1.5275E-03         0.                26.4727             2.30109            0.         
               29.5008             5.56694E-03       -1.50069E-03        0.                26.1985             2.32782            0.         
               30.0008             5.50285E-03       -1.47308E-03        0.                25.9154             2.35496            0.         
               30.5008             5.4375E-03        -1.44541E-03        0.                25.6258             2.38022            0.         
               31.0008             5.37062E-03       -1.41733E-03        0.                25.3297             2.40414            0.         
