
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:27  s22_Path1_Step:27  s33_Path1_Step:27
                  X                  70                 70                 70                 0                  0                  0        

                0.                 1.23878E-03     -187.001E-06          0.                 6.09775            1.28092            0.         
              359.333E-06          1.23819E-03     -186.934E-06          0.                 6.09477            1.28019            0.         
              767.657E-06          1.23893E-03     -187.051E-06          0.                 6.09838            1.28091            0.         
              500.768E-03          1.83477E-03     -234.32E-06           0.                 9.10861            2.11918            0.         
                1.00077            2.39243E-03     -445.365E-06          0.                11.6227             2.03667            0.         
                1.50077            2.65293E-03     -512.259E-06          0.                12.8548             2.16286            0.         
                2.00077            2.85605E-03     -580.248E-06          0.                13.7867             2.17897            0.         
                2.50077            2.99741E-03     -623.521E-06          0.                14.4426             2.21115            0.         
                3.00077            3.10332E-03     -654.181E-06          0.                14.9372             2.24442            0.         
                3.50077            3.18171E-03     -677.334E-06          0.                15.3025             2.26668            0.         
                4.00077            3.23794E-03     -691.258E-06          0.                15.5694             2.29659            0.         
                4.50077            3.27778E-03     -701.077E-06          0.                15.7586             2.31804            0.         
                5.00077            3.30323E-03     -705.057E-06          0.                15.8835             2.34364            0.         
                5.50077            3.31758E-03     -706.E-06             0.                15.9564             2.36485            0.         
                6.00077            3.3224E-03      -703.481E-06          0.                15.986              2.38673            0.         
                6.50077            3.31912E-03     -698.323E-06          0.                15.9783             2.40757            0.         
                7.00077            3.30967E-03     -691.456E-06          0.                15.9417             2.42608            0.         
                7.50077            3.29387E-03     -681.976E-06          0.                15.8768             2.44662            0.         
                8.00077            3.27443E-03     -672.26E-06           0.                15.7934             2.46181            0.         
                8.50077            3.24965E-03     -659.665E-06          0.                15.6875             2.48222            0.         
                9.00077            3.2233E-03      -648.172E-06          0.                15.5714             2.49407            0.         
                9.50077            3.19213E-03     -633.299E-06          0.                15.4364             2.51472            0.         
               10.0008             3.16123E-03     -620.908E-06          0.                15.2985             2.52287            0.         
               10.5008             3.12557E-03     -604.254E-06          0.                15.1435             2.54453            0.         
               11.0008             3.09216E-03     -591.873E-06          0.                14.9923             2.54811            0.         
               11.5008             3.05362E-03     -573.807E-06          0.                14.8249             2.57194            0.         
               12.0008             3.01946E-03     -562.272E-06          0.                14.6683             2.56984            0.         
               12.5008             2.97936E-03     -542.903E-06          0.                14.4951             2.59761            0.         
               13.0008             2.94598E-03     -533.063E-06          0.                14.3395             2.58805            0.         
               13.5008             2.90549E-03     -512.307E-06          0.                14.1668             2.62229            0.         
               14.0008             2.87407E-03     -505.02E-06           0.                14.0168             2.60302            0.         
               14.5008             2.83501E-03     -483.09E-06           0.                13.8537             2.64596            0.         
               15.0008             2.80509E-03     -477.706E-06          0.                13.708              2.61955            0.         
               15.5008             2.77597E-03     -459.586E-06          0.                13.5895             2.66078            0.         
               16.0008             2.73496E-03     -444.632E-06          0.                13.4036             2.66393            0.         
               16.5008             2.8181E-03      -460.611E-06          0.                13.8065             2.73219            0.         
               17.0008             2.71113E-03     -517.026E-06          0.                13.1485             2.24401            0.         
               17.5008             1.99928E-03      164.848E-06          0.                10.6894             4.49276            0.         
               18.0008             1.87251E-03     -536.256E-06          0.                 8.7553           619.009E-03          0.         
               18.5008             1.68893E-03     -692.798E-06          0.                 7.51661         -528.35E-03           0.         
               19.0008             1.5505E-03      -810.351E-06          0.                 6.58341           -1.39101            0.         
               19.5008             1.44743E-03     -890.944E-06          0.                 5.90125           -1.99727            0.         
               20.0008             1.33689E-03     -928.947E-06          0.                 5.25767           -2.39582            0.         
               20.5008             1.24904E-03     -962.662E-06          0.                 4.73982           -2.7308             0.         
               21.0008             1.15685E-03     -969.983E-06          0.                 4.24747           -2.93651            0.         
               21.5008             1.07968E-03     -977.797E-06          0.                 3.83222           -3.11748            0.         
               22.0008             1.00087E-03     -968.281E-06          0.                 3.43998           -3.21137            0.         
               22.5008           932.55E-06        -960.449E-06          0.                 3.0992            -3.29493            0.         
               23.0008           863.858E-06       -940.093E-06          0.                 2.77927           -3.31408            0.         
               23.5008           803.029E-06       -921.996E-06          0.                 2.49608           -3.33067            0.         
               24.0008           742.544E-06       -894.35E-06           0.                 2.23204           -3.29702            0.         
               24.5008           688.389E-06       -869.47E-06           0.                 1.99588           -3.26623            0.         
               25.0008           635.016E-06       -837.112E-06          0.                 1.77737           -3.19515            0.         
               25.5008           587.014E-06       -807.981E-06          0.                 1.58091           -3.13108            0.         
               26.0008           540.034E-06       -772.897E-06          0.                 1.40058           -3.03421            0.         
               26.5008           497.76E-06        -741.426E-06          0.                 1.23815           -2.94755            0.         
