
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                  17                 17                 17                 7                  7                  7        

                0.                 1.13582E-03     -138.119E-06          0.                 5.65157            1.34766            0.         
              359.333E-06          1.13528E-03     -138.133E-06          0.                 5.64877            1.34663            0.         
              767.657E-06          1.13594E-03     -138.154E-06          0.                 5.65216            1.34771            0.         
              500.768E-03          1.6791E-03      -159.353E-06          0.                 8.436              2.22562            0.         
                1.00077            2.18627E-03     -353.359E-06          0.                10.7187             2.13981            0.         
                1.50077            2.41839E-03     -411.883E-06          0.                11.8185             2.25788            0.         
                2.00077            2.59965E-03     -473.031E-06          0.                12.6493             2.2698             0.         
                2.50077            2.72453E-03     -511.252E-06          0.                13.2287             2.29824            0.         
                3.00077            2.81723E-03     -538.097E-06          0.                13.6617             2.32732            0.         
                3.50077            2.88513E-03     -558.262E-06          0.                13.9779             2.34603            0.         
                4.00077            2.93277E-03     -569.861E-06          0.                14.2043             2.37239            0.         
                4.50077            2.96586E-03     -578.034E-06          0.                14.3614             2.39012            0.         
                5.00077            2.98569E-03     -580.624E-06          0.                14.4597             2.41274            0.         
                5.50077            2.99591E-03     -580.866E-06          0.                14.5124             2.43007            0.         
                6.00077            2.99729E-03     -577.62E-06           0.                14.5255             2.44945            0.         
                6.50077            2.99188E-03     -572.482E-06          0.                14.5067             2.46633            0.         
                7.00077            2.98068E-03     -565.402E-06          0.                14.4614             2.48277            0.         
                7.50077            2.96442E-03     -556.528E-06          0.                14.393              2.49932            0.         
                8.00077            2.94469E-03     -547.041E-06          0.                14.3077             2.51281            0.         
                8.50077            2.92091E-03     -535.552E-06          0.                14.2049             2.52928            0.         
                9.00077            2.89561E-03     -524.704E-06          0.                14.0931             2.53969            0.         
                9.50077            2.86676E-03     -511.357E-06          0.                13.9674             2.55662            0.         
               10.0008             2.83817E-03     -500.034E-06          0.                13.8395             2.56342            0.         
               10.5008             2.80601E-03     -485.217E-06          0.                13.6993             2.58189            0.         
               11.0008             2.77607E-03     -474.358E-06          0.                13.5635             2.58388            0.         
               11.5008             2.74197E-03     -458.253E-06          0.                13.4155             2.6056             0.         
               12.0008             2.71226E-03     -448.72E-06           0.                13.2784             2.60119            0.         
               12.5008             2.67721E-03     -431.152E-06          0.                13.1281             2.62878            0.         
               13.0008             2.6487E-03      -423.633E-06          0.                12.9937             2.61603            0.         
               13.5008             2.61378E-03     -404.581E-06          0.                12.8468             2.65154            0.         
               14.0008             2.58558E-03     -397.748E-06          0.                12.7127             2.63576            0.         
               14.5008             2.55691E-03     -383.388E-06          0.                12.5898             2.65827            0.         
               15.0008             2.52061E-03     -353.978E-06          0.                12.4546             2.74511            0.         
               15.5008             2.56488E-03     -431.439E-06          0.                12.5438             2.4231             0.         
               16.0008             2.19956E-03      -65.7049E-06         0.                11.3109             3.65892            0.         
               16.5008             1.79957E-03     -246.311E-06          0.                 8.90372            1.99299            0.         
               17.0008             1.64463E-03     -586.872E-06          0.                 7.47908          -58.467E-03          0.         
               17.5008             1.52092E-03     -724.991E-06          0.                 6.58497           -1.00122            0.         
               18.0008             1.39607E-03     -797.32E-06           0.                 5.80462           -1.60417            0.         
               18.5008             1.30602E-03     -861.974E-06          0.                 5.21907           -2.10393            0.         
               19.0008             1.20725E-03     -885.773E-06          0.                 4.66254           -2.40724            0.         
               19.5008             1.12788E-03     -910.685E-06          0.                 4.20478           -2.68105            0.         
               20.0008             1.04538E-03     -912.083E-06          0.                 3.77353           -2.83837            0.         
               20.5008           975.173E-06       -915.31E-06           0.                 3.4028            -2.98284            0.         
               21.0008           904.237E-06       -903.225E-06          0.                 3.05615           -3.04906            0.         
               21.5008           841.855E-06       -893.135E-06          0.                 2.75033           -3.11008            0.         
               22.0008           779.739E-06       -872.013E-06          0.                 2.46596           -3.1133             0.         
               22.5008           724.144E-06       -853.158E-06          0.                 2.21135           -3.11643            0.         
               23.0008           669.332E-06       -825.939E-06          0.                 1.97602           -3.07468            0.         
               23.5008           619.878E-06       -801.354E-06          0.                 1.76374           -3.03686            0.         
               24.0008           571.494E-06       -770.261E-06          0.                 1.56886           -2.96329            0.         
               24.5008           527.729E-06       -742.17E-06           0.                 1.39253           -2.89691            0.         
               25.0008           485.171E-06       -708.94E-06           0.                 1.23181           -2.80164            0.         
               25.5008           446.699E-06       -679.022E-06          0.                 1.0863            -2.71613            0.         
               26.0008           409.466E-06       -645.003E-06          0.               954.694E-03         -2.60707            0.         
               26.5008           375.897E-06       -614.529E-06          0.               835.675E-03         -2.50977            0.         
               27.0008           343.525E-06       -580.752E-06          0.               728.885E-03         -2.39312            0.         
               27.5008           314.455E-06       -550.675E-06          0.               632.522E-03         -2.2897             0.         
               28.0008           286.493E-06       -517.91E-06           0.               546.81E-03          -2.17029            0.         
               28.5008           261.51E-06        -488.926E-06          0.               469.7E-03           -2.06511            0.         
               29.0008           237.521E-06       -457.73E-06           0.               401.777E-03         -1.94663            0.         
               29.5008           216.216E-06       -430.331E-06          0.               340.898E-03         -1.843              0.         
               30.0008           195.776E-06       -401.083E-06          0.               287.873E-03         -1.72818            0.         
               30.5008           177.751E-06       -375.598E-06          0.               240.56E-03          -1.62853            0.         
               31.0008           160.457E-06       -348.539E-06          0.               199.902E-03         -1.51937            0.         
               31.5008           145.332E-06       -325.164E-06          0.               163.822E-03         -1.42541            0.         
               32.0008           130.805E-06       -300.42E-06           0.               133.336E-03         -1.32325            0.         
               32.5008           118.225E-06       -279.25E-06           0.               106.463E-03         -1.23612            0.         
               33.0008           106.114E-06       -256.86E-06           0.                84.255E-03         -1.14179            0.         
               33.5008            95.7461E-06      -237.906E-06          0.                64.8469E-03        -1.06216            0.         
               34.0008            85.7312E-06      -217.841E-06          0.                49.2987E-03      -976.1E-03            0.         
               34.5008            77.2725E-06      -201.057E-06          0.                35.8688E-03      -904.266E-03          0.         
               35.0008            69.0604E-06      -183.235E-06          0.                25.608E-03       -826.59E-03           0.         
               35.5008            62.2372E-06      -168.529E-06          0.                16.8994E-03      -762.576E-03          0.         
               36.0008            55.5648E-06      -152.833E-06          0.                10.7728E-03      -693.148E-03          0.         
               36.5008            50.1311E-06      -140.08E-06           0.                 5.73233E-03     -636.756E-03          0.         
               37.0008            44.7637E-06      -126.368E-06          0.                 2.77937E-03     -575.264E-03          0.         
               37.5008            40.5007E-06      -115.423E-06          0.               533.229E-06       -526.14E-03           0.         
               38.0008            36.2307E-06      -103.537E-06          0.               -38.2124E-06      -472.141E-03          0.         
               38.5008            32.9456E-06       -94.2441E-06         0.              -207.811E-06       -429.825E-03          0.         
               39.0008            29.5909E-06       -84.0194E-06         0.               955.892E-06       -382.793E-03          0.         
               39.5008            27.115E-06        -76.2176E-06         0.                 2.27982E-03     -346.753E-03          0.         
               40.0008            24.517E-06        -67.4875E-06         0.                 4.65742E-03     -306.112E-03          0.         
               40.5008            22.7043E-06       -61.0163E-06         0.                 7.00717E-03     -275.781E-03          0.         
               41.0008            20.7261E-06       -53.6178E-06         0.                10.1839E-03      -240.932E-03          0.         
               41.5008            19.4507E-06       -48.3215E-06         0.                13.1896E-03      -215.729E-03          0.         
               42.0008            17.975E-06        -42.0979E-06         0.                16.8404E-03      -186.071E-03          0.         
               42.5008            17.13E-06         -37.8285E-06         0.                20.2142E-03      -165.422E-03          0.         
               43.0008            16.057E-06        -32.6324E-06         0.                24.0893E-03      -140.372E-03          0.         
               43.5008            15.5516E-06       -29.2515E-06         0.                27.6118E-03      -123.722E-03          0.         
               44.0008            14.7974E-06       -24.9463E-06         0.                31.5231E-03      -102.721E-03          0.         
               44.5008            14.5556E-06       -22.3265E-06         0.                35.0313E-03       -89.5474E-03         0.         
               45.0008            14.05E-06         -18.7869E-06         0.                38.8417E-03       -72.0731E-03         0.         
               45.5008            14.0087E-06       -16.8125E-06         0.                42.2183E-03       -61.888E-03          0.         
               46.0008            13.6935E-06       -13.9253E-06         0.                45.8317E-03       -47.458E-03          0.         
               46.5008            13.8009E-06       -12.4923E-06         0.                48.9963E-03       -39.8156E-03         0.         
               47.0008            13.6286E-06       -10.1564E-06         0.                52.3494E-03       -27.9903E-03         0.         
               47.5008            13.8425E-06        -9.1722E-06         0.                55.2509E-03       -22.487E-03          0.         
               48.0008            13.7744E-06        -7.29788E-06        0.                58.306E-03        -12.8708E-03         0.         
               48.5008            14.0609E-06        -6.68141E-06        0.                60.916E-03         -9.14627E-03        0.         
               49.0008            14.0661E-06        -5.19007E-06        0.                63.6555E-03        -1.38697E-03        0.         
               49.5008            14.3983E-06        -4.87059E-06        0.                65.9629E-03       877.462E-06          0.         
               50.0008            14.4523E-06        -3.69394E-06        0.                68.384E-03          7.09033E-03        0.         
               50.5008            14.8093E-06        -3.61051E-06        0.                70.3909E-03         8.17319E-03        0.         
               51.0008            14.8933E-06        -2.68976E-06        0.                72.5017E-03        13.1106E-03         0.         
               51.5008            15.2591E-06        -2.7904E-06         0.                74.2196E-03        13.2529E-03         0.         
               52.0008            15.3583E-06        -2.07541E-06        0.                76.036E-03         17.1489E-03         0.         
               52.5008            15.721E-06         -2.31621E-06        0.                77.4825E-03        16.5571E-03         0.         
               53.0008            15.8249E-06        -1.76461E-06        0.                79.0255E-03        19.6125E-03         0.         
