
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 860                860                860                 60                 60                 60       

                0.                 2.29842E-03     -741.295E-06          0.                10.5962           327.654E-03          0.         
              359.333E-06          2.29694E-03     -739.979E-06          0.                10.5909           331.795E-03          0.         
              767.657E-06          2.29876E-03     -741.571E-06          0.                10.5975           326.834E-03          0.         
              500.768E-03          3.56361E-03       -1.21902E-03        0.                16.3018           146.47E-03           0.         
                1.00077            4.72323E-03       -1.64044E-03        0.                21.5614            65.5186E-03         0.         
                1.50077            5.33259E-03       -1.82564E-03        0.                24.3912           211.456E-03          0.         
                2.00077            5.80545E-03       -1.9891E-03         0.                26.5511           221.978E-03          0.         
                2.50077            6.15874E-03       -2.11178E-03        0.                28.1639           226.984E-03          0.         
                3.00077            6.43748E-03       -2.20437E-03        0.                29.4441           252.794E-03          0.         
                3.50077            6.66338E-03       -2.28504E-03        0.                30.4713           244.446E-03          0.         
                4.00077            6.84378E-03       -2.34479E-03        0.                31.3001           262.102E-03          0.         
                4.50077            6.99422E-03       -2.39894E-03        0.                31.9834           254.317E-03          0.         
                5.00077            7.11517E-03       -2.4392E-03         0.                32.5386           265.107E-03          0.         
                5.50077            7.21734E-03       -2.47618E-03        0.                33.0023           258.77E-03           0.         
                6.00077            7.29976E-03       -2.50381E-03        0.                33.3804           265.099E-03          0.         
                6.50077            7.36993E-03       -2.52938E-03        0.                33.6985           259.866E-03          0.         
                7.00077            7.42668E-03       -2.54858E-03        0.                33.9584           263.318E-03          0.         
                7.50077            7.47531E-03       -2.56645E-03        0.                34.1786           258.907E-03          0.         
                8.00077            7.5148E-03        -2.58E-03           0.                34.3591           260.431E-03          0.         
                8.50077            7.54886E-03       -2.59266E-03        0.                34.5131           256.569E-03          0.         
                9.00077            7.57669E-03       -2.60235E-03        0.                34.64             256.923E-03          0.         
                9.50077            7.60092E-03       -2.61151E-03        0.                34.7492           253.39E-03           0.         
               10.0008             7.62084E-03       -2.61855E-03        0.                34.84             253.01E-03           0.         
               10.5008             7.63838E-03       -2.62531E-03        0.                34.9189           249.767E-03          0.         
               11.0008             7.65298E-03       -2.63062E-03        0.                34.985            248.757E-03          0.         
               11.5008             7.666E-03         -2.63576E-03        0.                35.0433           245.759E-03          0.         
               12.0008             7.67699E-03       -2.63989E-03        0.                35.0928           244.371E-03          0.         
               12.5008             7.68692E-03       -2.64391E-03        0.                35.137            241.586E-03          0.         
               13.0008             7.69542E-03       -2.64721E-03        0.                35.1752           239.961E-03          0.         
               13.5008             7.70319E-03       -2.65044E-03        0.                35.2097           237.303E-03          0.         
               14.0008             7.70995E-03       -2.65316E-03        0.                35.2398           235.48E-03           0.         
               14.5008             7.71618E-03       -2.65583E-03        0.                35.2674           232.929E-03          0.         
               15.0008             7.72169E-03       -2.65814E-03        0.                35.2918           230.998E-03          0.         
               15.5008             7.72682E-03       -2.66041E-03        0.                35.3143           228.536E-03          0.         
               16.0008             7.7314E-03        -2.66241E-03        0.                35.3344           226.523E-03          0.         
               16.5008             7.73568E-03       -2.66438E-03        0.                35.353            224.109E-03          0.         
               17.0008             7.73952E-03       -2.66612E-03        0.                35.3698           222.036E-03          0.         
               17.5008             7.74313E-03       -2.66785E-03        0.                35.3854           219.689E-03          0.         
               18.0008             7.74641E-03       -2.66941E-03        0.                35.3995           217.583E-03          0.         
               18.5008             7.74946E-03       -2.6709E-03         0.                35.4128           215.293E-03          0.         
               19.0008             7.75229E-03       -2.67229E-03        0.                35.425            213.18E-03           0.         
               19.5008             7.75507E-03       -2.67376E-03        0.                35.4365           210.885E-03          0.         
               20.0008             7.75753E-03       -2.67501E-03        0.                35.447            208.816E-03          0.         
               20.5008             7.75987E-03       -2.67627E-03        0.                35.4569           206.558E-03          0.         
               21.0008             7.762E-03         -2.67741E-03        0.                35.4659           204.429E-03          0.         
               21.5008             7.76408E-03       -2.67858E-03        0.                35.4745           202.205E-03          0.         
               22.0008             7.76596E-03       -2.67961E-03        0.                35.4826           200.125E-03          0.         
               22.5008             7.76792E-03       -2.6808E-03         0.                35.4902           197.924E-03          0.         
               23.0008             7.76961E-03       -2.68178E-03        0.                35.4972           195.826E-03          0.         
               23.5008             7.77117E-03       -2.6827E-03         0.                35.5038           193.714E-03          0.         
               24.0008             7.77282E-03       -2.68379E-03        0.                35.51             191.534E-03          0.         
               24.5008             7.77412E-03       -2.68457E-03        0.                35.5157           189.476E-03          0.         
               25.0008             7.77548E-03       -2.68544E-03        0.                35.5212           187.38E-03           0.         
               25.5008             7.77694E-03       -2.68643E-03        0.                35.5266           185.253E-03          0.         
               26.0008             7.77817E-03       -2.68724E-03        0.                35.5316           183.239E-03          0.         
               26.5008             7.77936E-03       -2.68805E-03        0.                35.5363           181.132E-03          0.         
               27.0008             7.7805E-03        -2.68881E-03        0.                35.541            179.102E-03          0.         
               27.5008             7.7818E-03        -2.68975E-03        0.                35.5457           177.041E-03          0.         
               28.0008             7.7829E-03        -2.6905E-03         0.                35.5501           175.052E-03          0.         
               28.5008             7.78401E-03       -2.69131E-03        0.                35.5543           173.005E-03          0.         
               29.0008             7.78499E-03       -2.69197E-03        0.                35.5584           171.005E-03          0.         
               29.5008             7.78618E-03       -2.69282E-03        0.                35.5629           169.029E-03          0.         
               30.0008             7.78738E-03       -2.69368E-03        0.                35.5673           167.063E-03          0.         
               30.5008             7.78851E-03       -2.69451E-03        0.                35.5713           165.068E-03          0.         
               31.0008             7.78938E-03       -2.69513E-03        0.                35.575            163.106E-03          0.         
               31.5008             7.79034E-03       -2.69582E-03        0.                35.5788           161.14E-03           0.         
               32.0008             7.79141E-03       -2.69657E-03        0.                35.583            159.261E-03          0.         
               32.5008             7.79262E-03       -2.69739E-03        0.                35.5876           157.361E-03          0.         
               33.0008             7.79368E-03       -2.698E-03          0.                35.5927           155.472E-03          0.         
               33.5008             7.79544E-03       -2.69927E-03        0.                35.5981           153.478E-03          0.         
               34.0008             7.79645E-03       -2.69977E-03        0.                35.6035           151.679E-03          0.         
               34.5008             7.79828E-03       -2.70127E-03        0.                35.6081           149.404E-03          0.         
               35.0008             7.79894E-03       -2.70175E-03        0.                35.6111           147.716E-03          0.         
               35.5008             7.79903E-03       -2.70176E-03        0.                35.6131           146.171E-03          0.         
               36.0008             7.80005E-03       -2.70263E-03        0.                35.6164           144.044E-03          0.         
               36.5008             7.80143E-03       -2.7038E-03         0.                35.6198           141.951E-03          0.         
               37.0008             7.80202E-03       -2.70436E-03        0.                35.6217           140.355E-03          0.         
