
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  8                  8                  8          s11_Path1_Step:88  s22_Path1_Step:88  s33_Path1_Step:88

                0.               749.252E-06         32.399E-06          0.                 3.95288            1.5307             0.         
              359.333E-06        748.938E-06         32.1194E-06         0.                 3.95074            1.52868            0.         
              767.657E-06        749.322E-06         32.4181E-06         0.                 3.95328            1.53093            0.         
              500.768E-03          1.10078E-03       99.7216E-06         0.                 5.90189            2.52007            0.         
                1.00077            1.42487E-03      -31.7255E-06         0.                 7.34704            2.42638            0.         
                1.50077            1.55665E-03      -60.7711E-06         0.                 7.97905            2.51514            0.         
                2.00077            1.66161E-03      -97.6006E-06         0.                 8.45749            2.51465            0.         
                2.50077            1.73071E-03     -118.749E-06          0.                 8.77819            2.53036            0.         
                3.00077            1.77988E-03     -132.647E-06          0.                 9.00844            2.54754            0.         
                3.50077            1.81531E-03     -143.911E-06          0.                 9.17208            2.55345            0.         
                4.00077            1.8373E-03      -148.127E-06          0.                 9.27866            2.57153            0.         
                4.50077            1.85311E-03     -153.122E-06          0.                 9.35172            2.57433            0.         
                5.00077            1.85906E-03     -151.63E-06           0.                 9.38536            2.59292            0.         
                5.50077            1.86312E-03     -153.173E-06          0.                 9.40363            2.59228            0.         
                6.00077            1.85898E-03     -147.74E-06           0.                 9.39202            2.613              0.         
                6.50077            1.8561E-03      -147.793E-06          0.                 9.37695            2.60751            0.         
                7.00077            1.84543E-03     -139.233E-06          0.                 9.33706            2.6326             0.         
                7.50077            1.83841E-03     -139.043E-06          0.                 9.30087            2.62083            0.         
                8.00077            1.8238E-03      -128.017E-06          0.                 9.24494            2.65161            0.         
                8.50077            1.8125E-03      -126.59E-06           0.                 9.18879            2.6385             0.         
                9.00077            1.8006E-03      -118.672E-06          0.                 9.14128            2.65805            0.         
                9.50077            1.77163E-03      -97.8764E-06         0.                 9.02852            2.71349            0.         
               10.0008             1.8341E-03      -146.027E-06          0.                 9.26563            2.57685            0.         
               10.5008             1.7085E-03       758.785E-09          0.                 8.88006            3.11104            0.         
               11.0008             1.35835E-03      223.891E-06          0.                 7.4662             3.63384            0.         
               11.5008             1.32145E-03     -300.497E-06          0.                 6.32049          841.879E-03          0.         
               12.0008             1.19465E-03     -413.025E-06          0.                 5.45691           26.521E-03          0.         
               12.5008             1.0989E-03      -504.689E-06          0.                 4.7926          -623.977E-03          0.         
               13.0008             1.02745E-03     -570.021E-06          0.                 4.30246           -1.09344            0.         
               13.5008           950.243E-06       -603.488E-06          0.                 3.84039           -1.40777            0.         
               14.0008           888.949E-06       -633.961E-06          0.                 3.46645           -1.67761            0.         
               14.5008           824.629E-06       -644.756E-06          0.                 3.11257           -1.85069            0.         
               15.0008           770.626E-06       -655.677E-06          0.                 2.81207           -2.00567            0.         
               15.5008           715.477E-06       -653.62E-06           0.                 2.52923           -2.09528            0.         
               16.0008           667.461E-06       -652.479E-06          0.                 2.28178           -2.17668            0.         
               16.5008           619.145E-06       -641.88E-06           0.                 2.04998           -2.20948            0.         
               17.0008           576.186E-06       -632.655E-06          0.                 1.84353           -2.23967            0.         
               17.5008           533.414E-06       -616.156E-06          0.                 1.65127           -2.23173            0.         
               18.0008           494.995E-06       -601.452E-06          0.                 1.47836           -2.2252             0.         
               18.5008           457.065E-06       -581.E-06             0.                 1.31845           -2.1879             0.         
               19.0008           422.867E-06       -562.72E-06           0.                 1.17399           -2.15511            0.         
               19.5008           389.331E-06       -539.822E-06          0.                 1.04136           -2.09711            0.         
               20.0008           359.094E-06       -519.408E-06          0.               921.363E-03         -2.04603            0.         
               20.5008           329.597E-06       -495.24E-06           0.               812.035E-03         -1.97408            0.         
               21.0008           303.063E-06       -473.794E-06          0.               713.156E-03         -1.9109             0.         
               21.5008           277.277E-06       -449.262E-06          0.               623.775E-03         -1.83032            0.         
               22.0008           254.171E-06       -427.62E-06           0.               543.068E-03         -1.75987            0.         
               22.5008           231.776E-06       -403.414E-06          0.               470.717E-03         -1.67482            0.         
               23.0008           211.811E-06       -382.198E-06          0.               405.549E-03         -1.60088            0.         
               23.5008           192.49E-06        -358.829E-06          0.               347.654E-03         -1.51458            0.         
               24.0008           175.371E-06       -338.495E-06          0.               295.676E-03         -1.44005            0.         
               24.5008           158.816E-06       -316.327E-06          0.               249.963E-03         -1.35496            0.         
               25.0008           144.252E-06       -297.193E-06          0.               209.084E-03         -1.28202            0.         
