
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 679                679                679                 79                 79                 79       

                0.                 2.27347E-03     -745.378E-06          0.                10.4591           261.071E-03          0.         
              359.333E-06          2.27204E-03     -744.105E-06          0.                10.454            265.073E-03          0.         
              767.657E-06          2.2738E-03      -745.647E-06          0.                10.4603           260.27E-03           0.         
              500.768E-03          3.5105E-03        -1.20957E-03        0.                16.043             99.0046E-03         0.         
                1.00077            4.6496E-03        -1.62414E-03        0.                21.2084            16.3073E-03         0.         
                1.50077            5.24911E-03       -1.80733E-03        0.                23.9906           154.765E-03          0.         
                2.00077            5.71398E-03       -1.96853E-03        0.                26.1132           162.574E-03          0.         
                2.50077            6.06152E-03       -2.08971E-03        0.                27.6989           164.897E-03          0.         
                3.00077            6.33557E-03       -2.18104E-03        0.                28.9569           188.724E-03          0.         
                3.50077            6.55774E-03       -2.26065E-03        0.                29.9666           179.064E-03          0.         
                4.00077            6.73507E-03       -2.31955E-03        0.                30.781            195.525E-03          0.         
                4.50077            6.88298E-03       -2.37295E-03        0.                31.4525           187.075E-03          0.         
                5.00077            7.00183E-03       -2.4126E-03         0.                31.998            197.212E-03          0.         
                5.50077            7.10224E-03       -2.44901E-03        0.                32.4536           190.591E-03          0.         
                6.00077            7.18319E-03       -2.47619E-03        0.                32.8248           196.622E-03          0.         
                6.50077            7.2521E-03        -2.50133E-03        0.                33.1372           191.346E-03          0.         
                7.00077            7.30781E-03       -2.52017E-03        0.                33.3923           194.734E-03          0.         
                7.50077            7.35552E-03       -2.53771E-03        0.                33.6084           190.433E-03          0.         
                8.00077            7.39424E-03       -2.55096E-03        0.                33.7854           192.047E-03          0.         
                8.50077            7.42763E-03       -2.56335E-03        0.                33.9364           188.393E-03          0.         
                9.00077            7.45489E-03       -2.5728E-03         0.                34.0608           188.936E-03          0.         
                9.50077            7.47861E-03       -2.58174E-03        0.                34.1678           185.675E-03          0.         
               10.0008             7.49809E-03       -2.58857E-03        0.                34.2566           185.549E-03          0.         
               10.5008             7.51523E-03       -2.59513E-03        0.                34.3337           182.619E-03          0.         
               11.0008             7.52947E-03       -2.60026E-03        0.                34.3984           181.906E-03          0.         
               11.5008             7.54216E-03       -2.60522E-03        0.                34.4552           179.246E-03          0.         
               12.0008             7.55286E-03       -2.60919E-03        0.                34.5036           178.184E-03          0.         
               12.5008             7.56251E-03       -2.61304E-03        0.                34.5467           175.752E-03          0.         
               13.0008             7.57076E-03       -2.61618E-03        0.                34.5838           174.471E-03          0.         
               13.5008             7.57829E-03       -2.61926E-03        0.                34.6173           172.177E-03          0.         
               14.0008             7.58482E-03       -2.62183E-03        0.                34.6466           170.711E-03          0.         
               14.5008             7.59085E-03       -2.62436E-03        0.                34.6733           168.531E-03          0.         
               15.0008             7.59615E-03       -2.62652E-03        0.                34.6969           166.965E-03          0.         
               15.5008             7.60109E-03       -2.62866E-03        0.                34.7186           164.88E-03           0.         
               16.0008             7.60549E-03       -2.63052E-03        0.                34.7381           163.239E-03          0.         
               16.5008             7.60959E-03       -2.63235E-03        0.                34.756            161.205E-03          0.         
               17.0008             7.61326E-03       -2.63397E-03        0.                34.7721           159.508E-03          0.         
               17.5008             7.6167E-03        -2.63556E-03        0.                34.7871           157.544E-03          0.         
               18.0008             7.61982E-03       -2.63699E-03        0.                34.8006           155.819E-03          0.         
               18.5008             7.62271E-03       -2.63835E-03        0.                34.8133           153.912E-03          0.         
               19.0008             7.62538E-03       -2.63961E-03        0.                34.8249           152.181E-03          0.         
               19.5008             7.62802E-03       -2.64096E-03        0.                34.8359           150.271E-03          0.         
               20.0008             7.63033E-03       -2.64208E-03        0.                34.8459           148.586E-03          0.         
               20.5008             7.63253E-03       -2.64322E-03        0.                34.8552           146.715E-03          0.         
               21.0008             7.63451E-03       -2.64423E-03        0.                34.8638           144.971E-03          0.         
               21.5008             7.63645E-03       -2.64529E-03        0.                34.8718           143.133E-03          0.         
               22.0008             7.6382E-03        -2.64619E-03        0.                34.8794           141.438E-03          0.         
               22.5008             7.64002E-03       -2.64726E-03        0.                34.8866           139.624E-03          0.         
               23.0008             7.64158E-03       -2.64812E-03        0.                34.8931           137.914E-03          0.         
               23.5008             7.64301E-03       -2.64892E-03        0.                34.8993           136.188E-03          0.         
               24.0008             7.64453E-03       -2.64989E-03        0.                34.905            134.397E-03          0.         
               24.5008             7.6457E-03        -2.65054E-03        0.                34.9102           132.725E-03          0.         
               25.0008             7.64693E-03       -2.6513E-03         0.                34.9153           131.013E-03          0.         
               25.5008             7.64827E-03       -2.65218E-03        0.                34.9202           129.273E-03          0.         
               26.0008             7.64937E-03       -2.65286E-03        0.                34.9248           127.646E-03          0.         
               26.5008             7.65044E-03       -2.65356E-03        0.                34.9291           125.925E-03          0.         
               27.0008             7.65146E-03       -2.6542E-03         0.                34.9334           124.278E-03          0.         
               27.5008             7.65264E-03       -2.65502E-03        0.                34.9376           122.602E-03          0.         
               28.0008             7.65362E-03       -2.65566E-03        0.                34.9416           120.999E-03          0.         
               28.5008             7.6546E-03        -2.65635E-03        0.                34.9454           119.336E-03          0.         
               29.0008             7.65547E-03       -2.6569E-03         0.                34.9492           117.718E-03          0.         
               29.5008             7.65655E-03       -2.65764E-03        0.                34.9531           116.122E-03          0.         
               30.0008             7.65763E-03       -2.65837E-03        0.                34.9572           114.539E-03          0.         
               30.5008             7.65864E-03       -2.6591E-03         0.                34.9608           112.929E-03          0.         
               31.0008             7.65938E-03       -2.65959E-03        0.                34.9641           111.349E-03          0.         
               31.5008             7.66023E-03       -2.66018E-03        0.                34.9675           109.762E-03          0.         
               32.0008             7.66119E-03       -2.66081E-03        0.                34.9713           108.261E-03          0.         
               32.5008             7.66228E-03       -2.66152E-03        0.                34.9755           106.737E-03          0.         
               33.0008             7.66324E-03       -2.66202E-03        0.                34.9802           105.22E-03           0.         
               33.5008             7.66488E-03       -2.66318E-03        0.                34.9853           103.603E-03          0.         
               34.0008             7.66578E-03       -2.66357E-03        0.                34.9902           102.181E-03          0.         
               34.5008             7.6675E-03        -2.66496E-03        0.                34.9945           100.288E-03          0.         
               35.0008             7.66804E-03       -2.66532E-03        0.                34.997             98.9917E-03         0.         
               35.5008             7.668E-03         -2.66521E-03        0.                34.9987            97.8197E-03         0.         
