
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  2                  2                  2          s11_Path1_Step:42  s22_Path1_Step:42  s33_Path1_Step:42

                0.               445.418E-06        156.911E-06          0.                 2.60044            1.62514            0.         
              359.333E-06        445.268E-06        156.476E-06          0.                 2.59886            1.62261            0.         
              767.657E-06        445.45E-06         156.967E-06          0.                 2.6007             1.62548            0.         
              500.768E-03        651.67E-06         286.867E-06          0.                 3.90844            2.67575            0.         
                1.00077          839.997E-06        199.901E-06          0.                 4.729              2.56628            0.         
                1.50077          897.275E-06        195.59E-06           0.                 5.0188             2.64807            0.         
                2.00077          951.621E-06        172.391E-06          0.                 5.25902            2.62635            0.         
                2.50077          982.041E-06        166.756E-06          0.                 5.40692            2.65233            0.         
                3.00077            1.00523E-03      159.022E-06          0.                 5.51339            2.65429            0.         
                3.50077            1.02684E-03      149.281E-06          0.                 5.60795            2.64297            0.         
                4.00077            1.01761E-03      178.999E-06          0.                 5.61406            2.78063            0.         
                4.50077            1.11596E-03       65.4897E-06         0.                 5.91866            2.36969            0.         
                5.00077            1.01371E-03      446.609E-06          0.                 6.08043            4.16428            0.         
                5.50077          903.461E-06        380.335E-06          0.                 5.38679            3.61953            0.         
                6.00077          868.754E-06         -8.01611E-06        0.                 4.49999            1.53842            0.         
                6.50077          780.949E-06       -116.948E-06          0.                 3.84556          812.655E-03          0.         
                7.00077          719.65E-06        -199.982E-06          0.                 3.37599          269.676E-03          0.         
                7.50077          671.968E-06       -259.227E-06          0.                 3.02046         -124.919E-03          0.         
                8.00077          623.469E-06       -295.979E-06          0.                 2.70158         -404.114E-03          0.         
                8.50077          583.635E-06       -327.133E-06          0.                 2.43792         -638.458E-03          0.         
                9.00077          543.399E-06       -345.069E-06          0.                 2.19621         -804.843E-03          0.         
                9.50077          508.765E-06       -360.901E-06          0.                 1.98743         -950.106E-03          0.         
               10.0008           474.233E-06       -368.143E-06          0.                 1.79481           -1.05055            0.         
               10.5008           443.51E-06        -374.411E-06          0.                 1.62375           -1.139              0.         
               11.0008           413.06E-06        -374.457E-06          0.                 1.46544           -1.19462            0.         
               11.5008           385.446E-06       -374.134E-06          0.                 1.32252           -1.24317            0.         
               12.0008           358.238E-06       -369.062E-06          0.                 1.19036           -1.2663             0.         
               12.5008           333.348E-06       -364.085E-06          0.                 1.07007           -1.2857             0.         
               13.0008           308.976E-06       -355.397E-06          0.               959.224E-03         -1.28488            0.         
               13.5008           286.623E-06       -347.182E-06          0.               858.007E-03         -1.28285            0.         
               14.0008           264.862E-06       -336.035E-06          0.               765.196E-03         -1.2645             0.         
               14.5008           244.918E-06       -325.663E-06          0.               680.418E-03         -1.24688            0.         
               15.0008           225.597E-06       -312.959E-06          0.               603.125E-03         -1.216              0.         
               15.5008           207.936E-06       -301.265E-06          0.               532.615E-03         -1.18735            0.         
               16.0008           190.897E-06       -287.708E-06          0.               468.729E-03         -1.14789            0.         
               16.5008           175.379E-06       -275.337E-06          0.               410.586E-03         -1.11184            0.         
               17.0008           160.456E-06       -261.472E-06          0.               358.257E-03         -1.06693            0.         
               17.5008           146.926E-06       -248.92E-06           0.               310.778E-03         -1.0263             0.         
               18.0008           133.948E-06       -235.163E-06          0.               268.356E-03       -978.422E-03          0.         
               18.5008           122.242E-06       -222.802E-06          0.               230.008E-03       -935.476E-03          0.         
               19.0008           111.034E-06       -209.465E-06          0.               196.022E-03       -886.553E-03          0.         
               19.5008           100.983E-06       -197.57E-06           0.               165.428E-03       -843.018E-03          0.         
               20.0008            91.3713E-06      -184.876E-06          0.               138.566E-03       -794.538E-03          0.         
               20.5008            82.8089E-06      -173.642E-06          0.               114.502E-03       -751.734E-03          0.         
               21.0008            74.6245E-06      -161.747E-06          0.                93.6059E-03      -704.806E-03          0.         
               21.5008            67.388E-06       -151.305E-06          0.                74.9932E-03      -663.705E-03          0.         
               22.0008            60.4696E-06      -140.306E-06          0.                59.0464E-03      -619.129E-03          0.         
               22.5008            54.4046E-06      -130.734E-06          0.                44.9392E-03      -580.418E-03          0.         
               23.0008            48.6002E-06      -120.682E-06          0.                33.059E-03       -538.738E-03          0.         
               23.5008            43.562E-06       -112.016E-06          0.                22.6379E-03      -502.871E-03          0.         
               24.0008            38.7305E-06      -102.927E-06          0.                14.0628E-03      -464.423E-03          0.         
