
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
                  X                  40                 40                 40                 0                  0                  0        

                0.                 1.90427E-03     -590.705E-06          0.                 8.82173          393.4E-03            0.         
              359.333E-06          1.90322E-03     -589.929E-06          0.                 8.81768          395.525E-03          0.         
              767.657E-06          1.90452E-03     -590.89E-06           0.                 8.82271          392.898E-03          0.         
              500.768E-03          2.86659E-03     -866.552E-06          0.                13.3207           710.408E-03          0.         
                1.00077            3.77692E-03       -1.1901E-03         0.                17.4628           684.704E-03          0.         
                1.50077            4.24864E-03       -1.32041E-03        0.                19.6772           865.537E-03          0.         
                2.00077            4.61324E-03       -1.43558E-03        0.                21.3624           930.128E-03          0.         
                2.50077            4.88231E-03       -1.51747E-03        0.                22.6117           993.92E-03           0.         
                3.00077            5.09101E-03       -1.57515E-03        0.                23.5914             1.07373            0.         
                3.50077            5.25682E-03       -1.62303E-03        0.                24.366              1.12652            0.         
                4.00077            5.38519E-03       -1.65393E-03        0.                24.9768             1.19939            0.         
                4.50077            5.48856E-03       -1.68005E-03        0.                25.4665             1.25168            0.         
                5.00077            5.56719E-03       -1.69487E-03        0.                25.8481             1.31767            0.         
                5.50077            5.62954E-03       -1.70672E-03        0.                26.1505             1.3695             0.         
                6.00077            5.67486E-03       -1.71094E-03        0.                26.3784             1.43004            0.         
                6.50077            5.70896E-03       -1.71312E-03        0.                26.5516             1.48072            0.         
                7.00077            5.73101E-03       -1.71006E-03        0.                26.6718             1.53678            0.         
                7.50077            5.745E-03         -1.70551E-03        0.                26.7527             1.58585            0.         
                8.00077            5.75028E-03       -1.69734E-03        0.                26.7949             1.63798            0.         
                8.50077            5.74954E-03       -1.68802E-03        0.                26.808              1.68508            0.         
                9.00077            5.74229E-03       -1.67612E-03        0.                26.792              1.7338             0.         
                9.50077            5.73039E-03       -1.66333E-03        0.                26.7533             1.77867            0.         
               10.0008             5.71343E-03       -1.64861E-03        0.                26.692              1.82426            0.         
               10.5008             5.69265E-03       -1.63313E-03        0.                26.6122             1.86688            0.         
               11.0008             5.66786E-03       -1.61628E-03        0.                26.514              1.90936            0.         
               11.5008             5.63978E-03       -1.59871E-03        0.                26.4                1.94968            0.         
               12.0008             5.60839E-03       -1.58012E-03        0.                26.2706             1.98926            0.         
               12.5008             5.57402E-03       -1.56078E-03        0.                26.1271             2.02729            0.         
               13.0008             5.53679E-03       -1.54067E-03        0.                25.9702             2.06411            0.         
               13.5008             5.49679E-03       -1.51981E-03        0.                25.8003             2.09981            0.         
