
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 645                645                645                 45                 45                 45       

                0.                 2.26689E-03     -745.729E-06          0.                10.4242           247.273E-03          0.         
              359.333E-06          2.26546E-03     -744.466E-06          0.                10.4191           251.242E-03          0.         
              767.657E-06          2.26722E-03     -745.997E-06          0.                10.4255           246.476E-03          0.         
              500.768E-03          3.49727E-03       -1.20676E-03        0.                15.9793            89.5228E-03         0.         
                1.00077            4.63137E-03       -1.61961E-03        0.                21.1219             6.6902E-03         0.         
                1.50077            5.22846E-03       -1.80226E-03        0.                23.8925           143.591E-03          0.         
                2.00077            5.69138E-03       -1.96287E-03        0.                26.0061           150.9E-03            0.         
                2.50077            6.03751E-03       -2.08365E-03        0.                27.5851           152.713E-03          0.         
                3.00077            6.31041E-03       -2.17465E-03        0.                28.8378           176.152E-03          0.         
                3.50077            6.53167E-03       -2.25399E-03        0.                29.8433           166.257E-03          0.         
                4.00077            6.70825E-03       -2.31268E-03        0.                30.6542           182.484E-03          0.         
                4.50077            6.85554E-03       -2.36588E-03        0.                31.3228           173.922E-03          0.         
                5.00077            6.97388E-03       -2.40537E-03        0.                31.8659           183.934E-03          0.         
                5.50077            7.07385E-03       -2.44164E-03        0.                32.3195           177.273E-03          0.         
                6.00077            7.15445E-03       -2.4687E-03         0.                32.6891           183.25E-03           0.         
                6.50077            7.22306E-03       -2.49373E-03        0.                33.               177.978E-03          0.         
                7.00077            7.27851E-03       -2.5125E-03         0.                33.2541           181.359E-03          0.         
                7.50077            7.326E-03         -2.52994E-03        0.                33.4691           177.091E-03          0.         
                8.00077            7.36455E-03       -2.54313E-03        0.                33.6453           178.728E-03          0.         
                8.50077            7.39777E-03       -2.55546E-03        0.                33.7956           175.124E-03          0.         
                9.00077            7.42489E-03       -2.56485E-03        0.                33.9193           175.711E-03          0.         
                9.50077            7.44849E-03       -2.57373E-03        0.                34.0258           172.512E-03          0.         
               10.0008             7.46786E-03       -2.58052E-03        0.                34.1142           172.442E-03          0.         
               10.5008             7.48491E-03       -2.58703E-03        0.                34.1909           169.581E-03          0.         
               11.0008             7.49907E-03       -2.59212E-03        0.                34.2552           168.933E-03          0.         
               11.5008             7.51168E-03       -2.59704E-03        0.                34.3118           166.346E-03          0.         
               12.0008             7.52231E-03       -2.60097E-03        0.                34.3598           165.354E-03          0.         
               12.5008             7.5319E-03        -2.60478E-03        0.                34.4026           162.999E-03          0.         
               13.0008             7.54009E-03       -2.60789E-03        0.                34.4395           161.791E-03          0.         
               13.5008             7.54757E-03       -2.61093E-03        0.                34.4728           159.576E-03          0.         
               14.0008             7.55405E-03       -2.61347E-03        0.                34.5019           158.186E-03          0.         
               14.5008             7.56003E-03       -2.61597E-03        0.                34.5284           156.086E-03          0.         
               15.0008             7.56529E-03       -2.6181E-03         0.                34.5518           154.597E-03          0.         
               15.5008             7.57019E-03       -2.62021E-03        0.                34.5734           152.592E-03          0.         
               16.0008             7.57454E-03       -2.62204E-03        0.                34.5927           151.03E-03           0.         
               16.5008             7.5786E-03        -2.62384E-03        0.                34.6105           149.077E-03          0.         
               17.0008             7.58223E-03       -2.62543E-03        0.                34.6264           147.461E-03          0.         
               17.5008             7.58564E-03       -2.62699E-03        0.                34.6413           145.578E-03          0.         
               18.0008             7.58872E-03       -2.6284E-03         0.                34.6547           143.932E-03          0.         
               18.5008             7.59157E-03       -2.62972E-03        0.                34.6672           142.107E-03          0.         
               19.0008             7.59422E-03       -2.63096E-03        0.                34.6787           140.457E-03          0.         
               19.5008             7.59682E-03       -2.63228E-03        0.                34.6895           138.628E-03          0.         
               20.0008             7.5991E-03        -2.63338E-03        0.                34.6994           137.025E-03          0.         
               20.5008             7.60126E-03       -2.63448E-03        0.                34.7086           135.236E-03          0.         
               21.0008             7.60322E-03       -2.63547E-03        0.                34.7171           133.573E-03          0.         
               21.5008             7.60513E-03       -2.6365E-03         0.                34.725            131.817E-03          0.         
               22.0008             7.60685E-03       -2.63738E-03        0.                34.7325           130.203E-03          0.         
               22.5008             7.60864E-03       -2.63842E-03        0.                34.7396           128.471E-03          0.         
               23.0008             7.61017E-03       -2.63926E-03        0.                34.746            126.842E-03          0.         
               23.5008             7.61157E-03       -2.64003E-03        0.                34.7521           125.198E-03          0.         
               24.0008             7.61307E-03       -2.64098E-03        0.                34.7576           123.488E-03          0.         
               24.5008             7.6142E-03        -2.6416E-03         0.                34.7628           121.899E-03          0.         
               25.0008             7.61542E-03       -2.64234E-03        0.                34.7678           120.268E-03          0.         
               25.5008             7.61672E-03       -2.64319E-03        0.                34.7727           118.609E-03          0.         
               26.0008             7.6178E-03        -2.64385E-03        0.                34.7771           117.064E-03          0.         
               26.5008             7.61884E-03       -2.64452E-03        0.                34.7813           115.423E-03          0.         
               27.0008             7.61984E-03       -2.64514E-03        0.                34.7855           113.858E-03          0.         
               27.5008             7.62099E-03       -2.64593E-03        0.                34.7897           112.262E-03          0.         
               28.0008             7.62194E-03       -2.64655E-03        0.                34.7936           110.741E-03          0.         
               28.5008             7.6229E-03        -2.64721E-03        0.                34.7972           109.158E-03          0.         
               29.0008             7.62374E-03       -2.64774E-03        0.                34.8009           107.62E-03           0.         
               29.5008             7.62479E-03       -2.64845E-03        0.                34.8048           106.105E-03          0.         
               30.0008             7.62585E-03       -2.64916E-03        0.                34.8088           104.602E-03          0.         
               30.5008             7.62684E-03       -2.64986E-03        0.                34.8123           103.073E-03          0.         
               31.0008             7.62755E-03       -2.65034E-03        0.                34.8155           101.573E-03          0.         
               31.5008             7.62838E-03       -2.6509E-03         0.                34.8189           100.066E-03          0.         
               32.0008             7.62931E-03       -2.65151E-03        0.                34.8226            98.6436E-03         0.         
               32.5008             7.63038E-03       -2.65219E-03        0.                34.8267            97.1988E-03         0.         
               33.0008             7.63131E-03       -2.65267E-03        0.                34.8313            95.7601E-03         0.         
               33.5008             7.63293E-03       -2.6538E-03         0.                34.8363            94.2221E-03         0.         
               34.0008             7.6338E-03        -2.65417E-03        0.                34.8411            92.8794E-03         0.         
               34.5008             7.6355E-03        -2.65553E-03        0.                34.8453            91.0665E-03         0.         
               35.0008             7.63601E-03       -2.65587E-03        0.                34.8477            89.8529E-03         0.         
               35.5008             7.63595E-03       -2.65574E-03        0.                34.8493            88.759E-03          0.         
               36.0008             7.63685E-03       -2.65648E-03        0.                34.8521            87.0771E-03         0.         
               36.5008             7.63808E-03       -2.65752E-03        0.                34.8551            85.4461E-03         0.         
               37.0008             7.63853E-03       -2.65793E-03        0.                34.8565            84.3198E-03         0.         
               37.5008             7.63812E-03       -2.65753E-03        0.                34.8575            83.3017E-03         0.         
               38.0008             7.63923E-03       -2.65861E-03        0.                34.8593            81.5654E-03         0.         
               38.5008             7.63945E-03       -2.65858E-03        0.                34.8623            80.457E-03          0.         
               39.0008             7.64039E-03       -2.65897E-03        0.                34.8675            79.0577E-03         0.         
               39.5008             7.64325E-03       -2.66122E-03        0.                34.874             76.8815E-03         0.         
               40.0008             7.64408E-03       -2.66159E-03        0.                34.8781            75.9724E-03         0.         
               40.5008             7.64441E-03       -2.66182E-03        0.                34.8797            75.0762E-03         0.         
